algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,baseline_comparison_note
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,8872.1728515625,150.0,240.0,8327.9728515625,36.967386881510414,0.9938477059221267,136.24439537525177,60.0,80.0,False,5,6,1,1.0,0,30,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt50000_daily.csv,YCA,2015,0,50000,0.0,0,0,0,0.5043761134147644,50,45,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6391.36962890625,150.0,240.0,5847.16962890625,26.630706787109375,0.6014161546945571,135.7797533273697,60.0,80.0,False,5,6,1,1.0,0,13,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt50000_daily.csv,YCA,2016,0,50000,0.0,0,0,0,0.19674474000930786,33,27,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7804.03076171875,150.0,240.0,7259.83076171875,32.51679484049479,0.825232878022194,136.3960176706314,60.0,80.0,False,5,6,1,1.0,0,15,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt50000_daily.csv,YCA,2017,0,50000,0.0,0,0,0,0.35360610485076904,29,24,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8147.349853515625,150.0,240.0,7603.149853515625,33.9472910563151,0.8783996663904191,135.31838953495026,60.0,80.0,False,5,6,1,1.0,0,27,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt50000_daily.csv,YCA,2018,0,50000,0.0,0,0,0,0.484266459941864,42,37,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,6767.852783203125,150.0,240.0,6223.652783203125,28.199386596679688,0.6602542237520217,135.13348400592804,60.0,80.0,False,5,6,1,1.0,13,30,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt50000_daily.csv,YCA,2019,0,50000,0.8796155676245689,14,13,13,0.30056506395339966,47,40,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6363.3184814453125,150.0,240.0,5819.118481445313,26.513827006022137,0.5975985257577896,136.39420568943024,60.0,80.0,False,5,6,1,1.0,0,25,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt50000_daily.csv,YCA,2020,0,50000,0.0,0,0,0,0.23201119899749756,41,38,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8269.026489257812,150.0,240.0,7724.826489257813,34.45427703857422,0.897447787461281,135.14160215854645,60.0,80.0,False,5,6,1,1.0,0,33,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt50000_daily.csv,YCA,2021,0,50000,0.0,0,0,0,0.40157783031463623,52,48,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8288.814086914062,150.0,240.0,7744.614086914063,34.53672536214193,0.90043263109684,135.00000536441803,60.0,80.0,False,5,6,1,1.0,0,31,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt50000_daily.csv,YCA,2022,0,50000,0.0,0,0,0,0.44043421745300293,49,44,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,8647.367553710938,150.0,240.0,8103.167553710938,36.03069814046224,0.9572316599512101,135.1475864648819,60.0,80.0,False,5,6,1,1.0,0,51,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP30 I30/N0; DAP36 I0/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt50000_daily.csv,YCA,2023,0,50000,0.0,0,0,0,0.476828396320343,56,53,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8034.7528076171875,150.0,120.0,7680.152807617187,66.95627339680989,1.05129445953846,136.40351593494415,60.0,80.0,False,5,3,1,1.0,9,38,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I30/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt75000_daily.csv,YCA,2014,0,75000,0.7085157334804535,9,9,9,0.4530790448188782,55,51,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,8872.1728515625,135.0,120.0,8534.0728515625,73.93477376302083,1.1999477059221269,136.24439537525177,60.0,80.0,False,5,3,1,1.0,0,30,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt75000_daily.csv,YCA,2015,0,75000,0.0,0,0,0,0.5043761134147644,50,45,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6391.36962890625,150.0,80.0,6099.96962890625,79.89212036132812,0.8542161546945571,135.7797533273697,60.0,80.0,False,5,2,1,1.0,0,13,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I30/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt75000_daily.csv,YCA,2016,0,75000,0.0,0,0,0,0.19674474000930786,33,27,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7804.03076171875,150.0,80.0,7512.63076171875,97.55038452148438,1.0780328780221942,136.3960176706314,60.0,80.0,False,5,2,1,1.0,0,15,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I30/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt75000_daily.csv,YCA,2017,0,75000,0.0,0,0,0,0.35360610485076904,29,24,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8147.349853515625,150.0,80.0,7855.949853515625,101.84187316894531,1.1311996663904191,135.31838953495026,60.0,80.0,False,5,2,1,1.0,0,27,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I30/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt75000_daily.csv,YCA,2018,0,75000,0.0,0,0,0,0.484266459941864,42,37,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,6767.852783203125,150.0,80.0,6476.452783203125,84.59815979003906,0.9130542237520218,135.13348400592804,60.0,80.0,False,5,2,1,1.0,13,30,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I30/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt75000_daily.csv,YCA,2019,0,75000,0.8796155676245689,14,13,13,0.30056506395339966,47,40,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6363.3184814453125,150.0,80.0,6071.918481445313,79.5414810180664,0.8503985257577896,136.39420568943024,60.0,80.0,False,5,2,1,1.0,0,25,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I30/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt75000_daily.csv,YCA,2020,0,75000,0.0,0,0,0,0.23201119899749756,41,38,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8269.026489257812,150.0,80.0,7977.626489257813,103.36283111572266,1.1502477874612809,135.14160215854645,60.0,80.0,False,5,2,1,1.0,0,33,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I30/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt75000_daily.csv,YCA,2021,0,75000,0.0,0,0,0,0.40157783031463623,52,48,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8288.814086914062,150.0,80.0,7997.414086914063,103.61017608642578,1.15323263109684,135.00000536441803,60.0,80.0,False,5,2,1,1.0,0,31,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I30/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt75000_daily.csv,YCA,2022,0,75000,0.0,0,0,0,0.44043421745300293,49,44,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,8647.367553710938,150.0,80.0,8355.967553710938,108.09209442138672,1.21003165995121,135.1475864648819,60.0,80.0,False,5,2,1,1.0,0,51,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I30/N0; DAP23 I30/N0; DAP30 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt75000_daily.csv,YCA,2023,0,75000,0.0,0,0,0,0.476828396320343,56,53,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8034.7528076171875,150.0,80.0,7743.352807617188,100.43441009521484,1.1144944595384598,136.40351593494415,60.0,80.0,False,5,2,1,1.0,9,38,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt100000_daily.csv,YCA,2014,0,100000,0.7085157334804535,9,9,9,0.4530790448188782,55,51,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,8872.1728515625,150.0,80.0,8580.7728515625,110.90216064453125,1.2466477059221268,136.24439537525177,60.0,80.0,False,5,2,1,1.0,0,30,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt100000_daily.csv,YCA,2015,0,100000,0.0,0,0,0,0.5043761134147644,50,45,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6391.36962890625,150.0,80.0,6099.96962890625,79.89212036132812,0.854216154694557,135.7797533273697,60.0,80.0,False,5,2,1,1.0,0,13,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt100000_daily.csv,YCA,2016,0,100000,0.0,0,0,0,0.19674474000930786,33,27,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7804.03076171875,150.0,80.0,7512.63076171875,97.55038452148438,1.078032878022194,136.3960176706314,60.0,80.0,False,5,2,1,1.0,0,15,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt100000_daily.csv,YCA,2017,0,100000,0.0,0,0,0,0.35360610485076904,29,24,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8147.349853515625,150.0,80.0,7855.949853515625,101.84187316894531,1.1311996663904191,135.31838953495026,60.0,80.0,False,5,2,1,1.0,0,27,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt100000_daily.csv,YCA,2018,0,100000,0.0,0,0,0,0.484266459941864,42,37,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,6767.852783203125,150.0,80.0,6476.452783203125,84.59815979003906,0.9130542237520218,135.13348400592804,60.0,80.0,False,5,2,1,1.0,13,30,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt100000_daily.csv,YCA,2019,0,100000,0.8796155676245689,14,13,13,0.30056506395339966,47,40,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6363.3184814453125,150.0,80.0,6071.918481445313,79.5414810180664,0.8503985257577895,136.39420568943024,60.0,80.0,False,5,2,1,1.0,0,25,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt100000_daily.csv,YCA,2020,0,100000,0.0,0,0,0,0.23201119899749756,41,38,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8269.026489257812,150.0,80.0,7977.626489257813,103.36283111572266,1.1502477874612809,135.14160215854645,60.0,80.0,False,5,2,1,1.0,0,33,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt100000_daily.csv,YCA,2021,0,100000,0.0,0,0,0,0.40157783031463623,52,48,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8288.814086914062,150.0,80.0,7997.414086914063,103.61017608642578,1.15323263109684,135.00000536441803,60.0,80.0,False,5,2,1,1.0,0,31,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt100000_daily.csv,YCA,2022,0,100000,0.0,0,0,0,0.44043421745300293,49,44,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,8647.367553710938,150.0,80.0,8355.967553710938,108.09209442138672,1.21003165995121,135.1475864648819,60.0,80.0,False,5,2,1,1.0,0,51,DAP1 I45/N40; DAP8 I15/N40; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt100000_daily.csv,YCA,2023,0,100000,0.0,0,0,0,0.476828396320343,56,53,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
