station_code,year,branch,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
SYA,2014,move_DAP68_to_96,2014-08-09,221,111,0.0,20.405,30.8,17.1,0.0,0.0,12767.020263671875,3783.7322998046875,3.1267526149749756,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-10,222,112,0.0,18.862,29.9,17.3,0.0,0.0,13064.952392578125,4081.663818359375,3.0950429439544678,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-11,223,113,0.0,16.937,29.8,17.8,0.0,0.0,13362.884521484375,4379.5953369140625,3.061458110809326,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-12,224,114,0.0,24.169,29.7,17.2,0.0,0.0,13660.8154296875,4677.52685546875,3.027529239654541,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-13,225,115,0.0,20.877,30.8,14.2,0.0,0.0,13923.367919921875,4975.4583740234375,2.9898855686187744,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-14,226,116,5.0,13.849,28.4,17.6,0.0,0.0,14246.767578125,5273.389892578125,2.947195053100586,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-15,227,117,0.0,18.408,29.3,18.4,0.0,0.0,14554.61181640625,5571.3214111328125,2.8991591930389404,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-16,228,118,0.0,22.348,30.3,18.9,0.0,0.0,14825.2392578125,5869.2535400390625,2.848722457885742,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-17,229,119,25.8,14.386,30.5,18.0,0.0,0.0,15070.15869140625,6167.18505859375,2.797187089920044,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-18,230,120,0.0,13.101,28.8,18.3,0.0,0.0,15412.48779296875,6465.1171875,2.741075277328491,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-19,231,121,0.0,20.759,30.6,17.2,0.0,0.0,15746.339111328125,6763.04931640625,2.6753880977630615,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-20,232,122,0.0,21.682,32.6,18.3,0.0,0.0,15955.328369140625,7060.9808349609375,2.6120877265930176,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-21,233,123,0.0,11.427,27.9,19.7,0.0,0.0,16258.88916015625,7358.9129638671875,2.5371625423431396,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-22,234,124,0.0,17.047,31.3,19.9,0.0,0.0,16422.76123046875,7656.844482421875,2.4651224613189697,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-23,235,125,3.5,9.141,27.2,20.7,0.0,0.0,16650.92529296875,7954.776611328125,2.388542890548706,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-24,236,126,5.6,12.753,28.6,19.5,0.0,0.0,16779.55322265625,8252.708740234375,2.3188209533691406,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-25,237,127,0.0,7.321,24.2,19.6,0.0,0.0,17128.895263671875,8550.640258789062,2.2380659580230713,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-26,238,128,0.0,23.029,29.4,17.3,0.0,0.0,17466.878662109375,8848.572387695312,2.155247926712036,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-27,239,129,0.0,21.954,30.5,15.5,0.32589954137802124,0.0,17667.642822265625,9093.101196289062,2.064924478530884,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-28,240,130,0.0,17.609,29.5,17.7,0.5212065279483795,0.0,17811.65771484375,9305.626831054688,1.9702222347259521,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-29,241,131,0.0,18.126,30.2,17.0,0.6721919775009155,0.0,17930.113525390625,9493.411865234375,1.8746130466461182,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-30,242,132,0.0,22.151,30.6,15.5,0.6489211618900299,0.004038691520690918,18030.09033203125,9685.009155273438,1.769989013671875,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.02327081561088562,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-08-31,243,133,0.0,17.92,31.1,16.4,0.7144992649555206,0.019237041473388672,18118.453369140625,9865.86181640625,1.6637814044952393,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-09-01,244,134,0.0,20.046,30.8,15.8,0.6565133035182953,0.03416728973388672,18212.220458984375,10056.215209960938,1.553337812423706,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.05798596143722534,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-09-02,245,135,0.0,15.358,29.4,17.1,0.6861641705036163,0.05861145257949829,18294.28466796875,10241.710205078125,1.4635332822799683,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-09-03,246,136,0.0,14.935,24.8,15.1,0.7586595863103867,0.0836496353149414,18294.28466796875,10241.710205078125,1.4635332822799683,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-09-04,247,137,23.2,18.018,28.4,12.4,0.0,0.0836496353149414,18294.28466796875,10241.710205078125,1.4635332822799683,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.7586595863103867,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-09-05,248,138,0.0,22.217,27.2,10.3,0.0,0.0836496353149414,18294.28466796875,10241.710205078125,1.4635332822799683,0.0,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,240.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_96,2014-09-06,249,139,0.0,19.775,30.4,12.9,0.0,0.0836496353149414,18294.28466796875,10241.710205078125,1.4635332822799683,1.618190212402344,0,0,False,0.0,0.0,0.0,0.0,240.0,240.0,,1,1618.1902124023438,0.0,0.0,0.0,0.0,1618.1902124023438,0.001,1.618190212402344,240.0,240.0,True,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_103,2014-04-21,111,1,0.0,20.16,21.8,3.8,0.0,0.0,0.0,0.0,0.0,-0.17910000125169756,5,5,False,30.0,120.0,30.0,120.0,30.0,120.0,,1,0.0,222.60000000000002,0.14499999582767487,0.0,43.49999874830246,-179.10000125169756,0.001,-0.17910000125169756,0.0,0.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_103,2014-04-22,112,2,0.0,20.443,25.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_103,2014-04-23,113,3,0.0,17.141,26.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_103,2014-04-24,114,4,0.0,17.766,24.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_103,2014-04-25,115,5,0.0,21.535,27.3,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,move_DAP68_to_103,2014-04-21,111,1,0.0,20.16,21.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0,5,True,0.0,0.0,0.0,0.0,30.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
