group,relative_path,station,year,initial_condition_ids,treatment_parse_status,treatment_row,treatment_number,treatment_name,CU,FL,SA,IC,MP,MI,MF,MR,MC,MT,ME,MH,SM,status
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2017/SYA_2017_032_10_ckpt75000_eval/SYA_2017_SYA_2017_032_10_ckpt75000_eval.jinja2,SYA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2018/SYA_2018_032_10_ckpt100000_eval/SYA_2018_SYA_2018_032_10_ckpt100000_eval.jinja2,SYA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2018/SYA_2018_032_10_ckpt25000_eval/SYA_2018_SYA_2018_032_10_ckpt25000_eval.jinja2,SYA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2018/SYA_2018_032_10_ckpt50000_eval/SYA_2018_SYA_2018_032_10_ckpt50000_eval.jinja2,SYA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2018/SYA_2018_032_10_ckpt75000_eval/SYA_2018_SYA_2018_032_10_ckpt75000_eval.jinja2,SYA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2019/SYA_2019_032_10_ckpt100000_eval/SYA_2019_SYA_2019_032_10_ckpt100000_eval.jinja2,SYA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2019/SYA_2019_032_10_ckpt25000_eval/SYA_2019_SYA_2019_032_10_ckpt25000_eval.jinja2,SYA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2019/SYA_2019_032_10_ckpt50000_eval/SYA_2019_SYA_2019_032_10_ckpt50000_eval.jinja2,SYA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2019/SYA_2019_032_10_ckpt75000_eval/SYA_2019_SYA_2019_032_10_ckpt75000_eval.jinja2,SYA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2020/SYA_2020_032_10_ckpt100000_eval/SYA_2020_SYA_2020_032_10_ckpt100000_eval.jinja2,SYA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2020/SYA_2020_032_10_ckpt25000_eval/SYA_2020_SYA_2020_032_10_ckpt25000_eval.jinja2,SYA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2020/SYA_2020_032_10_ckpt50000_eval/SYA_2020_SYA_2020_032_10_ckpt50000_eval.jinja2,SYA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2020/SYA_2020_032_10_ckpt75000_eval/SYA_2020_SYA_2020_032_10_ckpt75000_eval.jinja2,SYA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2021/SYA_2021_032_10_ckpt100000_eval/SYA_2021_SYA_2021_032_10_ckpt100000_eval.jinja2,SYA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2021/SYA_2021_032_10_ckpt25000_eval/SYA_2021_SYA_2021_032_10_ckpt25000_eval.jinja2,SYA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2021/SYA_2021_032_10_ckpt50000_eval/SYA_2021_SYA_2021_032_10_ckpt50000_eval.jinja2,SYA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2021/SYA_2021_032_10_ckpt75000_eval/SYA_2021_SYA_2021_032_10_ckpt75000_eval.jinja2,SYA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2022/SYA_2022_032_10_ckpt100000_eval/SYA_2022_SYA_2022_032_10_ckpt100000_eval.jinja2,SYA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2022/SYA_2022_032_10_ckpt25000_eval/SYA_2022_SYA_2022_032_10_ckpt25000_eval.jinja2,SYA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2022/SYA_2022_032_10_ckpt50000_eval/SYA_2022_SYA_2022_032_10_ckpt50000_eval.jinja2,SYA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2022/SYA_2022_032_10_ckpt75000_eval/SYA_2022_SYA_2022_032_10_ckpt75000_eval.jinja2,SYA,2022,1,ok,1 1 1 0 Sim2022                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2022,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2023/SYA_2023_032_10_ckpt100000_eval/SYA_2023_SYA_2023_032_10_ckpt100000_eval.jinja2,SYA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2023/SYA_2023_032_10_ckpt25000_eval/SYA_2023_SYA_2023_032_10_ckpt25000_eval.jinja2,SYA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2023/SYA_2023_032_10_ckpt50000_eval/SYA_2023_SYA_2023_032_10_ckpt50000_eval.jinja2,SYA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/SYA/2023/SYA_2023_032_10_ckpt75000_eval/SYA_2023_SYA_2023_032_10_ckpt75000_eval.jinja2,SYA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2004/YCA_2004_032_22_train/YCA_2004_YCA_2004_032_22_train.jinja2,YCA,2004,1,ok,1 1 1 0 Sim2004                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2004,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2005/YCA_2005_032_22_train/YCA_2005_YCA_2005_032_22_train.jinja2,YCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2006/YCA_2006_032_22_train/YCA_2006_YCA_2006_032_22_train.jinja2,YCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2007/YCA_2007_032_22_train/YCA_2007_YCA_2007_032_22_train.jinja2,YCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2008/YCA_2008_032_22_train/YCA_2008_YCA_2008_032_22_train.jinja2,YCA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2009/YCA_2009_032_22_train/YCA_2009_YCA_2009_032_22_train.jinja2,YCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2010/YCA_2010_032_22_train/YCA_2010_YCA_2010_032_22_train.jinja2,YCA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2011/YCA_2011_032_22_train/YCA_2011_YCA_2011_032_22_train.jinja2,YCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2012/YCA_2012_032_22_train/YCA_2012_YCA_2012_032_22_train.jinja2,YCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2013/YCA_2013_032_22_train/YCA_2013_YCA_2013_032_22_train.jinja2,YCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2014/YCA_2014_032_10_ckpt100000_eval/YCA_2014_YCA_2014_032_10_ckpt100000_eval.jinja2,YCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2014/YCA_2014_032_10_ckpt25000_eval/YCA_2014_YCA_2014_032_10_ckpt25000_eval.jinja2,YCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2014/YCA_2014_032_10_ckpt50000_eval/YCA_2014_YCA_2014_032_10_ckpt50000_eval.jinja2,YCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2014/YCA_2014_032_10_ckpt75000_eval/YCA_2014_YCA_2014_032_10_ckpt75000_eval.jinja2,YCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2015/YCA_2015_032_10_ckpt100000_eval/YCA_2015_YCA_2015_032_10_ckpt100000_eval.jinja2,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2015/YCA_2015_032_10_ckpt25000_eval/YCA_2015_YCA_2015_032_10_ckpt25000_eval.jinja2,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2015/YCA_2015_032_10_ckpt50000_eval/YCA_2015_YCA_2015_032_10_ckpt50000_eval.jinja2,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2015/YCA_2015_032_10_ckpt75000_eval/YCA_2015_YCA_2015_032_10_ckpt75000_eval.jinja2,YCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2016/YCA_2016_032_10_ckpt100000_eval/YCA_2016_YCA_2016_032_10_ckpt100000_eval.jinja2,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2016/YCA_2016_032_10_ckpt25000_eval/YCA_2016_YCA_2016_032_10_ckpt25000_eval.jinja2,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2016/YCA_2016_032_10_ckpt50000_eval/YCA_2016_YCA_2016_032_10_ckpt50000_eval.jinja2,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2016/YCA_2016_032_10_ckpt75000_eval/YCA_2016_YCA_2016_032_10_ckpt75000_eval.jinja2,YCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2017/YCA_2017_032_10_ckpt100000_eval/YCA_2017_YCA_2017_032_10_ckpt100000_eval.jinja2,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2017/YCA_2017_032_10_ckpt25000_eval/YCA_2017_YCA_2017_032_10_ckpt25000_eval.jinja2,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2017/YCA_2017_032_10_ckpt50000_eval/YCA_2017_YCA_2017_032_10_ckpt50000_eval.jinja2,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2017/YCA_2017_032_10_ckpt75000_eval/YCA_2017_YCA_2017_032_10_ckpt75000_eval.jinja2,YCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2018/YCA_2018_032_10_ckpt100000_eval/YCA_2018_YCA_2018_032_10_ckpt100000_eval.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2018/YCA_2018_032_10_ckpt25000_eval/YCA_2018_YCA_2018_032_10_ckpt25000_eval.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2018/YCA_2018_032_10_ckpt50000_eval/YCA_2018_YCA_2018_032_10_ckpt50000_eval.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2018/YCA_2018_032_10_ckpt75000_eval/YCA_2018_YCA_2018_032_10_ckpt75000_eval.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2018/YCA_2018_032_23_seed0_ckpt75000_eval/YCA_2018_YCA_2018_032_23_seed0_ckpt75000_eval.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2018/YCA_2018_attr_probe/YCA_2018_YCA_2018_attr_probe.jinja2,YCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2019/YCA_2019_032_10_ckpt100000_eval/YCA_2019_YCA_2019_032_10_ckpt100000_eval.jinja2,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2019/YCA_2019_032_10_ckpt25000_eval/YCA_2019_YCA_2019_032_10_ckpt25000_eval.jinja2,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2019/YCA_2019_032_10_ckpt50000_eval/YCA_2019_YCA_2019_032_10_ckpt50000_eval.jinja2,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2019/YCA_2019_032_10_ckpt75000_eval/YCA_2019_YCA_2019_032_10_ckpt75000_eval.jinja2,YCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2020/YCA_2020_032_10_ckpt100000_eval/YCA_2020_YCA_2020_032_10_ckpt100000_eval.jinja2,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2020/YCA_2020_032_10_ckpt25000_eval/YCA_2020_YCA_2020_032_10_ckpt25000_eval.jinja2,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2020/YCA_2020_032_10_ckpt50000_eval/YCA_2020_YCA_2020_032_10_ckpt50000_eval.jinja2,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2020/YCA_2020_032_10_ckpt75000_eval/YCA_2020_YCA_2020_032_10_ckpt75000_eval.jinja2,YCA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2021/YCA_2021_032_10_ckpt100000_eval/YCA_2021_YCA_2021_032_10_ckpt100000_eval.jinja2,YCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/YCA/2021/YCA_2021_032_10_ckpt25000_eval/YCA_2021_YCA_2021_032_10_ckpt25000_eval.jinja2,YCA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
