station,site,year,ic_branch,force_ic1,fraction,step,dap,grnwt,topwt,wspd,nstd,safe_action_amir,safe_action_anfer,reward,done
HLA,HL,2015,current_ic_factor,False,0.15,148,144.0,388.9016342163086,788.8157653808594,0.0,0.09879565238952637,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,149,145.0,389.2034149169922,789.1175079345703,0.0,0.08525598049163818,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,150,146.0,390.3731155395508,790.2871704101562,0.0,0.07675278186798096,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,151,147.0,391.5423583984375,791.4564514160156,0.0,0.07140350341796875,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,152,148.0,392.65098571777344,793.3464050292969,0.0,0.06719052791595459,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,153,149.0,393.00453186035156,792.918701171875,0.0,0.06111001968383789,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,154,150.0,393.070068359375,792.9842376708984,0.0,0.05575847625732422,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,155,151.0,393.070068359375,793.0092620849609,0.0,0.04675436019897461,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,156,152.0,393.070068359375,793.0136108398438,0.0,0.03995156288146973,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,157,153.0,393.1869125366211,793.1010437011719,0.0,0.031148016452789307,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,158,154.0,393.2638931274414,793.1781005859375,0.0,0.020874321460723877,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,159,155.0,393.3346176147461,793.2488250732422,0.0,0.007421970367431641,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,160,156.0,393.43421936035156,793.348388671875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,161,157.0,393.43421936035156,793.348388671875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.15,162,157.0,393.43421936035156,793.348388671875,0.0,0.0,0.0,0.0,0.06216260665893555,True
HLA,HL,2015,force_ic1,True,0.55,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,15,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,16,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,17,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,18,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,19,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,20,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,21,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,23,19.0,0.0,20.0,0.0,0.012191057205200195,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,24,20.0,0.0,20.0,0.0,0.014547586441040039,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,25,21.0,0.0,20.0,0.0,0.012300491333007812,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,26,22.0,0.0,20.0,0.0,0.009522020816802979,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,27,23.0,0.0,20.0,0.0,0.005068540573120117,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,28,24.0,0.0,20.0,0.0,0.0006848573684692383,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,29,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,30,26.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,31,27.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,32,28.0,0.0,20.726678371429443,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,33,29.0,0.0,23.977515697479248,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,34,30.0,0.0,28.848648071289062,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,35,31.0,0.0,35.39210319519043,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,36,32.0,0.0,41.764936447143555,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,37,33.0,0.0,46.28744602203369,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,38,34.0,0.0,50.94032287597656,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,39,35.0,0.0,57.61742115020752,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,40,36.0,0.0,65.71531772613525,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,41,37.0,0.0,77.93329238891602,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,42,38.0,0.0,92.70647048950195,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,43,39.0,0.0,108.83733749389648,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,44,40.0,0.0,128.6435317993164,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,45,41.0,0.0,147.82906532287598,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,46,42.0,0.0,187.4351692199707,0.0,0.0020726919174194336,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,47,43.0,0.0,238.6933135986328,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,48,44.0,0.0,290.39127349853516,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,49,45.0,0.0,343.1085968017578,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,50,46.0,0.0,400.7585144042969,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,51,47.0,0.0,459.68772888183594,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,52,48.0,0.0,534.7988891601562,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,53,49.0,0.0,635.9558868408203,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,54,50.0,0.0,715.9077453613281,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,55,51.0,0.0,800.6877899169922,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,56,52.0,0.0,878.2935333251953,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,57,53.0,0.0,981.9701385498047,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,58,54.0,0.0,1096.3092041015625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,59,55.0,0.0,1194.4879150390625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,60,56.0,0.0,1291.3919067382812,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,61,57.0,0.0,1377.72216796875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,62,58.0,0.0,1472.3638916015625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,63,59.0,0.0,1563.8516235351562,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,64,60.0,0.0,1660.0433349609375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,65,61.0,0.0,1781.6633605957031,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,66,62.0,0.0,1935.0433349609375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,67,63.0,0.0,2113.4376525878906,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,68,64.0,0.0,2314.5816040039062,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,69,65.0,0.0,2518.4799194335938,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,70,66.0,0.0,2751.968994140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,71,67.0,0.0,3024.7940063476562,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,72,68.0,0.0,3250.5569458007812,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,73,69.0,0.0,3500.296630859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,74,70.0,0.0,3749.1693115234375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,75,71.0,0.0,3996.146240234375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,76,72.0,0.0,4250.393981933594,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,77,73.0,0.0,4615.95458984375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,78,74.0,0.0,4898.6016845703125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,79,75.0,0.0,5182.6806640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,80,76.0,0.0,5460.0347900390625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,81,77.0,0.0,5761.0223388671875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,82,78.0,0.0,6015.0518798828125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,83,79.0,0.0,6284.132080078125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,84,80.0,0.0,6549.7796630859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,85,81.0,0.0,6725.13916015625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,86,82.0,0.0,6976.4227294921875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,87,83.0,0.0,7152.3187255859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,88,84.0,0.0,7352.711181640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,89,85.0,0.0,7541.219482421875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,90,86.0,0.0,7742.6910400390625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,91,87.0,0.0,7935.4705810546875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,92,88.0,0.0,8138.82568359375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,93,89.0,0.0,8382.534790039062,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,94,90.0,0.0,8638.262939453125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,95,91.0,0.0,9080.91064453125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,96,92.0,0.0,9450.442504882812,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,97,93.0,0.0,9741.177978515625,0.2761867642402649,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,98,94.0,0.0,9896.881103515625,0.2683086395263672,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,99,95.0,0.0,10018.321533203125,0.07978224754333496,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,100,96.0,0.0,10122.11181640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,101,97.0,0.0,10313.38623046875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,102,98.0,0.0,10601.505126953125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,103,99.0,0.0,10954.25537109375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,104,100.0,0.0,11350.88623046875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,105,101.0,157.08736419677734,11507.9736328125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,106,102.0,314.1747283935547,11665.062255859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,107,103.0,471.2620544433594,11822.1484375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,108,104.0,628.3494567871094,11979.23583984375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,109,105.0,785.4368591308594,12136.3232421875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,110,106.0,942.5241088867188,12293.41064453125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,111,107.0,1099.6115112304688,12450.498046875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,112,108.0,1256.6987609863281,12607.58544921875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,113,109.0,1413.7861633300781,12764.6728515625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,114,110.0,1570.8734130859375,12921.76025390625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,115,111.0,1727.9608154296875,13078.84765625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,116,112.0,1885.0480651855469,13235.93505859375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,117,113.0,2042.1354675292969,13393.0224609375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,118,114.0,2199.2227172851562,13550.10986328125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,119,115.0,2356.3101196289062,13707.196044921875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,120,116.0,2513.3973693847656,13864.283447265625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,121,117.0,2670.484619140625,14021.3720703125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,122,118.0,2827.572021484375,14178.45947265625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,123,119.0,2984.659423828125,14335.546875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,124,120.0,3141.746826171875,14492.633056640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,125,121.0,3298.834228515625,14649.7216796875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,126,122.0,3433.4805297851562,14784.368896484375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,127,123.0,3542.6937866210938,14893.58154296875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,128,124.0,3613.5836791992188,14964.471435546875,0.492750346660614,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,129,125.0,3708.9370727539062,15059.825439453125,0.6764720976352692,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,130,126.0,3800.877685546875,15151.767578125,0.660293459892273,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,131,127.0,3890.2645874023438,15211.71875,0.6437785923480988,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,132,128.0,3993.2589721679688,15273.3251953125,0.6260870099067688,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,133,129.0,4087.5115966796875,15438.40087890625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,134,130.0,4148.992614746094,15496.8359375,0.7946446239948273,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,135,131.0,4185.1898193359375,15536.077880859375,0.8296230882406235,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,136,132.0,4243.0828857421875,15590.46630859375,0.8409907817840576,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,137,133.0,4319.04296875,15610.0439453125,0.9389927089214325,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,138,134.0,4393.4527587890625,15623.154296875,0.9569387845695019,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,139,135.0,4466.7047119140625,15631.60400390625,0.9703408647328615,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,140,136.0,4539.953308105469,15639.98779296875,0.9703773986548185,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,141,137.0,4613.64501953125,15648.30810546875,0.9652481414377689,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,142,138.0,4678.4014892578125,15657.98583984375,0.9289297088980675,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,143,139.0,4730.151062011719,15677.82958984375,0.9261090308427811,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,144,140.0,4808.9337158203125,15697.2998046875,0.9063251540064812,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,145,141.0,4852.586669921875,15712.30712890625,0.4750984311103821,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,146,142.0,4866.76025390625,15723.935546875,0.8612230271100998,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,147,143.0,4909.398193359375,15793.78662109375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,148,144.0,4965.5010986328125,15817.87353515625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,149,145.0,5026.839904785156,15834.136962890625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,150,146.0,5074.7137451171875,15889.931640625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,151,147.0,5110.619812011719,15940.740966796875,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,152,148.0,5127.076416015625,15980.206298828125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,153,149.0,5202.628173828125,16005.0927734375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,154,150.0,5245.26611328125,16009.7265625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,155,151.0,5245.26611328125,16011.500244140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,156,152.0,5245.26611328125,16011.81396484375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,157,153.0,5278.9276123046875,16020.3955078125,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,158,154.0,5367.196044921875,16026.099853515625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,159,155.0,5501.09375,16031.3818359375,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,160,156.0,5658.18115234375,16038.7744140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,161,157.0,5658.18115234375,16038.7744140625,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.55,162,157.0,5658.18115234375,16038.7744140625,0.0,0.0,0.0,0.0,0.8939926220703126,True
HLA,HL,2015,force_ic1,True,0.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,15,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,16,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,17,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,18,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,19,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,20,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,21,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,23,19.0,0.0,20.0,0.0,0.012191057205200195,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,24,20.0,0.0,20.0,0.0,0.014547586441040039,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,25,21.0,0.0,20.0,0.0,0.012300491333007812,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,26,22.0,0.0,20.0,0.0,0.009522020816802979,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,27,23.0,0.0,20.0,0.0,0.005068540573120117,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,28,24.0,0.0,20.0,0.0,0.0006848573684692383,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,29,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,30,26.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,31,27.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,32,28.0,0.0,20.726678371429443,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,33,29.0,0.0,23.977515697479248,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,34,30.0,0.0,28.848648071289062,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,35,31.0,0.0,35.39210319519043,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,36,32.0,0.0,41.764936447143555,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,37,33.0,0.0,46.28744602203369,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,38,34.0,0.0,50.94032287597656,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,39,35.0,0.0,57.61742115020752,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,40,36.0,0.0,65.71531772613525,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,41,37.0,0.0,77.93329238891602,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,force_ic1,True,0.3,42,38.0,0.0,92.70647048950195,0.0,0.0,0.0,0.0,0.0,False
