year,step,dap,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,policy_label,pred_action_index,pred_action_label,pred_irrigation_mm,pred_nitrogen_kg_ha,top_prob,nonzero_prob,matches_teacher_action
2020,19,15,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1893054,0.88962245,False
2020,20,16,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18723497,0.8895041,False
2020,21,17,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18136317,0.88704574,False
2020,22,18,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18546225,0.885396,False
2020,23,19,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17709264,0.8819345,False
2020,24,20,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18554552,0.8850659,False
2020,25,21,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18003073,0.8862997,False
2020,26,22,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17954598,0.886333,False
2020,27,23,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18886021,0.88938785,False
2020,28,24,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17553575,0.8873625,False
2020,29,25,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17931828,0.8861816,False
2020,30,26,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17934214,0.88275266,False
2020,31,27,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18119548,0.8831507,False
2020,32,28,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18006581,0.8859495,False
2020,33,29,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17803052,0.88440704,False
2020,34,30,6,45.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18396193,0.8867665,False
2020,35,31,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4570816,0.6957432,False
2020,36,32,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.46212828,0.7006446,False
2020,37,33,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.48245206,0.71799767,False
2020,38,34,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4811851,0.7158666,False
2020,39,35,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4640217,0.70434153,False
2020,40,36,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4678786,0.7121219,False
2020,41,37,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17393,0.89381015,False
2020,42,38,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18691783,0.89903295,False
2020,43,39,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17473957,0.89649564,False
2020,44,40,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18079844,0.90350115,False
2020,45,41,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18539485,0.9079268,False
2020,46,42,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1949345,0.9087076,False
2020,47,43,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19338058,0.9108313,True
2020,48,44,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.44796875,0.7789326,False
2020,49,45,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45596084,0.78674847,True
2020,50,46,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,51,47,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,52,48,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,53,49,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,54,50,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5085766,0.7779273,False
2020,55,51,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4975486,0.77271956,False
2020,56,52,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.17975362,0.9175021,False
2020,57,53,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.17957586,0.9191181,False
2020,58,54,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18388712,0.9236986,False
2020,59,55,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18480577,0.92733383,False
2020,60,56,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18514046,0.9278472,False
2020,61,57,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18523458,0.9295695,False
2020,62,58,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18504322,0.93158066,False
2020,63,59,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18510653,0.9321302,False
2020,64,60,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.18508233,0.9321866,True
2020,65,61,2,0.0,120.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.43583697,0.79375124,False
2020,66,62,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,67,63,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,68,64,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,69,65,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,70,66,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,71,67,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918068,0.82411975,False
2020,72,68,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.49180454,0.82411826,False
2020,73,69,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,74,70,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,75,71,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,76,72,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,77,73,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,78,74,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,79,75,3,30.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,80,76,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,81,77,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,82,78,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,83,79,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,84,80,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,85,81,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,86,82,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2020,87,83,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2020,88,84,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2020,89,85,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2020,90,86,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2020,91,87,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2020,92,88,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2020,93,89,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2020,94,90,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2020,95,91,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,96,92,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,97,93,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,98,94,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2020,99,95,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,True
2020,100,96,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,101,97,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,102,98,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,103,99,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,104,100,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,105,101,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,106,102,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66505057,0.66505057,False
2020,107,103,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66505057,0.66505057,False
2020,108,104,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66819465,0.66819465,False
2020,109,105,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66819465,0.66819465,False
2020,110,106,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2020,111,107,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2020,112,108,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2020,113,109,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,False
2020,114,110,3,30.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.665135,0.665135,True
2020,115,111,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,116,112,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,117,113,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,118,114,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,119,115,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,120,116,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,121,117,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,122,118,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,123,119,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,124,120,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,125,121,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,126,122,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,127,123,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,128,124,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,129,125,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,130,126,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,131,127,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,132,128,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,133,129,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,134,130,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,135,131,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,136,132,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2020,137,133,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,0,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.12373726,0.88674176,False
2021,1,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17452699,0.88030386,False
2021,2,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18126313,0.88423395,False
2021,3,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18301046,0.88429594,False
2021,4,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18291534,0.8844427,False
2021,5,1,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18358447,0.88734114,True
2021,6,2,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.35952494,0.7142142,False
2021,7,3,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.35985288,0.7143778,False
2021,8,4,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.35775873,0.71428114,False
2021,9,5,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.35928568,0.71624166,False
2021,10,6,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.3589705,0.71589756,False
2021,11,7,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.36065325,0.71501017,False
2021,12,8,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16388308,0.88649786,False
2021,13,9,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16535632,0.8856571,False
2021,14,10,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16269086,0.8846636,False
2021,15,11,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16313592,0.8848344,False
2021,16,12,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1654909,0.8853822,False
2021,17,13,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16665226,0.8861773,False
2021,18,14,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1670865,0.88481975,False
2021,19,15,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16807655,0.8888669,False
2021,20,16,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16891311,0.89036447,False
2021,21,17,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17203426,0.8896903,False
2021,22,18,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17173027,0.88917315,False
2021,23,19,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16838416,0.8892427,False
2021,24,20,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16907246,0.8907023,False
2021,25,21,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16899492,0.89114213,False
2021,26,22,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1718893,0.8911597,False
2021,27,23,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17224792,0.89119196,False
2021,28,24,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16955231,0.8914728,False
2021,29,25,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17227502,0.891369,False
2021,30,26,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17212565,0.89124537,False
2021,31,27,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16894579,0.89155704,False
2021,32,28,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1690045,0.89163256,False
2021,33,29,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16950524,0.8921637,False
2021,34,30,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17101307,0.8928425,False
2021,35,31,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17095517,0.8936112,False
2021,36,32,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17340481,0.8949437,False
2021,37,33,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17560284,0.8953983,False
2021,38,34,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1750319,0.89441377,False
2021,39,35,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17956543,0.89838076,False
2021,40,36,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18404552,0.90123653,False
2021,41,37,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18484275,0.8993225,False
2021,42,38,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18765597,0.9023565,False
2021,43,39,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18926549,0.903087,False
2021,44,40,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19226381,0.9048903,False
2021,45,41,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19261916,0.90613914,False
2021,46,42,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19084707,0.90927243,False
2021,47,43,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19305101,0.91048735,True
2021,48,44,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.41379002,0.7779874,False
2021,49,45,3,30.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.41254792,0.7822146,False
2021,50,46,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,51,47,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,52,48,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,53,49,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,54,50,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6876626,0.6876626,False
2021,55,51,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.68996567,0.68996567,False
2021,56,52,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.24622478,0.8960068,False
2021,57,53,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.24695736,0.89653146,False
2021,58,54,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25236765,0.8985017,False
2021,59,55,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25237545,0.8986162,False
2021,60,56,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25128347,0.89942783,False
2021,61,57,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25599,0.9013618,False
2021,62,58,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2564645,0.9023301,False
2021,63,59,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2569234,0.90232354,False
2021,64,60,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25649956,0.90234745,False
2021,65,61,1,0.0,80.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.2574902,0.9027239,False
2021,66,62,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.48363632,0.82259846,False
2021,67,63,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.48363557,0.8225982,False
2021,68,64,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4836358,0.82259834,False
2021,69,65,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.48433223,0.82319677,False
2021,70,66,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4826491,0.822229,False
2021,71,67,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.48268747,0.8222439,False
2021,72,68,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.488786,0.8241082,False
2021,73,69,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.49180445,0.82411826,False
2021,74,70,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,75,71,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,76,72,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,77,73,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,78,74,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,79,75,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,True
2021,80,76,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,81,77,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,82,78,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,83,79,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,84,80,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,85,81,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,86,82,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,87,83,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,88,84,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,89,85,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,90,86,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,91,87,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,92,88,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,93,89,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,94,90,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,95,91,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,96,92,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,97,93,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,98,94,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2021,99,95,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4810967,0.82438457,True
2021,100,96,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,101,97,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,102,98,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,103,99,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,104,100,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,105,101,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,106,102,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2021,107,103,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2021,108,104,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2021,109,105,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2021,110,106,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848438,0.8186654,False
2021,111,107,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45848432,0.8186655,False
2021,112,108,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45167765,0.81705356,False
2021,113,109,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.45167765,0.81705356,False
2021,114,110,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.44871905,0.8154135,False
2021,115,111,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.44871905,0.8154135,False
2021,116,112,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.44871905,0.8154135,False
2021,117,113,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.44871905,0.8154135,False
2021,118,114,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.44871905,0.8154135,False
2021,119,115,3,30.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.44871905,0.8154135,False
2021,120,116,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,121,117,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,122,118,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,123,119,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,124,120,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,125,121,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,126,122,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,127,123,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2021,128,124,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
