site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index
YC,Yucheng,2013,null,72,,,57.0,0.0,8899.965209960938,0.0,0.0030983686447143555,271.398499533909,0.0,0.0,,,,,
YC,Yucheng,2013,null,73,,,58.0,0.0,9246.385498046875,0.0,0.0,346.8853403627931,0.0,0.0,,,,,
YC,Yucheng,2013,null,74,,,59.0,0.0,9571.239013671875,0.0,0.0,325.22680684481065,0.0,0.0,,,,,
YC,Yucheng,2013,null,75,,,60.0,0.0,9882.007446289062,0.0,0.0,311.0792861556282,0.0,0.0,,,,,
YC,Yucheng,2013,null,76,,,61.0,0.0,10159.903564453125,0.0,0.0,277.8961181640625,0.0,0.0,,,,,
YC,Yucheng,2013,null,77,,,62.0,0.0,10408.0908203125,0.0,0.0,248.187255859375,0.0,0.0,,,,,
YC,Yucheng,2013,null,78,,,63.0,230.75965881347656,10638.85009765625,0.0,0.0,230.75927734375,0.0,0.0,,,,,
YC,Yucheng,2013,null,79,,,64.0,521.4805221557617,10929.5703125,0.0,0.0,290.72021484375,0.0,0.0,,,,,
YC,Yucheng,2013,null,80,,,65.0,812.2013854980469,11220.291748046875,0.0,0.0,290.721435546875,0.0,0.0,,,,,
YC,Yucheng,2013,null,81,,,66.0,1102.9222106933594,11511.01318359375,0.0,0.0,292.26985959581555,0.0,0.0,,,,,
YC,Yucheng,2013,null,82,,,67.0,1371.8389892578125,11779.92919921875,0.0,0.0,269.90886482028503,0.0,0.0,,,,,
YC,Yucheng,2013,null,83,,,68.0,1637.1217346191406,12045.21240234375,0.0,0.0,267.22893893215894,0.0,0.0,,,,,
YC,Yucheng,2013,null,84,,,69.0,1922.3916625976562,12330.482177734375,0.0,0.0,286.2168435645508,0.0,0.0,,,,,
YC,Yucheng,2013,null,85,,,70.0,2156.7852783203125,12564.876708984375,0.0,0.0,234.96749530104577,0.0,0.0,,,,,
YC,Yucheng,2013,null,86,,,71.0,2431.153106689453,12839.244384765625,0.0,0.0,274.9405305248248,0.0,0.0,,,,,
YC,Yucheng,2013,null,87,,,72.0,2714.605712890625,13122.69775390625,0.0,0.0,284.0672430642773,0.0,0.0,,,,,
YC,Yucheng,2013,null,88,,,73.0,2978.0715942382812,13357.8271484375,0.0,0.0,235.58975871453535,0.0,0.0,,,,,
YC,Yucheng,2013,null,89,,,74.0,3252.4395751953125,13660.52978515625,0.0,0.0,303.15797389830806,0.0,0.0,,,,,
YC,Yucheng,2013,null,90,,,75.0,3543.160400390625,13951.251220703125,0.0,0.011798202991485596,291.1674992921151,0.0,0.0,,,,,
YC,Yucheng,2013,null,91,,,76.0,3833.8812255859375,14241.97265625,0.0,0.031761884689331055,291.1175909637765,0.0,0.0,,,,,
YC,Yucheng,2013,null,92,,,77.0,4124.60205078125,14532.69287109375,0.0,0.04935622215270996,291.14057287262773,0.0,0.0,,,,,
YC,Yucheng,2013,null,93,,,78.0,4415.322570800781,14823.4130859375,0.0,0.06619977951049805,291.16105599075286,0.0,0.0,,,,,
YC,Yucheng,2013,null,94,,,79.0,4706.043395996094,15114.134521484375,0.0,0.08284229040145874,291.18267162506595,0.0,0.0,,,,,
YC,Yucheng,2013,null,95,,,80.0,4996.764221191406,15314.466552734375,0.0,0.09917116165161133,200.80808092871447,0.0,0.0,,,,,
YC,Yucheng,2013,null,96,,,81.0,5287.4853515625,15494.317626953125,0.0,0.11636936664581299,180.35049182087303,0.0,0.0,,,,,
YC,Yucheng,2013,null,97,,,82.0,5578.2061767578125,15818.5302734375,0.0,0.12714940309524536,324.6876328217848,0.0,0.0,,,,,
YC,Yucheng,2013,null,98,,,83.0,5868.927001953125,16116.45263671875,0.0,0.13682317733764648,298.41610522276756,0.0,0.0,,,,,
YC,Yucheng,2013,null,99,,,84.0,6159.6478271484375,16223.695068359375,0.0,0.15737539529800415,107.74860936519214,0.0,0.0,,,,,
YC,Yucheng,2013,null,100,,,85.0,6450.36865234375,16313.656005859375,0.0,0.1762409806251526,90.39578000371944,0.0,0.0,,,,,
YC,Yucheng,2013,null,101,,,86.0,6741.0894775390625,16532.264404296875,0.0,0.18166929483413696,219.0109887142899,0.0,0.0,,,,,
YC,Yucheng,2013,null,102,,,87.0,7031.810302734375,16806.473388671875,0.0,0.18667465448379517,274.61849069253856,0.0,0.0,,,,,
YC,Yucheng,2013,null,103,,,88.0,7322.5311279296875,16928.8037109375,0.0,0.20626062154769897,122.74148909410776,0.0,0.0,,,,,
YC,Yucheng,2013,null,104,,,89.0,7613.251953125,17130.859375,0.0,0.26352787017822266,202.4508597458735,0.0,0.0,,,,,
YC,Yucheng,2013,null,105,,,90.0,7903.9727783203125,17300.09033203125,0.0,0.285819947719574,169.6393214466972,0.0,0.0,,,,,
YC,Yucheng,2013,null,106,,,91.0,8194.693603515625,17436.644287109375,0.0,0.32796943187713623,136.9930766906825,0.0,0.0,,,,,
YC,Yucheng,2013,null,107,,,92.0,8194.693603515625,17436.644287109375,0.0,0.3631560206413269,0.43912161255749815,0.0,0.0,,,,,
YC,Yucheng,2013,null,108,,,93.0,8194.693603515625,17436.644287109375,0.0,0.3631560206413269,0.43912161255749815,0.0,0.0,,,,,
YC,Yucheng,2013,null,109,,,93.0,8194.693603515625,17436.644287109375,0.0,0.3631560206413269,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,21,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,22,,,7.0,0.0,27.200000286102295,0.0,0.012191057205200195,27.200000286102295,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,23,,,8.0,0.0,27.200000286102295,0.0,0.01130753755569458,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,24,,,9.0,0.0,27.200000286102295,0.0,0.003125905990600586,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,25,,,10.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,26,,,11.0,0.0,35.35674571990967,0.0,0.0,8.156745433807373,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,27,,,12.0,0.0,51.752519607543945,0.0,0.0,16.68874615507539,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,28,,,13.0,0.0,72.40197658538818,0.0,0.0,21.473309350025367,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,29,,,14.0,0.0,96.65040969848633,0.0,0.0,25.10758179228337,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,30,,,15.0,0.0,126.74790382385254,0.0,0.0,31.045583494523747,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,31,,,16.0,0.0,166.73500061035156,0.0,0.0,41.483802062531225,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,32,,,17.0,0.0,215.71760177612305,0.0,0.0,50.874965541990065,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,33,,,18.0,0.0,251.90439224243164,0.0,0.0,37.79012638357347,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,34,,,19.0,0.0,321.6798782348633,0.0,0.0027515292167663574,72.15056685314686,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,35,,,20.0,0.0,407.09835052490234,0.0,0.0,88.22778803539461,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,36,,,21.0,0.0,510.49888610839844,0.0,0.0,106.7834199274746,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,37,,,22.0,0.0,633.6252975463867,0.0,0.0,132.99517832065376,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,38,,,23.0,0.0,682.442626953125,0.0,0.0,49.07319585672216,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,39,,,24.0,0.0,748.7645721435547,0.0,0.0,68.100488064406,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,40,,,25.0,0.0,807.4864959716797,0.0,0.0,60.27362596125678,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,41,,,26.0,0.0,910.9819030761719,0.0,0.0,106.8080104177518,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,42,,,27.0,0.0,955.7560729980469,0.0,0.0,45.893914261575844,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,43,,,28.0,0.0,1078.160400390625,0.0,0.0,126.38396035866549,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,44,,,29.0,0.0,1237.5177001953125,0.0,0.0,164.520791198604,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,45,,,30.0,0.0,1361.3644409179688,0.0,0.0,129.23394891829233,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,46,,,31.0,0.0,1510.5717468261719,0.0,0.0,154.77101767767772,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,47,,,32.0,0.0,1636.0845947265625,0.0,0.0,127.70845703978705,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,48,,,33.0,0.0,1681.6619873046875,0.0,0.0,46.34866609352542,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,49,,,34.0,0.0,1908.2899475097656,0.0,0.0,233.1002903905989,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,50,,,35.0,0.0,2174.6644592285156,0.0,0.0,275.4400310674981,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,51,,,36.0,0.0,2452.440948486328,0.0,0.0,284.72549475849394,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,52,,,37.0,0.0,2526.9778442382812,0.0,0.0,75.72524085248835,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,53,,,38.0,0.0,2854.3081665039062,0.0,0.0,337.09218416177134,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,54,,,39.0,0.0,3130.9649658203125,0.0,0.0,282.9454372202968,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,55,,,40.0,0.0,3237.4822998046875,0.0,0.0,108.05968215917414,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,56,,,41.0,0.0,3545.9396362304688,0.0,0.0,315.7621583901383,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,57,,,42.0,0.0,3822.4493408203125,0.0,0.0,283.54422577085273,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,58,,,43.0,0.0,4015.2993774414062,0.0,0.0,195.89467830555276,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,59,,,44.0,0.0,4354.632568359375,0.0,0.0,348.0456149637678,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,60,,,45.0,0.0,4701.640319824219,0.0,0.0,354.45673668416765,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,61,,,46.0,0.0,4929.49951171875,0.0,0.0,231.43645304044585,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,62,,,47.0,0.0,5176.14501953125,0.0,0.0,250.56582950620992,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,63,,,48.0,0.0,5524.473876953125,0.0,0.0,354.8826126804423,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,64,,,49.0,0.0,5899.578857421875,0.0,0.0,381.3865953359636,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,65,,,50.0,0.0,6183.8763427734375,0.0,0.0,287.6639882674358,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,66,,,51.0,0.0,6556.6790771484375,0.0,0.0,378.7933436226314,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,67,,,52.0,0.0,6890.1861572265625,0.0,0.0,335.78488590251857,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,68,,,53.0,0.0,7242.8948974609375,0.0,0.0,355.90518808389965,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,69,,,54.0,0.0,7679.144287109375,0.0,0.0,440.25710792159947,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,70,,,55.0,0.0,8051.38671875,0.0,0.0,373.451732617264,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,71,,,56.0,0.0,8374.208374023438,0.0,0.0,322.8216552734375,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,72,,,57.0,0.0,8646.057739257812,0.0,0.0,271.849365234375,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,73,,,58.0,0.0,8992.277221679688,0.0,0.0,346.219482421875,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,74,,,59.0,0.0,9317.073974609375,0.0,0.0,324.7967529296875,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,75,,,60.0,0.0,9627.911376953125,0.0,0.0,310.83740234375,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,76,,,61.0,0.0,9906.07177734375,0.0,0.0,278.160400390625,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,77,,,62.0,0.0,10154.708862304688,0.0,0.0,248.6370849609375,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,78,,,63.0,230.53850173950195,10385.24658203125,0.0,0.0,230.5377197265625,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,79,,,64.0,520.9806442260742,10675.6884765625,0.0,0.0,290.44189453125,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,80,,,65.0,811.4228057861328,10966.131591796875,0.0,0.0,290.443115234375,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,81,,,66.0,1101.8649291992188,11256.573486328125,0.0,0.0,290.44189453125,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,82,,,67.0,1370.5238342285156,11525.23193359375,0.0,0.0,268.658447265625,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,83,,,68.0,1635.5522155761719,11790.262451171875,0.0,0.0,265.030517578125,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,84,,,69.0,1920.5487060546875,12075.257568359375,0.0,0.0,284.9951171875,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,85,,,70.0,2154.7177124023438,12309.427490234375,0.0,0.0,234.169921875,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,86,,,71.0,2428.8226318359375,12583.53271484375,0.0,0.0,274.105224609375,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,87,,,72.0,2712.0037841796875,12866.7138671875,0.0,0.0,283.18115234375,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,88,,,73.0,2975.2169799804688,13100.7275390625,0.0,0.0,234.013671875,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,89,,,74.0,3249.3215942382812,13404.031982421875,0.0,0.0,306.9033846225512,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,90,,,75.0,3539.7640991210938,13694.473876953125,0.0,0.0,293.43752695081884,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,91,,,76.0,3830.206298828125,13984.915771484375,0.0,0.0,295.1990853690313,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,92,,,77.0,4120.648498535156,14275.357666015625,0.0,0.0,293.44996925685194,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,93,,,78.0,4411.0906982421875,14565.80078125,0.0,0.0,293.9017100112184,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,94,,,79.0,4701.533203125,14856.24267578125,0.0,0.0,293.8929505124108,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,95,,,80.0,4991.975402832031,15077.303466796875,0.0,0.0,222.10479357414218,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,96,,,81.0,5282.4176025390625,15279.573974609375,0.0,0.0,204.51403212879754,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,97,,,82.0,5572.860107421875,15628.372802734375,0.0,0.0,353.4383413006842,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,98,,,83.0,5863.302001953125,15949.144287109375,0.0,0.0,324.4186009744579,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,99,,,84.0,6153.7445068359375,16075.513916015625,0.0,0.0,127.73978665588976,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,100,,,85.0,6444.1864013671875,16183.9111328125,0.0,0.0,109.95727164203784,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,101,,,86.0,6734.62890625,16448.97216796875,0.0,0.0,268.25992120834337,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,102,,,87.0,7025.0714111328125,16761.383056640625,0.0,0.0,316.352007410207,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,103,,,88.0,7315.5133056640625,16914.166259765625,0.0,0.0,154.7792557069253,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,104,,,89.0,7605.955810546875,17186.002197265625,0.0,0.0,275.13582238870185,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,105,,,90.0,7896.3983154296875,17420.640869140625,0.0,0.0,237.49496956730724,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,106,,,91.0,8186.8402099609375,17595.465087890625,0.0,0.0,177.14388844916874,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,107,,,92.0,8186.8402099609375,17595.465087890625,0.0,0.0,2.319669699168756,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,108,,,93.0,8186.8402099609375,17595.465087890625,0.0,0.0,2.319669699168756,0.0,0.0,,,,,
YC,Yucheng,2013,recorded_shifted,109,,,93.0,8186.8402099609375,17595.465087890625,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,21,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,22,,,7.0,0.0,27.200000286102295,0.0,0.012191057205200195,27.200000286102295,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,23,,,8.0,0.0,27.200000286102295,0.0,0.01130753755569458,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,24,,,9.0,0.0,27.200000286102295,0.0,0.003125905990600586,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,25,,,10.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,26,,,11.0,0.0,35.35674571990967,0.0,0.0,8.156745433807373,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,27,,,12.0,0.0,51.752519607543945,0.0,0.0,16.68874615507539,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,28,,,13.0,0.0,72.40197658538818,0.0,0.0,21.473309413355306,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,29,,,14.0,0.0,96.65040969848633,0.0,0.0,25.107581855613308,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,30,,,15.0,0.0,126.74790382385254,0.0,0.0,31.04558336786387,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,31,,,16.0,0.0,166.73500061035156,0.0,0.0,41.48380244251085,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,32,,,17.0,0.0,215.71760177612305,0.0,0.0,50.874964528711075,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,33,,,18.0,0.0,251.90439224243164,0.0,0.0,37.79012638357347,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,34,,,19.0,0.0,321.6798782348633,0.0,0.0027515292167663574,72.1505665998271,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,35,,,20.0,0.0,407.09835052490234,0.0,0.0,88.22778803539461,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,36,,,21.0,0.0,510.49888610839844,0.0,0.0,106.78342018079434,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,37,,,22.0,0.0,633.6252975463867,0.0,0.0,132.99517730737477,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,38,,,23.0,0.0,682.442626953125,0.0,0.0,49.073195888387126,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,39,,,24.0,0.0,748.7645721435547,0.0,0.0,68.10048793774612,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,40,,,25.0,0.0,807.4864959716797,0.0,0.0,60.27362583459691,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,41,,,26.0,0.0,910.9819030761719,0.0,0.0,106.80801016443205,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,42,,,27.0,0.0,955.7560729980469,0.0,0.0,45.89391438823572,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,43,,,28.0,0.0,1081.666259765625,0.0,0.0,129.97197918065976,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,44,,,29.0,0.0,1242.8055572509766,0.0,0.0,166.36340069522868,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,45,,,30.0,0.0,1368.3592224121094,0.0,0.0,130.9901106094317,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,46,,,31.0,0.0,1521.1318969726562,0.0,0.0,158.42482177375757,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,47,,,32.0,0.0,1646.9467163085938,0.0,0.0,128.0303242082948,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,48,,,33.0,0.0,1692.6237487792969,0.0,0.0,46.44696788786784,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,49,,,34.0,0.0,1919.7360229492188,0.0,0.0,233.59485113922503,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,50,,,35.0,0.0,2183.8917541503906,0.0,0.0,273.1799624709306,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,51,,,36.0,0.0,2461.9137573242188,0.0,0.0,284.96007083445625,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,52,,,37.0,0.0,2536.534423828125,0.0,0.0,75.80732462158366,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,53,,,38.0,0.0,2864.1311645507812,0.0,0.0,337.36451510170696,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,54,,,39.0,0.0,3141.0479736328125,0.0,0.0,283.20715740085626,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,55,,,40.0,0.0,3247.6541137695312,0.0,0.0,108.14544986780768,0.0,0.0,,,,,
YC,Yucheng,2013,dssat_auto,56,,,41.0,0.0,3556.3604736328125,0.0,0.0,316.0073718986374,0.0,0.0,,,,,
