checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
50000,checkpoint_50000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,263.91666412353516,0.0
50000,checkpoint_50000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,30.0,0.0,2,233.91666412353516,0.0
50000,checkpoint_50000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.015509188175201416,0.0,0.0,2,263.9167022705078,0.0
50000,checkpoint_50000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022614121437072754,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.0299607515335083,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.035447895526885986,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04143679141998291,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,90,75.0,,,2111.3330078125,13794.903564453125,0.0,0.04745888710021973,0.0,0.0,2,263.9164733886719,0.0
50000,checkpoint_50000,91,76.0,,,2375.2496337890625,14071.72607421875,0.0,0.05404597520828247,30.0,0.0,2,233.9166259765625,0.0
50000,checkpoint_50000,92,77.0,,,2639.166259765625,14342.047119140625,0.0,0.0578838586807251,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,93,78.0,,,2903.0828857421875,14545.401611328125,0.0,0.06725049018859863,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,94,79.0,,,3166.99951171875,14849.183349609375,0.0,0.0771416425704956,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0838005542755127,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.0956273078918457,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,97,82.0,,,3958.7493896484375,15621.27197265625,0.0,0.10851263999938965,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,98,83.0,,,4222.666015625,15788.84765625,0.0,0.11723673343658447,30.0,0.0,2,233.9166259765625,0.0
50000,checkpoint_50000,99,84.0,,,4486.5826416015625,15992.073974609375,0.0,0.12266707420349121,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,100,85.0,,,4750.499267578125,16259.908447265625,0.0,0.12714964151382446,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,101,86.0,,,5014.4158935546875,16529.632568359375,0.0,0.13469374179840088,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,102,87.0,,,5278.33251953125,16643.681640625,0.0,0.14723598957061768,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,103,88.0,,,5542.2491455078125,16790.509033203125,0.0,0.1610250473022461,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,104,89.0,,,5806.165771484375,17079.6337890625,0.0,0.16461849212646484,0.0,0.0,2,263.9166259765625,0.0
50000,checkpoint_50000,105,90.0,,,6070.0823974609375,17128.63037109375,0.0,0.17162156105041504,30.0,0.0,2,233.9166259765625,0.0
50000,checkpoint_50000,106,91.0,,,6333.9990234375,17201.8896484375,0.0,0.18837225437164307,0.0,0.0,8,263.9166259765625,0.0
50000,checkpoint_50000,107,92.0,,,6597.9156494140625,17247.633056640625,0.0,0.1916893720626831,0.0,0.0,8,263.9166259765625,0.0
50000,checkpoint_50000,108,93.0,,,6827.900390625,17297.393798828125,0.0,0.19848185777664185,0.0,0.0,8,229.9847412109375,0.0
50000,checkpoint_50000,109,94.0,,,7091.8170166015625,17489.923095703125,0.0,0.1985405683517456,0.0,0.0,8,263.9166259765625,0.0
50000,checkpoint_50000,110,95.0,,,7355.733642578125,17740.941162109375,0.0,0.2152276635169983,0.0,0.0,8,263.9166259765625,0.0
50000,checkpoint_50000,111,96.0,,,7619.6502685546875,18014.384765625,0.0,0.2543722987174988,0.0,0.0,8,263.9166259765625,0.0
50000,checkpoint_50000,112,97.0,,,7883.5662841796875,18261.0986328125,0.0,0.3046831488609314,0.0,100.0,8,-236.083984375,0.0
50000,checkpoint_50000,113,98.0,,,8147.48291015625,18551.56005859375,0.0,0.0,0.0,0.0,8,263.9166259765625,0.0
50000,checkpoint_50000,114,99.0,,,8411.399536132812,18750.361328125,0.0,0.0,0.0,0.0,8,263.9166259765625,0.0
50000,checkpoint_50000,115,100.0,,,8675.316162109375,18943.848876953125,0.0,0.0,0.0,0.0,1,263.9166259765625,0.0
50000,checkpoint_50000,116,101.0,,,8939.232788085938,19208.292236328125,0.0,0.0,0.0,0.0,1,263.9166259765625,0.0
50000,checkpoint_50000,117,102.0,,,8939.232788085938,19208.292236328125,0.0,0.0,0.0,0.0,1,0.0,0.0
50000,checkpoint_50000,118,103.0,,,8939.232788085938,19208.292236328125,0.0,0.0,0.0,0.0,1,0.0,0.0
50000,checkpoint_50000,119,104.0,,,8939.232788085938,19208.292236328125,0.0,0.0,0.0,0.0,1,0.0,0.0
50000,checkpoint_50000,120,104.0,,,8939.232788085938,19208.292236328125,0.0,0.0,0.0,0.0,1,0.0,0.0
