algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,9072.606811523438,150.0,240.0,8528.406811523437,37.802528381347656,1.0267606616067884,137.4887853860855,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt75000_daily.csv,YCA,2015,0,75000,0.0,0,0,0,0.012191057205200195,4,2,5,-16.08642578125,,1.1025283813476534,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6459.2999267578125,150.0,240.0,5915.099926757813,26.91374969482422,0.6129288897180556,136.55950129032135,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt75000_daily.csv,YCA,2016,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,-46.4788818359375,,0.613749694824218,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7753.8427734375,150.0,240.0,7209.6427734375,32.30767822265625,0.8186991881799697,137.7920299768448,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt75000_daily.csv,YCA,2017,0,75000,0.0,0,0,0,0.014675736427307129,5,2,5,-72.037353515625,,0.7076782226562486,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8269.827880859375,150.0,240.0,7725.627880859375,34.4576161702474,0.8980695788812636,135.63677370548248,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt75000_daily.csv,YCA,2018,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,-54.9267578125,,0.8576161702473968,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7592.2186279296875,150.0,240.0,7048.018627929688,31.634244283040363,0.7906375058603287,135.26696264743805,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt75000_daily.csv,YCA,2019,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,3.1024169921875,,0.9342442830403641,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6500.6597900390625,150.0,240.0,5956.459790039063,27.086082458496094,0.6206926528406143,137.78840601444244,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt75000_daily.csv,YCA,2020,0,75000,0.0,0,0,0,0.01396942138671875,3,2,5,-17.14477539062591,,0.786082458496093,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8533.203125,150.0,240.0,7989.003125,35.555013020833336,0.9393292927026748,135.28319895267487,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt75000_daily.csv,YCA,2021,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,-84.7393798828125,,0.8550130208333329,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8453.247680664062,150.0,240.0,7909.047680664063,35.22186533610026,0.92641313890934,135.00000536441803,90.0,160.0,False,4,3,1,2,1,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt75000_daily.csv,YCA,2022,0,75000,0.1613764762878418,1,1,1,0.012191057205200195,4,1,5,-106.7181396484375,,0.721865336100258,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,9571.100463867188,150.0,240.0,9026.900463867187,39.87958526611328,1.1033290408563614,135.29516756534576,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt75000_daily.csv,YCA,2023,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,-16.2725830078125,,1.4795852661132827,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,9395.2001953125,45.0,80.0,9219.3001953125,117.44000244140625,1.4435416362237932,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt100000_daily.csv,YCA,2014,0,100000,0.0,0,0,0,0.032793283462524414,8,7,4,-22.7998046875,,79.31449636853176,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,9088.270263671875,45.0,80.0,8912.370263671875,113.60337829589844,1.3950467070245745,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt100000_daily.csv,YCA,2015,0,100000,0.0,0,0,0,0.012191057205200195,4,2,5,-0.4229736328125,,76.90337829589843,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6503.9422607421875,45.0,80.0,6328.042260742188,81.29927825927734,0.9867228825616835,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt100000_daily.csv,YCA,2016,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,-1.8365478515625,,54.99927825927735,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7823.7957763671875,45.0,80.0,7647.895776367188,97.79744720458984,1.1952597380304337,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt100000_daily.csv,YCA,2017,0,100000,0.0,0,0,0,0.014675736427307129,5,2,5,-2.0843505859375,,66.19744720458985,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8317.37060546875,45.0,80.0,8141.47060546875,103.96713256835938,1.2732445610284806,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt100000_daily.csv,YCA,2018,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,-7.384033203125,,70.36713256835938,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7606.583251953125,45.0,80.0,7430.683251953125,95.08229064941406,1.160940159173012,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt100000_daily.csv,YCA,2019,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,17.467041015625,,64.38229064941406,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,6516.8890380859375,45.0,80.0,6340.989038085938,81.46111297607422,0.988768473381996,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt100000_daily.csv,YCA,2020,0,100000,0.0,0,0,0,0.01396942138671875,3,2,5,-0.9155273437509095,,55.16111297607422,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,8623.9599609375,45.0,80.0,8448.0599609375,107.79949951171875,1.321685679192543,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt100000_daily.csv,YCA,2021,0,100000,0.0,0,0,0,0.012191057205200195,3,1,5,6.0174560546875,,73.09949951171875,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8557.76123046875,45.0,80.0,8381.86123046875,106.97201538085938,1.3112262797784806,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt100000_daily.csv,YCA,2022,0,100000,0.0,0,0,0,0.04526376724243164,9,6,5,-2.20458984375,,72.47201538085938,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,97,9586.314697265625,45.0,80.0,9410.414697265625,119.82893371582031,1.4737377275323869,135.00000536441803,45.0,80.0,False,1,1,1,2,0,6,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt100000_daily.csv,YCA,2023,0,100000,0.0,0,0,0,0.13414514064788818,12,10,5,-1.058349609375,,81.4289337158203,True
