site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha
YC,2014,dssat_auto,40.0,0.0,0.0,0.0,0.0,4286.0,0.0,0.0
YC,2014,dssat_auto,41.0,0.0,0.0,0.0,0.0,4689.0,0.0,0.0
YC,2014,dssat_auto,41.0,0.0,0.0,0.0,0.0,4689.0,0.0,0.0
YC,2014,dssat_auto,41.0,0.0,0.0,0.0,0.0,4689.0,0.0,0.0
YC,2014,dssat_auto,42.0,2.2,0.0,0.0,0.0,5090.0,0.0,0.0
YC,2014,dssat_auto,42.0,2.2,0.0,0.0,0.0,5090.0,0.0,0.0
YC,2014,dssat_auto,42.0,2.2,0.0,0.0,0.0,5090.0,0.0,0.0
YC,2014,dssat_auto,43.0,0.0,0.0,0.0,0.0,5325.0,0.0,0.0
YC,2014,dssat_auto,43.0,0.0,0.0,0.0,0.0,5325.0,0.0,0.0
YC,2014,dssat_auto,43.0,0.0,0.0,0.0,0.0,5325.0,0.0,0.0
YC,2014,dssat_auto,44.0,0.0,0.0,0.0,0.0,5636.0,0.0,0.0
YC,2014,dssat_auto,44.0,0.0,0.0,0.0,0.0,5636.0,0.0,0.0
YC,2014,dssat_auto,44.0,0.0,0.0,0.0,0.0,5636.0,0.0,0.0
YC,2014,dssat_auto,45.0,0.0,0.0,0.0,0.0,5962.0,0.0,0.0
YC,2014,dssat_auto,45.0,0.0,0.0,0.0,0.0,5962.0,0.0,0.0
YC,2014,dssat_auto,45.0,0.0,0.0,0.0,0.0,5962.0,0.0,0.0
YC,2014,dssat_auto,46.0,0.0,0.0,0.0,0.0,6347.0,0.0,0.0
YC,2014,dssat_auto,46.0,0.0,0.0,0.0,0.0,6347.0,0.0,0.0
YC,2014,dssat_auto,46.0,0.0,0.0,0.0,0.0,6347.0,0.0,0.0
YC,2014,dssat_auto,47.0,0.0,0.0,0.009,0.0,6739.0,0.0,0.0
YC,2014,dssat_auto,47.0,0.0,0.0,0.009,0.0,6739.0,0.0,0.0
YC,2014,dssat_auto,47.0,0.0,0.0,0.009,0.0,6739.0,0.0,0.0
YC,2014,dssat_auto,48.0,0.0,0.0,0.029,0.0,7097.0,0.0,0.0
YC,2014,dssat_auto,48.0,0.0,0.0,0.029,0.0,7097.0,0.0,0.0
YC,2014,dssat_auto,48.0,0.0,0.0,0.029,0.0,7097.0,0.0,0.0
YC,2014,dssat_auto,49.0,0.0,0.0,0.047,0.0,7272.0,0.0,0.0
YC,2014,dssat_auto,49.0,0.0,0.0,0.047,0.0,7272.0,0.0,0.0
YC,2014,dssat_auto,49.0,0.0,0.0,0.047,0.0,7272.0,0.0,0.0
YC,2014,dssat_auto,50.0,1.4,0.0,0.061,0.0,7391.0,0.0,0.0
YC,2014,dssat_auto,50.0,1.4,0.0,0.061,0.0,7391.0,0.0,0.0
YC,2014,dssat_auto,50.0,1.4,0.0,0.061,0.0,7391.0,0.0,0.0
YC,2014,dssat_auto,51.0,0.0,0.0,0.064,0.0,7701.0,0.0,0.0
YC,2014,dssat_auto,51.0,0.0,0.0,0.064,0.0,7701.0,0.0,0.0
YC,2014,dssat_auto,51.0,0.0,0.0,0.064,0.0,7701.0,0.0,0.0
YC,2014,dssat_auto,52.0,0.0,0.0,0.064,0.0,7973.0,0.0,0.0
YC,2014,dssat_auto,52.0,0.0,0.0,0.064,0.0,7973.0,0.0,0.0
YC,2014,dssat_auto,52.0,0.0,0.0,0.064,0.0,7973.0,0.0,0.0
YC,2014,dssat_auto,53.0,0.0,0.0,0.071,0.0,8235.0,0.0,0.0
YC,2014,dssat_auto,53.0,0.0,0.0,0.071,0.0,8235.0,0.0,0.0
YC,2014,dssat_auto,53.0,0.0,0.0,0.071,0.0,8235.0,0.0,0.0
YC,2014,dssat_auto,54.0,0.0,0.0,0.075,0.0,8512.0,0.0,0.0
YC,2014,dssat_auto,54.0,0.0,0.0,0.075,0.0,8512.0,0.0,0.0
YC,2014,dssat_auto,54.0,0.0,0.0,0.075,0.0,8512.0,0.0,0.0
YC,2014,dssat_auto,55.0,0.0,0.0,0.078,0.0,8830.0,0.0,0.0
YC,2014,dssat_auto,55.0,0.0,0.0,0.078,0.0,8830.0,0.0,0.0
YC,2014,dssat_auto,55.0,0.0,0.0,0.078,0.0,8830.0,0.0,0.0
YC,2014,dssat_auto,56.0,0.0,0.0,0.077,0.0,9132.0,0.0,0.0
YC,2014,dssat_auto,56.0,0.0,0.0,0.077,0.0,9132.0,0.0,0.0
YC,2014,dssat_auto,56.0,0.0,0.0,0.077,0.0,9132.0,0.0,0.0
YC,2014,dssat_auto,57.0,0.0,0.0,0.078,0.0,9312.0,0.0,0.0
YC,2014,dssat_auto,57.0,0.0,0.0,0.078,0.0,9312.0,0.0,0.0
YC,2014,dssat_auto,57.0,0.0,0.0,0.078,0.0,9312.0,0.0,0.0
YC,2014,dssat_auto,58.0,3.3,0.0,0.077,0.0,9701.0,0.0,0.0
YC,2014,dssat_auto,58.0,3.3,0.0,0.077,0.0,9701.0,0.0,0.0
YC,2014,dssat_auto,58.0,3.3,0.0,0.077,0.0,9701.0,0.0,0.0
YC,2014,dssat_auto,59.0,0.0,0.0,0.07,0.0,10062.0,0.0,0.0
YC,2014,dssat_auto,59.0,0.0,0.0,0.07,0.0,10062.0,0.0,0.0
YC,2014,dssat_auto,59.0,0.0,0.0,0.07,0.0,10062.0,0.0,0.0
YC,2014,dssat_auto,60.0,0.0,0.0,0.067,0.0,10313.0,0.0,0.0
YC,2014,dssat_auto,60.0,0.0,0.0,0.067,0.0,10313.0,0.0,0.0
YC,2014,dssat_auto,60.0,0.0,0.0,0.067,0.0,10313.0,0.0,0.0
YC,2014,dssat_auto,61.0,25.3,0.0,0.063,0.0,10323.0,0.0,0.0
YC,2014,dssat_auto,61.0,25.3,0.0,0.063,0.0,10323.0,0.0,0.0
YC,2014,dssat_auto,61.0,25.3,0.0,0.063,0.0,10323.0,0.0,0.0
YC,2014,dssat_auto,62.0,0.0,0.0,0.056,0.0,10497.0,0.0,0.0
YC,2014,dssat_auto,62.0,0.0,0.0,0.056,0.0,10497.0,0.0,0.0
YC,2014,dssat_auto,62.0,0.0,0.0,0.056,0.0,10497.0,0.0,0.0
YC,2014,dssat_auto,63.0,0.0,0.0,0.044,0.0,10845.0,0.0,0.0
YC,2014,dssat_auto,63.0,0.0,0.0,0.044,0.0,10845.0,0.0,0.0
YC,2014,dssat_auto,63.0,0.0,0.0,0.044,0.0,10845.0,0.0,0.0
YC,2014,dssat_auto,64.0,0.0,0.0,0.033,0.0,11163.0,0.0,0.0
YC,2014,dssat_auto,64.0,0.0,0.0,0.033,0.0,11163.0,0.0,0.0
YC,2014,dssat_auto,64.0,0.0,0.0,0.033,0.0,11163.0,0.0,0.0
YC,2014,dssat_auto,65.0,0.0,0.0,0.023,0.0,11504.0,0.0,0.0
YC,2014,dssat_auto,65.0,0.0,0.0,0.023,0.0,11504.0,0.0,0.0
YC,2014,dssat_auto,65.0,0.0,0.0,0.023,0.0,11504.0,0.0,0.0
YC,2014,dssat_auto,66.0,0.0,0.0,0.011,0.0,11763.0,0.0,0.0
YC,2014,dssat_auto,66.0,0.0,0.0,0.011,0.0,11763.0,0.0,0.0
YC,2014,dssat_auto,66.0,0.0,0.0,0.011,0.0,11763.0,0.0,0.0
YC,2014,dssat_auto,67.0,0.0,0.0,0.0,265.0,11954.0,0.0,0.0
YC,2014,dssat_auto,67.0,0.0,0.0,0.0,265.0,11954.0,0.0,0.0
YC,2014,dssat_auto,67.0,0.0,0.0,0.0,265.0,11954.0,0.0,0.0
YC,2014,dssat_auto,68.0,3.7,0.0,0.006,531.0,12249.0,0.0,0.0
YC,2014,dssat_auto,68.0,3.7,0.0,0.006,531.0,12249.0,0.0,0.0
YC,2014,dssat_auto,68.0,3.7,0.0,0.006,531.0,12249.0,0.0,0.0
YC,2014,dssat_auto,69.0,0.0,0.0,0.006,796.0,12559.0,0.0,0.0
YC,2014,dssat_auto,69.0,0.0,0.0,0.006,796.0,12559.0,0.0,0.0
YC,2014,dssat_auto,69.0,0.0,0.0,0.006,796.0,12559.0,0.0,0.0
YC,2014,dssat_auto,70.0,0.0,0.0,0.013,1062.0,12824.0,0.0,0.0
YC,2014,dssat_auto,70.0,0.0,0.0,0.013,1062.0,12824.0,0.0,0.0
YC,2014,dssat_auto,70.0,0.0,0.0,0.013,1062.0,12824.0,0.0,0.0
YC,2014,dssat_auto,71.0,0.0,0.0,0.02,1327.0,13090.0,0.0,0.0
YC,2014,dssat_auto,71.0,0.0,0.0,0.02,1327.0,13090.0,0.0,0.0
YC,2014,dssat_auto,71.0,0.0,0.0,0.02,1327.0,13090.0,0.0,0.0
YC,2014,dssat_auto,72.0,0.0,0.0,0.026,1593.0,13355.0,0.0,0.0
YC,2014,dssat_auto,72.0,0.0,0.0,0.026,1593.0,13355.0,0.0,0.0
YC,2014,dssat_auto,72.0,0.0,0.0,0.026,1593.0,13355.0,0.0,0.0
YC,2014,dssat_auto,73.0,0.0,0.0,0.032,1858.0,13621.0,0.0,0.0
YC,2014,dssat_auto,73.0,0.0,0.0,0.032,1858.0,13621.0,0.0,0.0
YC,2014,dssat_auto,73.0,0.0,0.0,0.032,1858.0,13621.0,0.0,0.0
YC,2014,dssat_auto,74.0,0.0,0.0,0.038,2124.0,13837.0,0.0,0.0
YC,2014,dssat_auto,74.0,0.0,0.0,0.038,2124.0,13837.0,0.0,0.0
YC,2014,dssat_auto,74.0,0.0,0.0,0.038,2124.0,13837.0,0.0,0.0
YC,2014,dssat_auto,75.0,0.0,0.0,0.045,2389.0,14116.0,0.0,0.0
YC,2014,dssat_auto,75.0,0.0,0.0,0.045,2389.0,14116.0,0.0,0.0
YC,2014,dssat_auto,75.0,0.0,0.0,0.045,2389.0,14116.0,0.0,0.0
YC,2014,dssat_auto,76.0,0.0,0.0,0.049,2654.0,14389.0,42.9,0.0
YC,2014,dssat_auto,76.0,0.0,0.0,0.049,2654.0,14389.0,42.9,0.0
YC,2014,dssat_auto,76.0,0.0,0.0,0.049,2654.0,14389.0,42.9,0.0
YC,2014,dssat_auto,77.0,4.7,0.0,0.058,2920.0,14594.0,0.0,0.0
YC,2014,dssat_auto,77.0,4.7,0.0,0.058,2920.0,14594.0,0.0,0.0
YC,2014,dssat_auto,77.0,4.7,0.0,0.058,2920.0,14594.0,0.0,0.0
YC,2014,dssat_auto,78.0,0.0,0.0,0.069,3185.0,14901.0,0.0,0.0
YC,2014,dssat_auto,78.0,0.0,0.0,0.069,3185.0,14901.0,0.0,0.0
YC,2014,dssat_auto,78.0,0.0,0.0,0.069,3185.0,14901.0,0.0,0.0
YC,2014,dssat_auto,79.0,0.0,0.0,0.076,3451.0,15213.0,0.0,0.0
YC,2014,dssat_auto,79.0,0.0,0.0,0.076,3451.0,15213.0,0.0,0.0
YC,2014,dssat_auto,79.0,0.0,0.0,0.076,3451.0,15213.0,0.0,0.0
YC,2014,dssat_auto,80.0,0.0,0.0,0.088,3716.0,15479.0,0.0,0.0
YC,2014,dssat_auto,80.0,0.0,0.0,0.088,3716.0,15479.0,0.0,0.0
YC,2014,dssat_auto,80.0,0.0,0.0,0.088,3716.0,15479.0,0.0,0.0
YC,2014,dssat_auto,81.0,0.0,0.0,0.101,3982.0,15674.0,0.0,0.0
YC,2014,dssat_auto,81.0,0.0,0.0,0.101,3982.0,15674.0,0.0,0.0
YC,2014,dssat_auto,81.0,0.0,0.0,0.101,3982.0,15674.0,0.0,0.0
YC,2014,dssat_auto,82.0,0.0,0.0,0.11,4247.0,15843.0,0.0,0.0
YC,2014,dssat_auto,82.0,0.0,0.0,0.11,4247.0,15843.0,0.0,0.0
YC,2014,dssat_auto,82.0,0.0,0.0,0.11,4247.0,15843.0,0.0,0.0
YC,2014,dssat_auto,83.0,0.0,0.0,0.116,4513.0,16049.0,0.0,0.0
YC,2014,dssat_auto,83.0,0.0,0.0,0.116,4513.0,16049.0,0.0,0.0
YC,2014,dssat_auto,83.0,0.0,0.0,0.116,4513.0,16049.0,0.0,0.0
YC,2014,dssat_auto,84.0,0.0,0.0,0.12,4778.0,16319.0,0.0,0.0
YC,2014,dssat_auto,84.0,0.0,0.0,0.12,4778.0,16319.0,0.0,0.0
YC,2014,dssat_auto,84.0,0.0,0.0,0.12,4778.0,16319.0,0.0,0.0
YC,2014,dssat_auto,85.0,0.0,0.0,0.127,5044.0,16591.0,0.0,0.0
YC,2014,dssat_auto,85.0,0.0,0.0,0.127,5044.0,16591.0,0.0,0.0
YC,2014,dssat_auto,85.0,0.0,0.0,0.127,5044.0,16591.0,0.0,0.0
YC,2014,dssat_auto,86.0,0.0,0.0,0.139,5309.0,16707.0,0.0,0.0
YC,2014,dssat_auto,86.0,0.0,0.0,0.139,5309.0,16707.0,0.0,0.0
YC,2014,dssat_auto,86.0,0.0,0.0,0.139,5309.0,16707.0,0.0,0.0
YC,2014,dssat_auto,87.0,6.4,0.0,0.154,5574.0,16855.0,0.0,0.0
YC,2014,dssat_auto,87.0,6.4,0.0,0.154,5574.0,16855.0,0.0,0.0
YC,2014,dssat_auto,87.0,6.4,0.0,0.154,5574.0,16855.0,0.0,0.0
YC,2014,dssat_auto,88.0,0.0,0.0,0.158,5840.0,17147.0,0.0,0.0
YC,2014,dssat_auto,88.0,0.0,0.0,0.158,5840.0,17147.0,0.0,0.0
YC,2014,dssat_auto,88.0,0.0,0.0,0.158,5840.0,17147.0,0.0,0.0
YC,2014,dssat_auto,89.0,0.0,0.0,0.165,6105.0,17197.0,0.0,0.0
YC,2014,dssat_auto,89.0,0.0,0.0,0.165,6105.0,17197.0,0.0,0.0
YC,2014,dssat_auto,89.0,0.0,0.0,0.165,6105.0,17197.0,0.0,0.0
YC,2014,dssat_auto,90.0,14.5,0.0,0.183,6371.0,17271.0,0.0,0.0
YC,2014,dssat_auto,90.0,14.5,0.0,0.183,6371.0,17271.0,0.0,0.0
YC,2014,dssat_auto,90.0,14.5,0.0,0.183,6371.0,17271.0,0.0,0.0
YC,2014,dssat_auto,91.0,0.0,0.0,0.186,6636.0,17317.0,0.0,0.0
YC,2014,dssat_auto,91.0,0.0,0.0,0.186,6636.0,17317.0,0.0,0.0
YC,2014,dssat_auto,91.0,0.0,0.0,0.186,6636.0,17317.0,0.0,0.0
YC,2014,dssat_auto,92.0,33.8,0.0,0.192,6868.0,17367.0,0.0,0.0
YC,2014,dssat_auto,92.0,33.8,0.0,0.192,6868.0,17367.0,0.0,0.0
YC,2014,dssat_auto,92.0,33.8,0.0,0.192,6868.0,17367.0,0.0,0.0
YC,2014,dssat_auto,93.0,0.0,0.0,0.192,7133.0,17562.0,0.0,0.0
YC,2014,dssat_auto,93.0,0.0,0.0,0.192,7133.0,17562.0,0.0,0.0
YC,2014,dssat_auto,93.0,0.0,0.0,0.192,7133.0,17562.0,0.0,0.0
YC,2014,dssat_auto,94.0,0.0,0.0,0.199,7398.0,17840.0,0.0,0.0
YC,2014,dssat_auto,94.0,0.0,0.0,0.199,7398.0,17840.0,0.0,0.0
YC,2014,dssat_auto,94.0,0.0,0.0,0.199,7398.0,17840.0,0.0,0.0
YC,2014,dssat_auto,95.0,0.0,0.0,0.237,7664.0,18120.0,0.0,0.0
YC,2014,dssat_auto,95.0,0.0,0.0,0.237,7664.0,18120.0,0.0,0.0
YC,2014,dssat_auto,95.0,0.0,0.0,0.237,7664.0,18120.0,0.0,0.0
YC,2014,dssat_auto,96.0,0.0,0.0,0.293,7929.0,18371.0,0.0,0.0
YC,2014,dssat_auto,96.0,0.0,0.0,0.293,7929.0,18371.0,0.0,0.0
YC,2014,dssat_auto,96.0,0.0,0.0,0.293,7929.0,18371.0,0.0,0.0
YC,2014,dssat_auto,97.0,0.0,0.0,0.347,8195.0,18599.0,0.0,0.0
YC,2014,dssat_auto,97.0,0.0,0.0,0.347,8195.0,18599.0,0.0,0.0
YC,2014,dssat_auto,97.0,0.0,0.0,0.347,8195.0,18599.0,0.0,0.0
YC,2014,dssat_auto,98.0,0.0,0.0,0.395,8460.0,18728.0,0.0,0.0
YC,2014,dssat_auto,98.0,0.0,0.0,0.395,8460.0,18728.0,0.0,0.0
YC,2014,dssat_auto,98.0,0.0,0.0,0.395,8460.0,18728.0,0.0,0.0
YC,2014,dssat_auto,99.0,0.0,0.0,0.436,8558.0,18789.0,0.0,0.0
YC,2014,dssat_auto,99.0,0.0,0.0,0.436,8558.0,18789.0,0.0,0.0
YC,2014,dssat_auto,99.0,0.0,0.0,0.436,8558.0,18789.0,0.0,0.0
YC,2014,dssat_auto,100.0,0.0,0.0,0.414,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,100.0,0.0,0.0,0.414,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,100.0,0.0,0.0,0.414,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,101.0,0.0,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,101.0,0.0,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,101.0,0.0,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,102.0,0.0,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,102.0,0.0,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,102.0,0.0,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,103.0,5.4,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,103.0,5.4,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,103.0,5.4,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,104.0,0.0,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,104.0,0.0,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,dssat_auto,104.0,0.0,0.0,0.427,8713.0,18945.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null_zero,7.0,0.0,0.0,0.0121910572052001,0.0,27.20000028610229,0.0,0.0
YC,2014,null_zero,8.0,0.0,0.0,0.0128815174102783,0.0,27.20000028610229,0.0,0.0
YC,2014,null_zero,9.0,0.0,0.0,0.006679892539978,0.0,27.20000028610229,0.0,0.0
YC,2014,null_zero,10.0,0.0,0.0,0.0,0.0,27.20000028610229,0.0,0.0
YC,2014,null_zero,11.0,0.0,0.0,0.0,0.0,32.85916328430176,0.0,0.0
YC,2014,null_zero,12.0,0.0,0.0,0.0,0.0,46.12257480621338,0.0,0.0
YC,2014,null_zero,13.0,4.5,0.0,0.0,0.0,61.83177947998047,0.0,0.0
YC,2014,null_zero,14.0,2.8,0.0,0.0,0.0,79.19919013977051,0.0,0.0
YC,2014,null_zero,15.0,0.0,0.0,0.0,0.0,104.00467872619627,0.0,0.0
YC,2014,null_zero,16.0,0.0,0.0,0.0,0.0,131.88858032226562,0.0,0.0
YC,2014,null_zero,17.0,5.5,0.0,0.0,0.0,165.69761276245117,0.0,0.0
YC,2014,null_zero,18.0,0.0,0.0,0.0,0.0,203.98103713989255,0.0,0.0
YC,2014,null_zero,19.0,0.0,0.0,0.0,0.0,252.46490478515625,0.0,0.0
YC,2014,null_zero,20.0,0.0,0.0,0.0,0.0,295.99510192871094,0.0,0.0
YC,2014,null_zero,21.0,0.0,0.0,0.0055971145629882,0.0,370.0881576538086,0.0,0.0
YC,2014,null_zero,22.0,0.0,0.0,0.0,0.0,463.46996307373047,0.0,0.0
YC,2014,null_zero,23.0,0.0,0.0,0.0,0.0,551.2960052490234,0.0,0.0
YC,2014,null_zero,24.0,0.0,0.0,0.0,0.0,581.2519836425781,0.0,0.0
YC,2014,null_zero,25.0,0.0,0.0,0.0,0.0,691.9627380371094,0.0,0.0
YC,2014,null_zero,26.0,0.0,0.0,0.0,0.0,829.0032958984375,0.0,0.0
YC,2014,null_zero,27.0,0.0,0.0,0.0,0.0,976.1138153076172,0.0,0.0
YC,2014,null_zero,28.0,14.0,0.0,0.0,0.0,1146.399917602539,0.0,0.0
YC,2014,null_zero,29.0,0.0,0.0,0.0,0.0,1304.9383544921875,0.0,0.0
YC,2014,null_zero,30.0,0.0,0.0,0.0,0.0,1491.831512451172,0.0,0.0
YC,2014,null_zero,31.0,0.0,0.0,0.0,0.0,1702.4032592773438,0.0,0.0
YC,2014,null_zero,32.0,0.0,0.0,0.0,0.0,1938.0218505859373,0.0,0.0
YC,2014,null_zero,33.0,0.0,0.0,0.0,0.0,2201.3014221191406,0.0,0.0
YC,2014,null_zero,34.0,0.0,0.0,0.0,0.0,2483.6851501464844,0.0,0.0
YC,2014,null_zero,35.0,10.5,0.0,0.0,0.0,2778.4423828125,0.0,0.0
YC,2014,null_zero,36.0,0.0,0.0,0.0,0.0,2915.888061523437,0.0,0.0
YC,2014,null_zero,37.0,3.2,0.0,0.0,0.0,3059.5654296875,0.0,0.0
YC,2014,null_zero,38.0,0.0,0.0,0.0,0.0,3250.9683227539062,0.0,0.0
YC,2014,null_zero,39.0,0.0,0.0,0.0,0.0,3572.581787109375,0.0,0.0
YC,2014,null_zero,40.0,0.0,0.0,0.0,0.0,3884.0625,0.0,0.0
YC,2014,null_zero,41.0,0.0,0.0,0.0,0.0,4297.2503662109375,0.0,0.0
YC,2014,null_zero,42.0,2.2,0.0,0.0,0.0,4699.6881103515625,0.0,0.0
YC,2014,null_zero,43.0,0.0,0.0,0.0,0.0,5101.7132568359375,0.0,0.0
YC,2014,null_zero,44.0,0.0,0.0,0.0,0.0,5336.5087890625,0.0,0.0
YC,2014,null_zero,45.0,0.0,0.0,0.0,0.0,5647.046508789063,0.0,0.0
YC,2014,null_zero,46.0,0.0,0.0,0.0,0.0,5973.7481689453125,0.0,0.0
YC,2014,null_zero,47.0,0.0,0.0,0.0,0.0,6358.790893554688,0.0,0.0
YC,2014,null_zero,48.0,0.0,0.0,0.0112658739089965,0.0,6749.8236083984375,0.0,0.0
YC,2014,null_zero,49.0,0.0,0.0,0.0309910774230957,0.0,7106.997680664063,0.0,0.0
YC,2014,null_zero,50.0,1.4,0.0,0.0493925809860229,0.0,7281.185302734375,0.0,0.0
YC,2014,null_zero,51.0,0.0,0.0,0.0632246732711792,0.0,7400.588989257812,0.0,0.0
YC,2014,null_zero,52.0,0.0,0.0,0.0665764808654785,0.0,7707.3968505859375,0.0,0.0
YC,2014,null_zero,53.0,0.0,0.0,0.0674943923950195,0.0,7977.138061523437,0.0,0.0
YC,2014,null_zero,54.0,0.0,0.0,0.0742453932762146,0.0,8238.338623046875,0.0,0.0
YC,2014,null_zero,55.0,0.0,0.0,0.0783922672271728,0.0,8512.540893554688,0.0,0.0
YC,2014,null_zero,56.0,0.0,0.0,0.081537127494812,0.0,8826.992797851562,0.0,0.0
YC,2014,null_zero,57.0,0.0,0.0,0.0811457633972168,0.0,9125.83740234375,0.0,0.0
YC,2014,null_zero,58.0,3.3,0.0,0.0820430517196655,0.0,9304.366455078123,0.0,0.0
YC,2014,null_zero,59.0,0.0,0.0,0.0809157490730285,0.0,9690.8935546875,0.0,0.0
YC,2014,null_zero,60.0,0.0,0.0,0.074819803237915,0.0,10049.630737304688,0.0,0.0
YC,2014,null_zero,61.0,25.3,0.0,0.0717462301254272,0.0,10299.193115234377,0.0,0.0
YC,2014,null_zero,62.0,0.0,0.0,0.0686434507369995,0.0,10309.04541015625,0.0,0.0
YC,2014,null_zero,63.0,0.0,0.0,0.0618111491203308,0.0,10481.220703125,0.0,0.0
YC,2014,null_zero,64.0,0.0,0.0,0.0500411987304687,0.0,10825.345458984377,0.0,0.0
YC,2014,null_zero,65.0,0.0,0.0,0.0399572849273681,0.0,11140.731201171877,0.0,0.0
YC,2014,null_zero,66.0,0.0,0.0,0.0303595066070556,0.0,11477.60986328125,0.0,0.0
YC,2014,null_zero,67.0,0.0,0.0,0.0189539194107055,0.0,11733.35205078125,0.0,0.0
YC,2014,null_zero,68.0,3.7,0.0,0.0062278509140014,263.9166641235352,11923.114013671877,0.0,0.0
YC,2014,null_zero,69.0,0.0,0.0,0.0157408714294433,527.8333282470703,12215.625,0.0,0.0
YC,2014,null_zero,70.0,0.0,0.0,0.0155966877937316,791.7500305175781,12525.101318359377,0.0,0.0
YC,2014,null_zero,71.0,0.0,0.0,0.0225274562835693,1055.6666564941406,12789.0185546875,0.0,0.0
YC,2014,null_zero,72.0,0.0,0.0,0.0297070741653442,1319.5832824707031,13052.935791015623,0.0,0.0
YC,2014,null_zero,73.0,0.0,0.0,0.0351717472076416,1583.4999084472656,13316.851806640623,0.0,0.0
YC,2014,null_zero,74.0,0.0,0.0,0.0413379073143005,1847.416534423828,13580.767822265623,0.0,0.0
YC,2014,null_zero,75.0,0.0,0.0,0.0477914810180664,2111.3330078125,13794.830322265623,0.0,0.0
YC,2014,null_zero,76.0,0.0,0.0,0.0549239516258239,2375.2496337890625,14071.5185546875,0.0,0.0
YC,2014,null_zero,77.0,4.7,0.0,0.0593084096908569,2639.166259765625,14341.62841796875,0.0,0.0
YC,2014,null_zero,78.0,0.0,0.0,0.0686753988265991,2903.0828857421875,14544.6630859375,0.0,0.0
YC,2014,null_zero,79.0,0.0,0.0,0.0787489414215087,3166.99951171875,14848.133544921877,0.0,0.0
YC,2014,null_zero,80.0,0.0,0.0,0.0855278968811035,3430.9161376953125,15164.267578125,0.0,0.0
YC,2014,null_zero,81.0,0.0,0.5977014601230621,0.0981441736221313,3608.0740356445312,15341.304931640623,0.0,0.0
YC,2014,null_zero,82.0,0.0,0.3276644349098205,0.1065573692321777,3824.4287109375,15486.44775390625,0.0,0.0
YC,2014,null_zero,83.0,0.0,0.3722165822982788,0.113901674747467,4034.31640625,15605.157470703123,0.0,0.0
YC,2014,null_zero,84.0,0.0,0.5499483942985535,0.1175041794776916,4218.40576171875,15708.9111328125,0.0,0.0
