site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,35000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,60,45.0,44.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,61,46.0,45.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,62,47.0,46.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,63,48.0,47.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,64,49.0,48.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,65,50.0,49.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,66,51.0,50.0,,,0.0,7400.5889892578125,0.0,0.06322473287582397,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,67,52.0,51.0,,,0.0,7707.3553466796875,0.0,0.06662178039550781,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,68,53.0,52.0,,,0.0,7977.037353515625,0.0,0.06756651401519775,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,69,54.0,53.0,,,0.0,8238.23974609375,0.0,0.07423615455627441,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,70,55.0,54.0,,,0.0,8512.623291015625,0.0,0.07818126678466797,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,71,56.0,55.0,,,0.0,8827.431030273438,0.0,0.08117783069610596,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,72,57.0,56.0,,,0.0,9126.7529296875,0.0,0.08063840866088867,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,73,58.0,57.0,,,0.0,9305.445556640625,0.0,0.0813833475112915,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,74,59.0,58.0,,,0.0,9692.34130859375,0.0,0.08016574382781982,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,75,60.0,59.0,,,0.0,10051.503295898438,0.0,0.0738990306854248,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,76,61.0,60.0,,,0.0,10301.468505859375,0.0,0.07058131694793701,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,77,62.0,61.0,,,0.0,10311.441650390625,0.0,0.06714916229248047,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,78,63.0,62.0,,,0.0,10484.083251953125,0.0,0.06005895137786865,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,79,64.0,63.0,,,0.0,10829.04541015625,0.0,0.04824042320251465,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,80,65.0,64.0,,,0.0,11145.322265625,0.0,0.03790396451950073,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,81,66.0,65.0,,,0.0,11483.154296875,0.0,0.02828073501586914,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,82,67.0,66.0,,,0.0,11739.678955078125,0.0,0.01681983470916748,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,83,68.0,67.0,,,264.28688049316406,11929.90966796875,0.0,0.003918170928955078,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,84,69.0,68.0,,,528.5737609863281,12223.03955078125,0.0,0.01323169469833374,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,85,70.0,69.0,,,792.8606414794922,12532.5390625,0.0,0.01273345947265625,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,86,71.0,70.0,,,1057.1475219726562,12796.824951171875,0.0,0.019541144371032715,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,87,72.0,71.0,,,1321.434326171875,13061.112060546875,0.0,0.026433825492858887,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,88,73.0,72.0,,,1585.7212829589844,13325.400390625,0.0,0.03200364112854004,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,89,74.0,73.0,,,1850.0080871582031,13589.686279296875,0.0,0.038014888763427734,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,90,75.0,74.0,,,2114.2950439453125,13804.627685546875,0.0,0.04410409927368164,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,91,76.0,75.0,,,2378.582000732422,14082.208251953125,0.0,0.05058872699737549,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,92,77.0,76.0,,,2642.86865234375,14353.280029296875,0.0,0.05439281463623047,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,93,78.0,77.0,,,2907.1554565429688,14557.615966796875,0.0,0.06316161155700684,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,94,79.0,78.0,,,3171.4422607421875,14862.51220703125,0.0,0.07266175746917725,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,95,80.0,79.0,,,3435.7290649414062,15175.408935546875,0.0,0.0793607234954834,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,96,81.0,80.0,,,3700.015869140625,15439.696044921875,0.0,0.09130477905273438,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,97,82.0,81.0,,,3964.3026733398438,15633.92822265625,0.0,0.10399138927459717,2,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,98,83.0,82.0,,,4228.589172363281,15802.490234375,0.0,0.11291372776031494,0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,99,84.0,83.0,,,4492.876281738281,16006.917724609375,0.0,0.11845099925994873,0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,100,85.0,84.0,,,4757.163391113281,16275.845947265625,0.0,0.12239456176757812,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,101,86.0,85.0,,,5021.450500488281,16546.773681640625,0.0,0.12950873374938965,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,102,87.0,86.0,,,5285.7373046875,16661.65283203125,0.0,0.14235973358154297,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,103,88.0,87.0,,,5550.0244140625,16809.498291015625,0.0,0.15667438507080078,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,104,89.0,88.0,,,5814.3115234375,17099.830322265625,0.0,0.1607987880706787,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,105,90.0,89.0,,,6078.5986328125,17149.146728515625,0.0,0.16794490814208984,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,106,91.0,90.0,,,6342.8857421875,17222.83935546875,0.0,0.18542897701263428,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,107,92.0,91.0,,,6607.1722412109375,17268.885498046875,0.0,0.1883234977722168,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,108,93.0,92.0,,,6837.4798583984375,17319.019775390625,0.0,0.19457852840423584,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,109,94.0,93.0,,,7101.7669677734375,17512.913818359375,0.0,0.1945086121559143,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,110,95.0,94.0,,,7366.0540771484375,17768.44482421875,0.0,0.20362108945846558,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,111,96.0,95.0,,,7630.340576171875,18025.38330078125,0.0,0.24362343549728394,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,112,97.0,96.0,,,7894.627685546875,18275.574951171875,0.0,0.2955248951911926,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,113,98.0,97.0,,,8158.914794921875,18503.836669921875,0.0,0.34626227617263794,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,114,99.0,98.0,,,8423.201904296875,18632.71484375,0.0,0.39331966638565063,1,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,115,100.0,99.0,,,8520.804443359375,18706.474609375,0.0,0.43407928943634033,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,116,101.0,100.0,,,8675.665893554688,18861.336669921875,0.0,0.41556787490844727,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,117,102.0,101.0,,,8675.665893554688,18861.336669921875,0.0,0.4346171021461487,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,118,103.0,102.0,,,8675.665893554688,18861.336669921875,0.0,0.4346171021461487,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,119,104.0,103.0,,,8675.665893554688,18861.336669921875,0.0,0.4346171021461487,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,120,104.0,104.0,,,8675.665893554688,18861.336669921875,0.0,0.4346171021461487,1,0.0,0.0,850.6658935546875,850.6658935546875,0.0,0.0,730.6658935546875
YC,Yucheng,2014,frozen_nstep5_dqn,40000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,40000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
