site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,211,120,5.6,27.4,23.3,92.0,842.0,7786.0,0.0,0.0,308,0.0,0.0,-0.0,-1090.0,2012-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,212,121,0.0,28.3,19.4,93.0,1123.0,8101.0,0.0,0.0,303,0.0,0.0,-0.0,-1090.0,2012-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,213,122,0.0,27.2,19.9,94.0,1405.0,8326.0,0.0,0.0,301,0.0,0.0,-0.0,-1090.0,2012-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,214,123,24.2,23.5,19.4,95.0,1687.0,8422.0,0.0,0.0,318,0.0,0.0,-0.0,-1090.0,2012-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,215,124,3.5,28.1,21.4,96.0,1968.0,8582.0,0.0,0.0,319,0.0,0.0,-0.0,-1090.0,2012-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,216,125,5.5,26.2,22.2,97.0,2250.0,8656.0,0.0,0.0,323,0.0,0.0,-0.0,-1090.0,2012-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,217,126,102.0,24.4,21.6,98.0,2326.0,8560.0,0.0,0.0,360,0.0,0.0,-0.0,-1090.0,2012-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,218,127,26.3,30.0,22.6,99.0,2607.0,8854.0,0.0,0.0,374,0.0,0.0,-0.0,-1090.0,2012-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,219,128,0.0,32.7,20.5,100.0,2889.0,9223.0,0.0,0.0,368,0.0,0.0,-0.0,-1090.0,2012-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,220,129,0.0,32.2,20.7,101.0,3171.0,9571.0,0.0,0.0,362,0.0,0.0,-0.0,-1090.0,2012-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,221,130,0.0,31.4,23.3,102.0,3440.0,9908.0,0.0,0.0,357,0.0,0.0,-0.0,-1090.0,2012-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,222,131,25.2,29.1,20.1,103.0,3722.0,10198.0,0.0,0.0,372,0.0,0.0,-0.0,-1090.0,2012-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,223,132,0.0,31.8,18.9,104.0,4004.0,10559.0,0.0,0.0,366,0.0,0.0,-0.0,-1090.0,2012-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,224,133,0.0,30.3,20.4,105.0,4285.0,10864.0,0.0,0.0,361,0.0,0.0,-0.0,-1090.0,2012-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,225,134,0.0,23.6,19.1,106.0,4567.0,11019.0,0.0,0.0,359,0.0,0.0,-0.0,-1090.0,2012-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,226,135,0.0,29.8,15.4,107.0,4849.0,11371.0,0.0,0.0,354,0.0,0.0,-0.0,-1090.0,2012-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,227,136,0.0,28.6,14.9,108.0,5130.0,11623.0,0.0,0.0,350,0.0,0.0,-0.0,-1090.0,2012-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,228,137,8.2,28.1,16.4,109.0,5412.0,11969.0,0.0,0.0,353,0.0,0.0,-0.0,-1090.0,2012-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,229,138,0.0,30.7,15.8,110.0,5694.0,12311.0,0.0,0.0,362,15.0,0.0,-15.0,-1105.0,2012-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,230,139,0.0,29.9,19.2,111.0,5975.0,12635.0,0.0,0.0,357,0.0,0.0,-0.0,-1105.0,2012-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,231,140,0.0,28.0,21.1,112.0,6257.0,12796.0,0.0,0.0,355,0.0,0.0,-0.0,-1105.0,2012-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,232,141,2.0,29.5,20.1,113.0,6539.0,13087.0,0.0,0.0,353,0.0,0.0,-0.0,-1105.0,2012-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,233,142,0.0,30.1,17.8,114.0,6820.0,13420.0,0.0,0.0,347,0.0,0.0,-0.0,-1105.0,2012-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,234,143,0.0,24.1,16.4,115.0,7102.0,13519.0,0.0,0.0,346,0.0,0.0,-0.0,-1105.0,2012-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,235,144,0.0,24.3,10.5,116.0,7384.0,13860.0,0.0,0.0,341,0.0,0.0,-0.0,-1105.0,2012-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,236,145,0.0,28.0,8.7,117.0,7665.0,14194.0,0.0,0.0,336,0.0,0.0,-0.0,-1105.0,2012-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,237,146,0.0,30.0,13.6,118.0,7947.0,14508.0,0.0,0.0,330,0.0,0.0,-0.0,-1105.0,2012-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,238,147,0.0,31.0,16.8,119.0,8229.0,14808.0,0.0,0.0,326,0.0,0.0,-0.0,-1105.0,2012-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,239,148,0.0,30.4,16.9,120.0,8510.0,15120.0,0.0,0.0,320,0.0,0.0,-0.0,-1105.0,2012-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,240,149,0.0,29.3,18.7,121.0,8792.0,15306.0,0.0,0.0,317,0.0,0.0,-0.0,-1105.0,2012-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,241,150,20.0,25.1,19.6,122.0,9074.0,15363.0,0.0,0.0,334,0.0,0.0,-0.0,-1105.0,2012-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,242,151,98.3,29.8,18.8,123.0,9355.0,15615.0,0.0,0.0,367,0.0,0.0,-0.0,-1105.0,2012-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,243,152,0.0,31.6,19.5,124.0,9637.0,15900.0,0.0,0.0,362,0.0,0.0,-0.0,-1105.0,2012-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,244,153,0.0,29.8,20.8,125.0,9845.0,16079.0,0.0,0.0,358,0.0,0.0,-0.0,-1105.0,2012-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,245,154,0.0,31.4,22.1,126.0,10056.0,16291.0,0.0,0.0,354,0.0,0.0,-0.0,-1105.0,2012-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,246,155,0.0,30.5,21.2,127.0,10056.0,16291.0,0.0,0.0,349,0.0,0.0,-0.0,-1105.0,2012-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,247,156,6.0,24.3,14.7,128.0,10056.0,16291.0,0.0,0.0,355,0.0,0.0,-0.0,-1105.0,2012-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,248,157,18.4,21.2,13.9,129.0,10056.0,16291.0,0.0,0.0,367,0.0,0.0,-0.0,-1105.0,2012-09-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,1.0,60.0,rl_candidate,2012,249,158,0.0,25.0,10.7,130.0,10056.0,16291.0,0.0,0.0,362,0.0,0.0,3054.0,1949.0,2012-09-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,92,1,0.0,6.4,-4.7,0.0,0.0,0.0,0.0,0.0,243,0.0,0.0,-0.0,-0.0,2012-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,93,2,0.0,4.7,-0.8,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2012-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,94,3,0.0,11.5,-3.0,0.0,0.0,0.0,0.0,0.0,240,0.0,0.0,-0.0,-0.0,2012-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,95,4,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,239,0.0,0.0,-0.0,-0.0,2012-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,96,5,0.0,9.7,-0.9,0.0,0.0,0.0,0.0,0.0,238,0.0,0.0,-0.0,-0.0,2012-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,97,6,0.0,5.9,-2.3,0.0,0.0,0.0,0.0,0.0,237,0.0,0.0,-0.0,-0.0,2012-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,98,7,0.0,15.0,-2.7,0.0,0.0,0.0,0.0,0.0,236,0.0,0.0,-0.0,-0.0,2012-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,99,8,0.0,17.1,2.4,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,100,9,0.0,23.1,0.2,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,101,10,0.0,20.5,12.6,0.0,0.0,0.0,0.0,0.0,234,0.0,0.0,-0.0,-0.0,2012-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,102,11,4.8,13.7,4.3,0.0,0.0,0.0,0.0,0.0,238,0.0,0.0,-0.0,-0.0,2012-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,103,12,0.0,18.5,5.2,0.0,0.0,0.0,0.0,0.0,237,0.0,0.0,-0.0,-0.0,2012-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,104,13,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,236,0.0,0.0,-0.0,-0.0,2012-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,105,14,0.0,21.0,5.7,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,106,15,0.0,13.7,7.3,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,107,16,0.0,15.0,0.1,0.0,0.0,0.0,0.0,0.0,234,0.0,0.0,-0.0,-0.0,2012-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,108,17,0.0,21.8,3.3,0.0,0.0,0.0,0.0,0.0,234,0.0,0.0,-0.0,-0.0,2012-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,109,18,0.0,22.7,12.0,0.0,0.0,0.0,0.0,0.0,233,0.0,0.0,-0.0,-0.0,2012-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,110,19,0.0,21.7,8.2,0.0,0.0,0.0,0.0,0.0,232,0.0,0.0,-0.0,-0.0,2012-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,111,20,0.0,19.5,10.8,0.0,0.0,0.0,0.0,0.0,232,0.0,0.0,-0.0,-0.0,2012-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,112,21,0.0,16.7,8.4,0.0,0.0,0.0,0.0,0.0,231,0.0,0.0,-0.0,-0.0,2012-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,113,22,6.6,13.6,9.1,0.0,0.0,0.0,0.0,0.0,237,0.0,0.0,-0.0,-0.0,2012-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,114,23,0.0,24.1,6.4,0.0,0.0,0.0,0.0,0.0,237,0.0,0.0,-0.0,-0.0,2012-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,115,24,0.0,23.8,13.1,0.0,0.0,0.0,0.0,0.0,236,0.0,0.0,-0.0,-0.0,2012-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,116,25,30.5,18.1,6.3,0.0,0.0,0.0,0.0,0.0,261,0.0,0.0,-0.0,-0.0,2012-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,117,26,0.0,17.4,1.8,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2012-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,118,27,8.3,14.9,7.6,0.0,0.0,0.0,0.0,0.0,263,0.0,0.0,-0.0,-0.0,2012-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,119,28,0.0,16.1,6.2,0.0,0.0,0.0,0.0,0.0,258,0.0,0.0,-0.0,-0.0,2012-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,120,29,0.0,23.9,2.9,1.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2012-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,121,30,0.0,27.0,17.6,2.0,0.0,0.0,0.0,0.0,253,0.0,0.0,-0.0,-0.0,2012-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,122,31,2.3,24.8,14.3,3.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2012-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,123,32,1.0,21.0,7.0,4.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-0.0,2012-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,124,33,0.0,27.6,6.5,5.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-0.0,2012-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,125,34,0.0,26.6,11.6,6.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-0.0,2012-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,126,35,0.0,23.3,7.9,7.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-0.0,2012-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,127,36,0.0,24.9,6.0,8.0,0.0,18.0,0.0,0.012,249,0.0,0.0,-0.0,-0.0,2012-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,128,37,0.0,24.6,7.3,9.0,0.0,18.0,0.0,0.017,248,0.0,0.0,-0.0,-0.0,2012-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,129,38,0.0,27.2,7.1,10.0,0.0,18.0,0.0,0.013,248,0.0,0.0,-0.0,-0.0,2012-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,130,39,0.0,28.6,8.9,11.0,0.0,18.0,0.0,0.009,247,0.0,0.0,-0.0,-0.0,2012-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,131,40,0.0,28.1,11.7,12.0,0.0,18.0,0.0,0.004,246,0.0,0.0,-0.0,-0.0,2012-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,132,41,0.0,27.4,12.8,13.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-0.0,2012-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,133,42,0.0,20.6,15.2,14.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-0.0,2012-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,134,43,0.0,24.2,11.9,15.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-0.0,2012-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,135,44,6.0,21.0,9.5,16.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-0.0,2012-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,136,45,0.0,22.1,10.0,17.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-0.0,2012-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,137,46,0.0,22.1,11.5,18.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-0.0,2012-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,138,47,1.6,23.0,8.6,19.0,0.0,19.0,0.0,0.0,245,0.0,0.0,-0.0,-0.0,2012-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,139,48,0.0,28.5,11.9,20.0,0.0,23.0,0.0,0.0,244,0.0,0.0,-0.0,-0.0,2012-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,140,49,0.0,27.8,16.6,21.0,0.0,28.0,0.0,0.0,244,0.0,0.0,-0.0,-0.0,2012-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,141,50,0.0,28.3,14.6,22.0,0.0,33.0,0.0,0.0,243,0.0,0.0,-0.0,-0.0,2012-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,142,51,0.0,32.3,12.9,23.0,0.0,40.0,0.0,0.0,243,0.0,0.0,-0.0,-0.0,2012-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,143,52,0.0,28.8,16.3,24.0,0.0,48.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2012-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,144,53,0.0,25.7,15.0,25.0,0.0,56.0,0.0,0.0,241,0.0,0.0,-0.0,-0.0,2012-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,145,54,0.0,25.5,14.4,26.0,0.0,64.0,0.0,0.0,240,0.0,0.0,-0.0,-0.0,2012-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,146,55,0.0,26.7,11.0,27.0,0.0,73.0,0.0,0.0,239,0.0,0.0,-0.0,-0.0,2012-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,147,56,0.0,27.2,17.3,28.0,0.0,81.0,0.0,0.0,238,0.0,0.0,-0.0,-0.0,2012-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,148,57,0.0,27.4,9.5,29.0,0.0,92.0,0.0,0.002,237,0.0,0.0,-0.0,-0.0,2012-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,149,58,0.0,31.6,11.8,30.0,0.0,109.0,0.0,0.0,236,0.0,0.0,-0.0,-0.0,2012-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,150,59,0.0,29.7,18.7,31.0,0.0,129.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,151,60,23.0,24.6,14.0,32.0,0.0,144.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2012-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,152,61,3.0,23.7,13.5,33.0,0.0,160.0,0.0,0.0,251,0.0,0.0,-0.0,-0.0,2012-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,153,62,0.0,26.7,12.6,34.0,0.0,180.0,0.0,0.0,246,0.0,0.0,-0.0,-0.0,2012-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,154,63,13.0,25.8,13.9,35.0,0.0,200.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2012-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,155,64,19.5,23.2,14.1,36.0,0.0,219.0,0.0,0.0,270,0.0,0.0,-0.0,-0.0,2012-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,156,65,7.0,23.2,15.8,37.0,0.0,241.0,0.0,0.0,274,0.0,0.0,-0.0,-0.0,2012-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
