update,transition_index,dap,target_action,immediate_reward,priority_before_sample,global_probability,conditional_nonzero_probability,batch_sample_count,cumulative_sample_count
221,99,79,1,-15.0,16.204752922058105,0.011436603174445602,0.08244326012358429,2,295
222,42,22,1,-15.0,16.455106735229492,0.011495796010162915,0.08294826284572408,2,261
222,49,29,4,-265.0,266.5040588378906,0.035018722467671015,0.2526786481946868,2,956
222,62,42,7,-515.0,516.64111328125,0.04563461098280966,0.32927791197043155,8,1120
222,76,56,4,-265.0,266.4234313964844,0.0350144842938749,0.2526480675238298,4,920
222,99,79,1,-15.0,16.207687377929688,0.011426341185755648,0.08244710946532795,0,295
223,42,22,1,-15.0,16.46234130859375,0.011465292935517653,0.08296122227256418,4,265
223,49,29,4,-265.0,266.51025390625,0.03491998785032406,0.2526760450081057,4,960
223,62,42,7,-515.0,516.646484375,0.045505711184151226,0.3292728272580356,6,1126
223,76,56,4,-265.0,266.4268493652344,0.03491561614754549,0.25264441199114207,2,922
223,99,79,1,-15.0,16.207687377929688,0.011394018891657632,0.08244549347015231,0,295
224,42,22,1,-15.0,16.469849586486816,0.011458928435180893,0.0829747067235194,2,267
224,49,29,4,-265.0,266.5155334472656,0.03489451484208632,0.25267302712113504,3,963
224,62,42,7,-515.0,516.6525268554688,0.04547236864232279,0.3292678258236222,5,1131
224,76,56,4,-265.0,266.42999267578125,0.03489003451609407,0.2526405848437148,3,925
224,99,79,1,-15.0,16.207687377929688,0.011385617102635717,0.08244385548800853,3,298
225,42,22,1,-15.0,16.47830104827881,0.011447592816276797,0.08298841346088079,1,268
225,49,29,4,-265.0,266.5205383300781,0.034853104867192015,0.2526648111558784,5,968
225,62,42,7,-515.0,516.658935546875,0.045418289920588044,0.32925627973565563,7,1138
225,76,56,4,-265.0,266.4328308105469,0.03484851658106804,0.25263154874062266,1,926
225,99,79,1,-15.0,16.21672821044922,0.011374557108443291,0.08245894690696239,2,300
226,42,22,1,-15.0,16.487070083618164,0.011437109704654913,0.08300368478498428,1,269
226,49,29,4,-265.0,266.5252380371094,0.03481402438795162,0.2526593152479935,2,970
226,62,42,7,-515.0,516.6654052734375,0.04536727003903562,0.329248444678532,8,1146
226,76,56,4,-265.0,266.43548583984375,0.03480933447426113,0.2526252786664019,2,928
226,99,79,1,-15.0,16.220025062561035,0.011362646655690964,0.08246327662208829,3,303
227,42,22,1,-15.0,16.495532989501953,0.011427822517470682,0.08301836934675441,0,269
227,49,29,4,-265.0,266.5299987792969,0.03477886339095717,0.2526539524075353,3,973
227,62,42,7,-515.0,516.6721801757812,0.045321364517417514,0.3292408307053943,6,1152
227,76,56,4,-265.0,266.43780517578125,0.034774050842203336,0.2526189912459199,5,933
227,99,79,1,-15.0,16.223427772521973,0.011352042114827212,0.08246785629439614,2,305
228,42,22,1,-15.0,16.495532989501953,0.011418255541281232,0.08301739821064498,1,270
228,49,29,4,-265.0,266.53436279296875,0.03474997532227892,0.25265265159900324,6,979
228,62,42,7,-515.0,516.6793823242188,0.0452836755349269,0.32923881504782265,3,1155
228,76,56,4,-265.0,266.43988037109375,0.03474504746079009,0.2526168231628585,5,938
228,99,79,1,-15.0,16.22707748413086,0.011343559182447126,0.08247431197967064,1,306
229,42,22,1,-15.0,16.511201858520508,0.01141233629186888,0.0830453446823176,1,271
229,49,29,4,-265.0,266.5386962890625,0.034718998860555544,0.252643381132582,7,986
229,62,42,7,-515.0,516.6866455078125,0.04524326939559396,0.3292264445614901,4,1159
229,76,56,4,-265.0,266.44207763671875,0.03471396414282947,0.25260674447394815,4,942
229,99,79,1,-15.0,16.23068618774414,0.011334381813189843,0.08247808514966226,0,306
230,42,22,1,-15.0,16.51838779449463,0.011397630147975426,0.08305821901838754,0,271
230,49,29,4,-265.0,266.5436096191406,0.034668480477814206,0.2526404355270709,2,988
230,62,42,7,-515.0,516.6936645507812,0.04517734989365632,0.32922196749858285,4,1163
230,76,56,4,-265.0,266.44451904296875,0.03466332454416113,0.25260286257014547,6,948
230,99,79,1,-15.0,16.23068618774414,0.011317806104814225,0.08247651538581319,4,310
231,42,22,1,-15.0,16.51838779449463,0.011384744852186815,0.08305672032214641,0,271
231,49,29,4,-265.0,266.5491638183594,0.03462957556277422,0.25263798264565424,7,995
231,62,42,7,-515.0,516.700439453125,0.04512651248782664,0.32921775371147877,8,1171
231,76,56,4,-265.0,266.4472351074219,0.03462427799895765,0.2525993345879231,1,949
231,99,79,1,-15.0,16.23717212677002,0.011306817872104476,0.08248820873279751,0,310
232,42,22,1,-15.0,16.51838779449463,0.011377401439063704,0.08305632293329432,1,272
232,49,29,4,-265.0,266.5545349121094,0.03460751765721582,0.25263881017579237,5,1000
232,62,42,7,-515.0,516.7069091796875,0.0450976307548494,0.3292178274241752,6,1177
232,76,56,4,-265.0,266.45013427734375,0.03460209516994219,0.2525992254027216,3,952
232,99,79,1,-15.0,16.23717212677002,0.01129952472361317,0.08248781406401633,1,311
233,42,22,1,-15.0,16.5374174118042,0.011368659363158545,0.08308985116038187,1,273
233,49,29,4,-265.0,266.56048583984375,0.03456531246450501,0.2526266797380655,3,1003
233,62,42,7,-515.0,516.7144165039062,0.045042492005986014,0.3292009934608747,8,1185
233,76,56,4,-265.0,266.4527893066406,0.03455972571655567,0.25258584800577827,3,955
233,99,79,1,-15.0,16.24382209777832,0.011287492336220431,0.08249662763489972,1,312
234,42,22,1,-15.0,16.542993545532227,0.011361283110076715,0.0830991702365184,3,276
234,49,29,4,-265.0,266.5665283203125,0.03453854103747075,0.2526232357371806,3,1006
234,62,42,7,-515.0,516.7218627929688,0.04500745716690256,0.3291954182277209,5,1190
234,76,56,4,-265.0,266.4554443359375,0.034532783137509904,0.25258112106541203,4,959
234,99,79,1,-15.0,16.246923446655273,0.011279509013575535,0.08250105473316809,1,313
235,42,22,1,-15.0,16.548702239990234,0.011352958542212927,0.08310874591432167,1,277
235,49,29,4,-265.0,266.5721740722656,0.03450876371016066,0.25261962019338774,3,1009
235,62,42,7,-515.0,516.7295532226562,0.04496854083228339,0.32918987771090424,6,1196
235,76,56,4,-265.0,266.4579772949219,0.03450284967026749,0.2525763267701817,5,964
235,99,79,1,-15.0,16.25000286102295,0.011270543302127596,0.08250542941120473,1,314
236,42,22,1,-15.0,16.555438995361328,0.011344741285777393,0.08312021819546699,1,278
236,49,29,4,-265.0,266.5775146484375,0.034478449052937545,0.25261538682370044,4,1013
236,62,42,7,-515.0,516.737060546875,0.044928938707459926,0.3291836362400508,5,1201
236,76,56,4,-265.0,266.4604797363281,0.03447239345766139,0.25257101891896133,5,969
236,99,79,1,-15.0,16.253131866455078,0.011261419569834643,0.08250973982182044,1,315
237,42,22,1,-15.0,16.562138557434082,0.011338605178951534,0.08313162330850007,0,278
237,49,29,4,-265.0,266.582763671875,0.03445449540721762,0.25261115351245655,4,1017
237,62,42,7,-515.0,516.74462890625,0.04489763407825462,0.3291774556684467,7,1208
237,76,56,4,-265.0,266.463134765625,0.034448309998127265,0.2525658037458501,5,974
237,99,79,1,-15.0,16.256213188171387,0.011254360490553674,0.08251396376474651,0,315
238,42,22,1,-15.0,16.562138557434082,0.011313186033288295,0.08313119789822125,4,282
238,49,29,4,-265.0,266.5882873535156,0.0343775394490038,0.2526119544733041,4,1021
238,62,42,7,-515.0,516.7521362304688,0.044797241855487516,0.3291776840781411,2,1210
238,76,56,4,-265.0,266.466064453125,0.03437123414478696,0.2525656220351106,4,978
238,99,79,1,-15.0,16.256213188171387,0.011229130206568917,0.08251354151522299,2,317
239,42,22,1,-15.0,16.574743270874023,0.011310358930612479,0.08315294246290221,2,284
239,49,29,4,-265.0,266.5947265625,0.03435882354315375,0.2526035906291224,4,1025
239,62,42,7,-515.0,516.7601318359375,0.04477269775747384,0.32916564216716027,4,1214
239,76,56,4,-265.0,266.46966552734375,0.03435237547126187,0.2525561848700027,5,983
239,99,79,1,-15.0,16.261940956115723,0.011224489943913113,0.08252163987081255,1,318
240,42,22,1,-15.0,16.58222770690918,0.011303452637589362,0.08316571873132686,1,285
240,49,29,4,-265.0,266.6014404296875,0.03433198907934816,0.2525993286126583,2,1027
240,62,42,7,-515.0,516.7672729492188,0.044737526620966604,0.3291585920678515,7,1221
240,76,56,4,-265.0,266.47344970703125,0.034325395252821495,0.2525508142038434,4,987
240,99,79,1,-15.0,16.26496124267578,0.011216443736389786,0.08252554638432007,2,320
241,42,22,1,-15.0,16.590062141418457,0.011287531207546225,0.08317913185423784,2,287
241,49,29,4,-265.0,266.60821533203125,0.034277502409775576,0.2525949067295194,5,1032
241,62,42,7,-515.0,516.7738647460938,0.044666299697180556,0.3291511636724279,1,1222
241,76,56,4,-265.0,266.4773864746094,0.03427077321454012,0.2525453185062426,8,995
241,99,79,1,-15.0,16.268024444580078,0.01119937238668324,0.0825294792375723,0,320
242,42,22,1,-15.0,16.597647666931152,0.011275372792828645,0.083192611856983,3,290
242,49,29,4,-265.0,266.61444091796875,0.034234639638652746,0.2525920109119186,4,1036
242,62,42,7,-515.0,516.7810668945312,0.044610278125307094,0.32914615073934905,3,1225
242,76,56,4,-265.0,266.4810791015625,0.03422778887841204,0.2525414642339415,5,1000
242,99,79,1,-15.0,16.268024444580078,0.01118526350410057,0.08252776225780775,1,321
243,42,22,1,-15.0,16.605372428894043,0.01126291531682033,0.08320530107028894,1,291
243,49,29,4,-265.0,266.6212158203125,0.03419079919653935,0.25258608992054377,3,1039
243,62,42,7,-515.0,516.7875366210938,0.04455292103384291,0.329136738038465,4,1229
243,76,56,4,-265.0,266.4852600097656,0.03418382428406173,0.25253456243620115,6,1006
243,99,79,1,-15.0,16.274096488952637,0.011172493874122943,0.08253730853450114,2,323
244,42,22,1,-15.0,16.61380100250244,0.011252372264267674,0.08321979750874964,2,293
244,49,29,4,-265.0,266.62799072265625,0.034152207922050336,0.25258139003941993,6,1045
244,62,42,7,-515.0,516.7940673828125,0.04450240662851672,0.3291289322197188,3,1232
244,76,56,4,-265.0,266.48944091796875,0.034145108112954126,0.2525288815850726,3,1009
244,99,79,1,-15.0,16.27708625793457,0.011160590047617557,0.0825409986470392,2,325
245,42,22,1,-15.0,16.62203598022461,0.01124466658673821,0.08323389241386124,1,294
245,49,29,4,-265.0,266.6347351074219,0.03412240125670014,0.2525766551809016,3,1048
245,62,42,7,-515.0,516.8006591796875,0.044463343705097226,0.32912111157438245,6,1238
245,76,56,4,-265.0,266.49383544921875,0.03411518749727993,0.2525232583753272,5,1014
245,99,79,1,-15.0,16.280274391174316,0.011151610283609014,0.08254508245552757,1,326
246,42,22,1,-15.0,16.630545616149902,0.01123396677776265,0.08324845024287586,1,295
246,49,29,4,-265.0,266.6417541503906,0.034083312709887646,0.2525717779278097,4,1052
246,62,42,7,-515.0,516.8069458007812,0.04441215765630164,0.32911289217518286,3,1241
246,76,56,4,-265.0,266.4981689453125,0.03407597004852042,0.25251736569822314,5,1019
246,99,79,1,-15.0,16.283674240112305,0.011139648781395681,0.08254951395590857,3,329
247,42,22,1,-15.0,16.63853168487549,0.011226429692622011,0.08326205180810822,2,297
247,49,29,4,-265.0,266.64849853515625,0.03405424989790231,0.2525670936280698,5,1057
247,62,42,7,-515.0,516.813720703125,0.04437407117754608,0.3291051843267373,2,1243
247,76,56,4,-265.0,266.50250244140625,0.03404679048316503,0.2525117700574138,7,1026
247,99,79,1,-15.0,16.287004470825195,0.011130947845901627,0.08255390017967097,0,329
248,42,22,1,-15.0,16.646034240722656,0.011214404170829893,0.08327531381077562,2,299
248,49,29,4,-265.0,266.65557861328125,0.03401199920430231,0.2525644576318605,4,1061
248,62,42,7,-515.0,516.8201904296875,0.04431876803039412,0.3290999021631412,4,1247
248,76,56,4,-265.0,266.50701904296875,0.03400441840997124,0.25250816458077735,6,1032
248,99,79,1,-15.0,16.287004470825195,0.01111701974315388,0.0825521618134455,0,329
249,42,22,1,-15.0,16.653339385986328,0.011201794271851782,0.08328819705430954,1,300
249,49,29,4,-265.0,266.6630554199219,0.033968173849702445,0.25256203501953545,4,1065
249,62,42,7,-515.0,516.8262939453125,0.044261374803156,0.3290946090452076,7,1254
249,76,56,4,-265.0,266.51177978515625,0.0339604645975375,0.2525047147637021,3,1035
249,99,79,1,-15.0,16.287004470825195,0.011102570649337071,0.08255044411724533,1,330
250,42,22,1,-15.0,16.660468101501465,0.011191297521465821,0.08329908843159647,4,304
250,49,29,4,-265.0,266.67059326171875,0.033930918241233426,0.25255467953742444,5,1070
250,62,42,7,-515.0,516.8325805664062,0.04421254503536324,0.329082904964561,2,1256
250,76,56,4,-265.0,266.5166320800781,0.03392308093258145,0.2524963448657553,4,1039
250,99,79,1,-15.0,16.296810150146484,0.011092938478144168,0.08256698220066282,1,331
251,42,22,1,-15.0,16.66711711883545,0.011185391345947187,0.08331027328492165,0,304
251,49,29,4,-265.0,266.6780700683594,0.03390797934910513,0.2525511123164207,3,1073
251,62,42,7,-515.0,516.83935546875,0.044182391444477755,0.32907629172532354,8,1264
251,76,56,4,-265.0,266.52130126953125,0.03390000471369391,0.2524917161777512,4,1043
251,99,79,1,-15.0,16.299631118774414,0.011086082315042229,0.08257060649558302,1,332
252,42,22,1,-15.0,16.66711711883545,0.011172396995813183,0.08330926170404741,3,307
252,49,29,4,-265.0,266.6857604980469,0.03386897827353564,0.2525509589120456,3,1076
252,62,42,7,-515.0,516.8455810546875,0.04413127628179148,0.3290738815019874,3,1267
252,76,56,4,-265.0,266.5259094238281,0.03386085640545715,0.2524903965427053,5,1048
252,99,79,1,-15.0,16.302541732788086,0.011073994226084755,0.08257550133921426,2,334
253,42,22,1,-15.0,16.68142032623291,0.011166473117031546,0.08333448152734853,0,307
253,49,29,4,-265.0,266.69287109375,0.033839768023454744,0.2525434390684328,8,1084
253,62,42,7,-515.0,516.8525390625,0.044092982514512546,0.3290623456780554,2,1269
253,76,56,4,-265.0,266.5302734375,0.033831513924029825,0.25248183939512125,3,1051
253,99,79,1,-15.0,16.305371284484863,0.011065093586812999,0.08257789433104185,3,337
254,42,22,1,-15.0,16.68142032623291,0.011158674658593224,0.0833334559873924,0,307
254,49,29,4,-265.0,266.6997985839844,0.03381648630906995,0.2525429551183285,3,1087
254,62,42,7,-515.0,516.8593139648438,0.04406241981641655,0.3290600214463345,4,1273
254,76,56,4,-265.0,266.53460693359375,0.03380810649090652,0.2524803742805974,5,1056
254,99,79,1,-15.0,16.308488845825195,0.01105821154185186,0.08258319316734725,4,341
255,42,22,1,-15.0,16.68142032623291,0.011150559931128883,0.08333239171998422,0,307
255,49,29,4,-265.0,266.707763671875,0.03379229821756215,0.2525427466940956,4,1091
255,62,42,7,-515.0,516.8657836914062,0.044030597532086296,0.3290574665192906,3,1276
255,76,56,4,-265.0,266.5390625,0.03378374671178268,0.2524788380263863,8,1064
255,99,79,1,-15.0,16.311657905578613,0.011051028728386338,0.08258855704024333,1,342
256,42,22,1,-15.0,16.68142032623291,0.011136329454763007,0.08333129144203985,0,307
256,49,29,4,-265.0,266.7153015136719,0.03374955361905128,0.25254226718885836,4,1095
256,62,42,7,-515.0,516.8723754882812,0.04397462949158476,0.32905480042633617,9,1285
256,76,56,4,-265.0,266.5433654785156,0.03374084937598268,0.25247713479322675,3,1067
256,99,79,1,-15.0,16.315134048461914,0.01103786603708729,0.08259450614953891,0,342
257,42,22,1,-15.0,16.68142032623291,0.011122543469632252,0.08333076119152999,2,309
257,49,29,4,-265.0,266.72320556640625,0.03370817363366513,0.25254365379094795,5,1100
257,62,42,7,-515.0,516.8784790039062,0.04392039947554733,0.3290542608465474,5,1290
257,76,56,4,-265.0,266.54815673828125,0.033699322902524795,0.25247734358366136,3,1070
257,99,79,1,-15.0,16.315134048461914,0.01102420194267623,0.08259398058731324,1,343
258,42,22,1,-15.0,16.71022319793701,0.011116898335786576,0.08338190295567684,5,314
258,49,29,4,-265.0,266.730712890625,0.03366820353925379,0.2525271703857318,5,1105
258,62,42,7,-515.0,516.8860473632812,0.04386808308970704,0.32903100636106636,4,1294
258,76,56,4,-265.0,266.55255126953125,0.03365920632395281,0.2524596870904423,1,1071
258,99,79,1,-15.0,16.32134437561035,0.011012682159143318,0.08260023320708279,1,344
259,42,22,1,-15.0,16.71530246734619,0.011103396978510515,0.08339014581184657,2,316
259,49,29,4,-265.0,266.73822021484375,0.03362360469547555,0.252524277363244,3,1108
259,62,42,7,-515.0,516.8935546875,0.04380973419886385,0.3290254441854223,6,1300
259,76,56,4,-265.0,266.5567932128906,0.03361445493808827,0.25245555969025213,5,1076
259,99,79,1,-15.0,16.32441520690918,0.01099879796067451,0.08260457294923507,0,344
260,42,22,1,-15.0,16.72240924835205,0.01109457071926526,0.0834026190792742,2,318
260,49,29,4,-265.0,266.74578857421875,0.03359154601768299,0.2525219756301001,3,1111
260,62,42,7,-515.0,516.901123046875,0.04376772308153263,0.32902063797723646,6,1306
260,76,56,4,-265.0,266.56072998046875,0.0335822222362728,0.25245188478936287,5,1081
260,99,79,1,-15.0,16.32441520690918,0.010988186365069565,0.08260288252402641,0,344
261,42,22,1,-15.0,16.72987174987793,0.011084933502517998,0.08341573072857365,0,318
261,49,29,4,-265.0,266.75323486328125,0.03355675254807759,0.25251942504120345,4,1115
261,62,42,7,-515.0,516.908935546875,0.04372216545168048,0.3290156300314354,7,1313
261,76,56,4,-265.0,266.56488037109375,0.03354727276879188,0.25244808832853094,2,1083
261,99,79,1,-15.0,16.32441520690918,0.010976682449552279,0.08260112587025657,3,347
262,42,22,1,-15.0,16.72987174987793,0.011074491638484289,0.08341356946732116,2,320
262,49,29,4,-265.0,266.7603759765625,0.03352550151189575,0.2525155863201354,4,1119
262,62,42,7,-515.0,516.9171142578125,0.04368125619002352,0.3290091876510787,6,1319
262,76,56,4,-265.0,266.5690612792969,0.03351588193979229,0.2524431312700896,2,1085
262,99,79,1,-15.0,16.334071159362793,0.010968936749334175,0.08261852529137527,2,349
263,42,22,1,-15.0,16.745251655578613,0.011065781741654587,0.08344057540794553,2,322
263,49,29,4,-265.0,266.767333984375,0.033487173171353975,0.25250714892425635,2,1121
263,62,42,7,-515.0,516.9257202148438,0.0436311525324859,0.32899695277001817,4,1323
263,76,56,4,-265.0,266.5730285644531,0.03347741461284498,0.25243356535319444,5,1090
263,99,79,1,-15.0,16.337459564208984,0.010957191170247196,0.08262175754458548,3,352
264,42,22,1,-15.0,16.753217697143555,0.011054563185340672,0.08345399802813103,0,322
264,49,29,4,-265.0,266.7740478515625,0.033447196759719494,0.25250226948213156,5,1126
264,62,42,7,-515.0,516.9343872070312,0.04357891997143596,0.3289894897147145,9,1332
264,76,56,4,-265.0,266.5767517089844,0.03343730004353643,0.25242755639587217,2,1092
264,99,79,1,-15.0,16.341096878051758,0.010944975039611114,0.08262668637915073,0,352
265,42,22,1,-15.0,16.753217697143555,0.011040823755336214,0.08345349472582193,1,323
265,49,29,4,-265.0,266.78045654296875,0.03340594710390212,0.2525031729719598,4,1130
265,62,42,7,-515.0,516.94287109375,0.04352504259009872,0.32898966532985546,4,1336
