arm,phase,update,sample_noop_count,sample_nonzero_count,sample_demo_count,sample_agent_count,importance_weight_min,importance_weight_max,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
treatment_event_balanced,offline_pretrain,298,16,16,32,0,0.1441320925951004,1.0,126.72486877441406,1800.344970703125,0.34473156929016113,51.12106704711914,126.72486877441406,1800.344970703125,0.34473156929016113,0.0005112106446176767,1927.4150390625,1800.690185546875,2.788052797317505,False,True
treatment_event_balanced,offline_pretrain,299,16,16,32,0,0.1425854116678238,1.0,144.4227752685547,1904.547607421875,0.3270103633403778,51.15787124633789,144.4227752685547,1904.547607421875,0.3270103633403778,0.0005115786916576326,2049.2978515625,1904.8751220703125,2.125401258468628,False,True
treatment_event_balanced,offline_pretrain,300,16,16,32,0,0.14936791360378265,1.0,144.32656860351562,2022.4801025390625,0.3844941258430481,51.195011138916016,144.32656860351562,2022.4801025390625,0.3844941258430481,0.0005119501147419214,2167.191650390625,2022.8651123046875,2.330022096633911,False,True
treatment_event_balanced,offline_pretrain,301,16,16,32,0,0.1433337777853012,1.0,190.3112335205078,1448.047119140625,0.35370099544525146,51.23234176635742,190.3112335205078,1448.047119140625,0.35370099544525146,0.0005123234004713595,1638.712646484375,1448.4013671875,2.2493391036987305,False,True
treatment_event_balanced,offline_pretrain,302,16,16,32,0,0.14208975434303284,1.0,169.44189453125,1669.5362548828125,0.32691678404808044,51.26960754394531,169.44189453125,1669.5362548828125,0.32691678404808044,0.0005126960459165275,1839.3055419921875,1669.8636474609375,2.159532308578491,False,True
treatment_event_balanced,offline_pretrain,303,16,16,32,0,0.1400349885225296,1.0,148.02322387695312,1765.724853515625,0.31234797835350037,51.30704879760742,148.02322387695312,1765.724853515625,0.31234797835350037,0.0005130704957991838,1914.0609130859375,1766.0377197265625,2.1356379985809326,False,True
treatment_event_balanced,offline_pretrain,304,16,16,32,0,0.14279970526695251,1.0,144.24957275390625,1855.2362060546875,0.3460521697998047,51.34466552734375,144.24957275390625,1855.2362060546875,0.3460521697998047,0.0005134466337040067,1999.8323974609375,1855.582763671875,2.1864776611328125,False,True
treatment_event_balanced,offline_pretrain,305,16,16,32,0,0.14264926314353943,1.0,137.49081420898438,1906.23828125,0.3410002291202545,51.38240432739258,137.49081420898438,1906.23828125,0.3410002291202545,0.0005138240521773696,2044.070556640625,1906.5797119140625,2.121685028076172,False,True
treatment_event_balanced,offline_pretrain,306,16,16,32,0,0.14316201210021973,1.0,189.65042114257812,1659.6617431640625,0.32268214225769043,51.42033386230469,189.65042114257812,1659.6617431640625,0.32268214225769043,0.0005142033332958817,1849.63525390625,1659.98486328125,1.9486123323440552,False,True
treatment_event_balanced,offline_pretrain,307,16,16,32,0,0.1489795595407486,1.0,177.21278381347656,1507.7139892578125,0.31151798367500305,51.45802688598633,177.21278381347656,1507.7139892578125,0.31151798367500305,0.0005145802279002964,1685.23876953125,1508.0260009765625,2.3098368644714355,False,True
treatment_event_balanced,offline_pretrain,308,16,16,32,0,0.7908288836479187,1.0,100.17672729492188,1975.593505859375,0.34782326221466064,51.495975494384766,100.17672729492188,1975.593505859375,0.34782326221466064,0.0005149597418494523,2076.11865234375,1975.9417724609375,2.4418396949768066,False,True
treatment_event_balanced,offline_pretrain,309,16,16,32,0,0.800407886505127,1.0,93.44210815429688,1918.2969970703125,0.33222177624702454,51.53461456298828,93.44210815429688,1918.2969970703125,0.33222177624702454,0.0005153461243025959,2012.0718994140625,1918.6297607421875,2.4220736026763916,False,True
treatment_event_balanced,offline_pretrain,310,16,16,32,0,0.14297591149806976,1.0,137.50576782226562,1946.468994140625,0.3214002251625061,51.57365798950195,137.50576782226562,1946.468994140625,0.3214002251625061,0.0005157365812920034,2084.296630859375,1946.7908935546875,2.107807159423828,False,True
treatment_event_balanced,offline_pretrain,311,16,16,32,0,0.14898836612701416,1.0,143.28297424316406,1797.77880859375,0.3328048884868622,51.61275863647461,143.28297424316406,1797.77880859375,0.3328048884868622,0.0005161275621503592,1941.39501953125,1798.112060546875,2.5308332443237305,False,True
treatment_event_balanced,offline_pretrain,312,16,16,32,0,0.14578352868556976,1.0,199.45155334472656,1779.44677734375,0.31311678886413574,51.65224838256836,199.45155334472656,1779.44677734375,0.31311678886413574,0.0005165224429219961,1979.2119140625,1779.7603759765625,2.076359510421753,False,True
treatment_event_balanced,offline_pretrain,313,16,16,32,0,0.14559288322925568,1.0,126.88006591796875,1955.9140625,0.29428720474243164,51.69168472290039,126.88006591796875,1955.9140625,0.29428720474243164,0.0005169168580323458,2083.0888671875,1956.2088623046875,2.367644786834717,False,True
treatment_event_balanced,offline_pretrain,314,16,16,32,0,0.14565272629261017,1.0,172.69241333007812,1857.798095703125,0.3780260682106018,51.73139190673828,172.69241333007812,1857.798095703125,0.3780260682106018,0.0005173138924874365,2030.8690185546875,1858.1766357421875,2.2143447399139404,False,True
treatment_event_balanced,offline_pretrain,315,16,16,32,0,0.14410948753356934,1.0,138.2593536376953,1691.6707763671875,0.35040104389190674,51.770912170410156,138.2593536376953,1691.6707763671875,0.35040104389190674,0.000517709122505039,1830.281005859375,1692.0216064453125,2.3257603645324707,False,True
treatment_event_balanced,offline_pretrain,316,16,16,32,0,0.14108529686927795,1.0,135.29052734375,1833.777587890625,0.333174467086792,51.810340881347656,135.29052734375,1833.777587890625,0.333174467086792,0.0005181034212000668,1969.4017333984375,1834.1112060546875,2.293318271636963,False,True
treatment_event_balanced,offline_pretrain,317,16,16,32,0,0.1411992311477661,1.0,116.11917114257812,1750.4171142578125,0.35830238461494446,51.849853515625,116.11917114257812,1750.4171142578125,0.35830238461494446,0.0005184985348023474,1866.89501953125,1750.77587890625,2.133725881576538,False,True
treatment_event_balanced,offline_pretrain,318,16,16,32,0,0.14407841861248016,1.0,125.02084350585938,1964.45947265625,0.3561362624168396,51.88909912109375,125.02084350585938,1964.45947265625,0.3561362624168396,0.000518890970852226,2089.8369140625,1964.8160400390625,2.263280153274536,False,True
treatment_event_balanced,offline_pretrain,319,16,16,32,0,0.14535678923130035,1.0,119.38097381591797,1912.9263916015625,0.3642835319042206,51.92858123779297,119.38097381591797,1912.9263916015625,0.3642835319042206,0.0005192857934162021,2032.672119140625,1913.2911376953125,2.1630990505218506,False,True
treatment_event_balanced,offline_pretrain,320,16,16,32,0,0.14554564654827118,1.0,165.4348602294922,1847.33349609375,0.3428482711315155,51.96804428100586,165.4348602294922,1847.33349609375,0.3428482711315155,0.0005196804413571954,2013.1116943359375,1847.6768798828125,2.0305309295654297,False,True
treatment_event_balanced,offline_pretrain,321,16,16,32,0,0.14555345475673676,1.0,165.57351684570312,1723.3905029296875,0.30816155672073364,52.007266998291016,165.57351684570312,1723.3905029296875,0.30816155672073364,0.0005200726445764303,1889.2725830078125,1723.6990966796875,2.2616302967071533,False,True
treatment_event_balanced,offline_pretrain,322,16,16,32,0,0.148154616355896,1.0,201.91880798339844,1661.432861328125,0.2953711450099945,52.04688262939453,201.91880798339844,1661.432861328125,0.2953711450099945,0.0005204688059166074,1863.6475830078125,1661.728759765625,2.2082467079162598,False,True
treatment_event_balanced,offline_pretrain,323,16,16,32,0,0.1481301635503769,1.0,181.8079376220703,1743.55078125,0.3359159231185913,52.08672332763672,181.8079376220703,1743.55078125,0.3359159231185913,0.0005208672373555601,1925.6951904296875,1743.88720703125,2.3317463397979736,False,True
treatment_event_balanced,offline_pretrain,324,16,16,32,0,0.14638976752758026,1.0,199.40133666992188,2042.3223876953125,0.29770272970199585,52.126953125,199.40133666992188,2042.3223876953125,0.29770272970199585,0.000521269510500133,2242.021728515625,2042.62060546875,2.233718156814575,False,True
treatment_event_balanced,offline_pretrain,325,16,16,32,0,0.14737243950366974,1.0,167.20140075683594,1746.385009765625,0.3435434103012085,52.16738510131836,167.20140075683594,1746.385009765625,0.3435434103012085,0.000521673820912838,1913.930419921875,1746.72900390625,2.16109561920166,False,True
treatment_event_balanced,offline_pretrain,326,16,16,32,0,0.1484130322933197,1.0,141.61941528320312,1800.15380859375,0.28263235092163086,52.20755386352539,141.61941528320312,1800.15380859375,0.28263235092163086,0.0005220755119808018,1942.0562744140625,1800.4368896484375,2.62395977973938,False,True
treatment_event_balanced,offline_pretrain,327,16,16,32,0,0.14841456711292267,1.0,121.49818420410156,1951.084716796875,0.30568939447402954,52.24800491333008,121.49818420410156,1951.084716796875,0.30568939447402954,0.0005224800552241504,2072.88916015625,1951.390869140625,2.6139144897460938,False,True
treatment_event_balanced,offline_pretrain,328,16,16,32,0,0.14978978037834167,1.0,129.2254638671875,1701.8624267578125,0.34404680132865906,52.28935241699219,129.2254638671875,1701.8624267578125,0.34404680132865906,0.0005228935042396188,1831.432373046875,1702.2069091796875,2.6945810317993164,False,True
treatment_event_balanced,offline_pretrain,329,16,16,32,0,0.8232167959213257,1.0,91.60707092285156,1756.32080078125,0.3122279942035675,52.33124923706055,91.60707092285156,1756.32080078125,0.3122279942035675,0.0005233124829828739,1848.2406005859375,1756.633544921875,2.444413423538208,False,True
treatment_event_balanced,offline_pretrain,330,16,16,32,0,0.14127634465694427,1.0,108.8428955078125,1956.899658203125,0.3624837100505829,52.37359619140625,108.8428955078125,1956.899658203125,0.3624837100505829,0.0005237359437160194,2066.105712890625,1957.2625732421875,2.353816032409668,False,True
treatment_event_balanced,offline_pretrain,331,16,16,32,0,0.1423545628786087,1.0,135.31884765625,1639.1231689453125,0.3575725555419922,52.4161491394043,135.31884765625,1639.1231689453125,0.3575725555419922,0.0005241614999249578,1774.800048828125,1639.481201171875,2.3409829139709473,False,True
treatment_event_balanced,offline_pretrain,332,16,16,32,0,0.8270717263221741,1.0,96.6119384765625,1929.99951171875,0.36122286319732666,52.45883560180664,96.6119384765625,1929.99951171875,0.36122286319732666,0.0005245883367024362,2026.97314453125,1930.3612060546875,2.7545554637908936,False,True
treatment_event_balanced,offline_pretrain,333,16,16,32,0,0.14547470211982727,1.0,151.19651794433594,1686.2437744140625,0.2960725724697113,52.50212478637695,151.19651794433594,1686.2437744140625,0.2960725724697113,0.0005250212270766497,1837.73681640625,1686.540283203125,2.3969621658325195,False,True
treatment_event_balanced,offline_pretrain,334,16,16,32,0,0.14607693254947662,1.0,118.69241333007812,1918.19091796875,0.3302832841873169,52.54561996459961,118.69241333007812,1918.19091796875,0.3302832841873169,0.000525456212926656,2037.214111328125,1918.521728515625,2.3003060817718506,False,True
treatment_event_balanced,offline_pretrain,335,16,16,32,0,0.14472520351409912,1.0,137.25582885742188,1896.9754638671875,0.3118171691894531,52.58901596069336,137.25582885742188,1896.9754638671875,0.3118171691894531,0.0005258901510387659,2034.5435791015625,1897.2877197265625,2.2608330249786377,False,True
treatment_event_balanced,offline_pretrain,336,16,16,32,0,0.14858132600784302,1.0,114.17781829833984,1441.8905029296875,0.3126746416091919,52.63227081298828,114.17781829833984,1441.8905029296875,0.3126746416091919,0.0005263226921670139,1556.3814697265625,1442.20361328125,3.1423580646514893,False,True
treatment_event_balanced,offline_pretrain,337,16,16,32,0,0.15048883855342865,1.0,122.17070007324219,1834.803466796875,0.3687356114387512,52.67585754394531,122.17070007324219,1834.803466796875,0.3687356114387512,0.0005267585511319339,1957.3433837890625,1835.1727294921875,2.9878804683685303,False,True
treatment_event_balanced,offline_pretrain,338,16,16,32,0,0.14354726672172546,1.0,122.91783142089844,1944.01708984375,0.2848775088787079,52.71981430053711,122.91783142089844,1944.01708984375,0.2848775088787079,0.0005271981353871524,2067.22021484375,1944.302490234375,2.432648181915283,False,True
treatment_event_balanced,offline_pretrain,339,16,16,32,0,0.15362879633903503,1.0,152.5310516357422,1901.7510986328125,0.2888295352458954,52.76407241821289,152.5310516357422,1901.7510986328125,0.2888295352458954,0.0005276406882330775,2054.571533203125,1902.0404052734375,2.7342312335968018,False,True
treatment_event_balanced,offline_pretrain,340,16,16,32,0,0.14442628622055054,1.0,162.863037109375,1609.589599609375,0.3032684922218323,52.809234619140625,162.863037109375,1609.589599609375,0.3032684922218323,0.0005280923214741051,1772.75634765625,1609.893310546875,2.392021894454956,False,True
treatment_event_balanced,offline_pretrain,341,16,16,32,0,0.14527007937431335,1.0,163.6528778076172,1685.175048828125,0.341034859418869,52.85440444946289,163.6528778076172,1685.175048828125,0.341034859418869,0.0005285440129227936,1849.16943359375,1685.5166015625,2.280388355255127,False,True
treatment_event_balanced,offline_pretrain,342,16,16,32,0,0.14194482564926147,1.0,140.56236267089844,1691.2779541015625,0.3463395833969116,52.89949035644531,140.56236267089844,1691.2779541015625,0.3463395833969116,0.0005289948894642293,1832.1871337890625,1691.624755859375,2.4912421703338623,False,True
treatment_event_balanced,offline_pretrain,343,16,16,32,0,0.15259721875190735,1.0,185.33261108398438,1645.0872802734375,0.3543953597545624,52.94452667236328,185.33261108398438,1645.0872802734375,0.3543953597545624,0.0005294452421367168,1830.7747802734375,1645.442138671875,2.4842429161071777,False,True
treatment_event_balanced,offline_pretrain,344,16,16,32,0,0.8707966804504395,1.0,98.24226379394531,2145.401123046875,0.27864155173301697,52.98957061767578,98.24226379394531,2145.401123046875,0.27864155173301697,0.0005298957112245262,2243.92236328125,2145.68017578125,2.8066282272338867,False,True
treatment_event_balanced,offline_pretrain,345,16,16,32,0,0.14878295361995697,1.0,140.53436279296875,1768.9505615234375,0.3317869007587433,53.03563690185547,140.53436279296875,1768.9505615234375,0.3317869007587433,0.0005303563666529953,1909.817138671875,1769.2828369140625,2.5866618156433105,False,True
treatment_event_balanced,offline_pretrain,346,16,16,32,0,0.1469663381576538,1.0,138.62692260742188,1748.150390625,0.32447293400764465,53.08197021484375,138.62692260742188,1748.150390625,0.32447293400764465,0.0005308196996338665,1887.102294921875,1748.475341796875,2.6115832328796387,False,True
treatment_event_balanced,offline_pretrain,347,16,16,32,0,0.1465461403131485,1.0,144.81761169433594,1763.3538818359375,0.28745561838150024,53.12826156616211,144.81761169433594,1763.3538818359375,0.28745561838150024,0.0005312826251611114,1908.45947265625,1763.641845703125,2.553842067718506,False,True
treatment_event_balanced,offline_pretrain,348,16,16,32,0,0.1551794558763504,1.0,132.15968322753906,1817.8211669921875,0.32573169469833374,53.17483139038086,132.15968322753906,1817.8211669921875,0.32573169469833374,0.0005317482864484191,1950.3070068359375,1818.1473388671875,2.952536106109619,False,True
treatment_event_balanced,offline_pretrain,349,16,16,32,0,0.14904943108558655,1.0,174.016357421875,1700.33984375,0.2957751154899597,53.22209167480469,174.016357421875,1700.33984375,0.2957751154899597,0.0005322208744473755,1874.6524658203125,1700.6361083984375,2.4135477542877197,False,True
