site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,125,35,0.0,14.5,1.8,14.0,0.0,19.0,0.0,0.005,343,0.0,0.0,-0.0,-597.5,2014-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,126,36,0.0,19.5,6.2,15.0,0.0,19.0,0.0,0.003,341,0.0,0.0,-0.0,-597.5,2014-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,127,37,0.0,13.2,9.8,16.0,0.0,19.0,0.0,0.002,340,0.0,0.0,-0.0,-597.5,2014-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,128,38,0.0,20.7,4.0,17.0,0.0,19.0,0.0,0.0,338,0.0,0.0,-0.0,-597.5,2014-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,129,39,0.0,21.2,4.7,18.0,0.0,19.0,0.0,0.0,337,0.0,0.0,-0.0,-597.5,2014-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,130,40,0.0,26.2,7.3,19.0,0.0,19.0,0.0,0.0,336,0.0,0.0,-0.0,-597.5,2014-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,131,41,19.0,20.8,11.4,20.0,0.0,19.0,0.0,0.0,352,0.0,0.0,-0.0,-597.5,2014-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,132,42,0.0,18.3,11.0,21.0,0.0,19.0,0.0,0.0,349,0.0,0.0,-0.0,-597.5,2014-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,133,43,0.0,25.3,12.1,22.0,0.0,19.0,0.0,0.0,344,0.0,0.0,-0.0,-597.5,2014-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,134,44,0.0,22.0,11.4,23.0,0.0,19.0,0.0,0.0,340,0.0,0.0,-0.0,-597.5,2014-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,135,45,0.0,22.4,9.9,24.0,0.0,19.0,0.0,0.0,338,0.0,0.0,-0.0,-597.5,2014-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,136,46,0.0,24.8,8.5,25.0,0.0,20.0,0.0,0.0,337,0.0,0.0,-0.0,-597.5,2014-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,137,47,0.0,24.9,9.4,26.0,0.0,23.0,0.0,0.0,335,0.0,0.0,-0.0,-597.5,2014-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,138,48,0.0,27.4,13.6,27.0,0.0,28.0,0.0,0.0,334,0.0,0.0,-0.0,-597.5,2014-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,139,49,0.0,22.3,14.6,28.0,0.0,32.0,0.0,0.0,333,0.0,0.0,-0.0,-597.5,2014-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,140,50,15.6,19.1,13.1,29.0,0.0,36.0,0.0,0.0,343,0.0,0.0,-0.0,-597.5,2014-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,141,51,19.0,28.7,13.1,30.0,0.0,43.0,0.0,0.0,396,45.0,34.0,-215.0,-812.5,2014-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,142,52,0.0,31.7,9.7,31.0,0.0,50.0,0.0,0.0,389,0.0,0.0,-0.0,-812.5,2014-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,143,53,0.0,30.6,20.0,32.0,0.0,59.0,0.0,0.0,385,0.0,0.0,-0.0,-812.5,2014-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,144,54,0.0,25.8,17.2,33.0,0.0,67.0,0.0,0.0,381,0.0,0.0,-0.0,-812.5,2014-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,145,55,11.4,19.8,16.4,34.0,0.0,69.0,0.0,0.0,390,0.0,0.0,-0.0,-812.5,2014-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,146,56,0.0,27.6,14.0,35.0,0.0,80.0,0.0,0.002,382,0.0,0.0,-0.0,-812.5,2014-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,147,57,0.0,31.3,11.7,36.0,0.0,95.0,0.0,0.0,376,0.0,0.0,-0.0,-812.5,2014-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,148,58,0.0,29.4,17.0,37.0,0.0,114.0,0.0,0.0,371,0.0,0.0,-0.0,-812.5,2014-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,149,59,0.0,31.6,19.2,38.0,0.0,138.0,0.0,0.0,367,0.0,0.0,-0.0,-812.5,2014-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,150,60,0.0,33.9,15.9,39.0,0.0,166.0,0.0,0.0,363,0.0,0.0,-0.0,-812.5,2014-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,151,61,0.0,35.8,19.6,40.0,0.0,203.0,0.0,0.0,359,0.0,0.0,-0.0,-812.5,2014-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,152,62,0.0,32.1,21.0,41.0,0.0,240.0,0.0,0.0,356,0.0,0.0,-0.0,-812.5,2014-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,153,63,6.8,28.8,18.4,42.0,0.0,276.0,0.0,0.0,359,0.0,0.0,-0.0,-812.5,2014-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,154,64,0.0,30.2,17.0,43.0,0.0,316.0,0.0,0.0,355,0.0,0.0,-0.0,-812.5,2014-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,155,65,0.0,30.4,19.1,44.0,0.0,364.0,0.0,0.0,350,0.0,0.0,-0.0,-812.5,2014-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,156,66,0.0,30.2,21.6,45.0,0.0,418.0,0.0,0.0,347,0.0,0.0,-0.0,-812.5,2014-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,157,67,0.0,27.4,19.5,46.0,0.0,468.0,0.0,0.0,343,0.0,0.0,-0.0,-812.5,2014-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,158,68,0.0,23.4,17.9,47.0,0.0,512.0,0.0,0.0,341,0.0,0.0,-0.0,-812.5,2014-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,159,69,8.7,24.5,16.2,48.0,0.0,558.0,0.0,0.0,346,0.0,0.0,-0.0,-812.5,2014-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,160,70,2.2,25.5,16.2,49.0,0.0,617.0,0.0,0.0,344,0.0,0.0,-0.0,-812.5,2014-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,161,71,0.0,26.0,16.4,50.0,0.0,680.0,0.0,0.0,388,50.0,68.0,-390.0,-1202.5,2014-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,162,72,0.0,25.6,14.1,51.0,0.0,738.0,0.0,0.0,390,6.2,0.0,-6.2,-1208.7,2014-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,163,73,0.0,27.7,15.0,52.0,0.0,779.0,0.0,0.0,381,0.0,0.0,-0.0,-1208.7,2014-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,164,74,0.0,28.0,16.0,53.0,0.0,836.0,0.0,0.0,374,0.0,0.0,-0.0,-1208.7,2014-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,165,75,0.0,31.1,14.7,54.0,0.0,908.0,0.0,0.0,365,0.0,0.0,-0.0,-1208.7,2014-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,166,76,0.0,32.3,19.3,55.0,0.0,1006.0,0.0,0.0,358,0.0,0.0,-0.0,-1208.7,2014-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,167,77,0.0,30.7,19.4,56.0,0.0,1107.0,0.0,0.0,353,0.0,0.0,-0.0,-1208.7,2014-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,168,78,5.7,27.9,18.7,57.0,0.0,1202.0,0.0,0.0,357,0.0,0.0,-0.0,-1208.7,2014-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,169,79,9.4,25.0,16.7,58.0,0.0,1287.0,0.0,0.0,364,0.0,0.0,-0.0,-1208.7,2014-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,170,80,0.0,27.4,16.7,59.0,0.0,1385.0,0.0,0.0,358,0.0,0.0,-0.0,-1208.7,2014-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,171,81,2.6,27.1,17.8,60.0,0.0,1492.0,0.0,0.0,358,0.0,0.0,-0.0,-1208.7,2014-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,172,82,0.0,28.0,18.0,61.0,0.0,1609.0,0.0,0.0,352,0.0,0.0,-0.0,-1208.7,2014-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,173,83,38.3,27.8,15.9,62.0,0.0,1721.0,0.0,0.0,374,0.0,0.0,-0.0,-1208.7,2014-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,174,84,0.0,29.4,15.3,63.0,0.0,1844.0,0.0,0.0,367,0.0,0.0,-0.0,-1208.7,2014-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,175,85,0.0,31.1,16.2,64.0,0.0,1969.0,0.0,0.0,360,0.0,0.0,-0.0,-1208.7,2014-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,176,86,0.0,30.0,20.2,65.0,0.0,2088.0,0.0,0.0,404,50.0,26.0,-180.0,-1388.7,2014-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,177,87,0.0,25.3,20.8,66.0,0.0,2195.0,0.0,0.0,408,6.2,0.0,-6.2,-1394.9,2014-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,178,88,3.4,24.6,19.8,67.0,0.0,2252.0,0.0,0.0,409,0.0,0.0,-0.0,-1394.9,2014-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,179,89,15.6,26.6,17.2,68.0,0.0,2310.0,0.0,0.0,418,0.0,0.0,-0.0,-1394.9,2014-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,180,90,0.0,29.3,18.5,69.0,0.0,2388.0,0.0,0.0,409,0.0,0.0,-0.0,-1394.9,2014-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,181,91,0.0,32.3,18.9,70.0,0.0,2511.0,0.0,0.0,399,0.0,0.0,-0.0,-1394.9,2014-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,182,92,0.0,30.7,20.6,71.0,0.0,2680.0,0.0,0.0,391,0.0,0.0,-0.0,-1394.9,2014-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,183,93,0.0,30.9,18.5,72.0,0.0,3085.0,0.0,0.0,382,0.0,0.0,-0.0,-1394.9,2014-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,184,94,0.0,27.8,20.8,73.0,0.0,3331.0,0.0,0.0,377,0.0,0.0,-0.0,-1394.9,2014-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,185,95,0.0,30.3,21.7,74.0,0.0,3610.0,0.0,0.0,370,0.0,0.0,-0.0,-1394.9,2014-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,186,96,0.0,31.5,20.1,75.0,0.0,3867.0,0.0,0.0,362,0.0,0.0,-0.0,-1394.9,2014-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,187,97,0.0,29.7,20.6,76.0,0.0,4103.0,0.0,0.0,355,0.0,0.0,-0.0,-1394.9,2014-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,188,98,0.0,30.7,19.3,77.0,0.0,4330.0,0.0,0.0,349,0.0,0.0,-0.0,-1394.9,2014-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,189,99,0.0,28.4,20.6,78.0,0.0,4492.0,0.0,0.0,347,0.0,0.0,-0.0,-1394.9,2014-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,190,100,2.5,30.3,20.8,79.0,0.0,4715.0,0.0,0.0,344,0.0,0.0,-0.0,-1394.9,2014-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,191,101,0.0,30.1,16.1,80.0,0.0,4904.0,0.0,0.0,337,0.0,0.0,-0.0,-1394.9,2014-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,192,102,0.0,29.1,18.2,81.0,0.0,5097.0,0.0,0.0,331,0.0,0.0,-0.0,-1394.9,2014-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,193,103,0.0,30.1,17.2,82.0,0.0,5288.0,0.0,0.0,326,0.0,0.0,-0.0,-1394.9,2014-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,194,104,0.0,30.7,17.6,83.0,0.0,5485.0,0.0,0.0,320,0.0,0.0,-0.0,-1394.9,2014-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,195,105,0.0,33.3,18.3,84.0,0.0,5702.0,0.0,0.0,314,0.0,0.0,-0.0,-1394.9,2014-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,196,106,0.0,31.1,21.7,85.0,0.0,5927.0,0.0,0.0,350,41.2,34.0,-211.2,-1606.1000000000001,2014-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,197,107,18.6,30.3,19.0,86.0,0.0,6131.0,0.0,0.0,360,0.0,0.0,-0.0,-1606.1000000000001,2014-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,198,108,20.8,29.2,19.4,87.0,0.0,6281.0,0.0,0.0,372,0.0,0.0,-0.0,-1606.1000000000001,2014-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,199,109,0.0,29.9,22.0,88.0,0.0,6442.0,0.0,0.0,368,0.0,0.0,-0.0,-1606.1000000000001,2014-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,200,110,0.0,32.0,24.0,89.0,0.0,6687.0,0.0,0.0,364,0.0,0.0,-0.0,-1606.1000000000001,2014-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,201,111,0.0,32.4,24.7,90.0,0.0,7010.0,0.0,0.0,359,0.0,0.0,-0.0,-1606.1000000000001,2014-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,202,112,35.8,29.5,21.5,91.0,0.0,7078.0,0.0,0.0,381,0.0,0.0,-0.0,-1606.1000000000001,2014-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,203,113,0.0,28.0,19.6,92.0,0.0,7275.0,0.0,0.0,378,0.0,0.0,-0.0,-1606.1000000000001,2014-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,204,114,0.0,30.4,21.7,93.0,0.0,7596.0,0.0,0.0,373,0.0,0.0,-0.0,-1606.1000000000001,2014-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,205,115,0.0,29.7,20.5,94.0,0.0,7823.0,0.0,0.0,370,0.0,0.0,-0.0,-1606.1000000000001,2014-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,206,116,0.0,25.3,19.1,95.0,0.0,7902.0,0.0,0.0,368,0.0,0.0,-0.0,-1606.1000000000001,2014-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,207,117,0.0,27.9,18.1,96.0,0.0,8256.0,0.0,0.0,363,0.0,0.0,-0.0,-1606.1000000000001,2014-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,208,118,0.0,30.5,16.4,97.0,0.0,8604.0,0.0,0.0,358,0.0,0.0,-0.0,-1606.1000000000001,2014-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,209,119,0.0,30.2,18.9,98.0,0.0,8905.0,0.0,0.0,353,0.0,0.0,-0.0,-1606.1000000000001,2014-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,210,120,0.0,29.6,21.3,99.0,301.0,9206.0,0.0,0.0,349,0.0,0.0,-0.0,-1606.1000000000001,2014-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,211,121,0.0,27.7,18.7,100.0,603.0,9472.0,0.0,0.0,346,0.0,0.0,-0.0,-1606.1000000000001,2014-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,212,122,0.0,31.2,18.1,101.0,904.0,9809.0,0.0,0.0,341,0.0,0.0,-0.0,-1606.1000000000001,2014-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,213,123,0.0,32.4,23.7,102.0,1166.0,10071.0,0.0,0.0,336,0.0,0.0,-0.0,-1606.1000000000001,2014-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,214,124,0.0,33.9,22.2,103.0,1428.0,10332.0,0.0,0.0,330,0.0,0.0,-0.0,-1606.1000000000001,2014-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,215,125,0.0,32.8,21.8,104.0,1718.0,10622.0,0.0,0.0,325,0.0,0.0,-0.0,-1606.1000000000001,2014-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,216,126,0.0,29.3,21.5,105.0,2019.0,10924.0,0.0,0.0,321,0.0,0.0,-0.0,-1606.1000000000001,2014-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,217,127,0.0,29.6,16.1,106.0,2320.0,11225.0,0.0,0.0,316,0.0,0.0,-0.0,-1606.1000000000001,2014-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,218,128,0.0,29.5,18.4,107.0,2622.0,11526.0,0.0,0.0,311,0.0,0.0,-0.0,-1606.1000000000001,2014-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,219,129,0.0,29.5,15.6,108.0,2923.0,11828.0,0.0,0.0,305,0.0,0.0,-0.0,-1606.1000000000001,2014-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,220,130,0.0,30.8,15.0,109.0,3224.0,12129.0,0.0,0.0,300,0.0,0.0,-0.0,-1606.1000000000001,2014-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,221,131,0.0,30.8,17.1,110.0,3526.0,12431.0,0.0,0.0,325,30.0,26.0,-160.0,-1766.1000000000001,2014-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,222,132,0.0,29.9,17.3,111.0,3827.0,12732.0,0.0,0.0,321,0.0,0.0,-0.0,-1766.1000000000001,2014-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,223,133,0.0,29.8,17.8,112.0,4128.0,13033.0,0.0,0.0,317,0.0,0.0,-0.0,-1766.1000000000001,2014-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,2014,224,134,0.0,29.7,17.2,113.0,4430.0,13335.0,0.0,0.0,311,0.0,0.0,-0.0,-1766.1000000000001,2014-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
