seed,update,mc_loss,l65,l110,total_loss
0,2764,0.057966385036706924,3.4915854485007e-05,0.0008552118670195341,0.058024343103170395
0,2765,0.05796562135219574,3.3012631320161745e-05,0.0008553496445529163,0.05802358314394951
0,2766,0.05796513333916664,3.3259708288824186e-05,0.0008523756987415254,0.05802289396524429
0,2767,0.05796456336975098,3.232627204852179e-05,0.0008515341323800385,0.05802226439118385
0,2768,0.057963937520980835,3.217449921066873e-05,0.0008505475125275552,0.05802157148718834
0,2769,0.05796346440911293,3.3283926313742995e-05,0.000848476542159915,0.05802096053957939
0,2770,0.057962920516729355,3.16093755827751e-05,0.0008471810724586248,0.058020323514938354
0,2771,0.05796235427260399,3.2323223422281444e-05,0.0008448494481854141,0.05801960453391075
0,2772,0.05796167254447937,3.311082036816515e-05,0.0008431397145614028,0.05801880732178688
0,2773,0.05796126648783684,3.3686017559375614e-05,0.0008412583847530186,0.0580182746052742
0,2774,0.05796068534255028,3.441413718974218e-05,0.0008396519115194678,0.05801758915185928
0,2775,0.05795999988913536,3.3835272915894166e-05,0.0008390189032070339,0.058016858994960785
0,2776,0.05795952305197716,3.506325083435513e-05,0.0008369673741981387,0.05801624432206154
0,2777,0.05795896425843239,3.505294080241583e-05,0.0008355954778380692,0.05801559239625931
0,2778,0.05795835703611374,3.410390854696743e-05,0.0008335051243193448,0.05801484361290932
0,2779,0.05795782059431076,3.352882413309999e-05,0.0008310018456541002,0.05801413580775261
0,2780,0.05795712396502495,3.231885057175532e-05,0.0008303147624246776,0.05801339074969292
0,2781,0.05795667693018913,3.2581596315139905e-05,0.0008278861059807241,0.05801277607679367
0,2782,0.057956282049417496,3.13944328809157e-05,0.0008263839408755302,0.05801227688789368
0,2783,0.057955652475357056,3.0028568289708346e-05,0.0008264713687822223,0.058011651039123535
0,2784,0.05795517936348915,3.108628516201861e-05,0.0008231294923461974,0.05801095440983772
0,2785,0.05795467272400856,3.0175660867826082e-05,0.0008214733097702265,0.05801033228635788
0,2786,0.05795395374298096,2.9746001018793322e-05,0.0008200316224247217,0.058009516447782516
0,2787,0.057953499257564545,3.0336874260683544e-05,0.0008174842223525047,0.058008890599012375
0,2788,0.05795305222272873,3.173848381265998e-05,0.0008154580136761069,0.05800831317901611
0,2789,0.05795246735215187,3.278829899500124e-05,0.0008143302402459085,0.05800765007734299
0,2790,0.0579519085586071,3.251748057664372e-05,0.0008123619481921196,0.05800696089863777
0,2791,0.05795149877667427,3.408531119930558e-05,0.0008093363721854985,0.058006349951028824
0,2792,0.057950858026742935,3.423525413381867e-05,0.0008086001616902649,0.05800566077232361
0,2793,0.05795024335384369,3.389662379049696e-05,0.0008066694135777652,0.05800491198897362
0,2794,0.05794975534081459,3.432882294873707e-05,0.0008042738190852106,0.058004267513751984
0,2795,0.05794917047023773,3.3458214602433145e-05,0.0008038130472414196,0.05800364539027214
0,2796,0.0579487569630146,3.540682155289687e-05,0.0008004356059245765,0.0580030120909214
0,2797,0.057948190718889236,3.368079342180863e-05,0.0007993063773028553,0.05800236389040947
0,2798,0.057947661727666855,3.300999742350541e-05,0.0007973266765475273,0.05800170078873634
0,2799,0.05794708803296089,3.308437953819521e-05,0.0007955285836942494,0.05800100415945053
0,2800,0.05794653296470642,3.337548696435988e-05,0.0007948006968945265,0.05800040066242218
0,2801,0.05794611573219299,3.372313949512318e-05,0.0007933910237625241,0.05799988657236099
0,2802,0.05794551968574524,3.3816497307270765e-05,0.0007910574204288423,0.0579991340637207
0,2803,0.0579451285302639,3.5005865356652066e-05,0.0007887768442742527,0.05799859017133713
0,2804,0.05794472619891167,3.3775530027924106e-05,0.0007871900452300906,0.05799807980656624
0,2805,0.057944249361753464,3.2461157388752326e-05,0.0007850418332964182,0.0579974502325058
0,2806,0.05794364586472511,3.178793122060597e-05,0.0007840935722924769,0.057996783405542374
0,2807,0.057943157851696014,3.186338290106505e-05,0.0007834136486053467,0.057996250689029694
0,2808,0.0579427033662796,3.2942294637905434e-05,0.0007813639240339398,0.05799566209316254
0,2809,0.05794213339686394,3.2620286219753325e-05,0.000779889989644289,0.057994987815618515
0,2810,0.05794162303209305,3.295738497399725e-05,0.0007777346763759851,0.057994335889816284
0,2811,0.057941194623708725,3.35914664901793e-05,0.000775116728618741,0.057993728667497635
0,2812,0.05794066935777664,3.321896292618476e-05,0.0007738181157037616,0.05799311771988869
0,2813,0.05794014036655426,3.40025762852747e-05,0.0007720084977336228,0.057992465794086456
0,2814,0.05793960019946098,3.342819036333822e-05,0.0007709877681918442,0.05799185484647751
0,2815,0.0579390823841095,3.366703458596021e-05,0.0007701009162701666,0.05799127742648125
0,2816,0.057938650250434875,3.396037209313363e-05,0.0007678072433918715,0.05799069255590439
0,2817,0.05793819576501846,3.332109554321505e-05,0.0007653693901374936,0.057990070432424545
0,2818,0.057937685400247574,3.325746729387902e-05,0.0007639213581569493,0.057989463210105896
0,2819,0.05793723836541176,3.331109837745316e-05,0.0007618900272063911,0.05798887833952904
0,2820,0.057936739176511765,3.3874701330205426e-05,0.0007600206299684942,0.057988252490758896
0,2821,0.05793623998761177,3.338756141602062e-05,0.000759766495320946,0.05798773840069771
0,2822,0.05793559178709984,3.263289909227751e-05,0.0007590922177769244,0.0579870380461216
0,2823,0.05793524533510208,3.3884858567034826e-05,0.0007566066342405975,0.05798652768135071
0,2824,0.05793483555316925,3.385619493201375e-05,0.0007551051676273346,0.05798601731657982
0,2825,0.05793439596891403,3.3394291676813737e-05,0.0007523436797782779,0.05798539146780968
0,2826,0.057933978736400604,3.16634941555094e-05,0.0007503661327064037,0.057984836399555206
0,2827,0.05793352425098419,3.1225918064592406e-05,0.0007489041308872402,0.05798427760601044
0,2828,0.05793299525976181,3.2005507819121704e-05,0.0007471204153262079,0.0579836331307888
0,2829,0.057932477444410324,3.255248157074675e-05,0.0007457862375304103,0.057983025908470154
0,2830,0.05793192237615585,3.1529936677543446e-05,0.0007453389698639512,0.057982437312603
0,2831,0.05793164670467377,3.268231375841424e-05,0.0007431348785758018,0.05798201635479927
0,2832,0.05793112888932228,3.2726562494644895e-05,0.0007415161235257983,0.05798138678073883
0,2833,0.057930558919906616,3.2874417229322717e-05,0.0007393556297756732,0.057980671525001526
0,2834,0.05793017894029617,3.356372326379642e-05,0.0007368294172920287,0.05798012390732765
0,2835,0.057929877191782,3.3781372621888295e-05,0.00073496054392308,0.05797969549894333
0,2836,0.05792941898107529,3.245825428166427e-05,0.000733837834559381,0.05797915905714035
0,2837,0.057928964495658875,3.148407631670125e-05,0.0007315045222640038,0.057978540658950806
0,2838,0.05792837217450142,3.0339788281708024e-05,0.0007307330379262567,0.05797789245843887
0,2839,0.05792783945798874,3.103331619058736e-05,0.0007289358763955534,0.05797724425792694
0,2840,0.057927537709474564,3.119128450634889e-05,0.0007275247480720282,0.057976845651865005
0,2841,0.05792691558599472,3.05654393741861e-05,0.000727047969121486,0.057976190000772476
0,2842,0.05792645737528801,3.12704942189157e-05,0.0007249830523505807,0.05797559395432472
0,2843,0.05792613327503204,3.178781844326295e-05,0.0007229819311760366,0.05797513946890831
0,2844,0.05792563036084175,3.20410545100458e-05,0.0007216547382995486,0.057974543422460556
0,2845,0.05792512744665146,3.0950210202718154e-05,0.000720044772606343,0.05797392874956131
0,2846,0.05792473256587982,3.103968992945738e-05,0.0007179559324868023,0.05797339230775833
0,2847,0.05792417377233505,3.135326915071346e-05,0.0007173378253355622,0.05797279253602028
0,2848,0.057923659682273865,3.0625924409832805e-05,0.0007162635447457433,0.05797220766544342
0,2849,0.05792343243956566,3.0897146643837914e-05,0.0007142196409404278,0.05797183886170387
0,2850,0.05792287364602089,3.0507055271300487e-05,0.0007130641024559736,0.057971201837062836
0,2851,0.05792250856757164,3.194744931533933e-05,0.0007109245052561164,0.05797069892287254
0,2852,0.05792209878563881,3.203333108103834e-05,0.0007084236131049693,0.05797011777758598
0,2853,0.05792158097028732,2.9852759325876832e-05,0.0007076935726217926,0.05796954408288002
0,2854,0.0579211451113224,2.9327929951250553e-05,0.0007056545000523329,0.05796897038817406
0,2855,0.05792072042822838,2.8993696105317213e-05,0.0007038004696369171,0.057968415319919586
0,2856,0.05792020261287689,2.8581880542333238e-05,0.0007031845743767917,0.05796785652637482
0,2857,0.0579196996986866,2.858865809685085e-05,0.0007014013244770467,0.057967234402894974
0,2858,0.05791942775249481,2.8452988772187382e-05,0.0006997279124334455,0.057966846972703934
0,2859,0.05791892111301422,2.9385728339548223e-05,0.00069784140214324,0.057966217398643494
0,2860,0.05791852995753288,3.0240478736232035e-05,0.0006955799181014299,0.05796567350625992
0,2861,0.057918135076761246,3.068001024075784e-05,0.0006941580213606358,0.05796518549323082
0,2862,0.0579177550971508,3.170583659084514e-05,0.0006924506742507219,0.05796469375491142
0,2863,0.057917285710573196,3.094844214501791e-05,0.0006914740079082549,0.057964153587818146
0,2864,0.05791686102747917,3.059191658394411e-05,0.0006891558296047151,0.057963572442531586
0,2865,0.05791632831096649,2.8959249902982265e-05,0.0006883972091600299,0.05796298384666443
0,2866,0.05791592225432396,2.8014941563014872e-05,0.000686722225509584,0.057962462306022644
0,2867,0.05791562423110008,2.834374208759982e-05,0.0006841078284196556,0.05796198919415474
0,2868,0.057915203273296356,2.7458132535684854e-05,0.000682782381772995,0.05796147510409355
0,2869,0.05791488662362099,2.8322969228611328e-05,0.0006802758434787393,0.05796099081635475
0,2870,0.057914432138204575,2.8910721084685065e-05,0.0006792015046812594,0.05796046555042267
0,2871,0.057914093136787415,2.9677328711841255e-05,0.0006781094707548618,0.05796005576848984
0,2872,0.05791367590427399,2.9746121072093956e-05,0.0006764127174392343,0.05795952305197716
0,2873,0.05791318044066429,2.8729564292007126e-05,0.0006758951931260526,0.05795899033546448
0,2874,0.057912733405828476,2.8431675673346035e-05,0.0006745541468262672,0.0579584501683712
0,2875,0.05791235715150833,2.8298272809479386e-05,0.0006725728744640946,0.05795793980360031
0,2876,0.057912006974220276,2.7852593120769598e-05,0.0006716413772664964,0.057957522571086884
0,2877,0.0579117089509964,2.776018482109066e-05,0.0006694599287584424,0.05795707926154137
0,2878,0.05791153386235237,2.7862426577485166e-05,0.0006682704552076757,0.05795682221651077
0,2879,0.0579114705324173,2.9636765248142183e-05,0.0006658190977759659,0.05795660242438316
0,2880,0.05791137367486954,2.8034555725753307e-05,0.0006655505858361721,0.05795648321509361
0,2881,0.05791163071990013,3.0306588087114505e-05,0.0006627707625739276,0.05795655399560928
0,2882,0.05791192129254341,2.855588354577776e-05,0.0006637257756665349,0.05795690789818764
0,2883,0.05791270360350609,3.1896841392153874e-05,0.0006595891900360584,0.05795741826295853
0,2884,0.05791322514414787,2.838998807419557e-05,0.0006605986272916198,0.05795799940824509
0,2885,0.05791396647691727,2.9647877454408444e-05,0.0006564973737113178,0.057958465069532394
0,2886,0.0579138807952404,2.6951098334393464e-05,0.0006572234560735524,0.05795842036604881
0,2887,0.05791308358311653,2.9810695195919834e-05,0.0006528901867568493,0.05795734003186226
0,2888,0.05791096389293671,2.645081804075744e-05,0.000653561030048877,0.05795525386929512
0,2889,0.057908717542886734,2.7224703444517218e-05,0.0006500588497146964,0.057952772825956345
0,2890,0.05790676921606064,2.6489286028663628e-05,0.0006492794491350651,0.05795076861977577
0,2891,0.05790600925683975,2.801932714646682e-05,0.0006475570262409747,0.05794990062713623
0,2892,0.05790617689490318,2.840759407263249e-05,0.0006453791284002364,0.05794991925358772
0,2893,0.057906705886125565,2.773038431769237e-05,0.0006449147476814687,0.05795041471719742
0,2894,0.05790692940354347,2.9817703762091696e-05,0.0006428014603443444,0.05795050412416458
0,2895,0.05790632590651512,2.8451451726141386e-05,0.0006425585015676916,0.05794987827539444
0,2896,0.05790533125400543,2.8813714379793964e-05,0.0006404452724382281,0.05794874206185341
0,2897,0.05790413171052933,2.754646266112104e-05,0.0006395105156116188,0.05794747546315193
0,2898,0.05790327116847038,2.8280532205826603e-05,0.0006375250522978604,0.05794648453593254
0,2899,0.05790301784873009,2.7969426810159348e-05,0.0006362905842252076,0.05794614553451538
0,2900,0.05790302902460098,2.6165927920374088e-05,0.0006355434888973832,0.0579461008310318
0,2901,0.05790315568447113,2.73266250587767e-05,0.0006328251329250634,0.05794604495167732
0,2902,0.057902757078409195,2.6766463633975945e-05,0.0006325255380943418,0.057945627719163895
0,2903,0.057902220636606216,2.8242349799256772e-05,0.0006298540392890573,0.05794491246342659
0,2904,0.057901352643966675,2.6370538762421347e-05,0.0006294770282693207,0.05794401466846466
0,2905,0.057900723069906235,2.6921248718281277e-05,0.0006273193284869194,0.05794323980808258
0,2906,0.057900384068489075,2.733511610131245e-05,0.0006262458628043532,0.05794283002614975
0,2907,0.057900164276361465,2.573356505308766e-05,0.0006254678592085838,0.057942554354667664
0,2908,0.05790005624294281,2.6560077458270825e-05,0.0006222952506504953,0.0579422302544117
0,2909,0.05789969116449356,2.522226895962376e-05,0.0006217940826900303,0.057941827923059464
0,2910,0.057899314910173416,2.6638323106453754e-05,0.0006189048290252686,0.0579412616789341
0,2911,0.05789877846837044,2.6253268515574746e-05,0.0006176159367896616,0.057940635830163956
0,2912,0.05789823457598686,2.6007284759543836e-05,0.0006167013198137283,0.057940032333135605
0,2913,0.0578979030251503,2.7099804356112145e-05,0.0006145304068922997,0.0579395554959774
0,2914,0.05789763480424881,2.583448076620698e-05,0.0006141738849692047,0.05793926119804382
0,2915,0.05789739638566971,2.5764258680283092e-05,0.0006126367370598018,0.057938918471336365
0,2916,0.05789704620838165,2.5492399799986742e-05,0.000611110357567668,0.05793846398591995
0,2917,0.057896655052900314,2.6159535991610028e-05,0.0006089102244004607,0.057937923818826675
0,2918,0.05789613351225853,2.672620576049667e-05,0.0006072076503187418,0.05793729051947594
0,2919,0.05789570510387421,2.615826997498516e-05,0.0006058429135009646,0.057936765253543854
0,2920,0.05789532884955406,2.6626910766935907e-05,0.0006042566383257508,0.05793628469109535
0,2921,0.05789502337574959,2.6701760361902416e-05,0.0006035886472091079,0.057935938239097595
0,2922,0.057894736528396606,2.722685894696042e-05,0.0006018633721396327,0.05793553218245506
0,2923,0.057894445955753326,2.64671616605483e-05,0.0006008450873196125,0.05793517082929611
0,2924,0.05789404734969139,2.5839019144768827e-05,0.0005994086968712509,0.05793467536568642
0,2925,0.05789361894130707,2.5627821742091328e-05,0.0005977352266199887,0.05793413147330284
0,2926,0.05789327993988991,2.5555673346389085e-05,0.0005958760157227516,0.05793366581201553
0,2927,0.057892873883247375,2.5444665880058892e-05,0.000594757148064673,0.05793318524956703
0,2928,0.057892512530088425,2.5795112378546037e-05,0.000593684206251055,0.05793275311589241
0,2929,0.05789218097925186,2.5554974854458123e-05,0.0005928499158471823,0.05793236196041107
0,2930,0.05789186805486679,2.6012725356849842e-05,0.000591415970120579,0.05793195217847824
0,2931,0.05789143964648247,2.5056302547454834e-05,0.0005905098514631391,0.057931460440158844
0,2932,0.057891082018613815,2.5142340746242553e-05,0.0005888291052542627,0.05793098732829094
0,2933,0.05789073929190636,2.514353400329128e-05,0.0005869384040124714,0.05793051794171333
0,2934,0.0578903891146183,2.4692140868864954e-05,0.0005858591757714748,0.05793009698390961
0,2935,0.05788998305797577,2.4761344320722856e-05,0.0005842216196469963,0.05792957916855812
0,2936,0.057889677584171295,2.5021210603881627e-05,0.0005826884298585355,0.05792916938662529
0,2937,0.057889409363269806,2.5615570848458447e-05,0.0005812894669361413,0.05792881175875664
0,2938,0.05788903683423996,2.5853971237665974e-05,0.0005797013291157782,0.057928331196308136
0,2939,0.0578887015581131,2.5771974833332933e-05,0.0005785869434475899,0.05792791768908501
