checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,yield_gain,water_cost_term,nitrogen_cost_term,rain
40000,checkpoint_40000,106,91.0,,,5474.359130859375,16314.835205078125,0.6270098686218262,0.14808833599090576,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,107,92.0,,,5738.2757568359375,16361.373291015625,0.0,0.1507890820503235,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,108,93.0,,,5968.260498046875,16411.749267578125,0.0,0.16234779357910156,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,109,94.0,,,6232.1771240234375,16606.33056640625,0.0,0.1629120111465454,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,110,95.0,,,6496.09375,16884.443359375,0.0,0.17063677310943604,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,111,96.0,,,6760.0103759765625,17150.14404296875,0.0,0.1849392056465149,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,112,97.0,,,7023.927001953125,17418.34716796875,0.0,0.214604914188385,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,113,98.0,,,7287.8436279296875,17663.924560546875,0.0,0.2718276381492615,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,114,99.0,,,7551.7596435546875,17801.9384765625,0.0,0.3285558223724365,15.0,0.0,1,-15.0,0.0,15.0,0.0,0.0
40000,checkpoint_40000,115,100.0,,,7657.57568359375,17828.609619140625,0.0,0.37960588932037354,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,116,101.0,,,7825.2850341796875,17996.318359375,0.0,0.36707133054733276,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,117,102.0,,,7825.2850341796875,17996.318359375,0.0,0.38150906562805176,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,118,103.0,,,7825.2850341796875,17996.318359375,0.0,0.38150906562805176,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,119,104.0,,,7825.2850341796875,17996.318359375,0.0,0.38150906562805176,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
40000,checkpoint_40000,120,104.0,,,7825.2850341796875,17996.318359375,0.0,0.38150906562805176,0.0,0.0,1,0.2850341796875,0.2850341796875,0.0,0.0,0.0
45000,checkpoint_45000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,90,75.0,,,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.059308409690856934,30.0,0.0,2,-30.0,0.0,30.0,0.0,0.0
45000,checkpoint_45000,93,78.0,,,2903.0828857421875,14544.74609375,0.0,0.06829297542572021,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,94,79.0,,,3166.99951171875,14848.30078125,0.0,0.07830733060836792,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.08495956659317017,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.09684067964553833,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,97,82.0,,,3958.7493896484375,15620.919189453125,0.0,0.11000573635101318,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,98,83.0,,,4222.666015625,15788.10791015625,0.0,0.11912667751312256,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,99,84.0,,,4486.5826416015625,15990.748291015625,0.0,0.1250004768371582,30.0,100.0,8,-530.0,0.0,30.0,500.0,0.0
45000,checkpoint_45000,100,85.0,,,4750.499267578125,16272.1728515625,0.0,0.0395580530166626,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,101,86.0,,,5014.4158935546875,16563.626708984375,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,102,87.0,,,5278.33251953125,16697.99560546875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,103,88.0,,,5542.2491455078125,16873.717041015625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,104,89.0,,,5806.165771484375,17194.617919921875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,105,90.0,,,6070.0823974609375,17253.973388671875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,106,91.0,,,6333.9990234375,17344.47998046875,0.0,0.0,30.0,100.0,8,-530.0,0.0,30.0,500.0,0.0
45000,checkpoint_45000,107,92.0,,,6597.9156494140625,17401.273193359375,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,108,93.0,,,6827.900390625,17457.728271484375,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,109,94.0,,,7091.8170166015625,17673.18603515625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,110,95.0,,,7355.733642578125,17966.14501953125,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,111,96.0,,,7619.6502685546875,18268.355712890625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,112,97.0,,,7883.5662841796875,18562.967529296875,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,113,98.0,,,8147.48291015625,18853.427734375,0.0,0.0,30.0,100.0,8,-530.0,0.0,30.0,500.0,0.0
45000,checkpoint_45000,114,99.0,,,8411.399536132812,19031.212158203125,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,115,100.0,,,8675.316162109375,19203.677978515625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,116,101.0,,,8939.232788085938,19468.121337890625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,117,102.0,,,8939.232788085938,19468.121337890625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,118,103.0,,,8939.232788085938,19468.121337890625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,119,104.0,,,8939.232788085938,19468.121337890625,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
45000,checkpoint_45000,120,104.0,,,8939.232788085938,19468.121337890625,0.0,0.0,0.0,0.0,8,1114.2327880859375,1114.2327880859375,0.0,0.0,0.0
50000,checkpoint_50000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
50000,checkpoint_50000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
