station_code,year,step_index,observation_size,observation_names_count,observation_names_source_layer_index,observation_names_source_layer_class,named_dap,raw_00,raw_01,raw_02,raw_03,raw_04,raw_05,raw_06,raw_07,raw_08,raw_09,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,named_cumsumfert,named_dtt,named_ep,named_grnwt,named_istage,named_nstres,named_rtdep,named_srad,named_sw,named_swfac,named_tmax,named_topwt,named_totir,named_vstage,named_wtdep,named_xlai
SYA,2017,26,25,17,0,YieldGuardrailLateReserveWrapper,22.0,0.0,22.0,9.998882293701172,0.10364799946546555,0.0,1.0,0.0,28.380268096923828,26.200000762939453,0.3387799859046936,0.3382689952850342,0.3320609927177429,0.3489829897880554,0.3148289918899536,0.28332599997520447,0.258109986782074,0.2570889890193939,0.25095701217651367,0.0,23.299999237060547,18.024770736694336,75.0,4.0,100.0,0.031329184770584106,0.0,9.998882293701172,0.10364799946546555,0.0,1.0,0.0,28.380268096923828,26.200000762939453,"[0.33877999 0.338269   0.33206099 0.34898299 0.31482899 0.283326
 0.25810999 0.25708899 0.25095701]",0.0,23.299999237060547,18.0247700214386,75.0,4.0,100.0,0.031329184770584106
SYA,2017,27,25,17,0,YieldGuardrailLateReserveWrapper,23.0,0.0,23.0,9.70547866821289,0.11400759220123291,0.0,1.0,0.0,29.35081672668457,23.299999237060547,0.3379719853401184,0.3338159918785095,0.323076993227005,0.34610599279403687,0.3142229914665222,0.28376200795173645,0.2594830095767975,0.2578420042991638,0.2510969936847687,0.0,22.299999237060547,20.467395782470703,75.0,4.0,100.0,0.037776362150907516,0.0,9.70547866821289,0.11400759220123291,0.0,1.0,0.0,29.35081672668457,23.299999237060547,"[0.33797199 0.33381599 0.32307699 0.34610599 0.31422299 0.28376201
 0.25948301 0.257842   0.25109699]",0.0,22.299999237060547,20.467395782470703,75.0,4.0,100.0,0.037776362150907516
SYA,2017,28,25,17,0,YieldGuardrailLateReserveWrapper,24.0,0.0,24.0,7.739377021789551,0.10210447758436203,0.0,1.0,0.0,30.124753952026367,18.0,0.3351120054721832,0.3318150043487549,0.31545698642730713,0.342276006937027,0.31348899006843567,0.2841159999370575,0.26070499420166016,0.2586190104484558,0.2512510120868683,0.0,20.700000762939453,22.603782653808594,75.0,4.0,100.0,0.04318823292851448,0.0,7.739377021789551,0.10210447758436203,0.0,1.0,0.0,30.124753952026367,18.0,"[0.33511201 0.331815   0.31545699 0.34227601 0.31348899 0.284116
 0.26070499 0.25861901 0.25125101]",0.0,20.700000762939453,22.60378360748291,75.0,4.0,100.0,0.04318823292851448
SYA,2017,29,25,17,0,YieldGuardrailLateReserveWrapper,25.0,0.0,25.0,9.893474578857422,0.1463928520679474,0.0,1.0,0.0,31.11410140991211,21.700000762939453,0.3331089913845062,0.3286460041999817,0.3116770088672638,0.33756598830223083,0.31275299191474915,0.2843799889087677,0.26178500056266785,0.2594130039215088,0.2514199912548065,0.0,22.299999237060547,25.6460018157959,75.0,5.0,100.0,0.05060707405209541,0.0,9.893474578857422,0.1463928520679474,0.0,1.0,0.0,31.11410140991211,21.700000762939453,"[0.33310899 0.328646   0.31167701 0.33756599 0.31275299 0.28437999
 0.261785   0.259413   0.25141999]",0.0,22.299999237060547,25.646002292633057,75.0,5.0,100.0,0.05060707405209541
SYA,2017,30,25,17,0,YieldGuardrailLateReserveWrapper,26.0,0.0,26.0,13.043079376220703,0.20201273262500763,0.0,1.0,0.0,32.41841125488281,24.100000381469727,0.3303140103816986,0.3253929913043976,0.30974099040031433,0.3324649930000305,0.31202301383018494,0.2845669984817505,0.26273199915885925,0.260219007730484,0.25160399079322815,0.0,28.0,30.223186492919922,75.0,5.0,100.0,0.06127042695879936,0.0,13.043079376220703,0.20201273262500763,0.0,1.0,0.0,32.41841125488281,24.100000381469727,"[0.33031401 0.32539299 0.30974099 0.33246499 0.31202301 0.284567
 0.262732   0.26021901 0.25160399]",0.0,28.0,30.223186016082764,75.0,5.0,100.0,0.06127042695879936
SYA,2017,31,25,17,0,YieldGuardrailLateReserveWrapper,27.0,0.0,27.0,15.99856948852539,0.2724316120147705,0.0,1.0,0.0,34.01826858520508,25.5,0.3269850015640259,0.3224250078201294,0.30814799666404724,0.32704100012779236,0.3112410008907318,0.28468799591064453,0.26355698704719543,0.26103198528289795,0.251801997423172,0.0,29.700000762939453,36.73723602294922,75.0,5.0,100.0,0.07566720247268677,0.0,15.99856948852539,0.2724316120147705,0.0,1.0,0.0,34.01826858520508,25.5,"[0.326985   0.32242501 0.308148   0.327041   0.311241   0.284688
 0.26355699 0.26103199 0.251802  ]",0.0,29.700000762939453,36.737234592437744,75.0,5.0,100.0,0.07566720247268677
SYA,2017,32,25,17,0,YieldGuardrailLateReserveWrapper,28.0,0.0,28.0,19.884239196777344,0.3659578561782837,0.0,1.0,0.0,36.006690979003906,26.0,0.32349398732185364,0.3194989860057831,0.30660000443458557,0.3212690055370331,0.31034600734710693,0.284743994474411,0.26427099108695984,0.26184698939323425,0.25201499462127686,0.0,33.20000076293945,46.30570983886719,75.0,6.0,100.0,0.09561055898666382,0.0,19.884239196777344,0.3659578561782837,0.0,1.0,0.0,36.006690979003906,26.0,"[0.32349399 0.31949899 0.3066     0.32126901 0.31034601 0.28474399
 0.26427099 0.26184699 0.25201499]",0.0,33.20000076293945,46.30570888519287,75.0,6.0,100.0,0.09561055898666382
SYA,2017,33,25,17,0,YieldGuardrailLateReserveWrapper,29.0,0.0,29.0,20.576839447021484,0.46384114027023315,0.0,1.0,0.0,40.1220588684082,26.0,0.31989699602127075,0.316567987203598,0.305074006319046,0.31515899300575256,0.3092789947986603,0.28472900390625,0.2648800015449524,0.2626599967479706,0.2522430121898651,0.0,33.70000076293945,58.052734375,75.0,6.0,100.0,0.11868724972009659,0.0,20.576839447021484,0.46384114027023315,0.0,1.0,0.0,40.1220588684082,26.0,"[0.319897   0.31656799 0.30507401 0.31515899 0.30927899 0.284729
 0.26488    0.26266    0.25224301]",0.0,33.70000076293945,58.052735328674316,75.0,6.0,100.0,0.11868724972009659
SYA,2017,34,25,17,0,YieldGuardrailLateReserveWrapper,30.0,0.0,30.0,20.88550567626953,0.570681631565094,0.0,1.0,0.0,44.29916000366211,25.899999618530273,0.31619998812675476,0.3136189877986908,0.3035779893398285,0.3087199926376343,0.3079259991645813,0.2846289873123169,0.2653909921646118,0.263467013835907,0.252485990524292,0.0,33.900001525878906,72.24958801269531,75.0,7.0,100.0,0.1450815051794052,0.0,20.88550567626953,0.570681631565094,0.0,1.0,0.0,44.29916000366211,25.899999618530273,"[0.31619999 0.31361899 0.30357799 0.30871999 0.307926   0.28462899
 0.26539099 0.26346701 0.25248599]",0.0,33.900001525878906,72.24958896636963,75.0,7.0,100.0,0.1450815051794052
SYA,2017,35,25,17,0,YieldGuardrailLateReserveWrapper,31.0,0.0,31.0,14.7518310546875,0.6262035369873047,0.0,1.0,0.0,47.24952697753906,26.399999618530273,0.3125639855861664,0.31084099411964417,0.3017680048942566,0.3030659854412079,0.3058370053768158,0.2841939926147461,0.2657879889011383,0.26426300406455994,0.2527430057525635,0.0,28.0,83.59032440185547,75.0,7.0,100.0,0.1652655154466629,0.0,14.7518310546875,0.6262035369873047,0.0,1.0,0.0,47.24952697753906,26.399999618530273,"[0.31256399 0.31084099 0.301768   0.30306599 0.30583701 0.28419399
 0.26578799 0.264263   0.25274301]",0.0,28.0,83.5903263092041,75.0,7.0,100.0,0.1652655154466629
SYA,2017,36,25,17,0,YieldGuardrailLateReserveWrapper,32.0,0.0,32.0,11.514263153076172,0.4214663505554199,0.0,2.0,0.0,49.5523796081543,16.600000381469727,0.3580400049686432,0.4211120009422302,0.41279301047325134,0.45837101340293884,0.41084399819374084,0.28832998871803284,0.26604199409484863,0.2650409936904907,0.2530139982700348,0.0,24.299999237060547,88.05715942382812,120.0,7.0,100.0,0.18481266498565674,0.0,11.514263153076172,0.4214663505554199,0.0,2.0,0.0,49.5523796081543,16.600000381469727,"[0.35804    0.421112   0.41279301 0.45837101 0.410844   0.28832999
 0.26604199 0.26504099 0.253014  ]",0.0,24.299999237060547,88.05715560913086,120.0,7.0,100.0,0.18481266498565674
SYA,2017,37,25,17,0,YieldGuardrailLateReserveWrapper,33.0,0.0,33.0,10.18313980102539,0.6924226880073547,0.0,2.0,0.003980040550231934,51.58900833129883,25.399999618530273,0.28460198640823364,0.4105460047721863,0.4061940014362335,0.44925400614738464,0.40135499835014343,0.3065029978752136,0.26708799600601196,0.26583901047706604,0.2533000111579895,0.0,22.299999237060547,97.93312072753906,120.0,7.0,100.0,0.20283076167106628,0.0,10.18313980102539,0.6924226880073547,0.0,2.0,0.003980040550231934,51.58900833129883,25.399999618530273,"[0.28460199 0.410546   0.406194   0.44925401 0.401355   0.306503
 0.267088   0.26583901 0.25330001]",0.0,22.299999237060547,97.93312072753906,120.0,7.0,100.0,0.20283076167106628
SYA,2017,38,25,17,0,YieldGuardrailLateReserveWrapper,34.0,0.0,34.0,13.671180725097656,0.8615890145301819,0.0,2.0,0.0,54.323246002197266,27.399999618530273,0.28392699360847473,0.382438987493515,0.3995409905910492,0.4402480125427246,0.3949950039386749,0.30407100915908813,0.28329700231552124,0.2667649984359741,0.2536030113697052,0.0,27.299999237060547,108.68392181396484,120.0,8.0,100.0,0.22191596031188965,0.0,13.671180725097656,0.8615890145301819,0.0,2.0,0.0,54.323246002197266,27.399999618530273,"[0.28392699 0.38243899 0.39954099 0.44024801 0.394995   0.30407101
 0.283297   0.266765   0.25360301]",0.0,27.299999237060547,108.68391990661621,120.0,8.0,100.0,0.22191596031188965
SYA,2017,39,25,17,0,YieldGuardrailLateReserveWrapper,35.0,0.0,35.0,9.993005752563477,0.7996017336845398,0.0,2.0,0.0,56.32184600830078,25.200000762939453,0.3008750081062317,0.35569900274276733,0.39441201090812683,0.4322659969329834,0.3885839879512787,0.3062500059604645,0.2910130023956299,0.2683449983596802,0.25394099950790405,0.0,22.899999618530273,118.42776489257812,120.0,8.0,100.0,0.23886005580425262,0.0,9.993005752563477,0.7996017336845398,0.0,2.0,0.0,56.32184600830078,25.200000762939453,"[0.30087501 0.355699   0.39441201 0.432266   0.38858399 0.30625001
 0.291013   0.268345   0.253941  ]",0.0,22.899999618530273,118.42776298522949,120.0,8.0,100.0,0.23886005580425262
SYA,2017,40,25,17,0,YieldGuardrailLateReserveWrapper,36.0,0.0,36.0,10.127782821655273,0.9922618269920349,0.0,2.0,0.0,58.34740447998047,29.399999618530273,0.3184410035610199,0.3352470099925995,0.38369399309158325,0.42420899868011475,0.3824569880962372,0.3063009977340698,0.2970049977302551,0.27025601267814636,0.25432300567626953,0.0,24.700000762939453,130.1258544921875,120.0,8.0,100.0,0.25880348682403564,0.0,10.127782821655273,0.9922618269920349,0.0,2.0,0.0,58.34740447998047,29.399999618530273,"[0.318441   0.33524701 0.38369399 0.424209   0.38245699 0.306301
 0.297005   0.27025601 0.25432301]",0.0,24.700000762939453,130.12585639953613,120.0,8.0,100.0,0.25880348682403564
SYA,2017,41,25,17,0,YieldGuardrailLateReserveWrapper,37.0,0.0,37.0,15.004291534423828,1.1704885959625244,0.0,2.0,0.0,61.348262786865234,29.100000381469727,0.3220759928226471,0.32652899622917175,0.36761200428009033,0.4160740077495575,0.3761729896068573,0.3070020079612732,0.29969799518585205,0.2724049985408783,0.25475600361824036,0.0,29.899999618530273,150.47625732421875,120.0,8.0,100.0,0.2925780117511749,0.0,15.004291534423828,1.1704885959625244,0.0,2.0,0.0,61.348262786865234,29.100000381469727,"[0.32207599 0.326529   0.367612   0.41607401 0.37617299 0.30700201
 0.299698   0.272405   0.254756  ]",0.0,29.899999618530273,150.47626495361328,120.0,8.0,100.0,0.2925780117511749
SYA,2017,42,25,17,0,YieldGuardrailLateReserveWrapper,38.0,0.0,38.0,16.711227416992188,0.9960841536521912,0.0,2.0,0.0,64.69050598144531,21.200000762939453,0.31905800104141235,0.3236980140209198,0.3507390022277832,0.40873000025749207,0.37072598934173584,0.30754199624061584,0.3012680113315582,0.2746320068836212,0.2552439868450165,0.0,28.899999618530273,175.6966552734375,120.0,9.0,100.0,0.33303266763687134,0.0,16.711227416992188,0.9960841536521912,0.0,2.0,0.0,64.69050598144531,21.200000762939453,"[0.319058   0.32369801 0.350739   0.40873    0.37072599 0.307542
 0.30126801 0.27463201 0.25524399]",0.0,28.899999618530273,175.69665908813477,120.0,9.0,100.0,0.33303266763687134
SYA,2017,43,25,17,0,YieldGuardrailLateReserveWrapper,39.0,0.0,39.0,12.08062744140625,0.3592052757740021,0.0,2.0,0.0,67.10662841796875,7.400000095367432,0.4013440012931824,0.42302700877189636,0.4061880111694336,0.46128201484680176,0.4232639968395233,0.3152199983596802,0.29702699184417725,0.2768630087375641,0.25578901171684265,0.0,24.0,195.44119262695312,150.0,9.0,100.0,0.3637855350971222,0.0,12.08062744140625,0.3592052757740021,0.0,2.0,0.0,67.10662841796875,7.400000095367432,"[0.401344   0.42302701 0.40618801 0.46128201 0.423264   0.31522
 0.29702699 0.27686301 0.25578901]",0.0,24.0,195.44118881225586,150.0,9.0,100.0,0.3637855350971222
SYA,2017,44,25,17,0,YieldGuardrailLateReserveWrapper,40.0,0.0,40.0,13.40931510925293,1.1552045345306396,0.0,2.0,0.0,69.78849029541016,21.5,0.31624099612236023,0.41714099049568176,0.3992840051651001,0.4514180123806,0.4157710075378418,0.3106450140476227,0.30627599358558655,0.2822040021419525,0.2563830018043518,0.0,26.399999618530273,219.17822265625,150.0,9.0,100.0,0.3998478353023529,0.0,13.40931510925293,1.1552045345306396,0.0,2.0,0.0,69.78849029541016,21.5,"[0.316241   0.41714099 0.39928401 0.45141801 0.41577101 0.31064501
 0.30627599 0.282204   0.256383  ]",0.0,26.399999618530273,219.17821884155273,150.0,9.0,100.0,0.3998478353023529
SYA,2017,45,25,17,0,YieldGuardrailLateReserveWrapper,41.0,120.0,41.0,14.86636734008789,1.082236409187317,0.0,2.0,0.0,72.76176452636719,18.200000762939453,0.33199799060821533,0.39452698826789856,0.39984598755836487,0.4443019926548004,0.41563600301742554,0.31298699975013733,0.30016499757766724,0.28433799743652344,0.25714999437332153,0.0,27.899999618530273,237.27810668945312,150.0,9.0,100.0,0.42657944560050964,120.0,14.86636734008789,1.082236409187317,0.0,2.0,0.0,72.76176452636719,18.200000762939453,"[0.33199799 0.39452699 0.39984599 0.44430199 0.415636   0.312987
 0.300165   0.284338   0.25714999]",0.0,27.899999618530273,237.2780990600586,150.0,9.0,100.0,0.42657944560050964
SYA,2017,46,25,17,0,YieldGuardrailLateReserveWrapper,42.0,120.0,42.0,11.376136779785156,1.694537878036499,0.0,3.0,0.0,75.03699493408203,29.399999618530273,0.29366201162338257,0.3762199878692627,0.3936859965324402,0.4350619912147522,0.40937700867652893,0.30687999725341797,0.3038559854030609,0.28873398900032043,0.2579610049724579,0.0,24.700000762939453,255.35577392578125,150.0,10.0,100.0,0.45003020763397217,120.0,11.376136779785156,1.694537878036499,0.0,3.0,0.0,75.03699493408203,29.399999618530273,"[0.29366201 0.37621999 0.393686   0.43506199 0.40937701 0.30688
 0.30385599 0.28873399 0.257961  ]",0.0,24.700000762939453,255.35577774047852,150.0,10.0,100.0,0.45003020763397217
SYA,2017,47,25,17,0,YieldGuardrailLateReserveWrapper,43.0,120.0,43.0,8.840843200683594,1.1689014434814453,0.0,3.0,0.0,76.80516052246094,20.299999237060547,0.3057760000228882,0.35117998719215393,0.38851198554039,0.4269680082798004,0.403099000453949,0.3075920045375824,0.3035520017147064,0.2924869954586029,0.2589159905910492,0.0,22.200000762939453,271.56890869140625,150.0,10.0,100.0,0.47434002161026,120.0,8.840843200683594,1.1689014434814453,0.0,3.0,0.0,76.80516052246094,20.299999237060547,"[0.305776   0.35117999 0.38851199 0.42696801 0.403099   0.307592
 0.303552   0.292487   0.25891599]",0.0,22.200000762939453,271.56890869140625,150.0,10.0,100.0,0.47434002161026
SYA,2017,48,25,17,0,YieldGuardrailLateReserveWrapper,44.0,120.0,44.0,12.55230712890625,1.7518991231918335,0.0,3.0,0.0,79.31562042236328,27.200000762939453,0.31950199604034424,0.3324039876461029,0.3754729926586151,0.41810598969459534,0.3964020013809204,0.30643901228904724,0.30319899320602417,0.294854998588562,0.25999200344085693,0.0,26.5,298.4146423339844,150.0,10.0,100.0,0.5137590765953064,120.0,12.55230712890625,1.7518991231918335,0.0,3.0,0.0,79.31562042236328,27.200000762939453,"[0.319502   0.33240399 0.37547299 0.41810599 0.396402   0.30643901
 0.30319899 0.294855   0.259992  ]",0.0,26.5,298.4146308898926,150.0,10.0,100.0,0.5137590765953064
SYA,2017,49,25,17,0,YieldGuardrailLateReserveWrapper,45.0,120.0,45.0,15.075948715209961,1.8906046152114868,0.0,3.0,0.0,82.330810546875,26.100000381469727,0.31807100772857666,0.32530099153518677,0.3583900034427643,0.4093709886074066,0.3893919885158539,0.3068709969520569,0.3032209873199463,0.29540300369262695,0.2611370086669922,0.0,30.0,334.9198913574219,150.0,10.0,100.0,0.5657679438591003,120.0,15.075948715209961,1.8906046152114868,0.0,3.0,0.0,82.330810546875,26.100000381469727,"[0.31807101 0.32530099 0.35839    0.40937099 0.38939199 0.306871
 0.30322099 0.295403   0.26113701]",0.0,30.0,334.9198913574219,150.0,10.0,100.0,0.5657679438591003
SYA,2017,50,25,17,0,YieldGuardrailLateReserveWrapper,46.0,120.0,46.0,16.58383560180664,2.27437162399292,0.0,3.0,0.0,85.64757537841797,28.399999618530273,0.312965989112854,0.3213230073451996,0.3398970067501068,0.40068700909614563,0.3819279968738556,0.3062880039215088,0.3023670017719269,0.2954440116882324,0.26228100061416626,0.0,31.399999618530273,380.4167175292969,150.0,11.0,100.0,0.6281861662864685,120.0,16.58383560180664,2.27437162399292,0.0,3.0,0.0,85.64757537841797,28.399999618530273,"[0.31296599 0.32132301 0.33989701 0.40068701 0.381928   0.306288
 0.302367   0.29544401 0.262281  ]",0.0,31.399999618530273,380.4167175292969,150.0,11.0,100.0,0.6281861662864685
SYA,2017,51,25,17,0,YieldGuardrailLateReserveWrapper,47.0,120.0,47.0,13.400001525878906,0.4781308174133301,0.0,3.0,0.0,88.32757568359375,5.699999809265137,0.3114610016345978,0.32057100534439087,0.32437101006507874,0.3954220116138458,0.37727999687194824,0.30915001034736633,0.30210599303245544,0.2965109944343567,0.26338300108909607,0.0,26.200000762939453,420.53826904296875,150.0,11.0,100.0,0.6812851428985596,120.0,13.400001525878906,0.4781308174133301,0.0,3.0,0.0,88.32757568359375,5.699999809265137,"[0.311461   0.32057101 0.32437101 0.39542201 0.37728    0.30915001
 0.30210599 0.29651099 0.263383  ]",0.0,26.200000762939453,420.5382537841797,150.0,11.0,100.0,0.6812851428985596
SYA,2017,52,25,17,0,YieldGuardrailLateReserveWrapper,48.0,240.0,48.0,11.549999237060547,1.505734920501709,0.0,3.0,0.0,90.6375732421875,17.5,0.3095470070838928,0.3187440037727356,0.31095001101493835,0.3872930109500885,0.3716779947280884,0.3065449893474579,0.3031049966812134,0.29687899351119995,0.26447099447250366,0.0,24.899999618530273,457.9188232421875,150.0,11.0,100.0,0.7292176485061646,240.0,11.549999237060547,1.505734920501709,0.0,3.0,0.0,90.6375732421875,17.5,"[0.30954701 0.318744   0.31095001 0.38729301 0.37167799 0.30654499
 0.303105   0.29687899 0.26447099]",0.0,24.899999618530273,457.91881561279297,150.0,11.0,100.0,0.7292176485061646
SYA,2017,53,25,17,0,YieldGuardrailLateReserveWrapper,49.0,240.0,49.0,16.049999237060547,2.823716163635254,0.0,3.0,0.0,93.84757232666016,28.399999618530273,0.3058370053768158,0.31343701481819153,0.30309000611305237,0.3764150142669678,0.3636839985847473,0.3058139979839325,0.29843398928642273,0.296314001083374,0.2654060125350952,0.0,31.299999237060547,514.9324951171875,150.0,11.0,100.0,0.7993940711021423,240.0,16.049999237060547,2.823716163635254,0.0,3.0,0.0,93.84757232666016,28.399999618530273,"[0.30583701 0.31343701 0.30309001 0.37641501 0.363684   0.305814
 0.29843399 0.296314   0.26540601]",0.0,31.299999237060547,514.9324798583984,150.0,11.0,100.0,0.7993940711021423
SYA,2017,54,25,17,0,YieldGuardrailLateReserveWrapper,50.0,240.0,50.0,13.600000381469727,1.9399505853652954,0.0,3.0,0.0,96.56757354736328,19.399999618530273,0.3021860122680664,0.30889299511909485,0.30081799626350403,0.3668220043182373,0.3575280010700226,0.30657801032066345,0.294499009847641,0.29602399468421936,0.2662090063095093,0.0,25.600000381469727,574.5797729492188,150.0,12.0,100.0,0.8697939515113831,240.0,13.600000381469727,1.9399505853652954,0.0,3.0,0.0,96.56757354736328,19.399999618530273,"[0.30218601 0.308893   0.300818   0.366822   0.357528   0.30657801
 0.29449901 0.29602399 0.26620901]",0.0,25.600000381469727,574.5797729492188,150.0,12.0,100.0,0.8697939515113831
SYA,2017,55,25,17,0,YieldGuardrailLateReserveWrapper,51.0,240.0,51.0,9.899999618530273,3.0374300479888916,0.0,3.0,0.0,98.54757690429688,30.299999237060547,0.2958639860153198,0.3040330111980438,0.2976509928703308,0.35597801208496094,0.3501740097999573,0.3041529953479767,0.29046300053596497,0.29465800523757935,0.2666819989681244,0.0,26.799999237060547,619.5806884765625,150.0,12.0,100.0,0.9211552739143372,240.0,9.899999618530273,3.0374300479888916,0.0,3.0,0.0,98.54757690429688,30.299999237060547,"[0.29586399 0.30403301 0.29765099 0.35597801 0.35017401 0.304153
 0.290463   0.29465801 0.266682  ]",0.0,26.799999237060547,619.5806884765625,150.0,12.0,100.0,0.9211552739143372
