station_code,station_name,year,treatment_id,treatment_name,weather_file,run_status,error_message,episode_completed,episode_length,final_grnwt,final_topwt,final_xlai,total_irrigation,total_n,profit_default,profit_low_water_cost,growing_season_rain,annual_rain,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,swfac_stress_days_gt_0p10,mean_nstres,max_nstres,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_default,profit_gain_from_irrigation_low_water_cost,daily_csv_path,notes
HLA,Hailun,2017,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2017.WTH,ok_cached,,True,150,5438.26171875,14717.0751953125,1.472515344619751,120.0,150.0,-43.1173828125,4.882617187500003,395.19999999999993,432.20000000000005,0.0,0.0,0,0,0.06348305185635882,0.4853866696357727,48,-116.004638671875,-61.16004638671875,-13.160046386718747,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2017_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2017,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2017.WTH,ok_cached,,True,150,5724.234008789063,15661.78955078125,1.711303472518921,0.0,225.0,0.9923400878906321,0.9923400878906321,395.19999999999993,432.20000000000005,0.0,0.0,0,0,0.00022748708724975466,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2017_T4_N_high_no_I_daily.csv,
HLA,Hailun,2018,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2018.WTH,ok_cached,,True,137,246.1589813232422,496.6677856445313,0.0078115537762641,0.0,0.0,2.461589813232422,2.461589813232422,824.4000000000001,926.4,0.0,0.0,0,0,0.43288852241787595,0.798799991607666,111,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2018_T0_null_zero_daily.csv,
HLA,Hailun,2018,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2018.WTH,ok_cached,,True,137,6147.529296875,15534.93408203125,0.782339334487915,0.0,150.0,23.975292968750004,23.975292968750004,824.4000000000001,926.4,0.0,0.0,0,0,0.053259800820455054,0.4917231202125549,26,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2018_T1_N_only_medium_daily.csv,
HLA,Hailun,2018,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2018.WTH,ok_cached,,True,137,6031.578979492188,14320.216064453123,0.6970385313034058,60.0,150.0,-7.1842102050781165,16.815789794921884,824.4000000000001,926.4,0.0,0.0,0,0,0.07388147189669365,0.5960882902145386,31,-115.95031738281159,-31.15950317382812,-7.159503173828121,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2018_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2018,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2018.WTH,ok_cached,,True,137,6063.319091796875,14901.807861328123,0.7237333655357361,120.0,150.0,-36.866809082031246,11.133190917968754,824.4000000000001,926.4,0.0,0.0,0,0,0.07174679288898939,0.5589816272258759,33,-84.210205078125,-60.84210205078125,-12.84210205078125,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2018_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2018,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2018.WTH,ok_cached,,True,137,6145.838623046875,15674.505615234377,0.8023020029067993,0.0,225.0,5.208386230468754,5.208386230468754,824.4000000000001,926.4,0.0,0.0,0,0,0.0004056800891013015,0.0158144235610961,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2018_T4_N_high_no_I_daily.csv,
HLA,Hailun,2019,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2019.WTH,ok_cached,,True,153,175.9166145324707,409.6319580078125,0.0043938597664237,0.0,0.0,1.7591661453247072,1.7591661453247072,612.4000000000001,663.0,0.0,0.0,0,0,0.42430340036068087,0.798799991607666,122,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2019_T0_null_zero_daily.csv,
HLA,Hailun,2019,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2019.WTH,ok_cached,,True,153,5358.546142578125,13671.746826171877,0.5709003806114197,0.0,150.0,16.085461425781254,16.085461425781254,612.4000000000001,663.0,0.0,0.0,0,0,0.06172765002531163,0.4906796216964721,35,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2019_T1_N_only_medium_daily.csv,
HLA,Hailun,2019,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2019.WTH,ok_cached,,True,153,5234.774169921875,12616.697998046877,0.4787748754024505,60.0,150.0,-15.152258300781249,8.847741699218751,612.4000000000001,663.0,0.0,0.0,0,0,0.0779875483777788,0.5759434700012207,38,-123.77197265625,-31.237719726562503,-7.237719726562503,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2019_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2019,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2019.WTH,ok_cached,,True,153,5207.3681640625,12302.92236328125,0.4677228927612304,120.0,150.0,-45.426318359374996,2.5736816406250043,612.4000000000001,663.0,0.0,0.0,0,0,0.08082558243882422,0.5743974447250366,40,-151.177978515625,-61.51177978515625,-13.51177978515625,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2019_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2019,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2019.WTH,ok_cached,,True,153,5361.1627197265625,13725.93994140625,0.6704320907592773,0.0,225.0,-2.6383728027343736,-2.6383728027343736,612.4000000000001,663.0,0.0,0.0,0,0,0.003960813182631344,0.0732514858245849,7,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2019_T4_N_high_no_I_daily.csv,
HLA,Hailun,2020,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2020.WTH,ok_cached,,True,147,240.01474380493164,495.3854370117188,0.0132832331582903,0.0,0.0,2.4001474380493164,2.4001474380493164,782.8,851.6,0.0,0.0,0,0,0.43882012661217024,0.798799991607666,117,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2020_T0_null_zero_daily.csv,
HLA,Hailun,2020,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2020.WTH,ok_cached,,True,147,6609.278564453125,15591.8310546875,1.4858349561691284,0.0,150.0,28.592785644531247,28.592785644531247,782.8,851.6,0.0,0.0,0,0,0.0897558155108471,0.6318002343177795,46,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2020_T1_N_only_medium_daily.csv,
HLA,Hailun,2020,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2020.WTH,ok_cached,,True,147,6455.52490234375,15014.769287109377,1.3553214073181152,60.0,150.0,-2.944750976562503,21.055249023437497,782.8,851.6,0.0,0.0,0,0,0.09764599110804445,0.6204305291175842,56,-153.753662109375,-31.53753662109375,-7.53753662109375,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2020_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2020,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2020.WTH,ok_cached,,True,147,6427.496948242188,14889.7607421875,1.3204413652420044,120.0,150.0,-33.22503051757812,14.77496948242188,782.8,851.6,0.0,0.0,0,0,0.0994984862350282,0.6207853555679321,59,-181.7816162109366,-61.81781616210937,-13.817816162109366,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2020_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2020,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2020.WTH,ok_cached,,True,147,6880.8099365234375,16867.034912109375,1.4955099821090698,0.0,225.0,12.558099365234384,12.558099365234384,782.8,851.6,0.0,0.0,0,0,0.0056907092632890515,0.0895186066627502,8,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2020_T4_N_high_no_I_daily.csv,
HLA,Hailun,2021,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2021.WTH,ok_cached,,True,140,196.5610885620117,419.219970703125,0.0138179017230868,0.0,0.0,1.9656108856201169,1.9656108856201169,646.4,740.5,0.0,0.0,0,0,0.42602128216198515,0.798799991607666,112,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2021_T0_null_zero_daily.csv,
HLA,Hailun,2021,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2021.WTH,ok_cached,,True,140,5002.3712158203125,14136.8994140625,1.6248754262924194,0.0,150.0,12.523712158203125,12.523712158203125,646.4,740.5,0.0,0.0,0,0,0.0324658236333302,0.3031492829322815,23,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2021_T1_N_only_medium_daily.csv,
HLA,Hailun,2021,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2021.WTH,ok_cached,,True,140,4994.879150390625,13586.57958984375,1.5234073400497437,60.0,150.0,-17.55120849609375,6.44879150390625,646.4,740.5,0.0,0.0,0,0,0.04188927710056304,0.4022800922393799,24,-7.4920654296875,-30.074920654296875,-6.074920654296875,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2021_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2021,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2021.WTH,ok_cached,,True,140,4962.521362304688,13593.236083984377,1.531099796295166,120.0,150.0,-47.87478637695312,0.1252136230468821,646.4,740.5,0.0,0.0,0,0,0.04526964213166917,0.396719753742218,27,-39.84985351562409,-60.39849853515624,-12.398498535156243,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2021_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2021,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2021.WTH,ok_cached,,True,140,5072.3480224609375,14214.58251953125,1.6193995475769043,0.0,225.0,-5.526519775390625,-5.526519775390625,646.4,740.5,0.0,0.0,0,0,0.000308912992477415,0.0137567520141601,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2021_T4_N_high_no_I_daily.csv,
HLA,Hailun,2022,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2022.WTH,ok_cached,,True,142,407.5047302246094,782.5356292724609,0.0207065735012292,0.0,0.0,4.075047302246094,4.075047302246094,368.1,424.4,0.0,0.0,0,0,0.3862609616677526,0.798799991607666,110,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2022_T0_null_zero_daily.csv,
HLA,Hailun,2022,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2022.WTH,ok_cached,,True,142,6930.50537109375,17139.4921875,1.6833237409591677,0.0,150.0,31.8050537109375,31.8050537109375,368.1,424.4,0.0,0.0,0,0,0.0700928424025925,0.5972484350204468,37,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2022_T1_N_only_medium_daily.csv,
HLA,Hailun,2022,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2022.WTH,ok_cached,,True,142,6940.44921875,16665.09521484375,1.541038990020752,60.0,150.0,1.9044921874999972,25.904492187499997,368.1,424.4,0.0,0.0,0,0,0.07617225256604206,0.6465669870376587,33,9.94384765625,-29.900561523437503,-5.900561523437503,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2022_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2022,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2022.WTH,ok_cached,,True,142,6826.7218017578125,16170.770263671877,1.4153451919555664,120.0,150.0,-29.23278198242187,18.76721801757813,368.1,424.4,0.0,0.0,0,0,0.08328741956764543,0.653568685054779,40,-103.7835693359375,-61.03783569335937,-13.03783569335937,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2022_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2022,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2022.WTH,ok_cached,,True,142,7131.6778564453125,17749.224853515625,1.6987073421478271,0.0,225.0,15.06677856445313,15.06677856445313,368.1,424.4,0.0,0.0,0,0,0.0024782725622956125,0.071845531463623,4,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2022_T4_N_high_no_I_daily.csv,
HLA,Hailun,2023,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\HLA\HLA2023.WTH,ok_cached,,True,138,331.62227630615234,703.0788421630859,0.0188478995114564,0.0,0.0,3.3162227630615235,3.3162227630615235,740.8,851.7,0.0,0.0,0,0,0.45394965541967447,0.798799991607666,110,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2023_T0_null_zero_daily.csv,
HLA,Hailun,2023,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\HLA\HLA2023.WTH,ok_cached,,True,138,5971.1566162109375,16238.560791015623,1.6193939447402954,0.0,150.0,22.211566162109378,22.211566162109378,740.8,851.7,0.0,0.0,0,0,0.05521659531455108,0.5229750275611877,26,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2023_T1_N_only_medium_daily.csv,
HLA,Hailun,2023,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\HLA\HLA2023.WTH,ok_cached,,True,138,5955.548095703125,16196.1181640625,1.6144601106643677,60.0,150.0,-7.94451904296875,16.05548095703125,740.8,851.7,0.0,0.0,0,0,0.05633781742358552,0.5165677666664124,27,-15.6085205078125,-30.156085205078128,-6.156085205078128,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2023_T2_N_medium_I_low_daily.csv,
HLA,Hailun,2023,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\HLA\HLA2023.WTH,ok_cached,,True,138,5908.370361328125,16034.7900390625,1.6023203134536743,120.0,150.0,-38.41629638671875,9.583703613281251,740.8,851.7,0.0,0.0,0,0,0.060319795556690356,0.505850613117218,31,-62.7862548828125,-60.627862548828126,-12.627862548828126,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2023_T3_N_medium_I_mid_daily.csv,
HLA,Hailun,2023,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\HLA\HLA2023.WTH,ok_cached,,True,138,6078.47412109375,16524.9072265625,1.6288464069366455,0.0,225.0,4.534741210937504,4.534741210937504,740.8,851.7,0.0,0.0,0,0,0.00040119713631228844,0.0142937898635864,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/HLA/HLA_2023_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2005,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2005.WTH,ok_cached,,True,107,3192.891845703125,5627.5909423828125,0.1711769104003906,0.0,0.0,31.92891845703125,31.92891845703125,312.5,411.0,0.0,0.0,0,0,0.22715873250337404,0.4902050495147705,82,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2005_T0_null_zero_daily.csv,
LCA,Luancheng,2005,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2005.WTH,ok_cached,,True,107,10518.4912109375,18938.604736328125,1.2959433794021606,0.0,150.0,67.684912109375,67.684912109375,312.5,411.0,0.0,0.0,0,0,0.06937520749101013,0.3757784366607666,32,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2005_T1_N_only_medium_daily.csv,
LCA,Luancheng,2005,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2005.WTH,ok_cached,,True,107,10709.049072265623,18869.560546875,1.2664940357208252,60.0,150.0,39.59049072265623,63.59049072265623,312.5,411.0,0.0,0.0,0,0,0.07415754549971248,0.4008357524871826,33,190.55786132812318,-28.09442138671878,-4.094421386718778,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2005_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2005,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2005.WTH,ok_cached,,True,107,10722.34375,18872.711181640625,1.2852870225906372,120.0,150.0,9.723437500000003,57.7234375,312.5,411.0,0.0,0.0,0,0,0.071694670993591,0.3933795094490051,34,203.8525390625,-57.961474609375,-9.961474609375003,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2005_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2005,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2005.WTH,ok_cached,,True,107,11828.841552734377,20787.763671875,1.8248447179794312,0.0,225.0,62.03841552734377,62.03841552734377,312.5,411.0,0.0,0.0,0,0,0.00024540012127885046,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2005_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2006,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2006.WTH,ok_cached,,True,98,2981.537170410156,4963.971862792969,0.3139400482177734,0.0,0.0,29.81537170410156,29.81537170410156,347.19999999999993,488.70000000000005,0.0,0.0,0,0,0.21270473271000143,0.5036186575889587,80,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2006_T0_null_zero_daily.csv,
LCA,Luancheng,2006,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2006.WTH,ok_cached,,True,98,9042.028198242188,16398.294677734375,1.51427960395813,0.0,150.0,52.92028198242188,52.92028198242188,347.19999999999993,488.70000000000005,0.0,0.0,0,0,0.011915706250132335,0.1791574954986572,6,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2006_T1_N_only_medium_daily.csv,
LCA,Luancheng,2006,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2006.WTH,ok_cached,,True,98,9030.701904296877,16380.615234375,1.513924241065979,60.0,150.0,22.807019042968776,46.807019042968776,347.19999999999993,488.70000000000005,0.0,0.0,0,0,0.014762003811038262,0.2022784352302551,7,-11.326293945310681,-30.113262939453108,-6.113262939453108,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2006_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2006,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2006.WTH,ok_cached,,True,98,9023.126220703123,16249.94873046875,1.4845470190048218,120.0,150.0,-7.268737792968764,40.731262207031236,347.19999999999993,488.70000000000005,0.0,0.0,0,0,0.013020207079089406,0.1942752599716186,6,-18.90197753906432,-60.18901977539065,-12.189019775390648,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2006_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2006,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2006.WTH,ok_cached,,True,98,9225.521240234377,16742.178955078125,1.518791675567627,0.0,225.0,36.00521240234377,36.00521240234377,347.19999999999993,488.70000000000005,0.0,0.0,0,0,0.0002640497927763,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2006_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2007,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2007.WTH,ok_cached,,True,98,2804.122009277344,4596.571960449219,0.3286735117435455,0.0,0.0,28.041220092773443,28.041220092773443,186.29999999999998,359.2,0.0,0.0,0,0,0.1846424858180844,0.4554161429405212,78,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2007_T0_null_zero_daily.csv,
LCA,Luancheng,2007,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2007.WTH,ok_cached,,True,98,8004.445190429687,14656.346435546877,1.4115054607391355,0.0,150.0,42.544451904296864,42.544451904296864,186.29999999999998,359.2,0.0,0.0,0,0,0.014143982712103391,0.1753438711166381,10,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2007_T1_N_only_medium_daily.csv,
LCA,Luancheng,2007,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2007.WTH,ok_cached,,True,98,8106.5008544921875,14758.399658203123,1.4115054607391355,60.0,150.0,13.56500854492188,37.56500854492188,186.29999999999998,359.2,0.0,0.0,0,0,0.00021847352689626125,0.0121910572052001,0,102.05566406250091,-28.979443359374983,-4.979443359374983,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2007_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2007,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2007.WTH,ok_cached,,True,98,8102.8759765625,14693.3837890625,1.4093414545059204,120.0,150.0,-16.471240234375003,31.528759765624997,186.29999999999998,359.2,0.0,0.0,0,0,0.00021847352689626125,0.0121910572052001,0,98.43078613281341,-59.01569213867187,-11.015692138671866,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2007_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2007,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2007.WTH,ok_cached,,True,98,8106.01806640625,14725.108642578123,1.4112128019332886,0.0,225.0,24.8101806640625,24.8101806640625,186.29999999999998,359.2,0.0,0.0,0,0,0.00021847413510692144,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2007_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2008,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2008.WTH,ok_cached,,True,103,3080.5914306640625,5166.4111328125,0.2752664089202881,0.0,0.0,30.805914306640627,30.805914306640627,393.79999999999995,580.3000000000001,0.0,0.0,0,0,0.2328357702320062,0.4804174304008484,84,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2008_T0_null_zero_daily.csv,
