checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
50000,checkpoint_50000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0
50000,checkpoint_50000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,263.91666412353516,0.0
50000,checkpoint_50000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,15.0,100.0,7,-251.08333587646484,0.0
50000,checkpoint_50000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.0,0.0,0.0,7,263.9167022705078,0.0
50000,checkpoint_50000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,90,75.0,,,2111.3330078125,13805.62255859375,0.0,0.0,0.0,0.0,0,263.9164733886719,0.0
50000,checkpoint_50000,91,76.0,,,2375.2496337890625,14090.80322265625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,92,77.0,,,2639.166259765625,14369.77294921875,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,93,78.0,,,2903.0828857421875,14588.131103515625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,94,79.0,,,3166.99951171875,14900.3515625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,97,82.0,,,3958.7493896484375,15646.10595703125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,98,83.0,,,4222.666015625,15837.366943359375,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,99,84.0,,,4486.5826416015625,16070.670166015625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
50000,checkpoint_50000,100,85.0,,,4693.430480957031,16260.8837890625,0.39316046237945557,0.0,0.0,0.0,0,206.84783935546875,0.0
50000,checkpoint_50000,101,86.0,,,4880.4693603515625,16411.529541015625,0.5296275913715363,0.0,0.0,0.0,0,187.03887939453125,0.0
50000,checkpoint_50000,102,87.0,,,5137.4945068359375,16539.44580078125,0.04747450351715088,0.0,0.0,0.0,0,257.025146484375,0.0
50000,checkpoint_50000,103,88.0,,,5351.995849609375,16655.345458984375,0.3404351472854614,0.0,15.0,100.0,7,-300.4986572265625,0.0
50000,checkpoint_50000,104,89.0,,,5615.9124755859375,16976.24755859375,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,105,90.0,,,5879.8291015625,17035.60302734375,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,106,91.0,,,6143.7457275390625,17126.109619140625,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,107,92.0,,,6407.662353515625,17182.900390625,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,108,93.0,,,6637.646484375,17239.35791015625,0.0,0.0,0.0,0.0,7,229.984130859375,0.0
50000,checkpoint_50000,109,94.0,,,6901.5631103515625,17454.814453125,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,110,95.0,,,7165.479736328125,17747.774658203125,0.0,0.0,15.0,100.0,7,-251.0833740234375,0.0
50000,checkpoint_50000,111,96.0,,,7429.3963623046875,18049.986572265625,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,112,97.0,,,7693.31298828125,18344.595947265625,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,113,98.0,,,7957.2296142578125,18635.057373046875,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,114,99.0,,,8221.146240234375,18812.841796875,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,115,100.0,,,8485.062866210938,18985.306396484375,0.0,0.0,0.0,0.0,7,263.9166259765625,0.0
50000,checkpoint_50000,116,101.0,,,8748.980102539062,19249.75341796875,0.0,0.0,0.0,0.0,7,263.917236328125,0.0
50000,checkpoint_50000,117,102.0,,,8748.980102539062,19249.75341796875,0.0,0.0,15.0,0.0,7,-15.0,0.0
50000,checkpoint_50000,118,103.0,,,8748.980102539062,19249.75341796875,0.0,0.0,0.0,0.0,7,0.0,0.0
50000,checkpoint_50000,119,104.0,,,8748.980102539062,19249.75341796875,0.0,0.0,0.0,0.0,7,0.0,0.0
50000,checkpoint_50000,120,104.0,,,8748.980102539062,19249.75341796875,0.0,0.0,0.0,0.0,7,0.0,0.0
