window,replay_index,requested_action_index,requested_irrigation,requested_nitrogen,reward,done_excluding_timeout,endpoint_greedy_action_index,matches_endpoint_greedy
5K-10K,8029,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8030,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8031,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8032,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8033,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8034,7,15.0,100.0,-515.0,0.0,1,False
5K-10K,8035,5,30.0,50.0,0.0,0.0,1,False
5K-10K,8036,8,30.0,100.0,0.0,0.0,1,False
5K-10K,8037,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8038,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8039,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8040,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8041,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,8042,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8043,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8044,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8045,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8046,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8047,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8048,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,8049,5,30.0,50.0,0.0,0.0,1,False
5K-10K,8050,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8051,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8052,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8053,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8054,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8055,5,30.0,50.0,-280.0,0.0,1,False
5K-10K,8056,4,15.0,50.0,0.0,0.0,1,False
5K-10K,8057,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8058,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8059,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8060,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8061,4,15.0,50.0,0.0,0.0,1,False
5K-10K,8062,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8063,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8064,5,30.0,50.0,-250.0,0.0,1,False
5K-10K,8065,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8066,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8067,1,15.0,0.0,0.0,0.0,7,False
5K-10K,8068,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8069,8,30.0,100.0,0.0,0.0,8,True
5K-10K,8070,8,30.0,100.0,0.0,0.0,8,True
5K-10K,8071,8,30.0,100.0,-500.0,0.0,8,True
5K-10K,8072,3,0.0,50.0,0.0,0.0,2,False
5K-10K,8073,7,15.0,100.0,0.0,0.0,2,False
5K-10K,8074,0,0.0,0.0,0.0,0.0,2,False
5K-10K,8075,8,30.0,100.0,0.0,0.0,2,False
5K-10K,8076,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8077,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8078,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8079,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8080,3,0.0,50.0,0.0,0.0,5,False
5K-10K,8081,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8082,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8083,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8084,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8085,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8086,5,30.0,50.0,0.0,0.0,3,False
5K-10K,8087,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8088,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8089,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8090,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8091,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8092,4,15.0,50.0,0.0,0.0,3,False
5K-10K,8093,7,15.0,100.0,0.0,0.0,3,False
5K-10K,8094,7,15.0,100.0,0.0,0.0,3,False
5K-10K,8095,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8096,7,15.0,100.0,0.0,0.0,5,False
5K-10K,8097,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8098,7,15.0,100.0,0.0,0.0,5,False
5K-10K,8099,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8100,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8101,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8102,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8103,8,30.0,100.0,0.0,0.0,5,False
5K-10K,8104,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8105,2,30.0,0.0,0.0,0.0,5,False
5K-10K,8106,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8107,8,30.0,100.0,0.0,0.0,5,False
5K-10K,8108,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8109,7,15.0,100.0,0.0,0.0,5,False
5K-10K,8110,8,30.0,100.0,0.0,0.0,5,False
5K-10K,8111,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8112,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8113,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8114,2,30.0,0.0,0.0,0.0,5,False
5K-10K,8115,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8116,7,15.0,100.0,0.0,0.0,5,False
5K-10K,8117,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8118,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8119,8,30.0,100.0,0.0,0.0,5,False
5K-10K,8120,2,30.0,0.0,0.0,0.0,5,False
5K-10K,8121,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8122,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8123,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8124,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8125,1,15.0,0.0,0.0,0.0,6,False
5K-10K,8126,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8127,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8128,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8129,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8130,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8131,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8132,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8133,5,30.0,50.0,0.0,0.0,1,False
5K-10K,8134,5,30.0,50.0,0.0,0.0,1,False
5K-10K,8135,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8136,6,0.0,100.0,0.0,0.0,6,True
5K-10K,8137,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8138,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8139,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8140,6,0.0,100.0,0.0,0.0,6,True
5K-10K,8141,1,15.0,0.0,0.0,0.0,6,False
5K-10K,8142,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8143,1,15.0,0.0,0.0,0.0,6,False
5K-10K,8144,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8145,8,30.0,100.0,0.0,0.0,6,False
5K-10K,8146,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8147,6,0.0,100.0,0.0,0.0,6,True
5K-10K,8148,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8149,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8150,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8151,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8152,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8153,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8154,8,30.0,100.0,0.0,0.0,6,False
5K-10K,8155,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8156,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8157,6,0.0,100.0,0.0,0.0,6,True
5K-10K,8158,6,0.0,100.0,5571.326171875,1.0,6,True
5K-10K,8159,5,30.0,50.0,0.0,0.0,8,False
5K-10K,8160,5,30.0,50.0,0.0,0.0,4,False
5K-10K,8161,6,0.0,100.0,0.0,0.0,4,False
5K-10K,8162,7,15.0,100.0,0.0,0.0,3,False
5K-10K,8163,5,30.0,50.0,0.0,0.0,4,False
5K-10K,8164,2,30.0,0.0,0.0,0.0,4,False
5K-10K,8165,2,30.0,0.0,0.0,0.0,3,False
5K-10K,8166,7,15.0,100.0,0.0,0.0,3,False
5K-10K,8167,4,15.0,50.0,0.0,0.0,4,True
5K-10K,8168,3,0.0,50.0,0.0,0.0,4,False
5K-10K,8169,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8170,5,30.0,50.0,0.0,0.0,4,False
5K-10K,8171,8,30.0,100.0,0.0,0.0,4,False
5K-10K,8172,6,0.0,100.0,0.0,0.0,2,False
5K-10K,8173,6,0.0,100.0,0.0,0.0,2,False
5K-10K,8174,5,30.0,50.0,0.0,0.0,3,False
5K-10K,8175,6,0.0,100.0,0.0,0.0,2,False
5K-10K,8176,7,15.0,100.0,0.0,0.0,4,False
5K-10K,8177,6,0.0,100.0,0.0,0.0,3,False
5K-10K,8178,2,30.0,0.0,0.0,0.0,4,False
5K-10K,8179,6,0.0,100.0,0.0,0.0,4,False
5K-10K,8180,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,8181,2,30.0,0.0,0.0,0.0,1,False
5K-10K,8182,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8183,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8184,4,15.0,50.0,0.0,0.0,1,False
5K-10K,8185,0,0.0,0.0,0.0,0.0,1,False
5K-10K,8186,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8187,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,8188,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8189,0,0.0,0.0,0.0,0.0,1,False
5K-10K,8190,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8191,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8192,2,30.0,0.0,0.0,0.0,1,False
5K-10K,8193,2,30.0,0.0,0.0,0.0,1,False
5K-10K,8194,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,8195,5,30.0,50.0,0.0,0.0,1,False
5K-10K,8196,5,30.0,50.0,0.0,0.0,1,False
5K-10K,8197,8,30.0,100.0,0.0,0.0,1,False
5K-10K,8198,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8199,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8200,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8201,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,8202,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8203,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8204,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8205,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8206,4,15.0,50.0,0.0,0.0,1,False
5K-10K,8207,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8208,8,30.0,100.0,-530.0,0.0,1,False
5K-10K,8209,6,0.0,100.0,0.0,0.0,2,False
5K-10K,8210,2,30.0,0.0,0.0,0.0,2,True
5K-10K,8211,1,15.0,0.0,0.0,0.0,2,False
5K-10K,8212,6,0.0,100.0,0.0,0.0,2,False
5K-10K,8213,7,15.0,100.0,0.0,0.0,2,False
5K-10K,8214,1,15.0,0.0,0.0,0.0,2,False
5K-10K,8215,6,0.0,100.0,0.0,0.0,2,False
5K-10K,8216,8,30.0,100.0,-30.0,0.0,2,False
5K-10K,8217,7,15.0,100.0,0.0,0.0,2,False
5K-10K,8218,6,0.0,100.0,0.0,0.0,1,False
5K-10K,8219,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8220,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8221,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8222,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8223,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8224,4,15.0,50.0,-15.0,0.0,1,False
5K-10K,8225,2,30.0,0.0,0.0,0.0,1,False
5K-10K,8226,8,30.0,100.0,0.0,0.0,7,False
5K-10K,8227,5,30.0,50.0,0.0,0.0,7,False
5K-10K,8228,6,0.0,100.0,0.0,0.0,7,False
5K-10K,8229,4,15.0,50.0,0.0,0.0,7,False
5K-10K,8230,6,0.0,100.0,0.0,0.0,2,False
5K-10K,8231,5,30.0,50.0,-15.0,0.0,2,False
5K-10K,8232,8,30.0,100.0,0.0,0.0,2,False
5K-10K,8233,2,30.0,0.0,0.0,0.0,2,True
5K-10K,8234,7,15.0,100.0,0.0,0.0,2,False
5K-10K,8235,2,30.0,0.0,0.0,0.0,2,True
5K-10K,8236,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8237,1,15.0,0.0,0.0,0.0,6,False
5K-10K,8238,1,15.0,0.0,0.0,0.0,6,False
5K-10K,8239,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8240,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8241,1,15.0,0.0,0.0,0.0,3,False
5K-10K,8242,1,15.0,0.0,0.0,0.0,3,False
5K-10K,8243,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8244,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8245,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8246,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8247,2,30.0,0.0,0.0,0.0,3,False
5K-10K,8248,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8249,7,15.0,100.0,0.0,0.0,3,False
5K-10K,8250,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8251,5,30.0,50.0,0.0,0.0,3,False
5K-10K,8252,2,30.0,0.0,0.0,0.0,3,False
5K-10K,8253,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8254,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8255,5,30.0,50.0,0.0,0.0,3,False
5K-10K,8256,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8257,3,0.0,50.0,0.0,0.0,5,False
5K-10K,8258,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8259,3,0.0,50.0,0.0,0.0,5,False
5K-10K,8260,2,30.0,0.0,0.0,0.0,5,False
5K-10K,8261,3,0.0,50.0,0.0,0.0,5,False
5K-10K,8262,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8263,8,30.0,100.0,0.0,0.0,5,False
5K-10K,8264,7,15.0,100.0,0.0,0.0,5,False
5K-10K,8265,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8266,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8267,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8268,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8269,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8270,2,30.0,0.0,0.0,0.0,5,False
5K-10K,8271,7,15.0,100.0,0.0,0.0,5,False
5K-10K,8272,3,0.0,50.0,0.0,0.0,5,False
5K-10K,8273,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8274,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8275,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8276,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8277,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8278,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8279,3,0.0,50.0,0.0,0.0,5,False
5K-10K,8280,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8281,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8282,0,0.0,0.0,0.0,0.0,5,False
5K-10K,8283,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8284,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8285,6,0.0,100.0,0.0,0.0,6,True
5K-10K,8286,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8287,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8288,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8289,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8290,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8291,0,0.0,0.0,0.0,0.0,1,False
5K-10K,8292,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8293,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8294,0,0.0,0.0,0.0,0.0,1,False
5K-10K,8295,1,15.0,0.0,0.0,0.0,6,False
5K-10K,8296,0,0.0,0.0,0.0,0.0,6,False
5K-10K,8297,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8298,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8299,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8300,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8301,6,0.0,100.0,0.0,0.0,6,True
5K-10K,8302,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8303,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8304,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8305,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8306,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8307,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8308,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8309,1,15.0,0.0,0.0,0.0,6,False
5K-10K,8310,0,0.0,0.0,0.0,0.0,6,False
5K-10K,8311,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8312,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8313,8,30.0,100.0,0.0,0.0,6,False
5K-10K,8314,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8315,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8316,6,0.0,100.0,0.0,0.0,6,True
5K-10K,8317,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8318,6,0.0,100.0,5738.74560546875,1.0,6,True
5K-10K,8319,1,15.0,0.0,0.0,0.0,8,False
5K-10K,8320,6,0.0,100.0,0.0,0.0,4,False
5K-10K,8321,6,0.0,100.0,0.0,0.0,4,False
5K-10K,8322,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8323,1,15.0,0.0,0.0,0.0,4,False
5K-10K,8324,7,15.0,100.0,0.0,0.0,4,False
5K-10K,8325,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8326,5,30.0,50.0,0.0,0.0,3,False
5K-10K,8327,3,0.0,50.0,0.0,0.0,4,False
5K-10K,8328,0,0.0,0.0,0.0,0.0,4,False
5K-10K,8329,4,15.0,50.0,0.0,0.0,3,False
5K-10K,8330,3,0.0,50.0,0.0,0.0,4,False
5K-10K,8331,5,30.0,50.0,0.0,0.0,4,False
5K-10K,8332,0,0.0,0.0,0.0,0.0,2,False
5K-10K,8333,0,0.0,0.0,0.0,0.0,2,False
5K-10K,8334,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8335,0,0.0,0.0,0.0,0.0,2,False
5K-10K,8336,6,0.0,100.0,0.0,0.0,4,False
5K-10K,8337,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8338,0,0.0,0.0,0.0,0.0,4,False
5K-10K,8339,0,0.0,0.0,0.0,0.0,4,False
5K-10K,8340,5,30.0,50.0,-280.0,0.0,1,False
5K-10K,8341,5,30.0,50.0,0.0,0.0,1,False
5K-10K,8342,0,0.0,0.0,0.0,0.0,1,False
5K-10K,8343,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8344,0,0.0,0.0,0.0,0.0,1,False
5K-10K,8345,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8346,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8347,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,8348,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8349,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8350,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8351,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8352,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8353,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8354,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,8355,5,30.0,50.0,0.0,0.0,1,False
5K-10K,8356,0,0.0,0.0,0.0,0.0,1,False
5K-10K,8357,8,30.0,100.0,0.0,0.0,1,False
5K-10K,8358,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8359,2,30.0,0.0,0.0,0.0,1,False
5K-10K,8360,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8361,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,8362,0,0.0,0.0,0.0,0.0,1,False
5K-10K,8363,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8364,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8365,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8366,2,30.0,0.0,0.0,0.0,1,False
5K-10K,8367,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8368,8,30.0,100.0,-530.0,0.0,1,False
5K-10K,8369,4,15.0,50.0,0.0,0.0,2,False
5K-10K,8370,1,15.0,0.0,0.0,0.0,2,False
5K-10K,8371,1,15.0,0.0,0.0,0.0,2,False
5K-10K,8372,1,15.0,0.0,0.0,0.0,2,False
5K-10K,8373,1,15.0,0.0,0.0,0.0,2,False
5K-10K,8374,4,15.0,50.0,0.0,0.0,2,False
5K-10K,8375,1,15.0,0.0,-15.0,0.0,2,False
5K-10K,8376,5,30.0,50.0,0.0,0.0,2,False
5K-10K,8377,1,15.0,0.0,0.0,0.0,2,False
5K-10K,8378,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8379,3,0.0,50.0,0.0,0.0,1,False
5K-10K,8380,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8381,1,15.0,0.0,0.0,0.0,1,True
5K-10K,8382,2,30.0,0.0,-15.0,0.0,1,False
5K-10K,8383,4,15.0,50.0,0.0,0.0,1,False
5K-10K,8384,0,0.0,0.0,0.0,0.0,1,False
5K-10K,8385,1,15.0,0.0,0.0,0.0,7,False
5K-10K,8386,4,15.0,50.0,0.0,0.0,7,False
5K-10K,8387,1,15.0,0.0,0.0,0.0,7,False
5K-10K,8388,2,30.0,0.0,0.0,0.0,7,False
5K-10K,8389,2,30.0,0.0,0.0,0.0,7,False
5K-10K,8390,4,15.0,50.0,0.0,0.0,2,False
5K-10K,8391,1,15.0,0.0,0.0,0.0,2,False
5K-10K,8392,2,30.0,0.0,0.0,0.0,2,True
5K-10K,8393,8,30.0,100.0,0.0,0.0,2,False
5K-10K,8394,1,15.0,0.0,0.0,0.0,2,False
5K-10K,8395,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8396,2,30.0,0.0,0.0,0.0,5,False
5K-10K,8397,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8398,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8399,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8400,2,30.0,0.0,0.0,0.0,5,False
5K-10K,8401,2,30.0,0.0,0.0,0.0,3,False
5K-10K,8402,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8403,2,30.0,0.0,0.0,0.0,3,False
5K-10K,8404,0,0.0,0.0,0.0,0.0,3,False
5K-10K,8405,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8406,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8407,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8408,7,15.0,100.0,0.0,0.0,3,False
5K-10K,8409,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8410,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8411,5,30.0,50.0,0.0,0.0,3,False
5K-10K,8412,3,0.0,50.0,0.0,0.0,3,True
5K-10K,8413,5,30.0,50.0,0.0,0.0,3,False
5K-10K,8414,7,15.0,100.0,0.0,0.0,3,False
5K-10K,8415,8,30.0,100.0,0.0,0.0,5,False
5K-10K,8416,8,30.0,100.0,0.0,0.0,5,False
5K-10K,8417,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8418,8,30.0,100.0,0.0,0.0,5,False
5K-10K,8419,6,0.0,100.0,0.0,0.0,5,False
5K-10K,8420,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8421,8,30.0,100.0,0.0,0.0,5,False
5K-10K,8422,2,30.0,0.0,0.0,0.0,5,False
5K-10K,8423,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8424,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8425,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8426,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8427,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8428,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8429,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8430,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8431,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8432,3,0.0,50.0,0.0,0.0,5,False
5K-10K,8433,3,0.0,50.0,0.0,0.0,5,False
5K-10K,8434,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8435,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8436,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8437,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8438,4,15.0,50.0,0.0,0.0,5,False
5K-10K,8439,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8440,1,15.0,0.0,0.0,0.0,5,False
5K-10K,8441,7,15.0,100.0,0.0,0.0,5,False
5K-10K,8442,3,0.0,50.0,0.0,0.0,5,False
5K-10K,8443,5,30.0,50.0,0.0,0.0,5,True
5K-10K,8444,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8445,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8446,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8447,8,30.0,100.0,0.0,0.0,6,False
5K-10K,8448,0,0.0,0.0,0.0,0.0,6,False
5K-10K,8449,8,30.0,100.0,0.0,0.0,1,False
5K-10K,8450,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8451,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8452,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8453,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8454,7,15.0,100.0,0.0,0.0,1,False
5K-10K,8455,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8456,0,0.0,0.0,0.0,0.0,6,False
5K-10K,8457,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8458,6,0.0,100.0,0.0,0.0,6,True
5K-10K,8459,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8460,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8461,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8462,3,0.0,50.0,0.0,0.0,6,False
5K-10K,8463,4,15.0,50.0,0.0,0.0,6,False
5K-10K,8464,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8465,1,15.0,0.0,0.0,0.0,6,False
5K-10K,8466,8,30.0,100.0,0.0,0.0,6,False
5K-10K,8467,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8468,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8469,8,30.0,100.0,0.0,0.0,6,False
5K-10K,8470,2,30.0,0.0,0.0,0.0,6,False
5K-10K,8471,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8472,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8473,5,30.0,50.0,0.0,0.0,6,False
5K-10K,8474,7,15.0,100.0,0.0,0.0,6,False
5K-10K,8475,6,0.0,100.0,0.0,0.0,6,True
5K-10K,8476,0,0.0,0.0,0.0,0.0,6,False
