update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n
239,288,17,358,199,1,18,8,False,False,0.0,0.0,0.0,121.0,0.0017807296343525575,0.003561459268705115,0.7514981627464294,4.071024967193604,2.140775442123413,6.049969673156738,5.215744972229004,3.909194231033325,3.074969530105591
239,288,19,246,87,0,66,2,False,False,0.0,0.0,0.0,73.0,0.001220347215103263,0.002440694430206526,0.9427502751350403,1.5827682743072509,2.4035794734954834,3.6959424018859863,4.373601913452148,1.292362928390503,1.970022439956665
239,288,20,401,242,1,61,7,False,False,0.0,15.0,15.0,78.0,0.002933461502320827,0.005866923004641654,0.5570042133331299,14.179462982177734,3.5434932708740234,-10.670711517333984,-10.408174514770508,-14.214204788208008,-13.951667785644531
239,288,22,327,168,1,0,5,False,False,0.0,0.0,0.0,152.0,0.0019148519977632897,0.0038297039955265794,0.719458281993866,4.881427360534668,4.186905860900879,8.885603904724121,8.617875099182129,4.698698043823242,4.43096923828125
239,288,24,370,211,1,30,7,False,False,0.0,515.0,515.0,109.0,0.012323169521853134,0.024646339043706268,0.23542538285255432,512.8789296875,4.730362892150879,-508.1491394042969,-509.1709899902344,-512.8795166015625,-513.9013671875
239,288,26,348,189,1,8,6,False,False,0.0,500.0,500.0,131.0,0.012157444336504477,0.024314888673008954,0.23734569549560547,495.8091359863281,2.818450927734375,-493.0025939941406,-493.7360534667969,-495.821044921875,-496.55450439453125
239,288,28,223,64,0,43,2,False,False,0.0,30.0,30.0,96.0,0.003773953958324416,0.007547907916648832,0.4788602292537689,26.619524551391603,2.6822288036346436,-23.948345184326172,-25.133270263671875,-26.630573272705078,-27.81549835205078
239,288,29,340,181,1,0,8,False,False,0.0,0.0,14.85,139.0,0.002058274035181215,0.00411654807036243,0.6889454126358032,5.847453666687012,3.0717315673828125,8.535048484802246,-7.671252250671387,5.463316917419434,-10.7429838180542
239,288,31,215,56,0,35,6,False,False,0.0,0.0,29.7,104.0,0.0017256871053256367,0.0034513742106512734,0.7657896280288696,3.763690782546997,1.99811589717865,5.3889336585998535,-24.05348777770996,3.390817642211914,-26.051603317260742
240,289,1,280,121,0,100,2,False,False,0.0,0.0,0.0,39.0,0.001408300623941109,0.002816601247882218,0.3926239013671875,2.2761998901367186,3.7735657691955566,5.6584062576293945,6.8276190757751465,1.884840488433838,3.05405330657959
240,289,2,371,212,1,31,8,False,False,0.0,0.0,0.0,108.0,0.0017936645478034091,0.0035873290956068182,0.3395855724811554,4.167014671325684,2.598703384399414,6.646665096282959,5.844313144683838,4.047961711883545,3.245609760284424
240,289,4,313,154,0,133,0,False,False,0.0,0.0,0.0,6.0,0.0016649023423602521,0.0033298046847205043,0.35510820150375366,3.45894677734375,16.029396057128906,12.524656295776367,11.786967277526855,-3.504739761352539,-4.242428779602051
240,289,5,278,119,0,98,0,False,False,0.0,0.0,0.0,41.0,0.0013347594282331645,0.002669518856466329,0.4054638743400574,1.9905792007446288,7.868905067443848,5.862121105194092,6.462035655975342,-2.006783962249756,-1.4068694114685059
240,289,6,242,83,0,62,6,False,False,0.0,0.0,0.0,77.0,0.0013733119386765793,0.0027466238773531586,0.39859557151794434,2.1374450454711913,1.992658257484436,4.0661468505859375,3.550307512283325,2.073488712310791,1.5576492547988892
240,289,10,323,164,1,0,5,False,False,0.0,0.0,0.0,156.0,0.0019111258809993532,0.0038222517619987064,0.3269041180610657,4.883095336914063,4.364706516265869,9.104390144348145,8.535475730895996,4.739683628082275,4.170769214630127
240,289,12,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.009173268706528076,0.01834653741305615,0.12754972279071808,246.48032434082032,1.9648563861846924,-244.53314208984375,-244.8480987548828,-246.4980010986328,-246.81295776367188
240,289,13,195,36,0,15,1,False,False,0.0,15.0,15.0,124.0,0.002976756816203365,0.00595351363240673,0.25058090686798096,14.785307479858398,6.28761100769043,-8.52705192565918,-8.990235328674316,-14.81466293334961,-15.277846336364746
240,289,16,257,98,0,77,8,False,False,0.0,0.0,0.0,62.0,0.0015766866109497612,0.0031533732218995223,0.36689919233322144,3.0188074836730956,2.1146202087402344,4.708808898925781,4.987148761749268,2.594188690185547,2.872528553009033
240,289,18,166,7,0,0,7,False,False,0.0,0.0,0.0,153.0,0.0011206168195965088,0.0022412336391930176,0.4503183960914612,1.2856264839172362,7.719569683074951,8.863262176513672,8.633622169494629,1.1436924934387207,0.9140524864196777
240,289,19,383,224,1,43,2,False,False,0.0,0.0,14.40894015,96.0,0.0013400909916801323,0.0026801819833602645,0.4044952392578125,2.010516716003418,2.387971878051758,4.192848205566406,-10.757490158081055,1.8048763275146484,-13.145462036132812
240,289,22,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.009168445671353023,0.018336891342706045,0.12758997082710266,246.15647180175782,2.208832263946533,-243.95924377441406,-244.33499145507812,-246.16807556152344,-246.5438232421875
240,289,23,334,175,1,0,8,False,False,0.0,0.0,0.0,145.0,0.002082249582681377,0.004164499165362754,0.3105090856552124,6.050676418304444,3.0603585243225098,9.04094409942627,8.687066078186035,5.98058557510376,5.626707553863525
240,289,24,285,126,0,105,2,False,False,0.0,0.0,0.0,34.0,0.0014216826727990609,0.0028433653455981218,0.39040228724479675,2.330658508300781,4.54398250579834,6.837493896484375,7.778153419494629,2.293511390686035,3.234170913696289
240,289,30,229,70,0,49,5,False,False,0.0,0.0,509.85,90.0,0.0014196069274167436,0.002839213854833487,0.39074471592903137,2.322160554885864,2.4314513206481934,4.613440036773682,-505.62152099609375,2.1819887161254883,-508.052978515625
240,289,31,186,27,0,6,4,False,False,0.0,0.0,504.75149999999996,133.0,0.00029647628052044617,0.0005929525610408923,1.0,0.046285701751708985,7.918482780456543,7.818673610687256,-499.1349792480469,-0.09980916976928711,-507.053466796875
241,290,0,320,161,1,0,0,False,False,0.0,0.0,0.0,159.0,0.0011735560969304056,0.0023471121938608112,0.906293511390686,1.451179100036621,9.916976928710938,8.537043571472168,8.969810485839844,-1.3799333572387695,-0.9471664428710938
241,290,1,271,112,0,91,6,False,False,0.0,0.0,0.0,48.0,0.0012835254681492331,0.0025670509362984663,0.8588720560073853,1.8154011497497557,3.7200663089752197,4.972167491912842,4.657649993896484,1.252101182937622,0.9375836849212646
241,290,8,357,198,1,17,5,False,False,0.0,0.0,0.0,122.0,0.0015767532267621522,0.0031535064535243044,0.7591243982315063,3.0364819297790526,3.4532227516174316,6.189272403717041,5.8476481437683105,2.7360496520996094,2.394425392150879
241,290,9,411,252,1,71,3,False,False,0.0,0.0,0.0,68.0,0.001568785513876084,0.003137571027752168,0.761435329914093,2.9982670078277587,1.7928489446640015,4.523650169372559,4.504674434661865,2.7308011054992676,2.711825370788574
241,290,10,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.009422102379719991,0.018844204759439983,0.2597062885761261,265.0519033203125,5.842950344085693,-259.2169494628906,-259.71429443359375,-265.0599060058594,-265.5572509765625
241,290,12,269,110,0,89,5,False,False,0.0,0.0,0.0,50.0,0.0015701674565192277,0.0031403349130384554,0.7610331773757935,3.0048743019104003,3.257106304168701,5.988348484039307,5.578892230987549,2.7312421798706055,2.3217859268188477
241,290,13,239,80,0,59,5,False,False,0.0,0.0,0.0,80.0,0.001275395683489148,0.002550791366978296,0.8621527552604675,1.7867909202575682,2.1909677982330322,3.744497776031494,4.1340250968933105,1.553529977798462,1.9430572986602783
241,290,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0356506478283595,0.071301295656719,0.11687745153903961,7381.25051171875,10.697239875793457,7391.8740234375,7391.8740234375,7381.1767578125,7381.1767578125
241,290,16,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.012258756476194899,0.024517512952389797,0.2217702716588974,511.77306420898435,1.8034565448760986,-510.0035095214844,-510.77178955078125,-511.8069763183594,-512.5752563476562
241,290,19,443,284,1,103,2,False,False,0.0,0.0,0.0,36.0,0.00150589441247823,0.00301178882495646,0.7803590297698975,2.706747127532959,4.0302629470825195,6.706480503082275,6.6345953941345215,2.676217555999756,2.604332447052002
241,290,23,297,138,0,117,7,False,False,0.0,0.0,0.0,22.0,0.0014227904410063557,0.0028455808820127115,0.8073960542678833,2.3486252555847167,8.599250793457031,10.113656997680664,9.559290885925293,1.5144062042236328,0.9600400924682617
241,290,24,276,117,0,96,3,False,False,0.0,0.0,0.0,43.0,0.0016926616443349051,0.0033853232886698103,0.7274934649467468,3.625657392501831,2.223393201828003,5.675312042236328,5.4354424476623535,3.451918840408325,3.2120492458343506
241,290,25,371,212,1,31,8,False,False,0.0,0.0,0.0,108.0,0.0017691021733814967,0.0035382043467629934,0.708466649055481,4.048961711883545,2.611699104309082,6.646665096282959,5.844313144683838,4.034965991973877,3.232614040374756
241,290,26,341,182,1,1,1,False,False,0.0,15.0,15.0,138.0,0.00297649383421829,0.00595298766843658,0.5184993147850037,14.867017341613769,7.555502891540527,-7.3699564933776855,-7.567651271820068,-14.925458908081055,-15.123153686523438
241,290,28,190,31,0,10,6,False,False,0.0,0.0,0.0,129.0,0.001802722496512659,0.003605444993025318,0.7005091905593872,4.244080139160157,2.007047176361084,5.8469085693359375,6.27109956741333,3.8398613929748535,4.264052391052246
241,290,30,410,251,1,70,0,False,False,0.0,0.0,0.0,69.0,0.0009960595334865192,0.0019921190669730383,1.0,0.9631071815490723,5.744386672973633,4.773160457611084,4.158633708953857,-0.9712262153625488,-1.5857529640197754
242,291,0,208,49,0,28,7,False,False,0.0,0.0,247.5,111.0,0.0005536959160855666,0.001107391832171133,1.0,0.2228642234802246,5.663410663604736,5.766019821166992,-242.0785675048828,0.10260915756225586,-247.74197387695312
242,291,1,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.01227045820890082,0.02454091641780164,0.1558282971382141,515.2452626953125,6.85894775390625,-508.4334716796875,-508.9708251953125,-515.2924194335938,-515.8297729492188
242,291,2,265,106,0,85,8,False,False,0.0,0.0,0.0,54.0,0.0017534543526890444,0.003506908705378089,0.5007559657096863,3.9773903617858886,2.64754056930542,5.689947128295898,5.752383232116699,3.0424065589904785,3.1048426628112793
242,291,3,262,103,0,82,2,False,False,0.0,0.0,0.0,57.0,0.0013401277503003622,0.0026802555006007244,0.5884032845497131,2.0310824642181395,3.4092578887939453,5.277262210845947,5.3625335693359375,1.868004322052002,1.9532756805419922
242,291,4,252,93,0,72,8,False,False,0.0,0.0,0.0,67.0,0.001504236607088962,0.003008473214177924,0.5490009784698486,2.7111430892944335,1.9710042476654053,4.5315351486206055,4.588076591491699,2.5605309009552,2.617072343826294
242,291,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.035588152541938985,0.07117630508387797,0.08225826174020767,7381.1777578125,10.739350318908691,7391.8740234375,7391.8740234375,7381.134765625,7381.134765625
242,291,10,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.009136529128484127,0.018273058256968254,0.18599191308021545,246.49900109863282,1.9727070331573486,-244.53314208984375,-244.8480987548828,-246.50584411621094,-246.82080078125
242,291,13,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.009131635663594984,0.018263271327189967,0.18605169653892517,246.16907556152344,2.217107057571411,-243.95924377441406,-244.33499145507812,-246.1763458251953,-246.55209350585938
242,291,14,177,18,0,0,6,False,False,0.0,0.0,14.40894015,142.0,0.002033127918888055,0.00406625583777611,0.458209365606308,5.758028579711914,3.4545650482177734,9.07650089263916,-7.079550743103027,5.621935844421387,-10.5341157913208
242,291,17,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.009136529128484127,0.018273058256968254,0.18599191308021545,246.49900109863282,1.9727070331573486,-244.53314208984375,-244.8480987548828,-246.50584411621094,-246.82080078125
242,291,21,187,28,0,7,5,False,False,0.0,0.0,509.85,132.0,0.001770560748652125,0.00354112149730425,0.49784746766090393,4.075108123779297,3.7000062465667725,7.672449588775635,-503.5871887207031,3.9724433422088623,-507.2872009277344
242,291,22,170,11,0,0,8,False,False,0.0,0.0,0.0,149.0,0.0020532904971311944,0.004106580994262389,0.4555043876171112,5.901848388671875,3.1593286991119385,8.987776756286621,8.68469524383545,5.828448295593262,5.52536678314209
242,291,26,433,274,1,93,3,False,False,0.0,0.0,0.0,46.0,0.00166176951872262,0.00332353903744524,0.5171545147895813,3.477675271987915,2.160510540008545,5.548064231872559,5.356470584869385,3.3875536918640137,3.19596004486084
242,291,27,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.009405750382650367,0.018811500765300734,0.18277917802333832,265.06090600585935,5.84063720703125,-259.2169494628906,-259.71429443359375,-265.0575866699219,-265.554931640625
242,291,28,260,101,0,80,1,False,False,0.0,0.0,0.0,59.0,0.0006100469463226979,0.0012200938926453958,0.9435063600540161,0.28396852111816406,5.654040336608887,5.166818141937256,5.632575035095215,-0.48722219467163086,-0.021465301513671875
242,291,31,315,156,0,135,4,False,True,1556.1655362,0.0,0.0,4.0,0.0015878920085433351,0.0031757840170866703,0.5314595699310303,3.103948188781738,9.945228576660156,12.866189002990723,7100.60498046875,2.9209604263305664,7090.65966796875
243,292,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03558286161291002,0.07116572322582004,0.12837138772010803,7381.135765625,10.778937339782715,7391.8740234375,7391.8740234375,7381.09521484375,7381.09521484375
243,292,1,378,219,1,38,0,False,False,0.0,0.0,14.7015,101.0,0.0011623973618437706,0.002324794723687541,1.0,1.423664165496826,6.623459339141846,5.2111992835998535,-10.556220054626465,-1.4122600555419922,-17.17967987060547
243,292,3,288,129,0,108,3,False,False,0.0,0.0,0.0,31.0,0.0019032252916086404,0.0038064505832172807,0.7439070343971252,4.883672309875489,3.6515121459960938,7.747494220733643,8.370366096496582,4.095982074737549,4.718853950500488
243,292,4,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.009404340504417602,0.018808681008835204,0.28524351119995117,265.05858666992185,5.8388895988464355,-259.2169494628906,-259.71429443359375,-265.05584716796875,-265.5531921386719
243,292,5,263,104,0,83,8,False,False,0.0,0.0,0.0,56.0,0.0016186775894755227,0.0032373551789510453,0.8198162913322449,3.2577811012268065,2.3822712898254395,5.478547096252441,5.4458489418029785,3.096275806427002,3.063577651977539
243,292,6,304,145,0,124,5,False,False,0.0,0.0,0.0,15.0,0.0019066859123372832,0.0038133718246745663,0.7430965900421143,4.905902458190918,5.861514091491699,10.228759765625,10.653033256530762,4.367245674133301,4.7915191650390625
243,292,8,360,201,1,20,8,False,False,0.0,0.0,257.129235,119.0,0.0018354583009584315,0.003670916601916863,0.7602668404579163,4.460487438201905,2.116192579269409,6.345091819763184,-251.45054626464844,4.228899002075195,-253.56674194335938
243,292,9,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.00913042152563148,0.01826084305126296,0.2903476357460022,246.17734582519532,2.220728635787964,-243.95924377441406,-244.33499145507812,-246.1799774169922,-246.55572509765625
243,292,12,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.03558286161291002,0.07116572322582004,0.12837138772010803,7381.135765625,10.778937339782715,7391.8740234375,7391.8740234375,7381.09521484375,7381.09521484375
243,292,15,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.009404340504417602,0.018808681008835204,0.28524351119995117,265.05858666992185,5.8388895988464355,-259.2169494628906,-259.71429443359375,-265.05584716796875,-265.5531921386719
243,292,17,173,14,0,0,2,False,False,0.0,0.0,0.0,146.0,0.0018014078021530758,0.0036028156043061517,0.768856942653656,4.256485057830811,4.908215522766113,8.888115882873535,8.71884822845459,3.979900360107422,3.8106327056884766
243,292,20,273,114,0,93,6,False,False,0.0,0.0,0.0,46.0,0.001555578400936232,0.003111156801872464,0.8396100401878357,2.9495161304473876,2.9859323501586914,5.807740688323975,5.619847774505615,2.821808338165283,2.633915424346924
243,292,24,323,164,1,0,5,False,False,0.0,0.0,0.0,156.0,0.0018807366315959932,0.0037614732631919864,0.7492313981056213,4.740683628082276,4.426175594329834,9.104390144348145,8.535475730895996,4.6782145500183105,4.109300136566162
243,292,27,377,218,1,37,3,False,False,0.0,0.0,14.554485,102.0,0.0017017310786038224,0.003403462157207645,0.795569658279419,3.6918864974975585,2.007039785385132,5.665015697479248,-10.277585983276367,3.657975912094116,-12.284626007080078
243,292,28,181,22,0,1,1,False,False,0.0,15.0,15.0,138.0,0.0029753676939231234,0.005950735387846247,0.5689687132835388,14.923566413879394,7.552521705627441,-7.3699564933776855,-7.567651271820068,-14.922477722167969,-15.120172500610352
243,292,29,370,211,1,30,7,False,False,0.0,515.0,515.0,109.0,0.01224610770253698,0.02449221540507396,0.24345232546329498,512.8805166015625,4.737802982330322,-508.1491394042969,-509.1709899902344,-512.886962890625,-513.9088134765625
244,293,0,274,115,0,94,6,False,False,0.0,0.0,0.0,45.0,0.0014117071890368108,0.0028234143780736217,0.6314581632614136,2.3267620334625243,3.369739294052124,5.457248210906982,5.631129741668701,2.0875089168548584,2.261390447616577
244,293,1,224,65,0,44,3,False,False,0.0,0.0,0.0,95.0,0.00177656639690482,0.00355313279380964,0.5501010417938232,4.133748126983643,2.060239315032959,5.795496940612793,4.621370792388916,3.735257625579834,2.561131477355957
244,293,3,224,65,0,44,3,False,False,0.0,0.0,0.0,95.0,0.00177656639690482,0.00355313279380964,0.5501010417938232,4.133748126983643,2.060239315032959,5.795496940612793,4.621370792388916,3.735257625579834,2.561131477355957
244,293,5,401,242,1,61,7,False,False,0.0,15.0,15.0,78.0,0.0029116896796833186,0.005823379359366637,0.4089820981025696,14.215204788208007,3.559774398803711,-10.670711517333984,-10.408174514770508,-14.230485916137695,-13.967948913574219
244,293,6,356,197,1,16,3,False,False,0.0,250.0,250.0,123.0,0.009103176172970389,0.018206352345940778,0.20638379454612732,245.68167932128907,2.3000776767730713,-243.4101104736328,-243.90493774414062,-245.71018981933594,-246.20501708984375
