station_code,year,seed,checkpoint_step,model_path,algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,daily_csv_path,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,episode_length_replay,summary_snapshot_tmp,saved_snapshot_path
YCA,2014,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,9382.088012695312,150.0,240.0,8837.888012695312,39.09203338623047,1.0745734219408034,136.40351593494415,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP28 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,2,150.0,240.0,380.8,2.4600000000000004,39.1,150.0,240.0,0.0880126953125,2,107,/tmp/tmpbuf_fzfo,
YCA,2015,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,108,9076.853637695312,150.0,240.0,8532.653637695312,37.82022349039713,1.026187270131111,136.24439537525177,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP28 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,150.0,240.0,362.8,2.5,37.8,150.0,240.0,0.1463623046875,2,108,/tmp/tmpcgrrd2r7,
YCA,2016,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,6457.657470703125,150.0,240.0,5913.457470703125,26.906906127929688,0.6118896336984634,135.7797533273697,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP29 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,339.2,1.9000000000000001,26.9,150.0,240.0,0.342529296875,2,99,/tmp/tmpogj8vsf_,
YCA,2017,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7755.75439453125,150.0,240.0,7211.55439453125,32.315643310546875,0.8176052120065689,136.3960176706314,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP26 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.014675736427307129,5,2,150.0,240.0,352.3,2.2,32.3,150.0,240.0,0.24560546875,2,101,/tmp/tmpnqc0g6dc,
YCA,2018,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,93,8278.83056640625,150.0,240.0,7734.63056640625,34.49512736002604,0.8991736190271375,135.31838953495026,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP27 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,369.5,2.2399999999999998,34.5,150.0,240.0,0.16943359375,2,93,/tmp/tmpzgpdcv4p,
YCA,2019,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7586.73583984375,150.0,240.0,7042.53583984375,31.611399332682293,0.7896377467012405,135.13348400592804,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP26 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,370.4,2.0500000000000003,31.6,150.0,240.0,0.26416015625,2,101,/tmp/tmpjrrvrrfi,
YCA,2020,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,6480.5340576171875,150.0,240.0,5936.334057617188,27.002225240071613,0.616118586792946,136.39420568943024,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP29 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.01396942138671875,3,2,150.0,240.0,378.3,1.7100000000000002,27.0,150.0,240.0,0.4659423828125,2,104,/tmp/tmpox8b08nh,
YCA,2021,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,8543.087158203125,150.0,240.0,7998.887158203125,35.59619649251302,0.9407493731546404,135.14160215854645,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP28 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,374.5,2.2800000000000002,35.6,150.0,240.0,0.087158203125,2,104,/tmp/tmpp1pdu0gd,
YCA,2022,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,8437.621459960938,150.0,240.0,7893.421459960938,35.15675608317057,0.9239441960382462,135.00000536441803,90.0,160.0,False,4,4,1,2,1,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP30 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt25000_daily.csv,0.07302510738372803,1,1,1,0.012191057205200195,4,1,150.0,240.0,386.3,2.18,35.2,150.0,240.0,0.3785400390625,2,102,/tmp/tmp3rkrfdhe,
YCA,2023,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,97,9564.08203125,150.0,240.0,9019.88203125,39.850341796875,1.1020725474023818,135.1475864648819,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP25 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,409.5,2.34,39.8,150.0,240.0,0.08203125,2,97,/tmp/tmpj81oy2vc,
YCA,2014,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,9314.238891601562,135.0,80.0,9039.338891601563,116.42798614501953,1.331749750237465,135.00000536441803,90.0,80.0,False,3,1,1,2,0,8,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.17558705806732178,13,11,135.0,80.0,371.3,2.5100000000000002,116.4,135.0,80.0,0.2388916015625,2,107,/tmp/tmpydso_ms8,
YCA,2015,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,108,9076.676635742188,135.0,80.0,8801.776635742188,113.45845794677734,1.2942149138116839,135.00000536441803,90.0,80.0,False,3,1,1,2,0,3,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.056292057037353516,9,6,135.0,80.0,356.7,2.54,113.5,135.0,80.0,0.3233642578125,2,108,/tmp/tmpfevaauz6,
YCA,2016,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,6454.4061279296875,135.0,80.0,6179.506127929688,80.6800765991211,0.8798961735773086,135.00000536441803,90.0,80.0,False,3,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,135.0,80.0,333.7,1.9300000000000002,80.7,135.0,80.0,0.4061279296875,2,99,/tmp/tmpqn1etept,
YCA,2017,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7759.7918701171875,135.0,80.0,7484.891870117188,96.99739837646484,1.0861471208429339,135.00000536441803,90.0,80.0,False,3,1,1,2,1,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP16 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt50000_daily.csv,0.17847716808319092,1,1,1,0.014675736427307129,5,2,135.0,80.0,339.5,2.29,97.0,135.0,80.0,0.2081298828125,2,101,/tmp/tmpe2db03l7,
YCA,2018,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,93,8290.292358398438,135.0,80.0,8015.392358398438,103.62865447998047,1.169966197991371,135.00000536441803,90.0,80.0,False,3,1,1,2,0,8,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.18147879838943481,12,10,135.0,80.0,365.5,2.27,103.6,135.0,80.0,0.2923583984375,2,93,/tmp/tmpxpfzc_79,
YCA,2019,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7590.1904296875,135.0,80.0,7315.2904296875,94.87738037109375,1.059350093255043,135.00000536441803,90.0,80.0,False,3,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,135.0,80.0,363.0,2.09,94.9,135.0,80.0,0.1904296875,2,101,/tmp/tmpxona8dxk,
YCA,2020,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,6501.7010498046875,135.0,80.0,6226.801049804688,81.2712631225586,0.8873687712335586,135.00000536441803,90.0,80.0,False,3,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.01396942138671875,3,2,135.0,80.0,378.4,1.72,81.3,135.0,80.0,0.2989501953125,2,104,/tmp/tmpjuvgo7dl,
YCA,2021,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,8557.156372070312,135.0,80.0,8282.256372070313,106.9644546508789,1.2121307121515275,135.00000536441803,90.0,80.0,False,3,1,1,2,0,11,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.19719386100769043,16,14,135.0,80.0,369.7,2.31,107.0,135.0,80.0,0.1563720703125,2,104,/tmp/tmp8m50xwsa,
YCA,2022,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,8446.013793945312,135.0,80.0,8171.113793945313,105.5751724243164,1.1945701848077777,135.00000536441803,90.0,80.0,False,3,1,1,2,1,13,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt50000_daily.csv,0.107829749584198,1,1,1,0.255251407623291,20,17,135.0,80.0,386.3,2.19,105.6,135.0,80.0,0.0137939453125,2,102,/tmp/tmp69_u65de,
YCA,2023,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,97,9565.045166015625,135.0,80.0,9290.145166015625,119.56306457519531,1.3713771415948868,135.00000536441803,90.0,80.0,False,3,1,1,2,0,10,DAP1 I45/N0; DAP2 I0/N80; DAP8 I45/N0; DAP15 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.18299740552902222,16,13,135.0,80.0,404.9,2.3600000000000003,119.6,135.0,80.0,0.045166015625,2,97,/tmp/tmpoukq9equ,
YCA,2014,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,9384.010009765625,150.0,240.0,8839.810009765624,39.10004170735677,1.076280608048439,137.80702650547028,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,2,150.0,240.0,377.9,2.4800000000000004,39.1,150.0,240.0,0.010009765625,2,107,/tmp/tmpb6plufaw,
YCA,2015,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,108,9072.606811523438,150.0,240.0,8528.406811523437,37.802528381347656,1.0267606616067884,137.4887853860855,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,150.0,240.0,363.5,2.5,37.8,150.0,240.0,0.3931884765625,2,108,/tmp/tmpq6iacjcz,
YCA,2016,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,6459.2999267578125,150.0,240.0,5915.099926757813,26.91374969482422,0.6129288897180556,136.55950129032135,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,339.4,1.9000000000000001,26.9,150.0,240.0,0.2999267578125,2,99,/tmp/tmpso1s6eq0,
YCA,2017,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7753.8427734375,150.0,240.0,7209.6427734375,32.30767822265625,0.8186991881799697,137.7920299768448,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.014675736427307129,5,2,150.0,240.0,348.6,2.22,32.3,150.0,240.0,0.1572265625,2,101,/tmp/tmp3ihm1664,
YCA,2018,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,93,8269.827880859375,150.0,240.0,7725.627880859375,34.4576161702474,0.8980695788812636,135.63677370548248,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,370.6,2.23,34.5,150.0,240.0,0.172119140625,2,93,/tmp/tmp9834cfwx,
YCA,2019,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7592.2186279296875,150.0,240.0,7048.018627929688,31.634244283040363,0.7906375058603287,135.26696264743805,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,371.3,2.04,31.6,150.0,240.0,0.2186279296875,2,101,/tmp/tmpbxeqiefc,
YCA,2020,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,6500.6597900390625,150.0,240.0,5956.459790039063,27.086082458496094,0.6206926528406143,137.78840601444244,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2020_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.01396942138671875,3,2,150.0,240.0,378.0,1.72,27.1,150.0,240.0,0.3402099609375,2,104,/tmp/tmpgmfplaag,
YCA,2021,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,8533.203125,150.0,240.0,7989.003125,35.555013020833336,0.9393292927026748,135.28319895267487,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2021_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,371.1,2.3000000000000003,35.6,150.0,240.0,0.203125,2,104,/tmp/tmp3gjh32ew,
YCA,2022,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,8453.247680664062,150.0,240.0,7909.047680664063,35.22186533610026,0.92641313890934,135.00000536441803,90.0,160.0,False,4,3,1,2,1,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2022_seed0_ckpt75000_daily.csv,0.1613764762878418,1,1,1,0.012191057205200195,4,1,150.0,240.0,383.7,2.2,35.2,150.0,240.0,0.2476806640625,2,102,/tmp/tmpvmb0lzbp,
YCA,2023,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,97,9571.100463867188,150.0,240.0,9026.900463867187,39.87958526611328,1.1033290408563614,135.29516756534576,90.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I45/N0; DAP15 I0/N80; DAP16 I45/N0; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2023_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,240.0,399.3,2.4000000000000004,39.9,150.0,240.0,0.1004638671875,2,97,/tmp/tmp2zzptzhb,
YCA,2014,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,9395.2001953125,45.0,80.0,9219.3001953125,117.44000244140625,1.4435416362237932,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.032793283462524414,8,7,45.0,80.0,352.2,2.67,117.4,45.0,80.0,0.2001953125,2,107,/tmp/tmpcoswhsei,
YCA,2015,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,108,9088.270263671875,45.0,80.0,8912.370263671875,113.60337829589844,1.3950467070245745,135.00000536441803,45.0,80.0,False,1,1,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,45.0,80.0,344.7,2.64,113.6,45.0,80.0,0.270263671875,2,108,/tmp/tmpl1j10h61,
