algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,8012.112426757812,150.0,200.0,7531.112426757812,40.06056213378906,0.9001665383815765,115.25277495384216,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.0151548385620117,8,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,8034.0,1.7600000000000002,32.5,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-21.88757324218841,,7.5605621337890625,True,ok_replay,141,469.4,1.7100000000000002,40.1,150.0,200.0,0.1124267578125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",8034.0,1.7600000000000002,32.5,-21.88757324218841,-0.050000000000000044,7.600000000000001,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,10609.41650390625,150.0,240.0,10065.21650390625,44.205902099609375,1.24724075671196,115.15294909477234,90.0,80.0,False,4,5,1,1,4,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.4893139004707336,4,4,4,0.0143770575523376,7,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10855.0,2.49,36.3,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-245.58349609375,,7.905902099609378,True,ok_replay,130,433.3,2.45,44.2,150.0,240.0,0.41650390625,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10855.0,2.49,36.3,-245.58349609375,-0.040000000000000036,7.900000000000006,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8328.416748046875,150.0,200.0,7847.416748046875,41.642083740234376,0.9498933306789396,115.00348448753356,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.0169795751571655,8,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,8382.0,1.92,33.9,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-53.583251953125,,7.742083740234378,True,ok_replay,129,475.7,1.75,41.6,150.0,200.0,0.416748046875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",8382.0,1.92,33.9,-53.583251953125,-0.16999999999999993,7.700000000000003,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10433.31298828125,150.0,200.0,9952.31298828125,52.16656494140625,1.28260864071846,115.14518857002258,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.0,0,0,0,0.0129578709602355,6,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10229.0,2.19,41.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",204.31298828125,,10.766564941406251,True,ok_replay,140,503.6,2.07,52.2,150.0,200.0,0.31298828125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10229.0,2.19,41.4,204.31298828125,-0.1200000000000001,10.800000000000004,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9986.790161132812,150.0,240.0,9442.590161132812,41.61162567138672,1.1491007799053192,115.38793444633484,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.0,0,0,0,0.0161526203155517,7,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,9825.0,2.14,38.2,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",161.7901611328125,,3.411625671386716,True,ok_replay,138,482.4,2.07,41.6,150.0,240.0,0.2098388671875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",9825.0,2.14,38.2,161.7901611328125,-0.07000000000000028,3.3999999999999986,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10433.038330078123,150.0,200.0,9952.038330078123,52.16519165039063,1.2821700540065764,114.7499978542328,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.0135865211486816,7,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10413.0,2.3000000000000003,42.2,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",20.03833007812318,,9.96519165039063,True,ok_replay,138,475.4,2.19,52.2,150.0,200.0,0.038330078125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10413.0,2.3000000000000003,42.2,20.03833007812318,-0.11000000000000032,10.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,11068.46435546875,150.0,240.0,10524.26435546875,46.11860148111979,1.3199763109111786,115.35894274711607,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N40; DAP29 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.0121910572052001,6,2,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10964.0,2.47,44.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",104.46435546875,,1.7186014811197907,True,ok_replay,142,478.7,2.31,46.1,150.0,240.0,0.46435546875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10964.0,2.47,44.4,104.46435546875,-0.16000000000000014,1.7000000000000028,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,11003.61572265625,150.0,200.0,10522.61572265625,55.01807861328125,1.3723212820339203,114.7499978542328,90.0,80.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N80; DAP23 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.0,0,0,0,0.0159870982170104,6,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10877.0,2.35,43.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",126.61572265625,,11.618078613281249,True,ok_replay,138,473.0,2.33,55.0,150.0,200.0,0.38427734375,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10877.0,2.35,43.4,126.61572265625,-0.020000000000000018,11.600000000000001,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10717.72705078125,150.0,240.0,10173.52705078125,44.65719604492188,1.264403485708237,115.2026116847992,90.0,80.0,False,4,5,1,1,6,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP59 I15/N40; DAP81 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.5303603708744049,6,6,6,0.0121910572052001,9,2,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10800.0,2.17,38.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-82.27294921875,,6.257196044921884,True,ok_replay,144,493.5,2.17,44.7,150.0,240.0,0.27294921875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10800.0,2.17,38.4,-82.27294921875,0.0,6.300000000000004,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11026.964111328123,150.0,240.0,10482.764111328124,45.94568379720052,1.3128103274440766,114.7499978542328,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP59 I15/N40; DAP84 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.0,0,0,0,0.0121910572052001,5,2,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,11177.0,2.45,45.3,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-150.03588867187682,,0.645683797200526,True,ok_replay,141,480.4,2.3000000000000003,45.9,150.0,240.0,0.035888671875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",11177.0,2.45,45.3,-150.03588867187682,-0.1499999999999999,0.6000000000000014,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7949.671020507812,150.0,240.0,7405.471020507813,33.12362925211588,0.8271007961940766,115.25277495384216,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP61 I15/N40; DAP85 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.0151548385620117,8,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,8034.0,1.7600000000000002,32.5,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-84.32897949218841,,0.623629252115883,True,ok_replay,141,469.6,1.69,33.1,150.0,240.0,0.3289794921875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",8034.0,1.7600000000000002,32.5,-84.32897949218841,-0.07000000000000028,0.6000000000000014,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,11002.071533203123,150.0,240.0,10457.871533203124,45.84196472167969,1.309280251340866,115.15294909477234,90.0,80.0,False,4,5,1,1,1,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP58 I15/N40; DAP76 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.3217535018920898,1,1,1,0.0143770575523376,7,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10855.0,2.49,36.3,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",147.07153320312318,,9.54196472167969,True,ok_replay,130,426.9,2.58,45.8,150.0,240.0,0.071533203125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10855.0,2.49,36.3,147.07153320312318,0.08999999999999986,9.5,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8294.591674804688,150.0,240.0,7750.391674804688,34.56079864501953,0.881348969106674,115.00348448753356,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP57 I15/N40; DAP81 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.0,0,0,0,0.0169795751571655,8,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,8382.0,1.92,33.9,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-87.4083251953125,,0.6607986450195327,True,ok_replay,129,462.7,1.79,34.6,150.0,240.0,0.4083251953125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",8382.0,1.92,33.9,-87.4083251953125,-0.1299999999999999,0.7000000000000028,True
