protocol,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
scaled_0p1_021_14,15000,ref20000_target50_dap50,50,7,15.0,100.0,9.8192138671875,10.012503623962402
scaled_0p1_021_14,15000,ref20000_target50_dap50,50,8,30.0,100.0,8.386788368225098,10.589791297912598
scaled_0p1_021_14,15000,ref20000_target80_dap80,80,0,0.0,0.0,88.31793212890625,75.65361785888672
scaled_0p1_021_14,15000,ref20000_target80_dap80,80,1,15.0,0.0,83.59805297851562,76.80382537841797
scaled_0p1_021_14,15000,ref20000_target80_dap80,80,2,30.0,0.0,87.46102142333984,78.52997589111328
scaled_0p1_021_14,15000,ref20000_target80_dap80,80,3,0.0,50.0,83.53663635253906,72.1534423828125
scaled_0p1_021_14,15000,ref20000_target80_dap80,80,4,15.0,50.0,86.45773315429688,74.10989379882812
scaled_0p1_021_14,15000,ref20000_target80_dap80,80,5,30.0,50.0,88.91239929199219,75.4665298461914
scaled_0p1_021_14,15000,ref20000_target80_dap80,80,6,0.0,100.0,87.13512420654297,73.5595474243164
scaled_0p1_021_14,15000,ref20000_target80_dap80,80,7,15.0,100.0,82.93209075927734,74.32377624511719
scaled_0p1_021_14,15000,ref20000_target80_dap80,80,8,30.0,100.0,86.08020782470703,78.00767517089844
scaled_0p1_021_14,15000,ref20000_target121_dap121,121,0,0.0,0.0,221.483642578125,205.91888427734375
scaled_0p1_021_14,15000,ref20000_target121_dap121,121,1,15.0,0.0,211.83795166015625,208.57235717773438
scaled_0p1_021_14,15000,ref20000_target121_dap121,121,2,30.0,0.0,218.5657501220703,207.79478454589844
scaled_0p1_021_14,15000,ref20000_target121_dap121,121,3,0.0,50.0,220.77418518066406,205.07843017578125
scaled_0p1_021_14,15000,ref20000_target121_dap121,121,4,15.0,50.0,224.2782745361328,212.39920043945312
scaled_0p1_021_14,15000,ref20000_target121_dap121,121,5,30.0,50.0,219.36705017089844,202.45892333984375
scaled_0p1_021_14,15000,ref20000_target121_dap121,121,6,0.0,100.0,224.17776489257812,205.31556701660156
scaled_0p1_021_14,15000,ref20000_target121_dap121,121,7,15.0,100.0,216.2760009765625,211.8799285888672
scaled_0p1_021_14,15000,ref20000_target121_dap121,121,8,30.0,100.0,217.68682861328125,207.14842224121094
scaled_0p1_021_14,20000,ref15000_target1_dap1,1,0,0.0,0.0,-2.050913095474243,0.9584185481071472
scaled_0p1_021_14,20000,ref15000_target1_dap1,1,1,15.0,0.0,-1.6801551580429077,1.3162075281143188
scaled_0p1_021_14,20000,ref15000_target1_dap1,1,2,30.0,0.0,-1.7872366905212402,0.9057923555374146
scaled_0p1_021_14,20000,ref15000_target1_dap1,1,3,0.0,50.0,-3.8573877811431885,0.8087906837463379
scaled_0p1_021_14,20000,ref15000_target1_dap1,1,4,15.0,50.0,-5.812302589416504,-0.47711342573165894
scaled_0p1_021_14,20000,ref15000_target1_dap1,1,5,30.0,50.0,-1.8476309776306152,0.6319550275802612
scaled_0p1_021_14,20000,ref15000_target1_dap1,1,6,0.0,100.0,-6.637357234954834,-0.8409019112586975
scaled_0p1_021_14,20000,ref15000_target1_dap1,1,7,15.0,100.0,-3.518153190612793,0.3844921886920929
scaled_0p1_021_14,20000,ref15000_target1_dap1,1,8,30.0,100.0,-5.133639335632324,0.23077796399593353
scaled_0p1_021_14,20000,ref15000_target8_dap8,8,0,0.0,0.0,1.1719094514846802,2.5416810512542725
scaled_0p1_021_14,20000,ref15000_target8_dap8,8,1,15.0,0.0,0.42022883892059326,3.3517634868621826
scaled_0p1_021_14,20000,ref15000_target8_dap8,8,2,30.0,0.0,0.7202795743942261,2.368257999420166
scaled_0p1_021_14,20000,ref15000_target8_dap8,8,3,0.0,50.0,-0.003186945803463459,1.224132776260376
scaled_0p1_021_14,20000,ref15000_target8_dap8,8,4,15.0,50.0,0.6341665983200073,0.23716247081756592
scaled_0p1_021_14,20000,ref15000_target8_dap8,8,5,30.0,50.0,-0.2539205253124237,0.7822242975234985
scaled_0p1_021_14,20000,ref15000_target8_dap8,8,6,0.0,100.0,-0.08438178151845932,-1.4875524044036865
scaled_0p1_021_14,20000,ref15000_target8_dap8,8,7,15.0,100.0,0.9248515963554382,1.0527853965759277
scaled_0p1_021_14,20000,ref15000_target8_dap8,8,8,30.0,100.0,-1.1808643341064453,-0.7398205399513245
scaled_0p1_021_14,20000,ref15000_target15_dap15,15,0,0.0,0.0,5.598546504974365,6.792604446411133
scaled_0p1_021_14,20000,ref15000_target15_dap15,15,1,15.0,0.0,5.449429988861084,7.657060146331787
scaled_0p1_021_14,20000,ref15000_target15_dap15,15,2,30.0,0.0,5.2248406410217285,7.211103916168213
scaled_0p1_021_14,20000,ref15000_target15_dap15,15,3,0.0,50.0,5.083080291748047,6.404168605804443
scaled_0p1_021_14,20000,ref15000_target15_dap15,15,4,15.0,50.0,5.657446384429932,6.199063301086426
scaled_0p1_021_14,20000,ref15000_target15_dap15,15,5,30.0,50.0,5.023916244506836,6.817329406738281
scaled_0p1_021_14,20000,ref15000_target15_dap15,15,6,0.0,100.0,4.774322986602783,5.069252967834473
scaled_0p1_021_14,20000,ref15000_target15_dap15,15,7,15.0,100.0,5.657198905944824,6.008880615234375
scaled_0p1_021_14,20000,ref15000_target15_dap15,15,8,30.0,100.0,4.761886119842529,4.617129325866699
scaled_0p1_021_14,20000,ref15000_target22_dap22,22,0,0.0,0.0,5.170958518981934,5.926168441772461
scaled_0p1_021_14,20000,ref15000_target22_dap22,22,1,15.0,0.0,5.8399128913879395,7.348250865936279
scaled_0p1_021_14,20000,ref15000_target22_dap22,22,2,30.0,0.0,5.573895454406738,6.954538822174072
scaled_0p1_021_14,20000,ref15000_target22_dap22,22,3,0.0,50.0,5.077142238616943,5.471221923828125
scaled_0p1_021_14,20000,ref15000_target22_dap22,22,4,15.0,50.0,5.963092803955078,5.367327690124512
scaled_0p1_021_14,20000,ref15000_target22_dap22,22,5,30.0,50.0,5.257859706878662,6.360828876495361
scaled_0p1_021_14,20000,ref15000_target22_dap22,22,6,0.0,100.0,4.157830238342285,2.8005807399749756
scaled_0p1_021_14,20000,ref15000_target22_dap22,22,7,15.0,100.0,6.146829128265381,5.121020793914795
scaled_0p1_021_14,20000,ref15000_target22_dap22,22,8,30.0,100.0,3.9144153594970703,3.2325994968414307
scaled_0p1_021_14,20000,ref15000_target29_dap29,29,0,0.0,0.0,8.72592544555664,8.297001838684082
scaled_0p1_021_14,20000,ref15000_target29_dap29,29,1,15.0,0.0,9.125387191772461,10.165145874023438
scaled_0p1_021_14,20000,ref15000_target29_dap29,29,2,30.0,0.0,9.336557388305664,10.149611473083496
scaled_0p1_021_14,20000,ref15000_target29_dap29,29,3,0.0,50.0,8.974785804748535,8.651808738708496
scaled_0p1_021_14,20000,ref15000_target29_dap29,29,4,15.0,50.0,9.819012641906738,8.404524803161621
scaled_0p1_021_14,20000,ref15000_target29_dap29,29,5,30.0,50.0,9.181994438171387,9.575252532958984
scaled_0p1_021_14,20000,ref15000_target29_dap29,29,6,0.0,100.0,8.110637664794922,6.086643695831299
scaled_0p1_021_14,20000,ref15000_target29_dap29,29,7,15.0,100.0,9.955289840698242,8.22823429107666
scaled_0p1_021_14,20000,ref15000_target29_dap29,29,8,30.0,100.0,8.04216480255127,6.344143867492676
scaled_0p1_021_14,20000,ref15000_target36_dap36,36,0,0.0,0.0,14.277936935424805,12.166662216186523
scaled_0p1_021_14,20000,ref15000_target36_dap36,36,1,15.0,0.0,13.410019874572754,13.502124786376953
scaled_0p1_021_14,20000,ref15000_target36_dap36,36,2,30.0,0.0,14.680830955505371,13.95464038848877
scaled_0p1_021_14,20000,ref15000_target36_dap36,36,3,0.0,50.0,14.006597518920898,12.864026069641113
scaled_0p1_021_14,20000,ref15000_target36_dap36,36,4,15.0,50.0,14.744462966918945,12.964858055114746
scaled_0p1_021_14,20000,ref15000_target36_dap36,36,5,30.0,50.0,14.131840705871582,13.34118938446045
scaled_0p1_021_14,20000,ref15000_target36_dap36,36,6,0.0,100.0,14.099868774414062,12.68354320526123
scaled_0p1_021_14,20000,ref15000_target36_dap36,36,7,15.0,100.0,14.549774169921875,12.785050392150879
scaled_0p1_021_14,20000,ref15000_target36_dap36,36,8,30.0,100.0,14.166112899780273,12.194361686706543
scaled_0p1_021_14,20000,ref15000_target50_dap50,50,0,0.0,0.0,28.955175399780273,21.4517822265625
scaled_0p1_021_14,20000,ref15000_target50_dap50,50,1,15.0,0.0,28.972436904907227,22.742511749267578
scaled_0p1_021_14,20000,ref15000_target50_dap50,50,2,30.0,0.0,29.459835052490234,22.859256744384766
scaled_0p1_021_14,20000,ref15000_target50_dap50,50,3,0.0,50.0,28.601852416992188,22.016916275024414
scaled_0p1_021_14,20000,ref15000_target50_dap50,50,4,15.0,50.0,28.551246643066406,22.232059478759766
scaled_0p1_021_14,20000,ref15000_target50_dap50,50,5,30.0,50.0,28.795190811157227,21.512950897216797
scaled_0p1_021_14,20000,ref15000_target50_dap50,50,6,0.0,100.0,28.84673309326172,21.671321868896484
scaled_0p1_021_14,20000,ref15000_target50_dap50,50,7,15.0,100.0,28.644432067871094,22.8885555267334
scaled_0p1_021_14,20000,ref15000_target50_dap50,50,8,30.0,100.0,28.780683517456055,22.544979095458984
scaled_0p1_021_14,20000,ref15000_target80_dap80,80,0,0.0,0.0,120.1058578491211,106.22898864746094
scaled_0p1_021_14,20000,ref15000_target80_dap80,80,1,15.0,0.0,119.99988555908203,110.00843048095703
scaled_0p1_021_14,20000,ref15000_target80_dap80,80,2,30.0,0.0,121.68406677246094,108.42726135253906
scaled_0p1_021_14,20000,ref15000_target80_dap80,80,3,0.0,50.0,121.62593841552734,106.94068145751953
scaled_0p1_021_14,20000,ref15000_target80_dap80,80,4,15.0,50.0,119.51219940185547,106.6275634765625
scaled_0p1_021_14,20000,ref15000_target80_dap80,80,5,30.0,50.0,121.0986557006836,106.79094696044922
scaled_0p1_021_14,20000,ref15000_target80_dap80,80,6,0.0,100.0,118.1926040649414,106.18085479736328
scaled_0p1_021_14,20000,ref15000_target80_dap80,80,7,15.0,100.0,119.58161926269531,110.07685852050781
scaled_0p1_021_14,20000,ref15000_target80_dap80,80,8,30.0,100.0,120.26225280761719,107.98066711425781
scaled_0p1_021_14,20000,ref15000_target121_dap121,121,0,0.0,0.0,367.1681213378906,350.1391296386719
scaled_0p1_021_14,20000,ref15000_target121_dap121,121,1,15.0,0.0,356.9213562011719,358.28009033203125
scaled_0p1_021_14,20000,ref15000_target121_dap121,121,2,30.0,0.0,368.0,351.26275634765625
scaled_0p1_021_14,20000,ref15000_target121_dap121,121,3,0.0,50.0,360.79901123046875,347.3860168457031
scaled_0p1_021_14,20000,ref15000_target121_dap121,121,4,15.0,50.0,363.3332214355469,350.0842590332031
scaled_0p1_021_14,20000,ref15000_target121_dap121,121,5,30.0,50.0,365.3827819824219,347.97576904296875
scaled_0p1_021_14,20000,ref15000_target121_dap121,121,6,0.0,100.0,364.8812561035156,344.0909118652344
scaled_0p1_021_14,20000,ref15000_target121_dap121,121,7,15.0,100.0,360.3587646484375,357.92315673828125
scaled_0p1_021_14,20000,ref15000_target121_dap121,121,8,30.0,100.0,367.8575744628906,351.9842224121094
scaled_0p1_021_14,20000,ref20000_target1_dap1,1,0,0.0,0.0,-2.050913095474243,0.9584185481071472
scaled_0p1_021_14,20000,ref20000_target1_dap1,1,1,15.0,0.0,-1.6801551580429077,1.3162075281143188
scaled_0p1_021_14,20000,ref20000_target1_dap1,1,2,30.0,0.0,-1.7872366905212402,0.9057923555374146
scaled_0p1_021_14,20000,ref20000_target1_dap1,1,3,0.0,50.0,-3.8573877811431885,0.8087906837463379
scaled_0p1_021_14,20000,ref20000_target1_dap1,1,4,15.0,50.0,-5.812302589416504,-0.47711342573165894
scaled_0p1_021_14,20000,ref20000_target1_dap1,1,5,30.0,50.0,-1.8476309776306152,0.6319550275802612
scaled_0p1_021_14,20000,ref20000_target1_dap1,1,6,0.0,100.0,-6.637357234954834,-0.8409019112586975
scaled_0p1_021_14,20000,ref20000_target1_dap1,1,7,15.0,100.0,-3.518153190612793,0.3844921886920929
scaled_0p1_021_14,20000,ref20000_target1_dap1,1,8,30.0,100.0,-5.133639335632324,0.23077796399593353
scaled_0p1_021_14,20000,ref20000_target8_dap8,8,0,0.0,0.0,-4.833716869354248,-0.4146456718444824
scaled_0p1_021_14,20000,ref20000_target8_dap8,8,1,15.0,0.0,-3.401402235031128,-0.015118412673473358
scaled_0p1_021_14,20000,ref20000_target8_dap8,8,2,30.0,0.0,-4.706892013549805,-1.7898510694503784
scaled_0p1_021_14,20000,ref20000_target8_dap8,8,3,0.0,50.0,-10.611649513244629,-1.7168900966644287
scaled_0p1_021_14,20000,ref20000_target8_dap8,8,4,15.0,50.0,-14.785144805908203,-5.189124584197998
scaled_0p1_021_14,20000,ref20000_target8_dap8,8,5,30.0,50.0,-5.134506702423096,-2.0848162174224854
scaled_0p1_021_14,20000,ref20000_target8_dap8,8,6,0.0,100.0,-17.80144500732422,-5.573855400085449
scaled_0p1_021_14,20000,ref20000_target8_dap8,8,7,15.0,100.0,-9.369744300842285,-3.246112585067749
scaled_0p1_021_14,20000,ref20000_target8_dap8,8,8,30.0,100.0,-14.082330703735352,-2.9380874633789062
scaled_0p1_021_14,20000,ref20000_target15_dap15,15,0,0.0,0.0,-4.2480950355529785,-0.7295360565185547
scaled_0p1_021_14,20000,ref20000_target15_dap15,15,1,15.0,0.0,-3.0848002433776855,-0.4481470584869385
scaled_0p1_021_14,20000,ref20000_target15_dap15,15,2,30.0,0.0,-4.243289470672607,-1.8486782312393188
scaled_0p1_021_14,20000,ref20000_target15_dap15,15,3,0.0,50.0,-9.609443664550781,-1.3040359020233154
scaled_0p1_021_14,20000,ref20000_target15_dap15,15,4,15.0,50.0,-14.197081565856934,-5.3418288230896
scaled_0p1_021_14,20000,ref20000_target15_dap15,15,5,30.0,50.0,-4.995692253112793,-2.5825836658477783
scaled_0p1_021_14,20000,ref20000_target15_dap15,15,6,0.0,100.0,-17.439407348632812,-4.208705425262451
scaled_0p1_021_14,20000,ref20000_target15_dap15,15,7,15.0,100.0,-8.748726844787598,-3.4443652629852295
scaled_0p1_021_14,20000,ref20000_target15_dap15,15,8,30.0,100.0,-14.832711219787598,-3.1377451419830322
scaled_0p1_021_14,20000,ref20000_target22_dap22,22,0,0.0,0.0,-4.2003493309021,-0.9369302988052368
scaled_0p1_021_14,20000,ref20000_target22_dap22,22,1,15.0,0.0,-2.5595288276672363,-0.48502177000045776
scaled_0p1_021_14,20000,ref20000_target22_dap22,22,2,30.0,0.0,-4.520620346069336,-2.648505449295044
scaled_0p1_021_14,20000,ref20000_target22_dap22,22,3,0.0,50.0,-10.217680931091309,-1.5810786485671997
scaled_0p1_021_14,20000,ref20000_target22_dap22,22,4,15.0,50.0,-15.324007034301758,-5.779630184173584
scaled_0p1_021_14,20000,ref20000_target22_dap22,22,5,30.0,50.0,-4.745795249938965,-3.021667718887329
scaled_0p1_021_14,20000,ref20000_target22_dap22,22,6,0.0,100.0,-19.030900955200195,-4.695137023925781
scaled_0p1_021_14,20000,ref20000_target22_dap22,22,7,15.0,100.0,-9.288125991821289,-4.281557083129883
scaled_0p1_021_14,20000,ref20000_target22_dap22,22,8,30.0,100.0,-15.361039161682129,-3.565659761428833
scaled_0p1_021_14,20000,ref20000_target29_dap29,29,0,0.0,0.0,-4.570672988891602,-1.0712029933929443
scaled_0p1_021_14,20000,ref20000_target29_dap29,29,1,15.0,0.0,-2.132999897003174,0.05560445785522461
scaled_0p1_021_14,20000,ref20000_target29_dap29,29,2,30.0,0.0,-4.757493495941162,-2.758013963699341
scaled_0p1_021_14,20000,ref20000_target29_dap29,29,3,0.0,50.0,-11.533347129821777,-1.5108494758605957
scaled_0p1_021_14,20000,ref20000_target29_dap29,29,4,15.0,50.0,-17.46255874633789,-6.079565525054932
scaled_0p1_021_14,20000,ref20000_target29_dap29,29,5,30.0,50.0,-4.3957929611206055,-2.674663782119751
scaled_0p1_021_14,20000,ref20000_target29_dap29,29,6,0.0,100.0,-22.559797286987305,-5.836240291595459
scaled_0p1_021_14,20000,ref20000_target29_dap29,29,7,15.0,100.0,-10.443422317504883,-4.3560004234313965
scaled_0p1_021_14,20000,ref20000_target29_dap29,29,8,30.0,100.0,-17.827333450317383,-3.961409330368042
scaled_0p1_021_14,20000,ref20000_target36_dap36,36,0,0.0,0.0,-4.4957356452941895,-0.9815847873687744
scaled_0p1_021_14,20000,ref20000_target36_dap36,36,1,15.0,0.0,-1.146601676940918,1.385282278060913
scaled_0p1_021_14,20000,ref20000_target36_dap36,36,2,30.0,0.0,-4.124482154846191,-1.933353066444397
scaled_0p1_021_14,20000,ref20000_target36_dap36,36,3,0.0,50.0,-13.780319213867188,-0.8570510745048523
scaled_0p1_021_14,20000,ref20000_target36_dap36,36,4,15.0,50.0,-21.23346519470215,-6.137279033660889
scaled_0p1_021_14,20000,ref20000_target36_dap36,36,5,30.0,50.0,-3.5917458534240723,-1.5081706047058105
scaled_0p1_021_14,20000,ref20000_target36_dap36,36,6,0.0,100.0,-29.659202575683594,-7.7098798751831055
scaled_0p1_021_14,20000,ref20000_target36_dap36,36,7,15.0,100.0,-11.882787704467773,-4.106530666351318
scaled_0p1_021_14,20000,ref20000_target36_dap36,36,8,30.0,100.0,-22.703752517700195,-4.820568084716797
scaled_0p1_021_14,20000,ref20000_target50_dap50,50,0,0.0,0.0,12.003841400146484,12.529618263244629
scaled_0p1_021_14,20000,ref20000_target50_dap50,50,1,15.0,0.0,9.421006202697754,12.05542278289795
scaled_0p1_021_14,20000,ref20000_target50_dap50,50,2,30.0,0.0,7.577761650085449,11.282814025878906
scaled_0p1_021_14,20000,ref20000_target50_dap50,50,3,0.0,50.0,4.928340435028076,10.248767852783203
scaled_0p1_021_14,20000,ref20000_target50_dap50,50,4,15.0,50.0,-0.2687855660915375,9.037131309509277
scaled_0p1_021_14,20000,ref20000_target50_dap50,50,5,30.0,50.0,9.262950897216797,12.087804794311523
scaled_0p1_021_14,20000,ref20000_target50_dap50,50,6,0.0,100.0,-3.5924530029296875,7.745185375213623
scaled_0p1_021_14,20000,ref20000_target50_dap50,50,7,15.0,100.0,3.429584503173828,10.012503623962402
scaled_0p1_021_14,20000,ref20000_target50_dap50,50,8,30.0,100.0,-0.16105329990386963,10.589791297912598
scaled_0p1_021_14,20000,ref20000_target80_dap80,80,0,0.0,0.0,88.79338073730469,75.65361785888672
scaled_0p1_021_14,20000,ref20000_target80_dap80,80,1,15.0,0.0,82.25721740722656,76.80382537841797
scaled_0p1_021_14,20000,ref20000_target80_dap80,80,2,30.0,0.0,85.56803131103516,78.52997589111328
scaled_0p1_021_14,20000,ref20000_target80_dap80,80,3,0.0,50.0,82.06067657470703,72.1534423828125
scaled_0p1_021_14,20000,ref20000_target80_dap80,80,4,15.0,50.0,79.10231018066406,74.10989379882812
scaled_0p1_021_14,20000,ref20000_target80_dap80,80,5,30.0,50.0,88.14884948730469,75.4665298461914
scaled_0p1_021_14,20000,ref20000_target80_dap80,80,6,0.0,100.0,81.78656768798828,73.5595474243164
scaled_0p1_021_14,20000,ref20000_target80_dap80,80,7,15.0,100.0,77.48685455322266,74.32377624511719
scaled_0p1_021_14,20000,ref20000_target80_dap80,80,8,30.0,100.0,84.1044692993164,78.00767517089844
scaled_0p1_021_14,20000,ref20000_target121_dap121,121,0,0.0,0.0,219.609130859375,205.91888427734375
scaled_0p1_021_14,20000,ref20000_target121_dap121,121,1,15.0,0.0,211.1974334716797,208.57235717773438
scaled_0p1_021_14,20000,ref20000_target121_dap121,121,2,30.0,0.0,218.4488067626953,207.79478454589844
scaled_0p1_021_14,20000,ref20000_target121_dap121,121,3,0.0,50.0,212.99122619628906,205.07843017578125
scaled_0p1_021_14,20000,ref20000_target121_dap121,121,4,15.0,50.0,216.93421936035156,212.39920043945312
scaled_0p1_021_14,20000,ref20000_target121_dap121,121,5,30.0,50.0,217.2515869140625,202.45892333984375
scaled_0p1_021_14,20000,ref20000_target121_dap121,121,6,0.0,100.0,215.32473754882812,205.31556701660156
scaled_0p1_021_14,20000,ref20000_target121_dap121,121,7,15.0,100.0,210.69187927246094,211.8799285888672
scaled_0p1_021_14,20000,ref20000_target121_dap121,121,8,30.0,100.0,219.337158203125,207.14842224121094
scaled_0p1_021_14,25000,ref15000_target1_dap1,1,0,0.0,0.0,-3.5361735820770264,-2.092738628387451
scaled_0p1_021_14,25000,ref15000_target1_dap1,1,1,15.0,0.0,-3.346874713897705,-1.6970371007919312
scaled_0p1_021_14,25000,ref15000_target1_dap1,1,2,30.0,0.0,-3.2935233116149902,-1.8015971183776855
scaled_0p1_021_14,25000,ref15000_target1_dap1,1,3,0.0,50.0,-4.04186487197876,-3.8972580432891846
scaled_0p1_021_14,25000,ref15000_target1_dap1,1,4,15.0,50.0,-6.274609565734863,-5.848255634307861
scaled_0p1_021_14,25000,ref15000_target1_dap1,1,5,30.0,50.0,-2.932701349258423,-1.863197684288025
scaled_0p1_021_14,25000,ref15000_target1_dap1,1,6,0.0,100.0,-5.082817554473877,-6.735102653503418
scaled_0p1_021_14,25000,ref15000_target1_dap1,1,7,15.0,100.0,-4.2609710693359375,-3.534911632537842
scaled_0p1_021_14,25000,ref15000_target1_dap1,1,8,30.0,100.0,-4.73940896987915,-5.219467639923096
scaled_0p1_021_14,25000,ref15000_target8_dap8,8,0,0.0,0.0,-1.4640408754348755,1.1188369989395142
scaled_0p1_021_14,25000,ref15000_target8_dap8,8,1,15.0,0.0,-1.68013334274292,0.42964255809783936
scaled_0p1_021_14,25000,ref15000_target8_dap8,8,2,30.0,0.0,-1.4167430400848389,0.727473258972168
scaled_0p1_021_14,25000,ref15000_target8_dap8,8,3,0.0,50.0,-1.752117395401001,-0.03223146125674248
scaled_0p1_021_14,25000,ref15000_target8_dap8,8,4,15.0,50.0,-1.495542049407959,0.6204836368560791
scaled_0p1_021_14,25000,ref15000_target8_dap8,8,5,30.0,50.0,-1.6674615144729614,-0.2639332115650177
scaled_0p1_021_14,25000,ref15000_target8_dap8,8,6,0.0,100.0,-0.7166402339935303,-0.1477140188217163
scaled_0p1_021_14,25000,ref15000_target8_dap8,8,7,15.0,100.0,-1.3301541805267334,0.936363160610199
scaled_0p1_021_14,25000,ref15000_target8_dap8,8,8,30.0,100.0,-0.8606919050216675,-1.2579433917999268
scaled_0p1_021_14,25000,ref15000_target15_dap15,15,0,0.0,0.0,4.467245578765869,5.524684906005859
scaled_0p1_021_14,25000,ref15000_target15_dap15,15,1,15.0,0.0,4.365060329437256,5.506637096405029
scaled_0p1_021_14,25000,ref15000_target15_dap15,15,2,30.0,0.0,4.311103343963623,5.228780269622803
scaled_0p1_021_14,25000,ref15000_target15_dap15,15,3,0.0,50.0,4.734764099121094,5.050028324127197
scaled_0p1_021_14,25000,ref15000_target15_dap15,15,4,15.0,50.0,4.713768005371094,5.637667179107666
scaled_0p1_021_14,25000,ref15000_target15_dap15,15,5,30.0,50.0,4.38181734085083,5.045053958892822
scaled_0p1_021_14,25000,ref15000_target15_dap15,15,6,0.0,100.0,4.929962635040283,4.719663143157959
scaled_0p1_021_14,25000,ref15000_target15_dap15,15,7,15.0,100.0,4.141356468200684,5.693201065063477
scaled_0p1_021_14,25000,ref15000_target15_dap15,15,8,30.0,100.0,4.913464546203613,4.67369270324707
scaled_0p1_021_14,25000,ref15000_target22_dap22,22,0,0.0,0.0,4.731672286987305,5.094390392303467
scaled_0p1_021_14,25000,ref15000_target22_dap22,22,1,15.0,0.0,5.269128322601318,5.900550842285156
scaled_0p1_021_14,25000,ref15000_target22_dap22,22,2,30.0,0.0,5.152600288391113,5.584193706512451
scaled_0p1_021_14,25000,ref15000_target22_dap22,22,3,0.0,50.0,5.66588020324707,5.048163890838623
scaled_0p1_021_14,25000,ref15000_target22_dap22,22,4,15.0,50.0,5.875755310058594,5.9520649909973145
scaled_0p1_021_14,25000,ref15000_target22_dap22,22,5,30.0,50.0,5.309223651885986,5.286059856414795
scaled_0p1_021_14,25000,ref15000_target22_dap22,22,6,0.0,100.0,5.667436599731445,4.108466625213623
scaled_0p1_021_14,25000,ref15000_target22_dap22,22,7,15.0,100.0,5.248822212219238,6.19512414932251
scaled_0p1_021_14,25000,ref15000_target22_dap22,22,8,30.0,100.0,5.854491233825684,3.825864791870117
scaled_0p1_021_14,25000,ref15000_target29_dap29,29,0,0.0,0.0,8.71741008758545,8.64603042602539
scaled_0p1_021_14,25000,ref15000_target29_dap29,29,1,15.0,0.0,9.095309257507324,9.209840774536133
scaled_0p1_021_14,25000,ref15000_target29_dap29,29,2,30.0,0.0,9.382104873657227,9.348746299743652
scaled_0p1_021_14,25000,ref15000_target29_dap29,29,3,0.0,50.0,10.393037796020508,8.94389533996582
scaled_0p1_021_14,25000,ref15000_target29_dap29,29,4,15.0,50.0,10.601569175720215,9.809070587158203
scaled_0p1_021_14,25000,ref15000_target29_dap29,29,5,30.0,50.0,9.561779022216797,9.225485801696777
scaled_0p1_021_14,25000,ref15000_target29_dap29,29,6,0.0,100.0,9.932598114013672,8.054932594299316
scaled_0p1_021_14,25000,ref15000_target29_dap29,29,7,15.0,100.0,9.787944793701172,10.013142585754395
scaled_0p1_021_14,25000,ref15000_target29_dap29,29,8,30.0,100.0,10.32455062866211,7.948092460632324
scaled_0p1_021_14,25000,ref15000_target36_dap36,36,0,0.0,0.0,15.33867073059082,14.205528259277344
scaled_0p1_021_14,25000,ref15000_target36_dap36,36,1,15.0,0.0,15.027585983276367,13.522008895874023
scaled_0p1_021_14,25000,ref15000_target36_dap36,36,2,30.0,0.0,15.877906799316406,14.719529151916504
scaled_0p1_021_14,25000,ref15000_target36_dap36,36,3,0.0,50.0,16.928508758544922,13.99488353729248
scaled_0p1_021_14,25000,ref15000_target36_dap36,36,4,15.0,50.0,16.85158920288086,14.754776000976562
scaled_0p1_021_14,25000,ref15000_target36_dap36,36,5,30.0,50.0,15.477920532226562,14.202771186828613
scaled_0p1_021_14,25000,ref15000_target36_dap36,36,6,0.0,100.0,17.0085391998291,14.055886268615723
scaled_0p1_021_14,25000,ref15000_target36_dap36,36,7,15.0,100.0,16.17949104309082,14.63376522064209
scaled_0p1_021_14,25000,ref15000_target36_dap36,36,8,30.0,100.0,16.678598403930664,14.068674087524414
scaled_0p1_021_14,25000,ref15000_target50_dap50,50,0,0.0,0.0,37.04646301269531,28.977636337280273
scaled_0p1_021_14,25000,ref15000_target50_dap50,50,1,15.0,0.0,36.3167724609375,29.262266159057617
scaled_0p1_021_14,25000,ref15000_target50_dap50,50,2,30.0,0.0,35.83152770996094,29.61933135986328
scaled_0p1_021_14,25000,ref15000_target50_dap50,50,3,0.0,50.0,37.087425231933594,28.767555236816406
scaled_0p1_021_14,25000,ref15000_target50_dap50,50,4,15.0,50.0,35.91807556152344,28.685945510864258
scaled_0p1_021_14,25000,ref15000_target50_dap50,50,5,30.0,50.0,35.8067512512207,29.05410385131836
scaled_0p1_021_14,25000,ref15000_target50_dap50,50,6,0.0,100.0,37.70808792114258,28.887676239013672
scaled_0p1_021_14,25000,ref15000_target50_dap50,50,7,15.0,100.0,36.60255432128906,28.92898178100586
scaled_0p1_021_14,25000,ref15000_target50_dap50,50,8,30.0,100.0,36.375640869140625,28.818008422851562
scaled_0p1_021_14,25000,ref15000_target80_dap80,80,0,0.0,0.0,136.29954528808594,120.0397720336914
scaled_0p1_021_14,25000,ref15000_target80_dap80,80,1,15.0,0.0,135.92349243164062,121.7649917602539
scaled_0p1_021_14,25000,ref15000_target80_dap80,80,2,30.0,0.0,137.08204650878906,122.60693359375
scaled_0p1_021_14,25000,ref15000_target80_dap80,80,3,0.0,50.0,137.26455688476562,122.77799224853516
