state_id,year,dap,step_index,scenario,perturbation,baseline_action,perturbed_action,action_changed_vs_baseline,baseline_action_label,perturbed_action_label,baseline_irrigation_mm,baseline_n_kg_ha,perturbed_irrigation_mm,perturbed_n_kg_ha,valid_action_count,perturbed_argmax_prob,baseline_action_prob_under_perturbed_obs,baseline_argmax_prob,prob_l1_distance_vs_baseline,prob_kl_baseline_to_perturbed
2022_dap51_step55,2022,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495245456695557,0.35495245456695557,0.35495293140411377,9.685754776000977e-07,-1.4900580311462463e-08
2022_dap51_step55,2022,51,55,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495293140411377,0.35495293140411377,0.35495293140411377,7.450580596923828e-08,7.45058144720244e-08
2022_dap51_step55,2022,51,55,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35495325922966003,0.35495325922966003,0.35495293140411377,6.258487701416016e-07,-5.960439757483143e-08
2022_dap51_step55,2022,51,55,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549339771270752,0.3549339771270752,0.35495293140411377,3.7923455238342285e-05,-1.4058817953204297e-08
2022_dap51_step55,2022,51,55,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549540638923645,0.3549540638923645,0.35495293140411377,2.3096799850463867e-06,4.4706756464635125e-08
2022_dap51_step55,2022,51,55,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35494717955589294,0.35494717955589294,0.35495293140411377,1.1458992958068848e-05,4.478306673079129e-08
2022_dap61_step65,2022,61,65,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap61_step65,2022,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap61_step65,2022,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap61_step65,2022,61,65,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap61_step65,2022,61,65,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap61_step65,2022,61,65,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap61_step65,2022,61,65,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap61_step65,2022,61,65,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2022_dap91_step95,2022,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2022_dap91_step95,2022,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2022_dap91_step95,2022,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2022_dap91_step95,2022,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2022_dap91_step95,2022,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2022_dap91_step95,2022,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2022_dap91_step95,2022,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2022_dap91_step95,2022,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2023_dap1_step0,2023,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5939897894859314,0.5939897894859314,0.5939897894859314,0.0,0.0
2023_dap1_step0,2023,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5939897894859314,0.5939897894859314,0.5939897894859314,0.0,0.0
2023_dap1_step0,2023,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5928353071212769,0.5928353071212769,0.5939897894859314,0.002308957278728485,3.831200462145511e-06
2023_dap1_step0,2023,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.594603955745697,0.594603955745697,0.5939897894859314,0.0028541386127471924,7.086797125190948e-06
2023_dap1_step0,2023,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5943958163261414,0.5943958163261414,0.5939897894859314,0.0015754923224449158,2.0579927268695917e-06
2023_dap1_step0,2023,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5813824534416199,0.5813824534416199,0.5939897894859314,0.04723423719406128,0.001893678956894052
2023_dap1_step0,2023,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.590946614742279,0.590946614742279,0.5939897894859314,0.028066396713256836,0.0012124014386436046
2023_dap1_step0,2023,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5872114300727844,0.5872114300727844,0.5939897894859314,0.03173992037773132,0.001078326787282579
2023_dap2_step1,2023,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.646221399307251,0.646221399307251,0.646221399307251,0.0,0.0
2023_dap2_step1,2023,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6454350352287292,0.6454350352287292,0.646221399307251,0.0015728473663330078,1.232548619282156e-06
2023_dap2_step1,2023,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6419751048088074,0.6419751048088074,0.646221399307251,0.008492588996887207,3.929391662024252e-05
2023_dap2_step1,2023,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6462410092353821,0.6462410092353821,0.646221399307251,3.9249658584594727e-05,3.0645015201272494e-08
2023_dap2_step1,2023,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6451972723007202,0.6451972723007202,0.646221399307251,0.002048283815383911,2.262136407722628e-06
2023_dap2_step1,2023,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6467784643173218,0.6467784643173218,0.646221399307251,0.0011141002178192139,6.491597663147884e-07
2023_dap2_step1,2023,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.65369713306427,0.65369713306427,0.646221399307251,0.014951437711715698,0.0001229959112476007
2023_dap2_step1,2023,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6366574764251709,0.6366574764251709,0.646221399307251,0.019127845764160156,0.00019846825597464278
2023_dap1_step5,2023,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap1_step5,2023,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap1_step5,2023,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap1_step5,2023,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap1_step5,2023,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap1_step5,2023,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap1_step5,2023,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap1_step5,2023,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap2_step6,2023,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap2_step6,2023,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap2_step6,2023,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap2_step6,2023,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap2_step6,2023,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap2_step6,2023,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap2_step6,2023,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap2_step6,2023,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2023_dap31_step35,2023,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.923943817615509,0.923943817615509,0.923943817615509,0.0,0.0
2023_dap31_step35,2023,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.923409640789032,0.923409640789032,0.923943817615509,0.0010683303698897362,2.091086462089513e-06
2023_dap31_step35,2023,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9244019985198975,0.9244019985198975,0.923943817615509,0.0009162868373095989,1.4583226975632224e-06
2023_dap31_step35,2023,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9241666197776794,0.9241666197776794,0.923943817615509,0.00044569792225956917,4.55473460356351e-07
2023_dap31_step35,2023,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9240029454231262,0.9240029454231262,0.923943817615509,0.00011826120316982269,3.101724906643999e-08
2023_dap31_step35,2023,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9286749958992004,0.9286749958992004,0.923943817615509,0.009462301153689623,0.00016929202883150113
2023_dap31_step35,2023,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.923852264881134,0.923852264881134,0.923943817615509,0.00018304865807294846,1.194217567289301e-07
2023_dap31_step35,2023,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.9186530709266663,0.9186530709266663,0.923943817615509,0.010581409092992544,0.0002036013905791804
2023_dap38_step42,2023,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7632648348808289,0.7632648348808289,0.7632648348808289,0.0,0.0
2023_dap38_step42,2023,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7632543444633484,0.7632543444633484,0.7632648348808289,2.0969659090042114e-05,1.1488576963491376e-08
2023_dap38_step42,2023,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7634322643280029,0.7634322643280029,0.7632648348808289,0.00033482909202575684,5.166390592353326e-08
2023_dap38_step42,2023,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7632886171340942,0.7632886171340942,0.7632648348808289,4.754960536956787e-05,-1.320187688989934e-08
2023_dap38_step42,2023,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7632467746734619,0.7632467746734619,0.7632648348808289,3.6112964153289795e-05,8.501578806463044e-09
2023_dap38_step42,2023,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7646579146385193,0.7646579146385193,0.7632648348808289,0.00278627872467041,5.752773284213987e-06
2023_dap38_step42,2023,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7805497646331787,0.7805497646331787,0.7632648348808289,0.03456990420818329,0.0008947922466014894
2023_dap38_step42,2023,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.7637535929679871,0.7637535929679871,0.7632648348808289,0.0009775310754776,7.14737170015101e-07
2023_dap51_step55,2023,51,55,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35365596413612366,0.35365596413612366,0.35365596413612366,0.0,0.0
2023_dap51_step55,2023,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3537089228630066,0.3537089228630066,0.35365596413612366,0.00010585784912109375,-5.302349380422787e-08
2023_dap51_step55,2023,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3536156415939331,0.3536156415939331,0.35365596413612366,8.074939250946045e-05,-1.0035672706605604e-07
2023_dap51_step55,2023,51,55,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.353569358587265,0.353569358587265,0.35365596413612366,0.0001732558012008667,-2.7089585776996812e-08
2023_dap51_step55,2023,51,55,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3537176549434662,0.3537176549434662,0.35365596413612366,0.0001233816146850586,8.970211152354841e-09
2023_dap51_step55,2023,51,55,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3379485607147217,0.3379485607147217,0.35365596413612366,0.031414806842803955,0.0005869984768150454
2023_dap51_step55,2023,51,55,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3547121584415436,0.3547121584415436,0.35365596413612366,0.0021123886108398438,2.6198546175190424e-06
2023_dap51_step55,2023,51,55,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.34832581877708435,0.34832581877708435,0.35365596413612366,0.010660365223884583,6.696283358966566e-05
2023_dap61_step65,2023,61,65,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6065550446510315,0.6065550446510315,0.6065550446510315,0.0,0.0
2023_dap61_step65,2023,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6053585410118103,0.6053585410118103,0.6065550446510315,0.002393007278442383,2.9973396298381676e-06
2023_dap61_step65,2023,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6067966222763062,0.6067966222763062,0.6065550446510315,0.0004831552505493164,1.222902289522228e-07
2023_dap61_step65,2023,61,65,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6053406000137329,0.6053406000137329,0.6065550446510315,0.0024289488792419434,3.0284469809962414e-06
2023_dap61_step65,2023,61,65,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6064467430114746,0.6064467430114746,0.6065550446510315,0.00021660327911376953,2.4572984031584998e-08
2023_dap61_step65,2023,61,65,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6035353541374207,0.6035353541374207,0.6065550446510315,0.006039351224899292,1.91003839251345e-05
2023_dap61_step65,2023,61,65,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6088782548904419,0.6088782548904419,0.6065550446510315,0.004646420478820801,1.1323976374304039e-05
2023_dap61_step65,2023,61,65,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6037628054618835,0.6037628054618835,0.6065550446510315,0.005584537982940674,1.624905020849521e-05
2023_dap91_step95,2023,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2023_dap91_step95,2023,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2023_dap91_step95,2023,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2023_dap91_step95,2023,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2023_dap91_step95,2023,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2023_dap91_step95,2023,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2023_dap91_step95,2023,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2023_dap91_step95,2023,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
