station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate
SYA,SY,2022,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.0,0.5079982876777649,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W225_ppo_like__N160_two80,9851.0,14993.0,225.0,160.0,205.0,470.9,2.09,61.6,0.0,2,-1071.44873046875,-0.43999999999999995,24.800000000000004,-1071.44873046875,-41.0,-137.0,False,False,True,True,False,True
SYA,SY,2022,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.38755619525909424,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W225_ppo_like__N200_early_mid,10502.0,15626.0,225.0,200.0,230.0,470.8,2.23,52.5,0.0,2,-420.44873046875,-0.2999999999999998,15.700000000000003,-420.44873046875,-41.0,-97.0,False,False,True,True,False,True
SYA,SY,2022,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.2674381136894226,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W225_ppo_like__N200_mid_late,10716.0,15852.0,225.0,200.0,238.0,471.2,2.27,53.6,0.0,2,-206.44873046875,-0.2599999999999998,16.800000000000004,-206.44873046875,-41.0,-97.0,False,False,True,True,True,True
SYA,SY,2022,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W225_ppo_like__N240_three80,10756.0,15870.0,225.0,240.0,251.0,470.8,2.2800000000000002,44.8,0.0,2,-166.44873046875,-0.24999999999999956,8.0,-166.44873046875,-41.0,-57.0,False,False,True,True,True,True
SYA,SY,2022,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W225_ppo_like__N240_two120,10773.0,15921.0,225.0,240.0,251.0,470.9,2.29,44.9,0.0,2,-149.44873046875,-0.23999999999999977,8.100000000000001,-149.44873046875,-41.0,-57.0,False,False,True,True,True,True
SYA,SY,2022,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.5078210830688477,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_ppo_plus_late__N160_two80,9728.0,14857.0,240.0,160.0,201.0,470.9,2.07,60.8,0.0,2,-1194.44873046875,-0.45999999999999996,24.0,-1194.44873046875,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2022,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.4288697838783264,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_ppo_plus_late__N200_early_mid,10376.0,15486.0,240.0,200.0,225.0,470.8,2.2,51.9,0.0,2,-546.44873046875,-0.3299999999999996,15.100000000000001,-546.44873046875,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2022,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.32932472229003906,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_ppo_plus_late__N200_mid_late,10658.0,15778.0,240.0,200.0,235.0,471.2,2.2600000000000002,53.3,0.0,2,-264.44873046875,-0.2699999999999996,16.5,-264.44873046875,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2022,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_ppo_plus_late__N240_three80,10756.0,15855.0,240.0,240.0,251.0,470.8,2.2800000000000002,44.8,0.0,2,-166.44873046875,-0.24999999999999956,8.0,-166.44873046875,-26.0,-57.0,False,False,True,True,True,True
SYA,SY,2022,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.07311034202575684,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_ppo_plus_late__N240_two120,10773.0,15907.0,240.0,240.0,246.0,470.9,2.29,44.9,0.0,2,-149.44873046875,-0.23999999999999977,8.100000000000001,-149.44873046875,-26.0,-57.0,False,False,True,True,True,True
SYA,SY,2022,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.5241151452064514,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_late_balanced__N160_two80,10098.0,15772.0,240.0,160.0,212.0,461.8,2.19,63.1,0.0,2,-824.44873046875,-0.33999999999999986,26.300000000000004,-824.44873046875,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2022,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.39886677265167236,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_late_balanced__N200_early_mid,10908.0,16581.0,240.0,200.0,239.0,461.8,2.3600000000000003,54.5,0.0,2,-14.44873046875,-0.16999999999999948,17.700000000000003,-14.44873046875,-26.0,-97.0,False,False,True,True,True,True
SYA,SY,2022,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.3655989170074463,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_late_balanced__N200_mid_late,11016.0,16722.0,240.0,200.0,243.0,462.0,2.3800000000000003,55.1,0.0,2,93.55126953125,-0.14999999999999947,18.300000000000004,93.55126953125,-26.0,-97.0,True,False,True,True,True,True
SYA,SY,2022,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_late_balanced__N240_three80,11193.0,16883.0,240.0,240.0,263.0,461.9,2.42,46.6,0.0,2,270.55126953125,-0.10999999999999988,9.800000000000004,270.55126953125,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2022,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_late_balanced__N240_two120,11210.0,16933.0,240.0,240.0,262.0,461.9,2.43,46.7,0.0,2,287.55126953125,-0.09999999999999964,9.900000000000006,287.55126953125,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2022,W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,1.0,0.44182664155960083,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_mid_late__N160_two80,8992.0,14100.0,240.0,160.0,191.0,434.4,2.07,56.2,0.0,2,-1930.44873046875,-0.45999999999999996,19.400000000000006,-1930.44873046875,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2022,W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,1.0,0.1690274477005005,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_mid_late__N200_early_mid,9473.0,14606.0,240.0,200.0,212.0,434.5,2.18,47.4,0.0,2,-1449.44873046875,-0.34999999999999964,10.600000000000001,-1449.44873046875,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2022,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_mid_late__N200_mid_late,9528.0,14681.0,240.0,200.0,220.0,434.6,2.19,47.6,0.0,2,-1394.44873046875,-0.33999999999999986,10.800000000000004,-1394.44873046875,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2022,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_mid_late__N240_three80,9510.0,14645.0,240.0,240.0,221.0,434.5,2.19,39.6,0.0,2,-1412.44873046875,-0.33999999999999986,2.8000000000000043,-1412.44873046875,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2022,W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W240_mid_late__N240_two120,9512.0,14631.0,240.0,240.0,221.0,434.5,2.19,39.6,0.0,2,-1410.44873046875,-0.33999999999999986,2.8000000000000043,-1410.44873046875,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2022,W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,1.0,0.4472767114639282,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W195_conservative__N160_two80,9965.0,15228.0,195.0,160.0,210.0,435.8,2.29,62.3,0.0,2,-957.44873046875,-0.23999999999999977,25.5,-957.44873046875,-71.0,-137.0,False,False,True,True,False,True
SYA,SY,2022,W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,1.0,0.013394474983215332,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W195_conservative__N200_early_mid,10409.0,15673.0,195.0,200.0,238.0,435.8,2.39,52.0,0.0,2,-513.44873046875,-0.13999999999999968,15.200000000000003,-513.44873046875,-71.0,-97.0,False,False,True,True,False,True
SYA,SY,2022,W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W195_conservative__N200_mid_late,10423.0,15679.0,195.0,200.0,239.0,436.0,2.39,52.1,0.0,2,-499.44873046875,-0.13999999999999968,15.300000000000004,-499.44873046875,-71.0,-97.0,False,False,True,True,False,True
SYA,SY,2022,W195_conservative__N240_three80,W195_conservative,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W195_conservative__N240_three80,10408.0,15662.0,195.0,240.0,241.0,435.8,2.39,43.4,0.0,2,-514.44873046875,-0.13999999999999968,6.600000000000001,-514.44873046875,-71.0,-57.0,False,False,True,True,False,True
SYA,SY,2022,W195_conservative__N240_two120,W195_conservative,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W195_conservative__N240_two120,10415.0,15669.0,195.0,240.0,241.0,435.9,2.39,43.4,0.0,2,-507.44873046875,-0.13999999999999968,6.600000000000001,-507.44873046875,-71.0,-57.0,False,False,True,True,False,True
SYA,SY,2022,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,1.0,0.2954316735267639,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W150_late_saving__N160_two80,9849.0,15590.0,150.0,160.0,213.0,414.6,2.3800000000000003,61.6,0.0,2,-1073.44873046875,-0.14999999999999947,24.800000000000004,-1073.44873046875,-116.0,-137.0,False,False,True,True,False,True
SYA,SY,2022,W150_late_saving__N200_early_mid,W150_late_saving,N200_early_mid,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",150.0,200.0,150.0,200.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W150_late_saving__N200_early_mid,9980.0,15721.0,150.0,200.0,229.0,414.6,2.41,49.9,0.0,2,-942.44873046875,-0.11999999999999966,13.100000000000001,-942.44873046875,-116.0,-97.0,False,False,True,True,False,True
SYA,SY,2022,W150_late_saving__N200_mid_late,W150_late_saving,N200_mid_late,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",150.0,200.0,150.0,200.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W150_late_saving__N200_mid_late,10026.0,15810.0,150.0,200.0,230.0,414.8,2.42,50.1,0.0,2,-896.44873046875,-0.10999999999999988,13.300000000000004,-896.44873046875,-116.0,-97.0,False,False,True,True,False,True
SYA,SY,2022,W150_late_saving__N240_three80,W150_late_saving,N240_three80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",150.0,240.0,150.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W150_late_saving__N240_three80,9979.0,15717.0,150.0,240.0,229.0,414.6,2.41,41.6,0.0,2,-943.44873046875,-0.11999999999999966,4.800000000000004,-943.44873046875,-116.0,-57.0,False,False,True,True,False,True
SYA,SY,2022,W150_late_saving__N240_two120,W150_late_saving,N240_two120,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",150.0,240.0,150.0,240.0,[],0,1.0,0.012191057205200195,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2022_W150_late_saving__N240_two120,9982.0,15725.0,150.0,240.0,229.0,414.7,2.41,41.6,0.0,2,-940.44873046875,-0.11999999999999966,4.800000000000004,-940.44873046875,-116.0,-57.0,False,False,True,True,False,True
SYA,SY,2023,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.0,0.5132405161857605,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W225_ppo_like__N160_two80,9924.0,17718.0,225.0,160.0,227.0,490.9,2.02,62.0,0.0,2,-1012.76513671875,-0.25,25.200000000000003,-1012.76513671875,-41.0,-137.0,False,False,True,True,False,True
SYA,SY,2023,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.19104748964309692,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W225_ppo_like__N200_early_mid,10556.0,18343.0,225.0,200.0,261.0,490.9,2.15,52.8,0.0,2,-380.76513671875,-0.1200000000000001,16.0,-380.76513671875,-41.0,-97.0,False,False,True,True,False,True
SYA,SY,2023,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.1966564655303955,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W225_ppo_like__N200_mid_late,10552.0,18309.0,225.0,200.0,260.0,490.7,2.15,52.8,0.0,2,-384.76513671875,-0.1200000000000001,16.0,-384.76513671875,-41.0,-97.0,False,False,True,True,False,True
SYA,SY,2023,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.015987098217010498,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W225_ppo_like__N240_three80,10711.0,18495.0,225.0,240.0,281.0,490.9,2.18,44.6,0.0,2,-225.76513671875,-0.08999999999999986,7.800000000000004,-225.76513671875,-41.0,-57.0,False,False,True,True,False,True
SYA,SY,2023,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.015987098217010498,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W225_ppo_like__N240_two120,10711.0,18493.0,225.0,240.0,281.0,490.9,2.18,44.6,0.0,2,-225.76513671875,-0.08999999999999986,7.800000000000004,-225.76513671875,-41.0,-57.0,False,False,True,True,False,True
SYA,SY,2023,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.4944998025894165,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N160_two80,9981.0,17722.0,240.0,160.0,228.0,491.0,2.0300000000000002,62.4,0.0,2,-955.76513671875,-0.23999999999999977,25.6,-955.76513671875,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2023,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.23544490337371826,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N200_early_mid,10816.0,18549.0,240.0,200.0,263.0,491.0,2.2,54.1,0.0,2,-120.76513671875,-0.06999999999999984,17.300000000000004,-120.76513671875,-26.0,-97.0,False,False,True,True,True,True
SYA,SY,2023,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.24062448740005493,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N200_mid_late,10815.0,18542.0,240.0,200.0,263.0,490.7,2.2,54.1,0.0,2,-121.76513671875,-0.06999999999999984,17.300000000000004,-121.76513671875,-26.0,-97.0,False,False,True,True,True,True
SYA,SY,2023,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.015987098217010498,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_three80,11005.0,18734.0,240.0,240.0,286.0,491.0,2.2399999999999998,45.9,0.0,2,68.23486328125,-0.03000000000000025,9.100000000000001,68.23486328125,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2023,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.015987098217010498,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_ppo_plus_late__N240_two120,11005.0,18732.0,240.0,240.0,286.0,490.9,2.2399999999999998,45.9,0.0,2,68.23486328125,-0.03000000000000025,9.100000000000001,68.23486328125,-26.0,-57.0,True,False,True,True,True,True
SYA,SY,2023,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.3745124340057373,0.3967741131782532,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_late_balanced__N160_two80,9706.0,17365.0,240.0,160.0,220.0,472.2,2.06,60.7,0.0,2,-1230.76513671875,-0.20999999999999996,23.900000000000006,-1230.76513671875,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2023,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.3743703365325928,0.130987286567688,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_late_balanced__N200_early_mid,10504.0,18161.0,240.0,200.0,261.0,472.2,2.22,52.5,0.0,2,-432.76513671875,-0.04999999999999982,15.700000000000003,-432.76513671875,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2023,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.3351150155067444,0.13560593128204346,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2023_W240_late_balanced__N200_mid_late,10506.0,18180.0,240.0,200.0,260.0,472.4,2.22,52.5,0.0,2,-430.76513671875,-0.04999999999999982,15.700000000000003,-430.76513671875,-26.0,-97.0,False,False,True,True,False,True
