station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2016,W240_late_balanced__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1394.5582580566406,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W240_late_balanced__N200_mid_late,94,90,,91.0,,31.100000381469727,,0.0,6885.465698242188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N200_mid_late,109,105,,106.0,,34.099998474121094,,1922.0338439941409,9764.559326171877,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N200_mid_late,124,120,,121.0,,25.799999237060547,,5245.7464599609375,12932.8173828125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_late_balanced__N240_three80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2016,W240_late_balanced__N240_three80,34,30,,31.0,,29.5,,0.0,45.02856731414795,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N240_three80,47,43,,44.0,,32.29999923706055,,0.0,251.2135124206543,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_late_balanced__N240_three80,64,60,,61.0,,28.399999618530277,,0.0,1304.6696472167969,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1416.5255737304688,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_late_balanced__N240_three80,94,90,,91.0,,31.100000381469727,,0.0,6909.7979736328125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N240_three80,109,105,,106.0,,34.099998474121094,,1924.144287109375,9791.181640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N240_three80,124,120,,121.0,,25.799999237060547,,5251.5069580078125,12963.0029296875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_late_balanced__N240_two120,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2016,W240_late_balanced__N240_two120,34,30,,31.0,,29.5,,0.0,45.0640344619751,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N240_two120,47,43,,44.0,,32.29999923706055,,0.0,251.42816543579104,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W240_late_balanced__N240_two120,64,60,,61.0,,28.399999618530277,,0.0,1304.5613098144531,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N240_two120,94,90,,91.0,,31.100000381469727,,0.0,6909.972534179688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N240_two120,109,105,,106.0,,34.099998474121094,,1924.151763916016,9791.36474609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_late_balanced__N240_two120,124,120,,121.0,,25.799999237060547,,5251.527099609375,12963.199462890623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N000_none,34,30,,31.0,,29.5,,0.0,48.04060935974121,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N000_none,49,45,,46.0,,28.899999618530277,,0.0,339.5619583129883,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N000_none,64,60,,61.0,,28.399999618530277,,0.0,1177.7723693847656,0.0,0.1441938877105713,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N000_none,79,75,,76.0,,31.799999237060547,,0.0,2354.639892578125,0.0,0.2883728146553039,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N000_none,99,95,,96.0,,31.399999618530277,,0.0,4052.755126953125,0.0,0.202678382396698,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N000_none,114,110,,111.0,,29.799999237060547,,1232.475128173828,5382.8399658203125,0.0,0.1835118532180786,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N160_two80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_mid_late__N160_two80,34,30,,31.0,,29.5,,0.0,47.762160301208496,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N160_two80,47,43,,44.0,,32.29999923706055,,0.0,258.9140319824219,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_mid_late__N160_two80,49,45,,46.0,,28.899999618530277,,0.0,340.24356842041016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N160_two80,64,60,,61.0,,28.399999618530277,,0.0,1288.887939453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N160_two80,79,75,,76.0,,31.799999237060547,,0.0,3469.239501953125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N160_two80,99,95,,96.0,,31.399999618530277,,0.0,7373.457641601562,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N160_two80,114,110,,111.0,,29.799999237060547,,2981.401672363281,10623.680419921877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N200_early_mid,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_mid_late__N200_early_mid,34,30,,31.0,,29.5,,0.0,47.762160301208496,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N200_early_mid,47,43,,44.0,,32.29999923706055,,0.0,258.9140319824219,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W240_mid_late__N200_early_mid,49,45,,46.0,,28.899999618530277,,0.0,340.24356842041016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N200_early_mid,64,60,,61.0,,28.399999618530277,,0.0,1288.9186096191406,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N200_early_mid,79,75,,76.0,,31.799999237060547,,0.0,3468.681945800781,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N200_early_mid,99,95,,96.0,,31.399999618530277,,0.0,7372.277221679687,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N200_early_mid,114,110,,111.0,,29.799999237060547,,2981.324462890625,10622.420654296877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N200_mid_late,34,30,,31.0,,29.5,,0.0,48.04060935974121,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N200_mid_late,47,43,,44.0,,32.29999923706055,,0.0,258.2716369628906,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_mid_late__N200_mid_late,49,45,,46.0,,28.899999618530277,,0.0,339.5619583129883,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N200_mid_late,64,60,,61.0,,28.399999618530277,,0.0,1288.38623046875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1393.5319519042969,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W240_mid_late__N200_mid_late,79,75,,76.0,,31.799999237060547,,0.0,3470.401306152344,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N200_mid_late,99,95,,96.0,,31.399999618530277,,0.0,7374.89013671875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N200_mid_late,114,110,,111.0,,29.799999237060547,,2981.4779663085938,10625.189208984377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N240_three80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_mid_late__N240_three80,34,30,,31.0,,29.5,,0.0,47.762160301208496,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N240_three80,47,43,,44.0,,32.29999923706055,,0.0,258.9140319824219,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_mid_late__N240_three80,49,45,,46.0,,28.899999618530277,,0.0,340.24356842041016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N240_three80,64,60,,61.0,,28.399999618530277,,0.0,1288.887939453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1393.7918090820312,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W240_mid_late__N240_three80,79,75,,76.0,,31.799999237060547,,0.0,3468.4713745117188,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N240_three80,99,95,,96.0,,31.399999618530277,,0.0,7371.612548828125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N240_three80,114,110,,111.0,,29.799999237060547,,2981.2814331054688,10621.712646484377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N240_two120,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W240_mid_late__N240_two120,34,30,,31.0,,29.5,,0.0,47.76821613311768,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N240_two120,47,43,,44.0,,32.29999923706055,,0.0,258.98691177368164,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W240_mid_late__N240_two120,49,45,,46.0,,28.899999618530277,,0.0,340.3208923339844,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N240_two120,64,60,,61.0,,28.399999618530277,,0.0,1289.0121459960938,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N240_two120,79,75,,76.0,,31.799999237060547,,0.0,3467.9815673828125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W240_mid_late__N240_two120,99,95,,96.0,,31.399999618530277,,0.0,7371.419677734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W240_mid_late__N240_two120,114,110,,111.0,,29.799999237060547,,2981.2545776367188,10621.492919921877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N000_none,34,30,,31.0,,29.5,,0.0,48.04060935974121,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N000_none,64,60,,61.0,,28.399999618530277,,0.0,1175.269012451172,0.0,0.1485366821289062,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N000_none,94,90,,91.0,,31.100000381469727,,0.0,3497.65869140625,0.0,0.3147773742675781,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N000_none,109,105,,106.0,,34.099998474121094,,657.2843170166016,4426.1865234375,0.0,0.2480369210243225,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N000_none,124,120,,121.0,,25.799999237060547,,1724.9061584472656,5443.8037109375,0.0,0.1472359895706176,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N160_two80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W195_conservative__N160_two80,34,30,,31.0,,29.5,,0.0,47.762160301208496,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N160_two80,47,43,,44.0,,32.29999923706055,,0.0,258.9140319824219,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W195_conservative__N160_two80,64,60,,61.0,,28.399999618530277,,0.0,1322.31689453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N160_two80,94,90,,91.0,,31.100000381469727,,0.0,6968.599243164063,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N160_two80,109,105,,106.0,,34.099998474121094,,1928.456115722656,9854.61181640625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N160_two80,124,120,,121.0,,25.799999237060547,,5263.275146484375,13033.7109375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N200_early_mid,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W195_conservative__N200_early_mid,34,30,,31.0,,29.5,,0.0,47.762160301208496,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N200_early_mid,47,43,,44.0,,32.29999923706055,,0.0,258.9140319824219,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W195_conservative__N200_early_mid,64,60,,61.0,,28.399999618530277,,0.0,1322.3150634765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N200_early_mid,94,90,,91.0,,31.100000381469727,,0.0,6968.4747314453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N200_early_mid,109,105,,106.0,,34.099998474121094,,1928.4490966796875,9854.478759765623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N200_early_mid,124,120,,121.0,,25.799999237060547,,5263.255615234375,13033.565673828123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N200_mid_late,34,30,,31.0,,29.5,,0.0,48.04060935974121,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N200_mid_late,47,43,,44.0,,32.29999923706055,,0.0,258.2716369628906,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W195_conservative__N200_mid_late,64,60,,61.0,,28.399999618530277,,0.0,1317.0597839355469,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1429.1409301757812,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W195_conservative__N200_mid_late,94,90,,91.0,,31.100000381469727,,0.0,6972.5726318359375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N200_mid_late,109,105,,106.0,,34.099998474121094,,1928.535919189453,9858.66943359375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N200_mid_late,124,120,,121.0,,25.799999237060547,,5263.491821289063,13037.900390625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N240_three80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W195_conservative__N240_three80,34,30,,31.0,,29.5,,0.0,47.762160301208496,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N240_three80,47,43,,44.0,,32.29999923706055,,0.0,258.9140319824219,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W195_conservative__N240_three80,64,60,,61.0,,28.399999618530277,,0.0,1322.31689453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1434.484405517578,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W195_conservative__N240_three80,94,90,,91.0,,31.100000381469727,,0.0,6968.4698486328125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N240_three80,109,105,,106.0,,34.099998474121094,,1928.4500122070312,9854.47509765625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N240_three80,124,120,,121.0,,25.799999237060547,,5263.257446289063,13033.564453125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N240_two120,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W195_conservative__N240_two120,34,30,,31.0,,29.5,,0.0,47.76821613311768,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N240_two120,47,43,,44.0,,32.29999923706055,,0.0,258.98691177368164,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W195_conservative__N240_two120,64,60,,61.0,,28.399999618530277,,0.0,1322.3052978515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N240_two120,94,90,,91.0,,31.100000381469727,,0.0,6968.1591796875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W195_conservative__N240_two120,109,105,,106.0,,34.099998474121094,,1928.4306335449216,9854.144287109377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W195_conservative__N240_two120,124,120,,121.0,,25.799999237060547,,5263.20556640625,13033.20068359375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N000_none,49,45,,46.0,,28.899999618530277,,0.0,348.45775604248047,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N000_none,79,75,,76.0,,31.799999237060547,,0.0,2043.0314636230469,0.0,0.411636471748352,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N000_none,99,95,,96.0,,31.399999618530277,,0.0,3181.278076171875,0.0,0.3696886301040649,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N000_none,119,115,,116.0,,32.79999923706055,,997.3545837402344,4221.222534179688,0.0,0.1027981042861938,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N160_two80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W150_late_saving__N160_two80,47,43,,44.0,,32.29999923706055,,0.0,266.2821960449219,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W150_late_saving__N160_two80,49,45,,46.0,,28.899999618530277,,0.0,348.0557632446289,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N160_two80,79,75,,76.0,,31.799999237060547,,0.0,3751.607666015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N160_two80,99,95,,96.0,,31.399999618530277,,0.0,7768.558349609375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N160_two80,119,115,,116.0,,32.79999923706055,,4051.739807128906,12089.158935546877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N200_early_mid,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W150_late_saving__N200_early_mid,47,43,,44.0,,32.29999923706055,,0.0,266.2821960449219,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W150_late_saving__N200_early_mid,49,45,,46.0,,28.899999618530277,,0.0,348.0557632446289,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N200_early_mid,79,75,,76.0,,31.799999237060547,,0.0,3751.604614257813,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N200_early_mid,99,95,,96.0,,31.399999618530277,,0.0,7768.555908203125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N200_early_mid,119,115,,116.0,,32.79999923706055,,4051.739807128906,12089.15771484375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N200_mid_late,47,43,,44.0,,32.29999923706055,,0.0,266.66154861450195,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W150_late_saving__N200_mid_late,49,45,,46.0,,28.899999618530277,,0.0,348.45775604248047,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1453.0325317382812,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W150_late_saving__N200_mid_late,79,75,,76.0,,31.799999237060547,,0.0,3753.004760742188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N200_mid_late,99,95,,96.0,,31.399999618530277,,0.0,7770.089111328125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N200_mid_late,119,115,,116.0,,32.79999923706055,,4052.027282714844,12090.97412109375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N240_three80,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W150_late_saving__N240_three80,47,43,,44.0,,32.29999923706055,,0.0,266.2821960449219,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W150_late_saving__N240_three80,49,45,,46.0,,28.899999618530277,,0.0,348.0557632446289,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1451.882781982422,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2016,W150_late_saving__N240_three80,79,75,,76.0,,31.799999237060547,,0.0,3751.607666015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N240_three80,99,95,,96.0,,31.399999618530277,,0.0,7768.557739257812,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N240_three80,119,115,,116.0,,32.79999923706055,,4051.739807128906,12089.158935546877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N240_two120,5,1,,2.0,,24.399999618530277,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W150_late_saving__N240_two120,47,43,,44.0,,32.29999923706055,,0.0,266.2904167175293,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2016,W150_late_saving__N240_two120,49,45,,46.0,,28.899999618530277,,0.0,348.0644989013672,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2016,W150_late_saving__N240_two120,79,75,,76.0,,31.799999237060547,,0.0,3751.6378784179688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N240_two120,99,95,,96.0,,31.399999618530277,,0.0,7768.590087890625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2016,W150_late_saving__N240_two120,119,115,,116.0,,32.79999923706055,,4051.74560546875,12089.19677734375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W225_ppo_like__N000_none,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_ppo_like__N000_none,12,8,,9.0,,30.299999237060547,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W225_ppo_like__N000_none,35,31,,32.0,,24.299999237060547,,0.0,88.06892395019531,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_ppo_like__N000_none,42,38,,39.0,,24.0,,0.0,199.703369140625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W225_ppo_like__N000_none,65,61,,62.0,,28.799999237060547,,0.0,1430.8738708496094,0.0,0.208211600780487,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2017,W225_ppo_like__N000_none,95,91,,92.0,,29.0,,242.84603118896484,4067.985229492188,0.0,0.4400491118431091,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W225_ppo_like__N160_two80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2017,W225_ppo_like__N160_two80,12,8,,9.0,,30.299999237060547,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2017,W225_ppo_like__N160_two80,35,31,,32.0,,24.299999237060547,,0.0,88.06892395019531,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
