update,five_update_block,transition_index,dap,target_action,priority_before_sample,batch_sample_count
702,140,49,29,4,290.4824523925781,4
702,140,62,42,7,536.2974243164062,3
702,140,76,56,4,275.28936767578125,3
702,140,99,79,1,24.736648559570312,3
703,140,42,22,1,41.54226303100586,3
703,140,49,29,4,290.6198425292969,3
703,140,62,42,7,536.4021606445312,4
703,140,76,56,4,275.32818603515625,3
703,140,99,79,1,24.775375366210938,3
704,140,42,22,1,41.68370819091797,3
704,140,49,29,4,290.75830078125,3
704,140,62,42,7,536.5070190429688,3
704,140,76,56,4,275.3663330078125,4
704,140,99,79,1,24.813562393188477,3
705,140,42,22,1,41.823970794677734,3
705,140,49,29,4,290.89410400390625,3
705,140,62,42,7,536.613037109375,3
705,140,76,56,4,275.404052734375,3
705,140,99,79,1,24.853124618530273,4
706,141,42,22,1,41.96501159667969,4
706,141,49,29,4,291.0249328613281,3
706,141,62,42,7,536.718505859375,3
706,141,76,56,4,275.44146728515625,3
706,141,99,79,1,24.892139434814453,3
707,141,42,22,1,42.106910705566406,3
707,141,49,29,4,291.15850830078125,4
707,141,62,42,7,536.821533203125,3
707,141,76,56,4,275.48016357421875,3
707,141,99,79,1,24.93185043334961,3
708,141,42,22,1,42.249244689941406,3
708,141,49,29,4,291.2955322265625,3
708,141,62,42,7,536.9225463867188,4
708,141,76,56,4,275.5187683105469,3
708,141,99,79,1,24.97112464904785,3
709,141,42,22,1,42.388587951660156,3
709,141,49,29,4,291.4358825683594,3
709,141,62,42,7,537.0208740234375,3
709,141,76,56,4,275.55828857421875,4
709,141,99,79,1,25.009801864624023,3
710,141,42,22,1,42.52737808227539,3
710,141,49,29,4,291.57305908203125,3
710,141,62,42,7,537.1217041015625,3
710,141,76,56,4,275.5963134765625,3
710,141,99,79,1,25.047454833984375,4
711,142,42,22,1,42.666900634765625,4
711,142,49,29,4,291.70562744140625,3
711,142,62,42,7,537.2229614257812,3
711,142,76,56,4,275.6341857910156,3
711,142,99,79,1,25.085853576660156,3
712,142,42,22,1,42.808197021484375,3
712,142,49,29,4,291.83935546875,4
712,142,62,42,7,537.32421875,3
712,142,76,56,4,275.671875,3
712,142,99,79,1,25.125404357910156,3
713,142,42,22,1,42.95162582397461,3
713,142,49,29,4,291.97406005859375,3
713,142,62,42,7,537.4256591796875,4
713,142,76,56,4,275.710205078125,3
713,142,99,79,1,25.165555953979492,3
714,142,42,22,1,43.09336853027344,3
714,142,49,29,4,292.1097717285156,3
714,142,62,42,7,537.5286254882812,3
714,142,76,56,4,275.74920654296875,4
714,142,99,79,1,25.2047061920166,3
715,142,42,22,1,43.23345184326172,3
715,142,49,29,4,292.2414245605469,3
715,142,62,42,7,537.6344604492188,3
715,142,76,56,4,275.787353515625,3
715,142,99,79,1,25.244083404541016,4
716,143,42,22,1,43.371944427490234,4
716,143,49,29,4,292.37371826171875,3
716,143,62,42,7,537.7403564453125,3
716,143,76,56,4,275.825927734375,3
716,143,99,79,1,25.28329849243164,3
717,143,42,22,1,43.50932312011719,3
717,143,49,29,4,292.5091247558594,4
717,143,62,42,7,537.8443603515625,3
717,143,76,56,4,275.86553955078125,3
717,143,99,79,1,25.322458267211914,3
718,143,42,22,1,43.64982223510742,3
718,143,49,29,4,292.6453552246094,3
718,143,62,42,7,537.9470825195312,4
718,143,76,56,4,275.9056091308594,3
718,143,99,79,1,25.36260414123535,3
719,143,42,22,1,43.792877197265625,3
719,143,49,29,4,292.7850646972656,3
719,143,62,42,7,538.048095703125,3
719,143,76,56,4,275.9461364746094,4
719,143,99,79,1,25.40259552001953,3
720,143,42,22,1,43.932472229003906,3
720,143,49,29,4,292.923095703125,3
720,143,62,42,7,538.1514282226562,3
720,143,76,56,4,275.98638916015625,3
720,143,99,79,1,25.442947387695312,4
721,144,42,22,1,44.06909942626953,4
721,144,49,29,4,293.06024169921875,3
721,144,62,42,7,538.2532958984375,3
721,144,76,56,4,276.027099609375,3
721,144,99,79,1,25.482816696166992,3
722,144,42,22,1,44.204498291015625,3
722,144,49,29,4,293.1941833496094,4
722,144,62,42,7,538.3561401367188,3
722,144,76,56,4,276.06695556640625,3
722,144,99,79,1,25.523452758789062,3
723,144,42,22,1,44.34312438964844,3
723,144,49,29,4,293.3249206542969,3
723,144,62,42,7,538.458740234375,4
723,144,76,56,4,276.1049499511719,3
723,144,99,79,1,25.564388275146484,3
724,144,42,22,1,44.48511505126953,3
724,144,49,29,4,293.4592590332031,3
724,144,62,42,7,538.5625610351562,3
724,144,76,56,4,276.14251708984375,4
724,144,99,79,1,25.60430145263672,3
725,144,42,22,1,44.62957763671875,3
725,144,49,29,4,293.59173583984375,3
725,144,62,42,7,538.6685791015625,3
725,144,76,56,4,276.1791687011719,3
725,144,99,79,1,25.64486312866211,4
726,145,42,22,1,44.773033142089844,4
726,145,49,29,4,293.7252502441406,3
726,145,62,42,7,538.7738037109375,3
726,145,76,56,4,276.2178039550781,3
726,145,99,79,1,25.68642807006836,3
727,145,42,22,1,44.918819427490234,3
727,145,49,29,4,293.8580322265625,4
727,145,62,42,7,538.8792724609375,3
727,145,76,56,4,276.255859375,3
727,145,99,79,1,25.728736877441406,3
728,145,42,22,1,45.06511688232422,3
728,145,49,29,4,293.9910888671875,3
728,145,62,42,7,538.9812622070312,4
728,145,76,56,4,276.29473876953125,3
728,145,99,79,1,25.772192001342773,3
729,145,42,22,1,45.20762634277344,3
729,145,49,29,4,294.1273498535156,3
729,145,62,42,7,539.0848388671875,3
729,145,76,56,4,276.3341979980469,4
729,145,99,79,1,25.815624237060547,3
730,145,42,22,1,45.34843063354492,3
730,145,49,29,4,294.2637634277344,3
730,145,62,42,7,539.1901245117188,3
730,145,76,56,4,276.3734130859375,3
730,145,99,79,1,25.858074188232422,4
731,146,42,22,1,45.483795166015625,4
731,146,49,29,4,294.4002990722656,3
731,146,62,42,7,539.2947998046875,3
731,146,76,56,4,276.4122314453125,3
731,146,99,79,1,25.89864730834961,3
732,146,42,22,1,45.61386489868164,3
732,146,49,29,4,294.5379943847656,4
732,146,62,42,7,539.3958129882812,3
732,146,76,56,4,276.4522399902344,3
732,146,99,79,1,25.938613891601562,3
733,146,42,22,1,45.74591827392578,3
733,146,49,29,4,294.6759033203125,3
733,146,62,42,7,539.4972534179688,4
733,146,76,56,4,276.4926452636719,3
733,146,99,79,1,25.979568481445312,3
734,146,42,22,1,45.88288497924805,3
734,146,49,29,4,294.815185546875,3
734,146,62,42,7,539.60009765625,3
734,146,76,56,4,276.532470703125,4
734,146,99,79,1,26.02002716064453,3
735,146,42,22,1,46.021156311035156,3
735,146,49,29,4,294.9488525390625,3
735,146,62,42,7,539.7063598632812,3
735,146,76,56,4,276.57135009765625,3
735,146,99,79,1,26.06122589111328,4
736,147,42,22,1,46.15966796875,4
736,147,49,29,4,295.0838317871094,3
736,147,62,42,7,539.8140258789062,3
736,147,76,56,4,276.6112365722656,3
736,147,99,79,1,26.103513717651367,3
737,147,42,22,1,46.301719665527344,3
737,147,49,29,4,295.2173156738281,4
737,147,62,42,7,539.9224853515625,3
737,147,76,56,4,276.6505126953125,3
737,147,99,79,1,26.14670181274414,3
738,147,42,22,1,46.44727325439453,3
738,147,49,29,4,295.35400390625,3
738,147,62,42,7,540.0282592773438,4
738,147,76,56,4,276.6900939941406,3
738,147,99,79,1,26.190628051757812,3
739,147,42,22,1,46.59188461303711,3
739,147,49,29,4,295.49420166015625,3
739,147,62,42,7,540.1312255859375,3
739,147,76,56,4,276.73114013671875,4
739,147,99,79,1,26.234678268432617,3
740,147,42,22,1,46.73094940185547,3
740,147,49,29,4,295.63287353515625,3
740,147,62,42,7,540.236328125,3
740,147,76,56,4,276.7713623046875,3
740,147,99,79,1,26.276887893676758,4
741,148,42,22,1,46.865516662597656,4
741,148,49,29,4,295.771728515625,3
741,148,62,42,7,540.3419799804688,3
741,148,76,56,4,276.8117980957031,3
741,148,99,79,1,26.318382263183594,3
742,148,42,22,1,46.99457550048828,3
742,148,49,29,4,295.9093322753906,4
742,148,62,42,7,540.4461059570312,3
742,148,76,56,4,276.91754150390625,3
742,148,99,79,1,26.359567642211914,3
743,148,42,22,1,47.1297607421875,3
743,148,49,29,4,296.0416259765625,3
743,148,62,42,7,540.5507202148438,4
743,148,76,56,4,276.9562072753906,3
743,148,99,79,1,26.401399612426758,3
744,148,42,22,1,47.2679443359375,3
744,148,49,29,4,296.1773681640625,3
744,148,62,42,7,540.6564331054688,3
744,148,76,56,4,276.9950256347656,4
744,148,99,79,1,26.443239212036133,3
745,148,42,22,1,47.40812683105469,3
745,148,49,29,4,296.3131103515625,3
745,148,62,42,7,540.7649536132812,3
745,148,76,56,4,277.03466796875,3
745,148,99,79,1,26.485857009887695,4
746,149,42,22,1,47.54961013793945,4
746,149,49,29,4,296.4519958496094,3
746,149,62,42,7,540.87109375,3
746,149,76,56,4,277.07574462890625,3
746,149,99,79,1,26.529239654541016,3
747,149,42,22,1,47.69288635253906,3
747,149,49,29,4,296.5888671875,4
747,149,62,42,7,540.97509765625,3
747,149,76,56,4,277.1171569824219,3
747,149,99,79,1,26.573957443237305,3
748,149,42,22,1,47.836448669433594,3
748,149,49,29,4,296.7192077636719,3
748,149,62,42,7,541.078125,4
748,149,76,56,4,277.1558837890625,3
748,149,99,79,1,26.618125915527344,3
749,149,42,22,1,47.97453308105469,3
749,149,49,29,4,296.85357666015625,3
749,149,62,42,7,541.1814575195312,3
749,149,76,56,4,277.19415283203125,4
749,149,99,79,1,26.659889221191406,3
750,149,42,22,1,48.1102294921875,3
750,149,49,29,4,296.9911193847656,3
750,149,62,42,7,541.2833862304688,3
750,149,76,56,4,277.2332763671875,3
750,149,99,79,1,26.700782775878906,4
751,150,42,22,1,48.24773406982422,4
751,150,49,29,4,297.131103515625,3
751,150,62,42,7,541.3877563476562,3
751,150,76,56,4,277.27386474609375,3
751,150,99,79,1,26.743106842041016,3
752,150,42,22,1,48.388580322265625,3
752,150,49,29,4,297.2721862792969,4
752,150,62,42,7,541.492919921875,3
752,150,76,56,4,277.31378173828125,3
752,150,99,79,1,26.785518646240234,3
753,150,42,22,1,48.53404998779297,3
753,150,49,29,4,297.41357421875,3
753,150,62,42,7,541.5991821289062,4
753,150,76,56,4,277.35345458984375,3
753,150,99,79,1,26.827808380126953,3
754,150,42,22,1,48.680946350097656,3
754,150,49,29,4,297.5565490722656,3
754,150,62,42,7,541.7062377929688,3
754,150,76,56,4,277.39312744140625,4
754,150,99,79,1,26.869770050048828,3
755,150,42,22,1,48.82904815673828,3
755,150,49,29,4,297.6993713378906,3
755,150,62,42,7,541.8167724609375,3
755,150,76,56,4,277.4331970214844,3
755,150,99,79,1,26.911888122558594,4
756,151,42,22,1,48.976646423339844,4
756,151,49,29,4,297.8426818847656,3
756,151,62,42,7,541.927490234375,3
756,151,76,56,4,277.4746398925781,3
756,151,99,79,1,26.955039978027344,3
757,151,42,22,1,49.126914978027344,3
757,151,49,29,4,297.98223876953125,4
757,151,62,42,7,542.0388793945312,3
757,151,76,56,4,277.5155029296875,3
757,151,99,79,1,26.998950958251953,3
758,151,42,22,1,49.27928924560547,3
758,151,49,29,4,298.1171875,3
758,151,62,42,7,542.1497192382812,4
758,151,76,56,4,277.5546569824219,3
758,151,99,79,1,27.042083740234375,3
759,151,42,22,1,49.424034118652344,3
759,151,49,29,4,298.25555419921875,3
759,151,62,42,7,542.2573852539062,3
759,151,76,56,4,277.59454345703125,4
759,151,99,79,1,27.08443832397461,3
760,151,42,22,1,49.56529998779297,3
760,151,49,29,4,298.3932189941406,3
760,151,62,42,7,542.363525390625,3
760,151,76,56,4,277.6346130371094,3
760,151,99,79,1,27.12624168395996,4
761,152,42,22,1,49.70856475830078,4
761,152,49,29,4,298.53369140625,3
761,152,62,42,7,542.468505859375,3
761,152,76,56,4,277.67596435546875,3
761,152,99,79,1,27.169227600097656,3
762,152,42,22,1,49.85431671142578,3
762,152,49,29,4,298.6780090332031,4
762,152,62,42,7,542.5723876953125,3
762,152,76,56,4,277.71771240234375,3
762,152,99,79,1,27.212202072143555,3
763,152,42,22,1,50.00415802001953,3
763,152,49,29,4,298.822021484375,3
763,152,62,42,7,542.6767578125,4
763,152,76,56,4,277.75885009765625,3
763,152,99,79,1,27.255474090576172,3
764,152,42,22,1,50.151153564453125,3
764,152,49,29,4,298.96783447265625,3
764,152,62,42,7,542.7822875976562,3
764,152,76,56,4,277.7999267578125,4
764,152,99,79,1,27.298595428466797,3
765,152,42,22,1,50.29707336425781,3
765,152,49,29,4,299.1137390136719,3
765,152,62,42,7,542.8925170898438,3
765,152,76,56,4,277.8410339355469,3
765,152,99,79,1,27.341737747192383,4
766,153,42,22,1,50.442222595214844,4
766,153,49,29,4,299.26043701171875,3
766,153,62,42,7,543.0040283203125,3
766,153,76,56,4,277.8832092285156,3
766,153,99,79,1,27.38487434387207,3
767,153,42,22,1,50.59142303466797,3
767,153,49,29,4,299.40460205078125,4
767,153,62,42,7,543.1160278320312,3
767,153,76,56,4,277.92529296875,3
767,153,99,79,1,27.428861618041992,3
768,153,42,22,1,50.7431640625,3
768,153,49,29,4,299.5478820800781,3
768,153,62,42,7,543.2275390625,4
768,153,76,56,4,277.9668273925781,3
768,153,99,79,1,27.474159240722656,3
769,153,42,22,1,50.88897705078125,3
769,153,49,29,4,299.6930236816406,3
769,153,62,42,7,543.3392333984375,3
769,153,76,56,4,278.00927734375,4
769,153,99,79,1,27.51844024658203,3
770,153,42,22,1,51.03330993652344,3
770,153,49,29,4,299.834716796875,3
770,153,62,42,7,543.4536743164062,3
770,153,76,56,4,278.0512390136719,3
770,153,99,79,1,27.562488555908203,4
771,154,42,22,1,51.17864227294922,4
771,154,49,29,4,299.973388671875,3
771,154,62,42,7,543.5675659179688,3
771,154,76,56,4,278.0928039550781,3
771,154,99,79,1,27.606977462768555,3
772,154,42,22,1,51.32701110839844,3
772,154,49,29,4,300.1130065917969,4
772,154,62,42,7,543.6810913085938,3
772,154,76,56,4,278.1336669921875,3
772,154,99,79,1,27.65229606628418,3
773,154,42,22,1,51.47864532470703,3
773,154,49,29,4,300.25311279296875,3
773,154,62,42,7,543.794189453125,4
773,154,76,56,4,278.1743469238281,3
773,154,99,79,1,27.697856903076172,3
774,154,42,22,1,51.62416076660156,3
774,154,49,29,4,300.3923645019531,3
774,154,62,42,7,543.905517578125,3
774,154,76,56,4,278.2135314941406,4
774,154,99,79,1,27.740798950195312,3
775,154,42,22,1,51.76490020751953,3
775,154,49,29,4,300.53106689453125,3
775,154,62,42,7,544.0194702148438,3
775,154,76,56,4,278.2534484863281,3
775,154,99,79,1,27.783096313476562,4
776,155,42,22,1,51.90837097167969,4
776,155,49,29,4,300.675048828125,3
776,155,62,42,7,544.1322021484375,3
776,155,76,56,4,278.2948913574219,3
776,155,99,79,1,27.82535171508789,3
777,155,42,22,1,52.05467987060547,3
777,155,49,29,4,300.8230895996094,4
777,155,62,42,7,544.2427978515625,3
777,155,76,56,4,278.3368835449219,3
777,155,99,79,1,27.868648529052734,3
778,155,42,22,1,52.205726623535156,3
778,155,49,29,4,300.9748840332031,3
778,155,62,42,7,544.352783203125,4
778,155,76,56,4,278.3799133300781,3
778,155,99,79,1,27.91230583190918,3
779,155,42,22,1,52.35728454589844,3
779,155,49,29,4,301.126708984375,3
779,155,62,42,7,544.464111328125,3
779,155,76,56,4,278.4228515625,4
779,155,99,79,1,27.956958770751953,3
780,155,42,22,1,52.510581970214844,3
780,155,49,29,4,301.27349853515625,3
780,155,62,42,7,544.5763549804688,3
780,155,76,56,4,278.46429443359375,3
780,155,99,79,1,28.001203536987305,4
781,156,42,22,1,52.663848876953125,4
781,156,49,29,4,301.4153137207031,3
781,156,62,42,7,544.6890258789062,3
781,156,76,56,4,278.5057678222656,3
781,156,99,79,1,28.047550201416016,3
782,156,42,22,1,52.81842041015625,3
782,156,49,29,4,301.55364990234375,4
782,156,62,42,7,544.8016357421875,3
782,156,76,56,4,278.5462951660156,3
782,156,99,79,1,28.095563888549805,3
783,156,42,22,1,52.974334716796875,3
783,156,49,29,4,301.69189453125,3
783,156,62,42,7,544.9127197265625,4
783,156,76,56,4,278.5863952636719,3
783,156,99,79,1,28.14242935180664,3
784,156,42,22,1,53.123085021972656,3
784,156,49,29,4,301.8318786621094,3
784,156,62,42,7,545.0213012695312,3
784,156,76,56,4,278.6261901855469,4
784,156,99,79,1,28.187602996826172,3
785,156,42,22,1,53.26549530029297,3
785,156,49,29,4,301.9736633300781,3
785,156,62,42,7,545.1290893554688,3
785,156,76,56,4,278.6666259765625,3
785,156,99,79,1,28.232738494873047,4
786,157,42,22,1,53.40242004394531,4
786,157,49,29,4,302.116943359375,3
786,157,62,42,7,545.234619140625,3
786,157,76,56,4,278.7087707519531,3
786,157,99,79,1,28.277141571044922,3
787,157,42,22,1,53.54242706298828,3
787,157,49,29,4,302.2641906738281,4
787,157,62,42,7,545.3401489257812,3
787,157,76,56,4,278.7519836425781,3
787,157,99,79,1,28.323020935058594,3
788,157,42,22,1,53.685874938964844,3
788,157,49,29,4,302.410888671875,3
788,157,62,42,7,545.446044921875,4
788,157,76,56,4,278.7947692871094,3
788,157,99,79,1,28.369762420654297,3
789,157,42,22,1,53.83094024658203,3
789,157,49,29,4,302.55352783203125,3
789,157,62,42,7,545.5542602539062,3
789,157,76,56,4,278.837158203125,4
789,157,99,79,1,28.417179107666016,3
790,157,42,22,1,53.978477478027344,3
790,157,49,29,4,302.69232177734375,3
790,157,62,42,7,545.6655883789062,3
790,157,76,56,4,278.8785705566406,3
790,157,99,79,1,28.464500427246094,4
791,158,42,22,1,54.128570556640625,4
791,158,49,29,4,302.83050537109375,3
791,158,62,42,7,545.779541015625,3
791,158,76,56,4,278.9210205078125,3
791,158,99,79,1,28.513214111328125,3
792,158,42,22,1,54.28058624267578,3
792,158,49,29,4,302.9666748046875,4
792,158,62,42,7,545.8935546875,3
792,158,76,56,4,278.94415283203125,3
792,158,99,79,1,28.562206268310547,3
793,158,42,22,1,54.43644714355469,3
793,158,49,29,4,303.1044006347656,3
793,158,62,42,7,546.0075073242188,4
793,158,76,56,4,278.9847717285156,3
793,158,99,79,1,28.611305236816406,3
794,158,42,22,1,54.59211730957031,3
794,158,49,29,4,303.2486572265625,3
794,158,62,42,7,546.1206665039062,3
794,158,76,56,4,279.02655029296875,4
794,158,99,79,1,28.658870697021484,3
795,158,42,22,1,54.74400329589844,3
795,158,49,29,4,303.3939208984375,3
795,158,62,42,7,546.2327270507812,3
795,158,76,56,4,279.0675048828125,3
795,158,99,79,1,28.7039794921875,4
796,159,42,22,1,54.89458465576172,4
796,159,49,29,4,303.5433349609375,3
796,159,62,42,7,546.3438720703125,3
796,159,76,56,4,279.1114196777344,3
796,159,99,79,1,28.749683380126953,3
797,159,42,22,1,55.048675537109375,3
797,159,49,29,4,303.6935119628906,4
797,159,62,42,7,546.4568481445312,3
797,159,76,56,4,279.1549377441406,3
797,159,99,79,1,28.796314239501953,3
798,159,42,22,1,55.20812225341797,3
798,159,49,29,4,303.8447265625,3
798,159,62,42,7,546.5706787109375,4
798,159,76,56,4,279.19732666015625,3
798,159,99,79,1,28.842548370361328,3
799,159,42,22,1,55.365989685058594,3
799,159,49,29,4,303.99969482421875,3
799,159,62,42,7,546.6846923828125,3
799,159,76,56,4,279.2403259277344,4
799,159,99,79,1,28.889087677001953,3
800,159,42,22,1,55.521759033203125,3
800,159,49,29,4,304.15252685546875,3
800,159,62,42,7,546.8029174804688,3
800,159,76,56,4,279.2835388183594,3
800,159,99,79,1,28.935426712036133,4
801,160,42,22,1,55.678070068359375,4
801,160,49,29,4,304.3073425292969,3
801,160,62,42,7,546.921875,3
801,160,76,56,4,279.32806396484375,3
801,160,99,79,1,28.980789184570312,3
802,160,42,22,1,55.8377685546875,3
802,160,49,29,4,304.463134765625,4
802,160,62,42,7,547.042236328125,3
802,160,76,56,4,279.3732604980469,3
802,160,99,79,1,29.026365280151367,3
803,160,42,22,1,56.00312042236328,3
803,160,49,29,4,304.62115478515625,3
803,160,62,42,7,547.16357421875,4
803,160,76,56,4,279.4186096191406,3
803,160,99,79,1,29.071378707885742,3
804,160,42,22,1,56.166229248046875,3
804,160,49,29,4,304.7814025878906,3
804,160,62,42,7,547.2861328125,3
804,160,76,56,4,279.4652404785156,4
804,160,99,79,1,29.116722106933594,3
805,160,42,22,1,56.32396697998047,3
805,160,49,29,4,304.9395751953125,3
805,160,62,42,7,547.4102783203125,3
805,160,76,56,4,279.51080322265625,3
805,160,99,79,1,29.161617279052734,4
806,161,42,22,1,56.47845458984375,4
806,161,49,29,4,305.09356689453125,3
806,161,62,42,7,547.5326538085938,3
806,161,76,56,4,279.5545654296875,3
806,161,99,79,1,29.20490264892578,3
807,161,42,22,1,56.636741638183594,3
807,161,49,29,4,305.2481384277344,4
807,161,62,42,7,547.6561279296875,3
807,161,76,56,4,279.5977478027344,3
807,161,99,79,1,29.24966049194336,3
808,161,42,22,1,56.800376892089844,3
808,161,49,29,4,305.40216064453125,3
808,161,62,42,7,547.779296875,4
808,161,76,56,4,279.6400451660156,3
808,161,99,79,1,29.2949161529541,3
809,161,42,22,1,56.96533966064453,3
809,161,49,29,4,305.56195068359375,3
809,161,62,42,7,547.8994750976562,3
809,161,76,56,4,279.68377685546875,4
809,161,99,79,1,29.33995819091797,3
810,161,42,22,1,57.13226318359375,3
810,161,49,29,4,305.72357177734375,3
810,161,62,42,7,548.02001953125,3
810,161,76,56,4,279.7288818359375,3
810,161,99,79,1,29.385875701904297,4
811,162,42,22,1,57.30072784423828,4
811,162,49,29,4,305.88153076171875,3
811,162,62,42,7,548.1417236328125,3
811,162,76,56,4,279.7738037109375,3
811,162,99,79,1,29.432491302490234,3
812,162,42,22,1,57.46906280517578,3
812,162,49,29,4,306.0364990234375,4
812,162,62,42,7,548.264892578125,3
812,162,76,56,4,279.8184509277344,3
812,162,99,79,1,29.47924041748047,3
813,162,42,22,1,57.63269805908203,3
813,162,49,29,4,306.1900634765625,3
813,162,62,42,7,548.3848266601562,4
813,162,76,56,4,279.8625793457031,3
813,162,99,79,1,29.525043487548828,3
814,162,42,22,1,57.78887176513672,3
814,162,49,29,4,306.3459777832031,3
814,162,62,42,7,548.502197265625,3
814,162,76,56,4,279.90771484375,4
814,162,99,79,1,29.569589614868164,3
815,162,42,22,1,57.946388244628906,3
815,162,49,29,4,306.5048522949219,3
815,162,62,42,7,548.6196899414062,3
815,162,76,56,4,279.9538879394531,3
815,162,99,79,1,29.614633560180664,4
816,163,42,22,1,58.105369567871094,4
816,163,49,29,4,306.664794921875,3
816,163,62,42,7,548.7367553710938,3
816,163,76,56,4,280.00030517578125,3
816,163,99,79,1,29.659244537353516,3
817,163,42,22,1,58.266754150390625,3
817,163,49,29,4,306.82470703125,4
817,163,62,42,7,548.8554077148438,3
817,163,76,56,4,280.0472106933594,3
817,163,99,79,1,29.706378936767578,3
818,163,42,22,1,58.432830810546875,3
818,163,49,29,4,306.98419189453125,3
818,163,62,42,7,548.9749145507812,4
818,163,76,56,4,280.0929870605469,3
818,163,99,79,1,29.754108428955078,3
819,163,42,22,1,58.60078430175781,3
819,163,49,29,4,307.14569091796875,3
819,163,62,42,7,549.09619140625,3
819,163,76,56,4,280.14019775390625,4
819,163,99,79,1,29.802125930786133,3
820,163,42,22,1,58.769317626953125,3
820,163,49,29,4,307.3015441894531,3
820,163,62,42,7,549.2195434570312,3
820,163,76,56,4,280.18585205078125,3
820,163,99,79,1,29.850425720214844,4
821,164,42,22,1,58.93653106689453,4
821,164,49,29,4,307.4540100097656,3
821,164,62,42,7,549.3427734375,3
821,164,76,56,4,280.2295227050781,3
821,164,99,79,1,29.898609161376953,3
822,164,42,22,1,59.10276794433594,3
822,164,49,29,4,307.6036376953125,4
822,164,62,42,7,549.4654541015625,3
822,164,76,56,4,280.2723083496094,3
822,164,99,79,1,29.947200775146484,3
823,164,42,22,1,59.26606750488281,3
823,164,49,29,4,307.7548828125,3
823,164,62,42,7,549.58837890625,4
823,164,76,56,4,280.3140869140625,3
823,164,99,79,1,29.994457244873047,3
824,164,42,22,1,59.429954528808594,3
824,164,49,29,4,307.9109191894531,3
824,164,62,42,7,549.7083740234375,3
824,164,76,56,4,280.3567810058594,4
824,164,99,79,1,30.041370391845703,3
825,164,42,22,1,59.596466064453125,3
825,164,49,29,4,308.0711975097656,3
825,164,62,42,7,549.8272094726562,3
825,164,76,56,4,280.4010009765625,3
825,164,99,79,1,30.088062286376953,4
826,165,42,22,1,59.766197204589844,4
826,165,49,29,4,308.2351989746094,3
826,165,62,42,7,549.9473876953125,3
826,165,76,56,4,280.4460144042969,3
826,165,99,79,1,30.134483337402344,3
827,165,42,22,1,59.93528747558594,3
827,165,49,29,4,308.3979187011719,4
827,165,62,42,7,550.0672607421875,3
827,165,76,56,4,280.4910888671875,3
827,165,99,79,1,30.183483123779297,3
828,165,42,22,1,60.10668182373047,3
828,165,49,29,4,308.5601501464844,3
828,165,62,42,7,550.1871337890625,4
828,165,76,56,4,280.53564453125,3
828,165,99,79,1,30.233509063720703,3
829,165,42,22,1,60.271514892578125,3
829,165,49,29,4,308.7254333496094,3
829,165,62,42,7,550.3078002929688,3
829,165,76,56,4,280.5803527832031,4
829,165,99,79,1,30.28152084350586,3
830,165,42,22,1,60.432838439941406,3
830,165,49,29,4,308.8900451660156,3
830,165,62,42,7,550.4305419921875,3
830,165,76,56,4,280.62451171875,3
830,165,99,79,1,30.32713508605957,4
831,166,42,22,1,60.59260559082031,4
831,166,49,29,4,309.0513916015625,3
831,166,62,42,7,550.554931640625,3
831,166,76,56,4,280.6862487792969,3
831,166,99,79,1,30.373512268066406,3
832,166,42,22,1,60.75086212158203,3
832,166,49,29,4,309.207275390625,4
832,166,62,42,7,550.677734375,3
832,166,76,56,4,280.7108459472656,3
832,166,99,79,1,30.419452667236328,3
833,166,42,22,1,60.91356658935547,3
833,166,49,29,4,309.3582458496094,3
833,166,62,42,7,550.800537109375,4
833,166,76,56,4,280.75152587890625,3
833,166,99,79,1,30.465835571289062,3
834,166,42,22,1,61.07768249511719,3
834,166,49,29,4,309.51068115234375,3
834,166,62,42,7,550.9202880859375,3
834,166,76,56,4,280.7911682128906,4
834,166,99,79,1,30.511852264404297,3
835,166,42,22,1,61.24663543701172,3
835,166,49,29,4,309.66790771484375,3
835,166,62,42,7,551.0396118164062,3
835,166,76,56,4,280.83245849609375,3
835,166,99,79,1,30.557350158691406,4
836,167,42,22,1,61.418495178222656,4
836,167,49,29,4,309.8296203613281,3
836,167,62,42,7,551.1567993164062,3
836,167,76,56,4,280.8754577636719,3
836,167,99,79,1,30.602951049804688,3
837,167,42,22,1,61.59363555908203,3
837,167,49,29,4,309.9942626953125,4
837,167,62,42,7,551.2730712890625,3
837,167,76,56,4,280.919189453125,3
837,167,99,79,1,30.648948669433594,3
838,167,42,22,1,61.772552490234375,3
838,167,49,29,4,310.15948486328125,3
838,167,62,42,7,551.3899536132812,4
838,167,76,56,4,280.9625549316406,3
838,167,99,79,1,30.69613265991211,3
839,167,42,22,1,61.95232391357422,3
839,167,49,29,4,310.32708740234375,3
839,167,62,42,7,551.5078125,3
839,167,76,56,4,281.0063781738281,4
839,167,99,79,1,30.744441986083984,3
840,167,42,22,1,62.131202697753906,3
840,167,49,29,4,310.4934997558594,3
840,167,62,42,7,551.6303100585938,3
840,167,76,56,4,281.0672912597656,3
840,167,99,79,1,30.793434143066406,4
841,168,42,22,1,62.30828857421875,4
841,168,49,29,4,310.65948486328125,3
841,168,62,42,7,551.753662109375,3
841,168,76,56,4,281.1107482910156,3
841,168,99,79,1,30.84206199645996,3
842,168,42,22,1,62.48419189453125,3
842,168,49,29,4,310.8233337402344,4
842,168,62,42,7,551.878173828125,3
842,168,76,56,4,281.1533508300781,3
