station_code,site,year,step,dap,teacher_tier,candidate_id,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,is_nonzero_action_day,sample_weight
SYA,SY,2023,98,94,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,99,95,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,100,96,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,101,97,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,102,98,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,103,99,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,104,100,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,105,101,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,106,102,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,107,103,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,108,104,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,109,105,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,110,106,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,111,107,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,112,108,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,113,109,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,114,110,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,115,111,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,116,112,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,117,113,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,118,114,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,119,115,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,120,116,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,121,117,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,122,118,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,123,119,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,124,120,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,125,121,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,126,122,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,127,123,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,128,124,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,129,125,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,130,126,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,131,127,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,132,128,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,133,129,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,134,130,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,135,131,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,136,132,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
SYA,SY,2023,137,133,near_miss,W240_ppo_plus_late__N240_three80,0,0.0,0.0,False,0.1
