station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated,source_task,teacher_tier,teacher_base_weight,teacher_candidate_id,teacher_run_dir,teacher_action_index,is_nonzero_action_day,sample_weight
SYA,SY,2016,W150_late_saving__N160_two80,124,120,,121.0,,25.799999237060547,,5282.2100830078125,13163.62548828125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,125,121,,122.0,,23.200000762939453,,5533.968505859375,13244.559326171877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,126,122,,123.0,,29.799999237060547,,5785.7275390625,13529.666748046877,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,127,123,,124.0,,31.899999618530277,,6037.485961914063,13854.2822265625,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,128,124,,125.0,,30.5,,6289.244995117188,14176.129150390623,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,129,125,,126.0,,29.299999237060547,,6541.00341796875,14402.41455078125,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,130,126,,127.0,,27.899999618530277,,6792.7618408203125,14487.8857421875,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,131,127,,128.0,,24.600000381469727,,7044.5208740234375,14602.44873046875,0.0,0.0092514157295227,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,132,128,,129.0,,27.299999237060547,,7296.279296875,14905.36865234375,0.0,0.0189393758773803,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,133,129,,130.0,,28.600000381469727,,7548.037719726562,15196.7431640625,0.0,0.0358998775482177,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,134,130,,131.0,,27.899999618530277,,7799.796142578125,15477.095947265623,0.0,0.0776882767677307,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,135,131,,132.0,,26.700000762939453,,8051.55517578125,15735.660400390623,0.0,0.1155927181243896,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,136,132,,133.0,,22.899999618530277,,8051.55517578125,15735.660400390623,0.0,0.1506764888763427,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,137,133,,134.0,,15.899999618530272,,8051.55517578125,15735.660400390623,0.0,0.1506764888763427,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,138,134,,135.0,,19.399999618530277,,8051.55517578125,15735.660400390623,0.0,0.1506764888763427,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,139,135,,136.0,,26.5,,8051.55517578125,15735.660400390623,0.0,0.1506764888763427,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2016,W150_late_saving__N160_two80,140,136,,136.0,,26.5,,8051.55517578125,15735.660400390623,0.0,0.1506764888763427,0.0,0.0,0.0,0.0,False,1.2721457177734377,True,False,041_00,strong_all3,1.0,W150_late_saving__N160_two80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N160_two80,0,False,0.2
SYA,SY,2017,W240_mid_late__N240_three80,0,0,,0.0,,22.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,1,0,,0.0,,16.899999618530273,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,2,0,,0.0,,17.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,3,0,,0.0,,19.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,4,0,,1.0,,20.600000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,5,1,,2.0,,24.899999618530277,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,1,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,6,2,,3.0,,18.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,7,3,,4.0,,13.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,8,4,,5.0,,17.899999618530273,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,9,5,,6.0,,18.600000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,10,6,,7.0,,23.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,11,7,,8.0,,23.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,12,8,,9.0,,30.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,13,9,,10.0,,23.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,14,10,,11.0,,28.100000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,15,11,,12.0,,31.100000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,16,12,,13.0,,28.100000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,17,13,,14.0,,21.299999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,18,14,,15.0,,20.100000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,19,15,,16.0,,17.700000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,20,16,,17.0,,24.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,21,17,,18.0,,30.600000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,22,18,,19.0,,24.799999237060547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,23,19,,20.0,,26.200000762939453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,24,20,,21.0,,27.600000381469727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,25,21,,22.0,,23.299999237060547,,0.0,17.600001096725464,0.0,0.0121910572052001,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,26,22,,23.0,,22.299999237060547,,0.0,17.600001096725464,0.0,0.0166859626770019,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,27,23,,24.0,,20.700000762939453,,0.0,17.600001096725464,0.6340139508247375,0.0139830708503723,0.0,0.0,0.0,0.0,False,-0.0292006975412368,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,28,24,,25.0,,22.299999237060547,,0.0,17.600001096725464,0.7235652208328247,0.0105079412460327,0.0,0.0,0.0,0.0,False,-0.0336782610416412,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,29,25,,26.0,,28.0,,0.0,17.600001096725464,0.7769302576780319,0.0058923959732055,0.0,0.0,0.0,0.0,False,-0.0363465128839015,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,30,26,,27.0,,29.700000762939453,,0.0,17.600001096725464,0.8110933899879456,0.0001778602600097,0.0,0.0,0.0,0.0,False,-0.0380546694993972,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,31,27,,28.0,,33.20000076293945,,0.0,17.600001096725464,0.8374564200639725,0.0,0.0,0.0,0.0,0.0,False,-0.0393728210031986,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,32,28,,29.0,,33.70000076293945,,0.0,17.600001096725464,0.8503579050302505,0.0,0.0,0.0,0.0,0.0,False,-0.0400178952515125,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,33,29,,30.0,,33.900001525878906,,0.0,17.600001096725464,0.8859771713614464,0.0,0.0,0.0,0.0,0.0,False,-0.0417988585680723,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,34,30,,31.0,,28.0,,0.0,17.600001096725464,0.8959105908870697,0.0,45.0,0.0,45.0,0.0,False,-0.0917955295443535,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,35,31,,32.0,,24.299999237060547,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,36,32,,33.0,,22.299999237060547,,0.0,17.600001096725464,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,37,33,,34.0,,27.299999237060547,,0.0,19.819676876068115,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,38,34,,35.0,,22.899999618530277,,0.0,23.56394052505493,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,39,35,,36.0,,24.700000762939453,,0.0,27.786808013916016,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,40,36,,37.0,,29.899999618530277,,0.0,35.07302284240723,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,41,37,,38.0,,28.899999618530277,,0.0,44.6265172958374,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,42,38,,39.0,,24.0,,0.0,52.40458965301514,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,43,39,,40.0,,26.399999618530277,,0.0,59.3524694442749,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,44,40,,41.0,,27.899999618530277,,0.0,72.41482734680176,0.0,0.0010468959808349,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,45,41,,42.0,,24.700000762939453,,0.0,83.45696449279785,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,46,42,,43.0,,22.200000762939453,,0.0,92.67584800720216,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,47,43,,44.0,,26.5,,0.0,106.98026657104492,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,1,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,48,44,,45.0,,30.0,,0.0,126.05725288391112,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
SYA,SY,2017,W240_mid_late__N240_three80,49,45,,46.0,,31.399999618530277,,0.0,149.5155429840088,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,6,True,0.5
SYA,SY,2017,W240_mid_late__N240_three80,50,46,,47.0,,26.200000762939453,,0.0,165.08176803588867,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,041_00,near_miss,0.5,W240_mid_late__N240_three80,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,0,False,0.1
