station_code,site,year,scenario,date,doy,dap,rain,srad,tmax,tmin,grnwt,topwt,swfac,nstres,irrigation_requested_mm,nitrogen_requested_kg_ha,external_action_note,reward,done
SYA,SY,2010,official_extension_expert,2010-06-27,178,68,0.0,21.263,30.3,22.2,0.0,1541.01318359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,66.44656170926129,False
SYA,SY,2010,official_extension_expert,2010-06-28,179,69,13.5,4.865,26.8,19.5,0.0,1618.1596374511719,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,80.4970014821518,False
SYA,SY,2010,official_extension_expert,2010-06-29,180,70,33.9,15.13,27.6,20.2,0.0,1713.858642578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,99.69298645570021,False
SYA,SY,2010,official_extension_expert,2010-06-30,181,71,0.0,21.914,30.3,19.2,0.0,1777.2352600097656,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,64.3357096075273,False
SYA,SY,2010,official_extension_expert,2010-07-01,182,72,15.0,10.036,27.8,21.6,0.0,1847.1087646484375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,72.86318845076309,False
SYA,SY,2010,official_extension_expert,2010-07-02,183,73,20.0,17.043,29.7,21.4,0.0,1948.9785766601562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,106.46997065381913,False
SYA,SY,2010,official_extension_expert,2010-07-03,184,74,0.0,26.888,32.3,21.3,0.0,2080.9371948242188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,134.4173622664266,False
SYA,SY,2010,official_extension_expert,2010-07-04,185,75,0.0,15.35,30.0,22.6,0.0,2247.7784729003906,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,172.86779881664884,False
SYA,SY,2010,official_extension_expert,2010-07-05,186,76,0.0,26.126,31.5,20.1,0.0,2547.5967407226562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,306.2647199835875,False
SYA,SY,2010,official_extension_expert,2010-07-06,187,77,3.8,19.977,27.4,19.1,0.0,2778.0511474609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,237.2564925833634,False
SYA,SY,2010,official_extension_expert,2010-07-07,188,78,0.0,21.595,28.9,17.5,0.0,2990.506591796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,217.94208490819585,False
SYA,SY,2010,official_extension_expert,2010-07-08,189,79,3.0,19.621,27.1,20.0,0.0,3183.3309936523438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,197.71846790788533,False
SYA,SY,2010,official_extension_expert,2010-07-09,190,80,0.0,17.758,27.8,17.2,0.0,3311.3128662109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,129.82955392729545,False
SYA,SY,2010,official_extension_expert,2010-07-10,191,81,0.0,7.908,25.8,19.6,0.0,3512.6217651367188,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,206.95405429916286,False
SYA,SY,2010,official_extension_expert,2010-07-11,192,82,9.3,19.205,28.9,19.7,0.0,3698.3700561523438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,189.2913751774069,False
SYA,SY,2010,official_extension_expert,2010-07-12,193,83,1.0,14.299,28.1,18.8,0.0,3871.5567016601562,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,177.49350026644044,False
SYA,SY,2010,official_extension_expert,2010-07-13,194,84,3.0,17.943,28.9,20.1,0.0,4043.3892822265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,176.72749994873826,False
SYA,SY,2010,official_extension_expert,2010-07-14,195,85,0.0,24.636,31.9,18.4,0.0,4222.273864746094,0.0,0.0,41.25,33.75,static_mzx_schedule_zero_step_action,182.16507316785487,False
SYA,SY,2010,official_extension_expert,2010-07-15,196,86,0.0,21.562,29.3,21.7,0.0,4350.343017578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,129.39647252009283,False
SYA,SY,2010,official_extension_expert,2010-07-16,197,87,2.2,14.583,28.4,22.1,0.0,4500.910339355469,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,153.7518251036406,False
SYA,SY,2010,official_extension_expert,2010-07-17,198,88,0.0,20.136,30.5,20.1,0.0,4684.837341308594,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,186.14938497889872,False
SYA,SY,2010,official_extension_expert,2010-07-18,199,89,0.0,19.513,30.6,23.1,0.0,4870.686950683594,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,186.75681110947679,False
SYA,SY,2010,official_extension_expert,2010-07-19,200,90,0.0,13.827,30.0,22.2,0.0,4955.78369140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,85.09674072265625,False
SYA,SY,2010,official_extension_expert,2010-07-20,201,91,42.5,5.029,27.4,21.8,0.0,5079.2547607421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,123.4710693359375,False
SYA,SY,2010,official_extension_expert,2010-07-21,202,92,33.2,8.772,27.2,22.9,0.0,5174.139404296875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,96.21122481569012,False
SYA,SY,2010,official_extension_expert,2010-07-22,203,93,1.0,17.425,29.1,22.8,0.0,5529.9658203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,361.24950891566476,False
SYA,SY,2010,official_extension_expert,2010-07-23,204,94,0.0,21.673,31.3,22.6,0.0,5751.65283203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,221.68701171875,False
SYA,SY,2010,official_extension_expert,2010-07-24,205,95,0.0,14.351,30.4,23.0,0.0,5888.8848876953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,137.2320556640625,False
SYA,SY,2010,official_extension_expert,2010-07-25,206,96,0.0,9.682,29.5,23.7,0.0,5943.6029052734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,54.718017578125,False
SYA,SY,2010,official_extension_expert,2010-07-26,207,97,2.0,5.135,28.2,25.3,0.0,6058.07373046875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,114.4708251953125,False
SYA,SY,2010,official_extension_expert,2010-07-27,208,98,0.0,8.654,29.9,24.2,0.0,6221.7095947265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,163.6358642578125,False
SYA,SY,2010,official_extension_expert,2010-07-28,209,99,0.0,11.67,29.4,25.0,0.0,6386.2005615234375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,164.490966796875,False
SYA,SY,2010,official_extension_expert,2010-07-29,210,100,38.5,11.86,29.6,21.4,0.0,6406.719970703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,20.5194091796875,False
SYA,SY,2010,official_extension_expert,2010-07-30,211,101,0.0,3.721,26.9,23.0,0.0,6394.154052734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,-12.56591796875,False
SYA,SY,2010,official_extension_expert,2010-07-31,212,102,32.0,1.92,26.5,19.8,0.0,6818.43017578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,424.276123046875,False
SYA,SY,2010,official_extension_expert,2010-08-01,213,103,0.0,27.384,27.9,17.2,217.5470733642578,7035.9771728515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,217.5469970703125,False
SYA,SY,2010,official_extension_expert,2010-08-02,214,104,0.0,27.323,29.6,15.2,435.0941467285156,7253.524169921875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,217.5469970703125,False
SYA,SY,2010,official_extension_expert,2010-08-03,215,105,0.0,14.357,29.6,19.2,652.6412200927734,7396.4862060546875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,142.9620361328125,False
SYA,SY,2010,official_extension_expert,2010-08-04,216,106,0.0,7.673,28.1,22.2,870.1882934570312,7439.15283203125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,42.6666259765625,False
SYA,SY,2010,official_extension_expert,2010-08-05,217,107,48.0,2.278,26.9,19.5,1087.735366821289,7793.502197265625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,354.349365234375,False
SYA,SY,2010,official_extension_expert,2010-08-06,218,108,0.0,26.472,29.1,18.1,1305.2824401855469,8099.4537353515625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,309.10013074546714,False
SYA,SY,2010,official_extension_expert,2010-08-07,219,109,0.0,21.324,29.6,16.2,1522.8294372558594,8164.1796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,64.7259521484375,False
SYA,SY,2010,official_extension_expert,2010-08-08,220,110,16.5,3.485,25.1,18.6,1740.3765869140625,8291.6259765625,0.0,0.0,30.0,26.25,static_mzx_schedule_zero_step_action,127.4462890625,False
SYA,SY,2010,official_extension_expert,2010-08-09,221,111,9.0,6.866,27.3,20.8,1957.9237365722656,8543.318481445312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,254.29941630053327,False
SYA,SY,2010,official_extension_expert,2010-08-10,222,112,0.0,15.538,29.7,21.0,2175.470733642578,8850.8642578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,311.8438880183071,False
SYA,SY,2010,official_extension_expert,2010-08-11,223,113,0.0,21.592,30.7,19.7,2393.0178833007812,9185.516967773438,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,339.33139659174327,False
SYA,SY,2010,official_extension_expert,2010-08-12,224,114,0.0,24.63,31.6,18.8,2610.5648803710938,9428.995361328125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,245.8062870709006,False
SYA,SY,2010,official_extension_expert,2010-08-13,225,115,0.0,15.039,28.2,19.7,2828.1118774414062,9505.730590820312,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,76.7352294921875,False
SYA,SY,2010,official_extension_expert,2010-08-14,226,116,8.0,4.212,26.2,21.6,3045.6588745117188,9839.49462890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,338.7066364167516,False
SYA,SY,2010,official_extension_expert,2010-08-15,227,117,0.0,24.735,28.4,20.9,3263.2061767578125,10081.636352539062,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,246.7515229687864,False
SYA,SY,2010,official_extension_expert,2010-08-16,228,118,0.0,25.206,31.5,17.5,3480.753173828125,10299.183349609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,220.1814576362363,False
SYA,SY,2010,official_extension_expert,2010-08-17,229,119,0.0,22.738,30.8,18.4,3698.3001708984375,10516.73095703125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,220.3797661381886,False
SYA,SY,2010,official_extension_expert,2010-08-18,230,120,0.0,23.085,31.2,18.1,3915.8474731445312,10734.27734375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,218.13787445590415,False
SYA,SY,2010,official_extension_expert,2010-08-19,231,121,0.0,13.19,30.7,21.1,4133.394470214844,10907.18017578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,174.42591545306732,False
SYA,SY,2010,official_extension_expert,2010-08-20,232,122,6.8,9.669,28.2,23.0,4350.941467285156,10974.490966796875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,67.98942515234805,False
SYA,SY,2010,official_extension_expert,2010-08-21,233,123,42.5,3.777,23.6,19.0,4568.48876953125,11030.87890625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,57.210537444003016,False
SYA,SY,2010,official_extension_expert,2010-08-22,234,124,90.0,3.181,19.5,17.4,4786.0357666015625,11296.661376953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,269.68353610745487,False
SYA,SY,2010,official_extension_expert,2010-08-23,235,125,0.0,17.885,26.7,14.3,5003.582763671875,11531.025390625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,237.14783418251864,False
SYA,SY,2010,official_extension_expert,2010-08-24,236,126,0.0,14.392,26.8,17.8,5221.1297607421875,11819.913330078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,293.01727306852194,False
SYA,SY,2010,official_extension_expert,2010-08-25,237,127,0.0,20.776,29.2,17.6,5438.6767578125,12078.94287109375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,262.1780369666164,False
SYA,SY,2010,official_extension_expert,2010-08-26,238,128,0.0,17.546,28.2,18.7,5656.2237548828125,12194.6142578125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,116.95011380851219,False
SYA,SY,2010,official_extension_expert,2010-08-27,239,129,5.6,6.837,23.9,19.9,5873.770751953125,12255.28076171875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,61.57027601174381,False
SYA,SY,2010,official_extension_expert,2010-08-28,240,130,44.6,3.637,22.8,21.1,6091.317138671875,12482.464599609375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,230.07536286422393,False
SYA,SY,2010,official_extension_expert,2010-08-29,241,131,68.9,14.236,27.3,19.7,6308.8641357421875,12761.656494140625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,283.14242454985117,False
SYA,SY,2010,official_extension_expert,2010-08-30,242,132,2.4,20.696,28.5,19.8,6526.4105224609375,12997.767333984375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,238.87771275676104,False
SYA,SY,2010,official_extension_expert,2010-08-31,243,133,0.0,15.732,28.0,19.3,6743.95751953125,13147.789306640625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,151.84707569561445,False
SYA,SY,2010,official_extension_expert,2010-09-01,244,134,0.0,9.401,28.4,20.4,6961.5045166015625,13408.421630859375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,264.2550594995831,False
SYA,SY,2010,official_extension_expert,2010-09-02,245,135,0.0,19.386,29.0,19.3,7179.0509033203125,13489.630126953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,82.45944431155266,False
SYA,SY,2010,official_extension_expert,2010-09-03,246,136,0.0,5.338,24.0,17.6,7396.597900390625,13642.95166015625,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,155.51155804374054,False
SYA,SY,2010,official_extension_expert,2010-09-04,247,137,0.0,10.171,26.1,18.7,7614.144287109375,13865.4443359375,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,225.3958952758143,False
SYA,SY,2010,official_extension_expert,2010-09-05,248,138,0.0,15.494,28.3,19.3,7831.6912841796875,14100.928955078125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,238.58784959485814,False
SYA,SY,2010,official_extension_expert,2010-09-06,249,139,0.0,17.763,30.1,19.5,8049.23828125,14317.677001953125,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,219.70629910085964,False
SYA,SY,2010,official_extension_expert,2010-09-07,250,140,0.0,15.773,23.2,15.9,8266.78466796875,14537.703857421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,223.2068256232949,False
SYA,SY,2010,official_extension_expert,2010-09-08,251,141,0.0,16.702,26.3,10.6,8266.78466796875,14537.703857421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.1799701545448755,False
SYA,SY,2010,official_extension_expert,2010-09-09,252,142,0.0,10.2,26.3,16.6,8266.78466796875,14537.703857421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.1799701545448755,False
SYA,SY,2010,official_extension_expert,2010-09-10,253,143,0.0,7.53,25.6,18.6,8266.78466796875,14537.703857421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.1799701545448755,False
SYA,SY,2010,official_extension_expert,2010-09-11,254,144,0.0,8.916,26.2,18.1,8266.78466796875,14537.703857421875,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,True
SYA,SY,2011,official_extension_expert,2011-04-21,111,1,0.0,4.137,11.8,5.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-22,112,2,13.0,16.17,14.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-23,113,3,0.0,16.674,13.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-24,114,4,0.0,17.898,15.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-25,115,5,0.0,26.012,19.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-21,111,1,0.0,4.137,11.8,5.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-22,112,2,13.0,16.17,14.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-23,113,3,0.0,16.674,13.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-24,114,4,0.0,17.898,15.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-25,115,5,0.0,26.012,19.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-26,116,6,0.0,22.672,20.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-27,117,7,0.0,20.155,14.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-28,118,8,0.0,25.13,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-29,119,9,0.0,6.317,14.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-04-30,120,10,4.9,8.691,15.3,8.3,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-01,121,11,4.6,18.292,19.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-02,122,12,0.0,21.576,24.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-03,123,13,0.0,23.787,22.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-04,124,14,0.0,20.941,23.4,4.9,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-05,125,15,1.4,6.094,18.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-06,126,16,8.9,10.079,17.4,8.5,0.0,17.600001096725464,0.0,0.012191057205200195,0.0,0.0,static_mzx_schedule_zero_step_action,17.600001096725464,False
SYA,SY,2011,official_extension_expert,2011-05-07,127,17,3.2,16.767,18.6,10.7,0.0,17.600001096725464,0.0,0.016138553619384766,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-08,128,18,0.0,23.749,24.8,6.0,0.0,17.600001096725464,0.0,0.013723373413085938,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-09,129,19,10.5,8.534,18.4,11.1,0.0,17.600001096725464,0.0,0.009414732456207275,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-10,130,20,0.0,21.747,25.8,12.2,0.0,17.600001096725464,0.0,0.0048711299896240234,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-11,131,21,0.0,24.736,28.5,8.9,0.0,17.600001096725464,0.0,0.0012323856353759766,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-12,132,22,0.0,13.383,20.9,14.9,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-13,133,23,0.0,10.611,20.3,11.2,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-14,134,24,0.0,22.118,25.1,8.3,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-15,135,25,0.0,25.911,21.1,12.0,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0,False
SYA,SY,2011,official_extension_expert,2011-05-16,136,26,0.0,22.655,21.3,10.4,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.0015111861612362998,False
SYA,SY,2011,official_extension_expert,2011-05-17,137,27,0.0,19.385,24.4,7.9,0.0,17.600001096725464,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.018321108586510787,False
SYA,SY,2011,official_extension_expert,2011-05-18,138,28,0.0,15.117,22.9,16.1,0.0,17.930631637573242,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,0.377033162005167,False
SYA,SY,2011,official_extension_expert,2011-05-19,139,29,3.3,18.767,20.6,13.1,0.0,20.4001784324646,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,2.5029438617892943,False
SYA,SY,2011,official_extension_expert,2011-05-20,140,30,0.0,17.416,21.2,12.7,0.0,22.504420280456543,0.0,0.0,45.0,33.75,static_mzx_schedule_zero_step_action,2.299827244646666,False
SYA,SY,2011,official_extension_expert,2011-05-21,141,31,0.0,24.583,21.6,5.9,0.0,25.965349674224854,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,3.622287364448644,False
SYA,SY,2011,official_extension_expert,2011-05-22,142,32,0.0,26.287,26.8,10.9,0.0,30.73215961456299,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,4.989270598792719,False
SYA,SY,2011,official_extension_expert,2011-05-23,143,33,0.0,25.826,27.8,13.3,0.0,37.42194890975952,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,6.963290609759392,False
SYA,SY,2011,official_extension_expert,2011-05-24,144,34,0.0,24.507,29.2,17.6,0.0,45.00052452087402,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,7.933411982150758,False
SYA,SY,2011,official_extension_expert,2011-05-25,145,35,0.0,21.829,29.0,16.2,0.0,53.43297481536865,0.0,0.0,0.0,0.0,static_mzx_schedule_zero_step_action,8.906504976593466,False
