seed,update,mc_loss_before_step,pair_loss_before_step,combined_loss_before_step
0,2342,0.06108730658888817,7.64609212637879e-05,0.06108776479959488
0,2343,0.06107780337333679,8.079716644715518e-05,0.06107828766107559
0,2344,0.06106878072023392,8.253461419371888e-05,0.06106927618384361
0,2345,0.061058949679136276,8.949888433562592e-05,0.061059486120939255
0,2346,0.061049479991197586,9.19815429369919e-05,0.06105003133416176
0,2347,0.061040207743644714,9.044264879776165e-05,0.06104075163602829
0,2348,0.0610305592417717,9.005920583149418e-05,0.061031099408864975
0,2349,0.061022039502859116,9.044870239449665e-05,0.06102258339524269
0,2350,0.06101195514202118,9.359142859466374e-05,0.06101251766085625
0,2351,0.061003223061561584,8.695860742591321e-05,0.06100374460220337
0,2352,0.06099408492445946,9.573360875947401e-05,0.06099465861916542
0,2353,0.060984332114458084,9.380964911542833e-05,0.06098489463329315
0,2354,0.060975126922130585,9.733415208756924e-05,0.06097571179270744
0,2355,0.06096606329083443,9.180285269394517e-05,0.0609666146337986
0,2356,0.06095637381076813,8.82519016158767e-05,0.06095690280199051
0,2357,0.06094689667224884,8.85395347722806e-05,0.06094742938876152
0,2358,0.06093824282288551,8.619946311227977e-05,0.060938760638237
0,2359,0.06092924624681473,8.301257184939459e-05,0.06092974543571472
0,2360,0.060919858515262604,7.656584057258442e-05,0.060920316725969315
0,2361,0.06091058626770973,7.002345228102058e-05,0.06091100722551346
0,2362,0.0609019510447979,7.28843588149175e-05,0.06090238690376282
0,2363,0.060892894864082336,7.394266140181571e-05,0.06089333817362785
0,2364,0.06088320538401604,6.787348684156314e-05,0.06088361144065857
0,2365,0.06087428703904152,7.584931881865487e-05,0.06087474152445793
0,2366,0.060865167528390884,7.484579691663384e-05,0.060865618288517
0,2367,0.06085560843348503,8.713118586456403e-05,0.060856129974126816
0,2368,0.06084729731082916,8.332466677529737e-05,0.060847796499729156
0,2369,0.06083817034959793,8.519733819412068e-05,0.06083868071436882
0,2370,0.06082916632294655,8.414714102400467e-05,0.06082967296242714
0,2371,0.060820795595645905,8.559801062801853e-05,0.06082130968570709
0,2372,0.06081186980009079,8.673122647451237e-05,0.060812391340732574
0,2373,0.060802944004535675,6.600308552151546e-05,0.06080333888530731
0,2374,0.060794178396463394,6.734665657859296e-05,0.060794584453105927
0,2375,0.060785286128520966,6.580699846381322e-05,0.0607856810092926
0,2376,0.06077704206109047,6.887700874358416e-05,0.0607774555683136
0,2377,0.06076870858669281,6.526003562612459e-05,0.06076909974217415
0,2378,0.06075979024171829,6.324850983219221e-05,0.060760170221328735
0,2379,0.060751352459192276,6.289337034104392e-05,0.06075172871351242
0,2380,0.06074201315641403,8.053503552218899e-05,0.06074249744415283
0,2381,0.060735005885362625,7.126447599148378e-05,0.06073543429374695
0,2382,0.06072677671909332,8.668182272231206e-05,0.06072729825973511
0,2383,0.060716722160577774,7.011752313701436e-05,0.0607171431183815
0,2384,0.06070871278643608,8.37051120470278e-05,0.06070921570062637
0,2385,0.060700707137584686,8.046846051001921e-05,0.060701191425323486
0,2386,0.06069198250770569,8.103856089292094e-05,0.06069247052073479
0,2387,0.06068362295627594,8.151980728143826e-05,0.06068411096930504
0,2388,0.06067430600523949,8.742356294533238e-05,0.06067483127117157
0,2389,0.060664597898721695,8.653441909700632e-05,0.06066511571407318
0,2390,0.06065605208277702,8.333233563462272e-05,0.06065655127167702
0,2391,0.06064792349934578,6.887078052386642e-05,0.06064833700656891
0,2392,0.06063924729824066,6.27830668236129e-05,0.060639623552560806
0,2393,0.06063097342848778,5.770589632447809e-05,0.060631319880485535
0,2394,0.0606231689453125,5.526845052372664e-05,0.06062350049614906
0,2395,0.06061452999711037,5.316302122082561e-05,0.060614850372076035
0,2396,0.06060555949807167,5.6355380365857854e-05,0.06060589849948883
0,2397,0.06059714034199715,6.60678488202393e-05,0.060597535222768784
0,2398,0.06058899685740471,7.442463538609445e-05,0.060589443892240524
0,2399,0.06058109551668167,7.21719698049128e-05,0.06058152765035629
0,2400,0.06057198345661163,6.618258339585736e-05,0.06057238206267357
0,2401,0.06056433543562889,6.438698619604111e-05,0.06056472286581993
0,2402,0.06055634468793869,6.880978617118672e-05,0.06055675819516182
0,2403,0.06054828315973282,5.994989987812005e-05,0.06054864451289177
0,2404,0.060540057718753815,7.185685535660014e-05,0.060540489852428436
0,2405,0.06053273007273674,6.127364031272009e-05,0.06053309887647629
0,2406,0.060524459928274155,6.884571484988555e-05,0.060524873435497284
0,2407,0.06051578372716904,5.9920257626799867e-05,0.06051614508032799
0,2408,0.06050809845328331,6.387213943526149e-05,0.06050848215818405
0,2409,0.060499995946884155,6.383252184605226e-05,0.0605003796517849
0,2410,0.060491397976875305,6.444948667194694e-05,0.060491785407066345
0,2411,0.06048326939344406,5.90764066146221e-05,0.060483623296022415
0,2412,0.060474928468465805,6.487123027909547e-05,0.060475319623947144
0,2413,0.06046643853187561,5.9107012930326164e-05,0.060466792434453964
0,2414,0.06045856326818466,7.045456732157618e-05,0.060458987951278687
0,2415,0.06045084819197655,6.194310117280111e-05,0.06045122072100639
0,2416,0.060442641377449036,6.679953366983682e-05,0.06044304370880127
0,2417,0.06043413653969765,6.420347199309617e-05,0.06043452024459839
0,2418,0.060426101088523865,6.432020018110052e-05,0.060426488518714905
0,2419,0.06041824817657471,5.9665588196367025e-05,0.06041860580444336
0,2420,0.060410451143980026,5.8399378758622333e-05,0.06041080132126808
0,2421,0.060402292758226395,5.17154585395474e-05,0.06040260195732117
0,2422,0.06039489805698395,5.999938366585411e-05,0.0603952594101429
0,2423,0.06038733944296837,5.295973096508533e-05,0.06038765609264374
0,2424,0.06037938967347145,6.155698065413162e-05,0.060379758477211
0,2425,0.06037137657403946,5.252869232208468e-05,0.06037169322371483
0,2426,0.06036363169550896,5.9148715081391856e-05,0.06036398559808731
0,2427,0.06035587191581726,5.8019679272547364e-05,0.060356222093105316
0,2428,0.06034843623638153,6.721993122482672e-05,0.060348838567733765
0,2429,0.060339707881212234,6.118999590398744e-05,0.06034007668495178
0,2430,0.060332946479320526,5.8163743233308196e-05,0.06033329665660858
0,2431,0.060324981808662415,5.5261316447285935e-05,0.06032531335949898
0,2432,0.06031687930226326,5.692437116522342e-05,0.06031722202897072
0,2433,0.06030895188450813,5.616911585093476e-05,0.06030929088592529
0,2434,0.06030099466443062,5.503849024535157e-05,0.06030132621526718
0,2435,0.06029272451996803,5.625404810416512e-05,0.06029306352138519
0,2436,0.060286570340394974,5.530881753657013e-05,0.06028690189123154
0,2437,0.060279250144958496,5.8726687711896375e-05,0.06027960404753685
0,2438,0.0602712444961071,4.9789265176514164e-05,0.06027154251933098
0,2439,0.06026337295770645,5.4851334425620735e-05,0.060263700783252716
0,2440,0.06025661528110504,5.0997481594095007e-05,0.060256920754909515
0,2441,0.06024880334734917,5.85247871640604e-05,0.06024915352463722
0,2442,0.06024084985256195,6.024052345310338e-05,0.0602412112057209
0,2443,0.06023333594202995,7.08604566170834e-05,0.06023376062512398
0,2444,0.060225147753953934,7.064280362101272e-05,0.06022557243704796
0,2445,0.06021789833903313,7.298207492567599e-05,0.060218337923288345
0,2446,0.0602102093398571,6.173067231429741e-05,0.06021058186888695
0,2447,0.06020163744688034,5.451862307381816e-05,0.060201965272426605
0,2448,0.06019435077905655,5.001954923500307e-05,0.060194652527570724
0,2449,0.06018761172890663,4.48898172180634e-05,0.06018787994980812
0,2450,0.06018064543604851,4.8077930841827765e-05,0.06018093228340149
0,2451,0.06017344444990158,4.3771742639364675e-05,0.06017370894551277
0,2452,0.06016619876027107,5.0641578127397224e-05,0.060166504234075546
0,2453,0.06015833839774132,4.631368210539222e-05,0.0601586177945137
0,2454,0.06015089526772499,5.397519635153003e-05,0.06015121936798096
0,2455,0.06014365330338478,4.84049814986065e-05,0.06014394387602806
0,2456,0.06013545021414757,4.8280551709467545e-05,0.06013574078679085
0,2457,0.06012828275561333,4.208170503261499e-05,0.06012853607535362
0,2458,0.06012117490172386,4.2915362428175285e-05,0.060121431946754456
0,2459,0.06011354923248291,4.4279295252636075e-05,0.0601138137280941
0,2460,0.06010613590478897,5.00102796650026e-05,0.060106437653303146
0,2461,0.06009848788380623,5.430986129795201e-05,0.06009881570935249
0,2462,0.060091111809015274,4.962083403370343e-05,0.06009140983223915
0,2463,0.0600849874317646,5.293284266372211e-05,0.06008530408143997
0,2464,0.06007850170135498,4.416191950440407e-05,0.06007876619696617
0,2465,0.060071490705013275,4.9967755330726504e-05,0.06007179245352745
0,2466,0.060064736753702164,3.9680908230366185e-05,0.060064975172281265
0,2467,0.060057349503040314,4.397256998345256e-05,0.060057613998651505
0,2468,0.06004958227276802,4.055738099850714e-05,0.06004982441663742
0,2469,0.06004258990287781,4.201442425255664e-05,0.0600428432226181
0,2470,0.060035113245248795,4.349446317064576e-05,0.06003537401556969
0,2471,0.06002729758620262,4.108566281502135e-05,0.06002754345536232
0,2472,0.060019705444574356,4.50503830506932e-05,0.060019977390766144
0,2473,0.060013726353645325,4.461291609914042e-05,0.060013994574546814
0,2474,0.0600067675113678,4.724568498204462e-05,0.06000705063343048
0,2475,0.060000229626894,4.610800533555448e-05,0.06000050529837608
0,2476,0.059993624687194824,4.965300831827335e-05,0.0599939227104187
0,2477,0.05998668074607849,4.547413846012205e-05,0.05998695269227028
0,2478,0.05997910723090172,4.716101102530956e-05,0.0599793903529644
0,2479,0.0599714070558548,4.2273899452993646e-05,0.05997166037559509
0,2480,0.059964705258607864,4.857436579186469e-05,0.059964995831251144
0,2481,0.05995790660381317,4.382544648251496e-05,0.05995817109942436
0,2482,0.05995034798979759,4.0553073631599545e-05,0.05995059013366699
0,2483,0.05994364246726036,3.9196111174533144e-05,0.059943877160549164
0,2484,0.05993712693452835,3.6637404264183715e-05,0.05993734672665596
0,2485,0.05993061885237694,4.180652103968896e-05,0.059930868446826935
0,2486,0.059923864901065826,3.849576023640111e-05,0.05992409586906433
0,2487,0.059916749596595764,4.42301643488463e-05,0.059917014092206955
0,2488,0.05991058424115181,4.14634014305193e-05,0.05991083383560181
0,2489,0.059903454035520554,4.727044506580569e-05,0.05990373715758324
0,2490,0.05989665910601616,3.857740739476867e-05,0.059896890074014664
0,2491,0.05988936871290207,3.82028374588117e-05,0.059889599680900574
0,2492,0.05988295003771782,3.5765740904025733e-05,0.05988316610455513
0,2493,0.05987614765763283,3.734623533091508e-05,0.059876371175050735
0,2494,0.05986880883574486,3.959662717534229e-05,0.05986904725432396
0,2495,0.05986158177256584,3.941916293115355e-05,0.05986182019114494
0,2496,0.059856023639440536,4.122885366086848e-05,0.059856269508600235
0,2497,0.0598495714366436,4.0888902731239796e-05,0.0598498173058033
0,2498,0.05984196811914444,3.989872129750438e-05,0.05984220653772354
0,2499,0.05983591824769974,3.9762478991178796e-05,0.05983615666627884
0,2500,0.05983007326722145,3.840391946141608e-05,0.059830304235219955
0,2501,0.05982343479990959,4.015693048131652e-05,0.05982367694377899
0,2502,0.059816330671310425,4.1620154661359265e-05,0.05981658026576042
0,2503,0.059809595346450806,4.4028012780472636e-05,0.059809859842061996
0,2504,0.05980286747217178,4.639013423002325e-05,0.05980314686894417
0,2505,0.0597953125834465,4.59808979940135e-05,0.05979558825492859
0,2506,0.05979024991393089,4.299440115573816e-05,0.05979050695896149
0,2507,0.059784308075904846,3.983854185207747e-05,0.05978454649448395
0,2508,0.059777066111564636,3.4755899832816795e-05,0.05977727472782135
0,2509,0.05976967513561249,3.496969657135196e-05,0.0597698837518692
0,2510,0.05976434051990509,3.375911546754651e-05,0.05976454168558121
0,2511,0.05975720286369324,3.566054147086106e-05,0.05975741520524025
0,2512,0.059750746935606,3.5819015465676785e-05,0.059750963002443314
0,2513,0.05974451079964638,3.945245407521725e-05,0.05974474921822548
0,2514,0.0597379207611084,4.213559805066325e-05,0.059738174080848694
0,2515,0.059731099754571915,4.478373739402741e-05,0.059731367975473404
0,2516,0.05972538888454437,4.111491944058798e-05,0.05972563475370407
0,2517,0.0597183033823967,4.16512593801599e-05,0.059718552976846695
0,2518,0.05971235781908035,3.449151336099021e-05,0.05971256643533707
0,2519,0.05970611050724983,3.587935498217121e-05,0.05970632657408714
0,2520,0.0596998929977417,3.247714266763069e-05,0.05970008671283722
0,2521,0.05969321355223656,3.5684755857801065e-05,0.05969342961907387
0,2522,0.05968707054853439,3.510229362291284e-05,0.059687282890081406
0,2523,0.059680819511413574,3.6495464883046225e-05,0.059681039303541183
0,2524,0.05967416614294052,3.8970658351900056e-05,0.059674400836229324
0,2525,0.0596681647002697,3.6961813748348504e-05,0.05966838821768761
0,2526,0.059661801904439926,3.920295421266928e-05,0.05966203659772873
0,2527,0.05965571105480194,3.8899994251551107e-05,0.059655945748090744
0,2528,0.05964965000748634,3.8061167288105935e-05,0.05964987725019455
0,2529,0.059643007814884186,3.764683424378745e-05,0.05964323505759239
0,2530,0.059636812657117844,3.727161674760282e-05,0.05963703617453575
0,2531,0.05963096022605896,3.645560718723573e-05,0.05963118001818657
0,2532,0.05962471291422844,3.590183041524142e-05,0.05962492898106575
0,2533,0.05961880832910538,3.289734377176501e-05,0.059619005769491196
0,2534,0.05961225554347038,3.5173925425624475e-05,0.059612467885017395
0,2535,0.05960623919963837,3.207895497325808e-05,0.05960643291473389
0,2536,0.059600070118904114,3.616241519921459e-05,0.059600286185741425
0,2537,0.059593718498945236,3.2968873711070046e-05,0.059593915939331055
0,2538,0.05958692356944084,3.5191227652831e-05,0.059587135910987854
0,2539,0.05958075076341629,3.552464841050096e-05,0.0595809631049633
0,2540,0.059574779123067856,3.493083568173461e-05,0.05957498773932457
0,2541,0.059568166732788086,3.560799450497143e-05,0.0595683790743351
0,2542,0.05956154316663742,3.29896247421857e-05,0.05956174060702324
0,2543,0.05955560505390167,3.216801633243449e-05,0.05955579876899719
0,2544,0.05954930558800697,3.191874930053018e-05,0.059549495577812195
0,2545,0.05954386293888092,3.121494592051022e-05,0.059544049203395844
0,2546,0.05953797325491905,3.4307038731640205e-05,0.05953817814588547
0,2547,0.05953250452876091,3.3663251088000834e-05,0.05953270569443703
0,2548,0.0595259852707386,3.5891916922992095e-05,0.05952620133757591
0,2549,0.059520475566387177,3.690321682370268e-05,0.059520695358514786
0,2550,0.05951501801609993,3.718796870089136e-05,0.05951524153351784
0,2551,0.05950925871729851,4.327577698859386e-05,0.0595095194876194
0,2552,0.05950291082262993,3.721347820828669e-05,0.059503134340047836
0,2553,0.059496741741895676,3.6085857573198155e-05,0.059496957808732986
0,2554,0.059491172432899475,3.467014539637603e-05,0.05949138104915619
0,2555,0.05948524549603462,3.391495192772709e-05,0.05948545038700104
0,2556,0.059479374438524246,3.41005070367828e-05,0.05947957932949066
0,2557,0.059473853558301926,3.20682956953533e-05,0.059474047273397446
0,2558,0.05946803092956543,3.400801870157011e-05,0.059468235820531845
0,2559,0.05946210026741028,3.288840889581479e-05,0.0594622977077961
0,2560,0.059456225484609604,3.54226358467713e-05,0.059456437826156616
0,2561,0.05945036932826042,3.4332344512222335e-05,0.05945057421922684
0,2562,0.05944477766752243,3.4253298508701846e-05,0.059444982558488846
0,2563,0.05943901091814041,3.4903929190477356e-05,0.059439219534397125
0,2564,0.05943375453352928,3.259362347307615e-05,0.0594339519739151
0,2565,0.059428099542856216,3.148753603454679e-05,0.05942828953266144
0,2566,0.05942198261618614,3.0228044124669395e-05,0.05942216515541077
