site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,98,90.0,89.0,,,7267.064208984375,13242.40234375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,99,91.0,90.0,,,7549.239501953125,13524.57763671875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,100,92.0,91.0,,,7736.986083984375,13712.32421875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,101,93.0,92.0,,,7947.669677734375,13923.0078125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,102,94.0,93.0,,,7947.669677734375,13923.0078125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,103,95.0,94.0,,,7947.669677734375,13923.0078125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,104,96.0,95.0,,,7947.669677734375,13923.0078125,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,35000,105,96.0,96.0,,,7947.669677734375,13923.0078125,0.0,0.0,3,0.0,0.0,881.669677734375,881.669677734375,0.0,0.0,11.669677734375
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,34,26.0,25.0,,,0.0,225.30418395996094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,35,27.0,26.0,,,0.0,254.3486785888672,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,36,28.0,27.0,,,0.0,289.843692779541,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,37,29.0,28.0,,,0.0,330.29590606689453,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,38,30.0,29.0,,,0.0,359.0435028076172,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,39,31.0,30.0,,,0.0,408.4423065185547,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,40,32.0,31.0,,,0.0,464.04178619384766,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,41,33.0,32.0,,,0.0,526.4533615112305,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,42,34.0,33.0,,,0.0,591.85791015625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,43,35.0,34.0,,,0.0,628.2859039306641,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,44,36.0,35.0,,,0.0,677.7214050292969,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,45,37.0,36.0,,,0.0,740.8168029785156,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,46,38.0,37.0,,,0.0,815.5052185058594,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,47,39.0,38.0,,,0.0,899.2416381835938,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,48,40.0,39.0,,,0.0,952.3445129394531,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,49,41.0,40.0,,,0.0,1047.0046997070312,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,50,42.0,41.0,,,0.0,1286.7190551757812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,51,43.0,42.0,,,0.0,1550.5503845214844,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,52,44.0,43.0,,,0.0,1840.7119750976562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,53,45.0,44.0,,,0.0,2104.874267578125,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,54,46.0,45.0,,,0.0,2336.5550231933594,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,55,47.0,46.0,,,0.0,2604.1073608398438,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,56,48.0,47.0,,,0.0,2776.6091918945312,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,57,49.0,48.0,,,0.0,3048.9566040039062,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,58,50.0,49.0,,,0.0,3319.8629760742188,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,59,51.0,50.0,,,0.0,3558.4896850585938,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,60,52.0,51.0,,,0.0,3826.7657470703125,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,61,53.0,52.0,,,0.0,4098.143005371094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,62,54.0,53.0,,,0.0,4353.531494140625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,63,55.0,54.0,,,0.0,4601.0693359375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,64,56.0,55.0,,,0.0,4834.688720703125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,65,57.0,56.0,,,0.0,5070.526428222656,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,66,58.0,57.0,,,0.0,5188.587646484375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-105.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,67,59.0,58.0,,,0.0,5380.8795166015625,0.0,0.0,2,15.0,0.0,-15.0,0.0,15.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,68,60.0,59.0,,,0.0,5499.9261474609375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,69,61.0,60.0,,,0.0,5648.2421875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,70,62.0,61.0,,,0.0,5911.964111328125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,71,63.0,62.0,,,0.0,6211.988525390625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,72,64.0,63.0,,,0.0,6494.5489501953125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,73,65.0,64.0,,,0.0,6757.0703125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,74,66.0,65.0,,,210.73123931884766,6967.801513671875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,75,67.0,66.0,,,621.9141006469727,7204.14306640625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,76,68.0,67.0,,,1033.096923828125,7343.040771484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,77,69.0,68.0,,,1444.27978515625,7556.885986328125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,78,70.0,69.0,,,1750.0970458984375,7877.3095703125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,79,71.0,70.0,,,1834.8385620117188,7773.3428955078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,80,72.0,71.0,,,2046.8084716796875,7985.3125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,81,73.0,72.0,,,2422.9217529296875,8361.42578125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,82,74.0,73.0,,,2738.292236328125,8676.796875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,83,75.0,74.0,,,2962.09228515625,8900.596923828125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,84,76.0,75.0,,,3229.3612670898438,9169.706420898438,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,85,77.0,76.0,,,3322.6983642578125,9261.202392578125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,86,78.0,77.0,,,3640.3854370117188,9578.889770507812,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,87,79.0,78.0,,,4039.6649169921875,9978.169555664062,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,88,80.0,79.0,,,4439.117736816406,10377.6220703125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,89,81.0,80.0,,,4808.6102294921875,10747.115478515625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-120.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,90,82.0,81.0,,,5126.80908203125,11065.31494140625,0.0,0.0,4,0.0,50.0,-250.0,0.0,0.0,250.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,91,83.0,82.0,,,5479.710693359375,11418.21533203125,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,92,84.0,83.0,,,5824.847412109375,11763.35205078125,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,93,85.0,84.0,,,6170.595703125,12109.1015625,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,94,86.0,85.0,,,6339.752197265625,12278.2568359375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,95,87.0,86.0,,,6594.6527099609375,12533.157958984375,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,96,88.0,87.0,,,6809.9444580078125,12748.44970703125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-370.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,97,89.0,88.0,,,6992.4285888671875,12930.933837890625,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,98,90.0,89.0,,,7267.1575927734375,13205.662841796875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,99,91.0,90.0,,,7549.3377685546875,13487.843017578125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,100,92.0,91.0,,,7737.08740234375,13675.59326171875,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,101,93.0,92.0,,,7947.7752685546875,13886.280517578125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,102,94.0,93.0,,,7947.7752685546875,13886.280517578125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,103,95.0,94.0,,,7947.7752685546875,13886.280517578125,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,104,96.0,95.0,,,7947.7752685546875,13886.280517578125,0.0,0.0,3,0.0,50.0,-250.0,0.0,0.0,250.0,-870.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,40000,105,96.0,96.0,,,7947.7752685546875,13886.280517578125,0.0,0.0,3,0.0,0.0,881.7752685546875,881.7752685546875,0.0,0.0,11.7752685546875
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,9,1.0,0.0,,,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,10,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,11,3.0,2.0,,,0.0,0.0,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,12,4.0,3.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,13,5.0,4.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,14,6.0,5.0,,,0.0,32.00000047683716,0.0,0.012191057205200195,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,15,7.0,6.0,,,0.0,32.00000047683716,0.0,0.004495143890380859,4,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,16,8.0,7.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,17,9.0,8.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,18,10.0,9.0,,,0.0,32.00000047683716,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,19,11.0,10.0,,,0.0,32.00000047683716,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,20,12.0,11.0,,,0.0,25.545837879180908,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,21,13.0,12.0,,,0.0,32.13376998901367,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,22,14.0,13.0,,,0.0,33.948304653167725,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,23,15.0,14.0,,,0.0,40.89386463165283,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,24,16.0,15.0,,,0.0,49.449687004089355,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,25,17.0,16.0,,,0.0,58.95122051239014,0.0,0.0,4,15.0,50.0,-265.0,0.0,15.0,250.0,-295.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,26,18.0,17.0,,,0.0,69.6478271484375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-295.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,27,19.0,18.0,,,0.0,81.99666976928711,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-295.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,28,20.0,19.0,,,0.0,96.53291702270508,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-295.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,29,21.0,20.0,,,0.0,113.02708625793457,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-295.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,30,22.0,21.0,,,0.0,130.5788516998291,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-295.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,31,23.0,22.0,,,0.0,151.51456832885742,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-295.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,32,24.0,23.0,,,0.0,174.3041229248047,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-310.0
FQ,Fengqiu,2016,frozen_nstep5_dqn,45000,33,25.0,24.0,,,0.0,198.8034439086914,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-310.0
