year,scenario,dap,doy,rain_mm,water_stress,nitrogen_stress,grain_kg_ha,biomass_kg_ha,irrigation_mm,fertilizer_kg_ha,action_dap,source_file,dqn_seed,reward_step_unified,cumulative_reward_unified,null_baseline_yield
2010,extension_expert,109.0,,0.0,0.0,0.0,3878.0990600585938,16595.80322265625,0.0,0.0,108.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,110.0,,16.2,0.0,0.0,4093.548889160156,16811.253662109375,0.0,0.0,109.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1605.0,6956.453857421875
2010,extension_expert,111.0,,0.0,0.0,0.0,4308.9990234375,17026.702880859375,30.0,26.25,110.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-161.25,-1766.25,6956.453857421875
2010,extension_expert,112.0,,0.0,0.0,0.0,4524.448852539063,17242.1533203125,0.0,0.0,111.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,113.0,,0.0,0.0,0.0,4739.898681640625,17457.60498046875,0.0,0.0,112.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,114.0,,0.0,0.0,0.0,4955.348510742188,17673.05419921875,0.0,0.0,113.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,115.0,,5.7,0.0,0.0,5170.79833984375,17888.50341796875,0.0,0.0,114.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,116.0,,0.2,0.0,0.0,5386.2481689453125,17954.998779296875,0.0,0.0,115.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,117.0,,5.7,0.0,0.0,5601.697998046875,18171.103515625,0.0,0.0,116.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,118.0,,2.9,0.0,0.0,5817.1484375,18340.97900390625,0.0,0.0,117.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,119.0,,0.0,0.0,0.0,6025.416259765625,18572.850341796875,0.0,0.0,118.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,120.0,,0.0,0.0,0.0,6240.86669921875,18867.1142578125,0.0,0.0,119.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,121.0,,0.0,0.0,0.0,6456.3165283203125,19160.72998046875,0.0,0.0,120.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,122.0,,0.0,0.0,0.0,6671.766357421875,19389.47509765625,0.0,0.0,121.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,123.0,,0.2,0.0,0.0,6887.216796875,19604.92553710937,0.0,0.0,122.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,124.0,,0.2,0.0,0.0,7102.667236328125,19802.66357421875,0.0,0.0,123.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,125.0,,0.0,0.0,0.0,7318.11767578125,20035.826416015625,0.0,0.0,124.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,126.0,,0.0,0.0,0.0,7438.153686523437,20155.86181640625,0.0,0.0,125.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,127.0,,0.0,0.0,0.0,7638.214721679687,20355.9228515625,0.0,0.0,126.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,128.0,,0.0,0.0,0.0,7853.6651611328125,20571.37451171875,0.0,0.0,127.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,129.0,,0.0,0.0,0.0,7853.6651611328125,20571.37451171875,0.0,0.0,128.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,-0.0,-1766.25,6956.453857421875
2010,extension_expert,130.0,,0.0,0.0,0.0,7853.6651611328125,20571.37451171875,0.0,0.0,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/replay_daily.csv,,897.2113037109375,-869.0386962890625,6956.453857421875
2010,nstep_seed0,1.0,,48.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,2.0,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,4.0,,1.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,5.0,,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,6.0,,0.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,10.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,12.0,,2.9,0.0,0.0,0.0,0.0,0.0,0.0,12.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,14.0,,9.2,0.0,0.0,0.0,0.0,0.0,0.0,14.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,15.0,,7.1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,16.0,,1.5,0.0,0.0121910572052001,0.0,20.0,0.0,0.0,16.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,17.0,,0.0,0.0,0.015815258026123,0.0,20.0,0.0,0.0,17.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,18.0,,0.0,0.0,0.0106118917465209,0.0,20.0,0.0,0.0,18.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,19.0,,0.0,0.0,0.0041295289993286,0.0,20.0,0.0,0.0,19.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,20.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,21.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,21.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,22.0,,0.0,0.0,0.0,0.0,20.01466989517212,0.0,0.0,22.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,23.0,,0.0,0.0,0.0,0.0,24.46448802947998,0.0,0.0,23.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,24.0,,4.4,0.0,0.0,0.0,30.396339893341064,0.0,0.0,24.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,25.0,,0.0,0.0,0.0,0.0,36.21588706970215,0.0,0.0,25.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,26.0,,0.0,0.0,0.0,0.0,43.91951560974121,0.0,0.0,26.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,27.0,,0.0,0.0,0.0,0.0,53.36883068084717,0.0,0.0,27.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,28.0,,0.0,0.0,0.0,0.0,65.46754360198975,0.0,0.0,28.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,29.0,,0.0,0.4158359169960022,0.0,0.0,65.09180068969727,0.0,0.0,29.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,30.0,,0.0,0.0,0.0,0.0,89.05423164367676,0.0,0.0,30.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,31.0,,0.0,0.0,0.0,0.0,116.61043167114258,0.0,0.0,31.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,32.0,,0.0,0.0,0.0,0.0,141.01767539978027,0.0,0.0,32.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,33.0,,0.0,0.0,0.0044289827346801,0.0,168.4079551696777,0.0,0.0,33.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,34.0,,0.0,0.0,0.0,0.0,213.4385681152344,0.0,0.0,34.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,35.0,,0.0,0.0,0.0,0.0,272.3583221435547,0.0,0.0,35.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,36.0,,0.0,0.0,0.0,0.0,328.1395721435547,0.0,0.0,36.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,37.0,,0.0,0.0,0.0,0.0,406.177978515625,0.0,0.0,37.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,38.0,,1.5,0.0,0.0,0.0,498.1165313720703,0.0,0.0,38.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,39.0,,0.0,0.0,0.0,0.0,567.3006057739258,0.0,0.0,39.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,40.0,,0.0,0.0,0.0,0.0,657.3436737060547,0.0,0.0,40.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,41.0,,0.0,0.0,0.0,0.0,755.3073120117188,0.0,0.0,41.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,42.0,,16.0,0.0,0.0,0.0,844.9623107910156,0.0,0.0,42.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,43.0,,0.0,0.0,0.0,0.0,939.2467498779296,0.0,0.0,43.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,44.0,,0.0,0.0,0.0,0.0,1043.5598754882812,0.0,0.0,44.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,45.0,,6.2,0.0,0.0,0.0,1168.9720916748047,0.0,0.0,45.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,46.0,,0.0,0.0,0.0,0.0,1312.292938232422,0.0,0.0,46.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,47.0,,5.3,0.0,0.0,0.0,1399.2127990722656,0.0,0.0,47.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,48.0,,0.0,0.0,0.0,0.0,1460.5218505859375,0.0,0.0,48.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,49.0,,0.0,0.0,0.0,0.0,1549.0631103515625,0.0,0.0,49.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,50.0,,0.0,0.0,0.0,0.0,1695.614013671875,0.0,0.0,50.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,51.0,,0.0,0.0,0.0,0.0,1890.8413696289065,0.0,0.0,51.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,52.0,,0.0,0.0,0.0,0.0,2097.35595703125,0.0,0.0,52.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,53.0,,0.0,0.0,0.0,0.0,2331.104736328125,0.0,0.0,53.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,54.0,,0.0,0.0,0.0,0.0,2580.9454345703125,0.0,0.0,54.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,55.0,,3.8,0.0,0.0,0.0,2839.521484375,0.0,0.0,55.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,56.0,,2.6,0.0,0.0,0.0,3094.1583251953125,0.0,0.0,56.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,57.0,,0.0,0.0,0.0,0.0,3354.158935546875,0.0,0.0,57.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,58.0,,15.3,0.0,0.0,0.0,3644.05517578125,0.0,0.0,58.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,59.0,,0.0,0.0,0.0,0.0,3934.7607421875,0.0,0.0,59.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,60.0,,13.1,0.0,0.0,0.0,4257.655334472656,0.0,0.0,60.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,61.0,,4.4,0.0,0.0,0.0,4430.625915527344,0.0,0.0,61.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,62.0,,0.0,0.0,0.0,0.0,4674.743041992188,0.0,0.0,62.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,63.0,,0.0,0.0,0.0,0.0,4904.246826171875,0.0,0.0,63.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,64.0,,0.0,0.0,0.0,0.0,5129.90234375,0.0,0.0,64.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,65.0,,0.0,0.0,0.0,0.0,5376.7510986328125,0.0,0.0,65.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,66.0,,0.0,0.0,0.0,0.0,5649.287109375,0.0,0.0,66.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,67.0,,0.0,0.0,0.0,0.0,5904.8089599609375,0.0,0.0,67.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,68.0,,0.0,0.0,0.0,0.0,6167.7716064453125,0.0,0.0,68.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,69.0,,0.0,0.0,0.0,0.0,6421.719970703125,0.0,0.0,69.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,70.0,,0.0,0.0,0.0,0.0,6681.8878173828125,0.0,0.0,70.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,71.0,,4.1,0.0,0.0,0.0,6910.3662109375,0.0,0.0,71.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,72.0,,31.2,0.0,0.0,0.0,7162.5927734375,0.0,0.0,72.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,73.0,,0.0,0.0,0.0,0.0,7233.535766601562,0.0,0.0,73.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,74.0,,0.0,0.0,0.0,0.0,7494.873046875,0.0,0.0,74.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,75.0,,6.3,0.0,0.0,0.0,7743.616943359375,0.0,0.0,75.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,76.0,,0.2,0.0,0.0,0.0,7963.671875,0.0,0.0,76.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
2010,nstep_seed0,77.0,,1.3,0.0,0.0,0.0,8147.471923828125,0.0,0.0,77.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/nstep5_eval_daily.csv,0.0,-0.0,-0.0,6956.453857421875
