phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,grad_total_before_clip,gradient_would_clip,q_abs_mean,q_abs_max,all_finite
offline_pretrain,1604,0,1.0,32,0,160,0,147.26950073242188,172.87442016601562,1.1016480922698975,90.41825866699219,147.26950073242188,172.87442016601562,1.1016480922698975,0.0009041825542226434,321.2464904785156,2.611205816268921,False,8.428723335266113,41.33151626586914,True
offline_pretrain,1605,0,1.0,32,0,160,0,67.95223236083984,82.45869445800781,0.0,90.4801025390625,67.95223236083984,82.45869445800781,0.0,0.000904801010619849,150.4118194580078,2.787839889526367,False,8.141536712646484,42.35694122314453,True
offline_pretrain,1606,0,1.0,32,0,160,0,147.0791778564453,418.98480224609375,1.3071937561035156,90.53703308105469,147.0791778564453,418.98480224609375,1.3071937561035156,0.0009053702815435827,567.3720703125,2.589003324508667,False,9.144831657409668,41.51232147216797,True
offline_pretrain,1607,0,1.0,32,0,160,0,47.80376434326172,150.59552001953125,0.6455056667327881,90.5925064086914,47.80376434326172,150.59552001953125,0.6455056667327881,0.0009059250587597489,199.0457000732422,4.796592712402344,False,7.8261847496032715,36.53215408325195,True
offline_pretrain,1608,0,1.0,32,0,160,0,87.46198272705078,290.774658203125,2.1344966888427734,90.64078521728516,87.46198272705078,290.774658203125,2.1344966888427734,0.0009064078330993652,380.3720397949219,3.2696452140808105,False,9.995532035827637,42.31461715698242,True
offline_pretrain,1609,0,1.0,32,0,160,0,145.53221130371094,354.2255554199219,0.9594637751579285,90.68989562988281,145.53221130371094,354.2255554199219,0.9594637751579285,0.0009068989311344922,500.7181396484375,1.753478765487671,False,9.491941452026367,41.20771789550781,True
offline_pretrain,1610,0,1.0,32,0,160,0,168.3597412109375,363.907470703125,1.007790207862854,90.74128723144531,168.3597412109375,363.907470703125,1.007790207862854,0.0009074128465726972,533.2759399414062,3.2832088470458984,False,8.933012962341309,41.28313446044922,True
offline_pretrain,1611,0,1.0,32,0,160,0,118.1109619140625,140.2605438232422,0.6368926763534546,90.79608917236328,118.1109619140625,140.2605438232422,0.6368926763534546,0.0009079608717001975,259.00933837890625,5.5638508796691895,False,9.123165130615234,37.579612731933594,True
offline_pretrain,1612,0,1.0,32,0,160,0,51.796409606933594,426.989990234375,0.5941254496574402,90.8506851196289,51.796409606933594,426.989990234375,0.5941254496574402,0.0009085068013519049,479.3814392089844,2.5549628734588623,False,8.912195205688477,41.99618911743164,True
offline_pretrain,1613,0,1.0,32,0,160,0,129.08839416503906,129.72476196289062,1.6244592666625977,90.90303802490234,129.08839416503906,129.72476196289062,1.6244592666625977,0.0009090303792618215,260.43853759765625,4.692223072052002,False,9.147846221923828,42.62221145629883,True
offline_pretrain,1614,0,1.0,32,0,160,0,80.26265716552734,170.75758361816406,1.2357197999954224,90.96076965332031,80.26265716552734,170.75758361816406,1.2357197999954224,0.0009096076828427613,252.25686645507812,2.043727397918701,False,9.571978569030762,41.61431884765625,True
offline_pretrain,1615,0,1.0,32,0,160,0,99.3143539428711,210.49664306640625,0.9284955263137817,91.02015686035156,99.3143539428711,210.49664306640625,0.9284955263137817,0.0009102015173994005,310.74041748046875,2.0773699283599854,False,9.01568603515625,41.711368560791016,True
offline_pretrain,1616,0,1.0,32,0,160,0,76.65585327148438,251.086181640625,1.146114706993103,91.07986450195312,76.65585327148438,251.086181640625,1.146114706993103,0.0009107986115850508,328.8890686035156,2.980562686920166,False,7.890599727630615,37.933265686035156,True
offline_pretrain,1617,0,1.0,32,0,160,0,116.20771789550781,219.4569549560547,0.3214778006076813,91.140380859375,116.20771789550781,219.4569549560547,0.3214778006076813,0.0009114037966355681,335.987060546875,3.672877788543701,False,8.183854103088379,43.33831024169922,True
offline_pretrain,1618,0,1.0,32,0,160,0,87.82489013671875,372.9981384277344,2.525219678878784,91.19825744628906,87.82489013671875,372.9981384277344,2.525219678878784,0.0009119825554080307,463.3491516113281,2.4967713356018066,False,10.435464859008789,43.127357482910156,True
offline_pretrain,1619,0,1.0,32,0,160,0,97.03004455566406,289.2457580566406,0.5425271987915039,91.25943756103516,97.03004455566406,289.2457580566406,0.5425271987915039,0.0009125943761318922,386.81927490234375,4.11003303527832,False,8.652029991149902,43.548099517822266,True
offline_pretrain,1620,0,1.0,32,0,160,0,34.09959411621094,321.8583679199219,1.4356719255447388,91.31824493408203,34.09959411621094,321.8583679199219,1.4356719255447388,0.000913182448130101,357.39453125,2.0938258171081543,False,9.963282585144043,42.213069915771484,True
offline_pretrain,1621,0,1.0,32,0,160,0,81.03707885742188,269.64434814453125,1.0691909790039062,91.37407684326172,81.03707885742188,269.64434814453125,1.0691909790039062,0.000913740717805922,351.75152587890625,2.1655004024505615,False,8.358195304870605,42.31055450439453,True
offline_pretrain,1622,0,1.0,32,0,160,0,77.33463287353516,368.159423828125,0.7824394106864929,91.43045043945312,77.33463287353516,368.159423828125,0.7824394106864929,0.000914304459001869,446.27740478515625,2.6991689205169678,False,9.559097290039062,43.85062789916992,True
offline_pretrain,1623,0,1.0,32,0,160,0,146.098388671875,235.69638061523438,1.1304748058319092,91.48664093017578,146.098388671875,235.69638061523438,1.1304748058319092,0.0009148663957603276,382.9261474609375,2.4511656761169434,False,8.904250144958496,43.645469665527344,True
offline_pretrain,1624,0,1.0,32,0,160,0,146.0679473876953,255.7039794921875,1.4048142433166504,91.54600524902344,146.0679473876953,255.7039794921875,1.4048142433166504,0.000915460055693984,403.1776428222656,2.4174654483795166,False,9.09022331237793,38.59914779663086,True
offline_pretrain,1625,0,1.0,32,0,160,0,120.5637435913086,153.76478576660156,1.0210806131362915,91.60942077636719,120.5637435913086,153.76478576660156,1.0210806131362915,0.0009160941699519753,275.35052490234375,4.5665059089660645,False,9.171926498413086,43.302223205566406,True
offline_pretrain,1626,0,1.0,32,0,160,0,96.73445892333984,203.21424865722656,0.9529296159744263,91.66801452636719,96.73445892333984,203.21424865722656,0.9529296159744263,0.0009166801464743912,300.9025573730469,1.913557529449463,False,8.07274341583252,44.25175476074219,True
offline_pretrain,1627,0,1.0,32,0,160,0,100.25410461425781,382.242919921875,0.8441975116729736,91.7269058227539,100.25410461425781,382.242919921875,0.8441975116729736,0.0009172690333798528,483.3421325683594,3.2504518032073975,False,8.800274848937988,42.90872573852539,True
offline_pretrain,1628,0,1.0,32,0,160,0,120.95135498046875,389.5713806152344,0.9419146776199341,91.78609466552734,120.95135498046875,389.5713806152344,0.9419146776199341,0.0009178609470836818,511.465576171875,3.2161941528320312,False,9.216851234436035,43.008792877197266,True
offline_pretrain,1629,0,1.0,32,0,160,0,130.67503356933594,480.8830261230469,1.7443102598190308,91.84638214111328,130.67503356933594,480.8830261230469,1.7443102598190308,0.0009184638038277626,613.3032836914062,1.6940585374832153,False,10.393473625183105,44.558250427246094,True
offline_pretrain,1630,0,1.0,32,0,160,0,55.00619125366211,156.48956298828125,1.2534204721450806,91.91121673583984,55.00619125366211,156.48956298828125,1.2534204721450806,0.0009191121207550168,212.75009155273438,1.348496913909912,False,9.006221771240234,43.825347900390625,True
offline_pretrain,1631,0,1.0,32,0,160,0,56.72415542602539,198.96102905273438,1.2257881164550781,91.97664642333984,56.72415542602539,198.96102905273438,1.2257881164550781,0.0009197664330713451,256.9118957519531,1.8035099506378174,False,9.596766471862793,43.940086364746094,True
offline_pretrain,1632,0,1.0,32,0,160,0,60.66668701171875,263.9322814941406,1.680824875831604,92.04283142089844,60.66668701171875,263.9322814941406,1.680824875831604,0.0009204283123835921,326.28070068359375,2.433881998062134,False,10.319830894470215,44.05558776855469,True
offline_pretrain,1633,0,1.0,32,0,160,0,121.14501190185547,395.9793395996094,0.7301981449127197,92.11102294921875,121.14501190185547,395.9793395996094,0.7301981449127197,0.0009211102151311934,517.85546875,2.3659560680389404,False,8.709394454956055,44.179603576660156,True
offline_pretrain,1634,0,1.0,32,0,160,0,62.19041442871094,346.4068603515625,1.4058284759521484,92.17874145507812,62.19041442871094,346.4068603515625,1.4058284759521484,0.0009217874030582607,410.0040283203125,2.5086889266967773,False,8.501229286193848,43.688411712646484,True
offline_pretrain,1635,0,1.0,32,0,160,0,194.9972686767578,243.73379516601562,1.4381024837493896,92.24745178222656,194.9972686767578,243.73379516601562,1.4381024837493896,0.0009224744862876832,440.17010498046875,2.9027419090270996,False,10.230401039123535,44.42232894897461,True
offline_pretrain,1636,0,1.0,32,0,160,0,136.764892578125,314.63433837890625,0.4504750370979309,92.32072448730469,136.764892578125,314.63433837890625,0.4504750370979309,0.000923207204323262,451.8506164550781,4.640009880065918,False,9.005496978759766,41.17455291748047,True
offline_pretrain,1637,0,1.0,32,0,160,0,107.73572540283203,225.36114501953125,1.7972328662872314,92.3869400024414,107.73572540283203,225.36114501953125,1.7972328662872314,0.0009238693746738136,334.89501953125,3.155564069747925,False,10.105996131896973,44.03432083129883,True
offline_pretrain,1638,0,1.0,32,0,160,0,141.2480010986328,543.7340087890625,0.6765772104263306,92.45683288574219,141.2480010986328,543.7340087890625,0.6765772104263306,0.0009245683322660625,685.6594848632812,2.5685837268829346,False,9.027093887329102,42.366336822509766,True
offline_pretrain,1639,0,1.0,32,0,160,0,122.62210845947266,230.16537475585938,0.9379217028617859,92.52618408203125,122.62210845947266,230.16537475585938,0.9379217028617859,0.0009252618183381855,353.726318359375,2.368635416030884,False,10.143632888793945,45.749114990234375,True
offline_pretrain,1640,0,1.0,32,0,160,0,112.13008117675781,285.4408874511719,2.5038702487945557,92.59601593017578,112.13008117675781,285.4408874511719,2.5038702487945557,0.0009259601356461644,400.0757751464844,2.5827016830444336,False,10.420536041259766,45.86271667480469,True
offline_pretrain,1641,0,1.0,32,0,160,0,154.96669006347656,420.26373291015625,2.23638916015625,92.66780853271484,154.96669006347656,420.26373291015625,2.23638916015625,0.0009266780689358711,577.4677124023438,4.092097282409668,False,10.700017929077148,44.47888946533203,True
offline_pretrain,1642,0,1.0,32,0,160,0,102.96485900878906,206.18565368652344,1.243711233139038,92.74667358398438,102.96485900878906,206.18565368652344,1.243711233139038,0.0009274667245335877,310.3951416015625,2.113255500793457,False,8.918683052062988,44.60430145263672,True
offline_pretrain,1643,0,1.0,32,0,160,0,102.35289764404297,290.8016357421875,1.2932542562484741,92.82563781738281,102.35289764404297,290.8016357421875,1.2932542562484741,0.0009282563696615398,394.4486999511719,1.82052481174469,False,9.202800750732422,44.72918701171875,True
offline_pretrain,1644,0,1.0,32,0,160,0,128.5011749267578,231.32627868652344,1.4232391119003296,92.90495300292969,128.5011749267578,231.32627868652344,1.4232391119003296,0.0009290495072491467,361.2516174316406,5.297249794006348,False,10.902572631835938,46.23215866088867,True
offline_pretrain,1645,0,1.0,32,0,160,0,172.08499145507812,376.24609375,1.7019304037094116,92.98599243164062,172.08499145507812,376.24609375,1.7019304037094116,0.000929859874304384,550.0338745117188,3.920748710632324,False,9.486621856689453,44.98295211791992,True
offline_pretrain,1646,0,1.0,32,0,160,0,60.93046569824219,154.31752014160156,2.140958309173584,93.06514739990234,60.93046569824219,154.31752014160156,2.140958309173584,0.0009306514402851462,217.38987731933594,2.3270649909973145,False,8.67931079864502,46.63568878173828,True
offline_pretrain,1647,0,1.0,32,0,160,0,165.15798950195312,337.02655029296875,0.653434157371521,93.14695739746094,165.15798950195312,337.02655029296875,0.653434157371521,0.000931469548959285,502.83892822265625,2.735658884048462,False,8.619274139404297,46.64331817626953,True
offline_pretrain,1648,0,1.0,32,0,160,0,120.39022827148438,314.5069885253906,0.7475986480712891,93.2271728515625,120.39022827148438,314.5069885253906,0.7475986480712891,0.0009322717087343335,435.645751953125,1.7866706848144531,False,9.501340866088867,46.782249450683594,True
offline_pretrain,1649,0,1.0,32,0,160,0,168.37440490722656,450.15362548828125,0.8804352283477783,93.30561065673828,168.37440490722656,450.15362548828125,0.8804352283477783,0.0009330560569651425,619.4093627929688,3.0315165519714355,False,8.051777839660645,43.75939178466797,True
offline_pretrain,1650,0,1.0,32,0,160,0,138.5125274658203,246.0017852783203,0.3489213287830353,93.38494873046875,138.5125274658203,246.0017852783203,0.3489213287830353,0.000933849485591054,384.8641662597656,2.0740249156951904,False,9.173338890075684,47.04304885864258,True
offline_pretrain,1651,0,1.0,32,0,160,0,165.22682189941406,200.9026641845703,0.6624165773391724,93.46097564697266,165.22682189941406,200.9026641845703,0.6624165773391724,0.0009346097358502448,366.7928466796875,3.138350009918213,False,9.444668769836426,47.03577423095703,True
offline_pretrain,1652,0,1.0,32,0,160,0,167.78028869628906,180.7047882080078,1.2084875106811523,93.5361557006836,167.78028869628906,180.7047882080078,1.2084875106811523,0.0009353615459986031,349.69451904296875,2.4953432083129883,False,9.253782272338867,45.84345245361328,True
offline_pretrain,1653,0,1.0,32,0,160,0,72.19808959960938,260.5840148925781,0.4004972577095032,93.61402130126953,72.19808959960938,260.5840148925781,0.4004972577095032,0.0009361401898786426,333.18353271484375,3.233671188354492,False,9.229923248291016,45.956520080566406,True
offline_pretrain,1654,0,1.0,32,0,160,0,98.68688201904297,194.38116455078125,0.89708411693573,93.68824005126953,98.68688201904297,194.38116455078125,0.89708411693573,0.0009368823957629502,293.9660949707031,2.2875070571899414,False,9.015666007995605,47.380794525146484,True
offline_pretrain,1655,0,1.0,32,0,160,0,163.53131103515625,430.6546325683594,0.35618922114372253,93.76158142089844,163.53131103515625,430.6546325683594,0.35618922114372253,0.0009376158122904599,594.5430297851562,2.4378769397735596,False,8.884651184082031,41.67390441894531,True
offline_pretrain,1656,0,1.0,32,0,160,0,104.39256286621094,277.38177490234375,1.837985873222351,93.83280181884766,104.39256286621094,277.38177490234375,1.837985873222351,0.0009383279830217361,383.61328125,2.6399571895599365,False,9.484428405761719,47.72216796875,True
offline_pretrain,1657,0,1.0,32,0,160,0,83.44893646240234,426.91815185546875,1.5296859741210938,93.90778350830078,83.44893646240234,426.91815185546875,1.5296859741210938,0.0009390778141096234,511.8977355957031,2.7151412963867188,False,9.900646209716797,46.37210464477539,True
offline_pretrain,1658,0,1.0,32,0,160,0,160.02108764648438,331.91375732421875,0.18070325255393982,93.98417663574219,160.02108764648438,331.91375732421875,0.18070325255393982,0.0009398417314514518,492.1164855957031,2.9005274772644043,False,9.174001693725586,47.83061981201172,True
offline_pretrain,1659,0,1.0,32,0,160,0,123.71821594238281,124.96874237060547,1.2173489332199097,94.05807495117188,123.71821594238281,124.96874237060547,1.2173489332199097,0.0009405807359144092,249.90524291992188,3.3921725749969482,False,8.316490173339844,46.58982849121094,True
offline_pretrain,1660,0,1.0,32,0,160,0,69.78157806396484,337.5658874511719,0.0,94.13307189941406,69.78157806396484,337.5658874511719,0.0,0.0009413306834176183,407.3484191894531,3.0582211017608643,False,8.781218528747559,45.272274017333984,True
offline_pretrain,1661,0,1.0,32,0,160,0,98.82603454589844,216.13140869140625,1.3078043460845947,94.20169830322266,98.82603454589844,216.13140869140625,1.3078043460845947,0.0009420169517397881,316.2662048339844,3.4684295654296875,False,9.421490669250488,45.36531066894531,True
