schedule_id,i_pattern,n_pattern,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward_proxy_step
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,57,42.0,,,0.0,4642.304382324219,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,58,43.0,,,0.0,5043.826599121094,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,59,44.0,,,0.0,5278.372802734375,0.0,0.0,30.0,100.0,-530.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,60,45.0,,,0.0,5588.6102294921875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,61,46.0,,,0.0,5915.037841796875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,62,47.0,,,0.0,6299.7930908203125,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,63,48.0,,,0.0,6695.029296875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,64,49.0,,,0.0,7063.4490966796875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,65,50.0,,,0.0,7246.6552734375,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,66,51.0,,,0.0,7374.13330078125,0.0,0.0,0.0,100.0,-500.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,67,52.0,,,0.0,7742.28271484375,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,68,53.0,,,0.0,8066.9329833984375,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,69,54.0,,,0.0,8349.375610351562,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,70,55.0,,,0.0,8690.68603515625,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,71,56.0,,,0.0,9083.715209960938,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,72,57.0,,,0.0,9459.055786132812,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,73,58.0,,,0.0,9657.868041992188,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,74,59.0,,,0.0,10083.714599609375,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,75,60.0,,,0.0,10476.66748046875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,76,61.0,,,0.0,10750.506591796875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,77,62.0,,,0.0,10765.225830078125,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,78,63.0,,,0.0,10953.26904296875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,79,64.0,,,0.0,11320.057373046875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,80,65.0,,,0.0,11652.310791015625,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,81,66.0,,,0.0,12002.8466796875,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,82,67.0,,,0.0,12265.38818359375,0.0,0.0,0.0,0.0,0.0
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,83,68.0,,,277.9834747314453,12457.0263671875,0.0,0.0,0.0,0.0,277.9834747314453
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,84,69.0,,,555.9669494628906,12759.70947265625,0.0,0.0,0.0,0.0,555.9669494628906
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,85,70.0,,,833.9505004882812,13099.33837890625,0.0,0.0,0.0,0.0,833.9505004882812
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,86,71.0,,,1111.9338989257812,13377.32177734375,0.0,0.0,0.0,0.0,1111.9338989257812
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,87,72.0,,,1389.9172973632812,13655.30517578125,0.0,0.0,0.0,0.0,1389.9172973632812
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,88,73.0,,,1667.9008483886719,13933.289794921875,0.0,0.0,0.0,0.0,1667.9008483886719
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,89,74.0,,,1945.8842468261719,14211.27197265625,0.0,0.0,0.0,0.0,1945.8842468261719
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,90,75.0,,,2223.8677978515625,14436.796875,0.0,0.0,0.0,0.0,2223.8677978515625
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,91,76.0,,,2501.851348876953,14729.45556640625,0.0,0.0,0.0,0.0,2501.851348876953
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,92,77.0,,,2779.8348999023438,15015.875244140625,0.0,0.0,0.0,0.0,2779.8348999023438
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,93,78.0,,,3057.818603515625,15234.832763671875,0.0,0.0,0.0,0.0,3057.818603515625
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,94,79.0,,,3335.802001953125,15560.95458984375,0.0,0.0,0.0,0.0,3335.802001953125
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,95,80.0,,,3613.7857055664062,15879.17236328125,0.0,0.0,0.0,0.0,3613.7857055664062
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,96,81.0,,,3891.7694091796875,16157.15576171875,0.0,0.0,0.0,0.0,3891.7694091796875
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,97,82.0,,,4169.7528076171875,16375.611572265625,0.0,0.0,0.0,0.0,4169.7528076171875
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,98,83.0,,,4447.7362060546875,16567.22900390625,0.0,0.0,0.0,0.0,4447.7362060546875
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,99,84.0,,,4725.7196044921875,16800.985107421875,0.0,0.0,0.0,0.0,4725.7196044921875
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,100,85.0,,,5003.702697753906,17097.017822265625,0.0,0.0,0.0,0.0,5003.702697753906
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,101,86.0,,,5281.685791015625,17396.480712890625,0.0,0.0,0.0,0.0,5281.685791015625
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,102,87.0,,,5559.669189453125,17531.146240234375,0.0,0.0,0.0,0.0,5559.669189453125
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,103,88.0,,,5837.652587890625,17707.276611328125,0.0,0.0,0.0,0.0,5837.652587890625
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,104,89.0,,,6115.635986328125,18035.667724609375,0.0,0.0,0.0,0.0,6115.635986328125
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,105,90.0,,,6393.619384765625,18095.172119140625,0.0,0.0,0.0,0.0,6393.619384765625
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,106,91.0,,,6671.602783203125,18185.916748046875,0.0,0.0,0.0,0.0,6671.602783203125
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,107,92.0,,,6949.586181640625,18242.86376953125,0.0,0.0,0.0,0.0,6949.586181640625
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,108,93.0,,,7191.82861328125,18320.828857421875,0.0,0.0,0.0,0.0,7191.82861328125
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,109,94.0,,,7469.81201171875,18558.260498046875,0.0,0.0,0.0,0.0,7469.81201171875
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,110,95.0,,,7747.79541015625,18858.74267578125,0.0,0.0,0.0,0.0,7747.79541015625
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,111,96.0,,,8025.77880859375,19168.5302734375,0.0,0.0,0.0,0.0,8025.77880859375
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,112,97.0,,,8303.76220703125,19470.723876953125,0.0,0.0,0.0,0.0,8303.76220703125
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,113,98.0,,,8581.744995117188,19768.792724609375,0.0,0.0,0.0,0.0,8581.744995117188
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,114,99.0,,,8859.72900390625,19968.61572265625,0.0,0.0,0.0,0.0,8859.72900390625
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,115,100.0,,,9137.713012695312,20163.150634765625,0.0,0.0,0.0,0.0,9137.713012695312
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,116,101.0,,,9415.697021484375,20450.6640625,0.0,0.0,0.0,0.0,9415.697021484375
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,117,102.0,,,9415.697021484375,20450.6640625,0.0,0.0,0.0,0.0,9415.697021484375
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,118,103.0,,,9415.697021484375,20450.6640625,0.0,0.0,0.0,0.0,9415.697021484375
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,119,104.0,,,9415.697021484375,20450.6640625,0.0,0.0,0.0,0.0,9415.697021484375
s08_I_expert_window_discrete_N_expert_window_300,I_expert_window_discrete,N_expert_window_300,120,104.0,,,9415.697021484375,20450.6640625,0.0,0.0,0.0,0.0,9415.697021484375
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,18,3.0,,,0.0,0.0,0.0,0.0,0.0,100.0,-500.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,100.0,-500.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,100.0,-500.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,30.0,0.0,-30.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,54,39.0,,,0.0,3563.9157104492188,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,55,40.0,,,0.0,3875.296630859375,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,56,41.0,,,0.0,4288.358154296875,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,57,42.0,,,0.0,4690.704650878906,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,58,43.0,,,0.0,5092.649841308594,0.0,0.0,30.0,0.0,-30.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,59,44.0,,,0.0,5327.406005859375,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,60,45.0,,,0.0,5637.8961181640625,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,61,46.0,,,0.0,5964.554443359375,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,62,47.0,,,0.0,6349.5513916015625,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,63,48.0,,,0.0,6745.0067138671875,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,64,49.0,,,0.0,7113.6090087890625,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,65,50.0,,,0.0,7296.895751953125,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,66,51.0,,,0.0,7424.425048828125,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,67,52.0,,,0.0,7792.685546875,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,68,53.0,,,0.0,8117.431640625,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,69,54.0,,,0.0,8399.970703125,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,70,55.0,,,0.0,8741.378784179688,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,71,56.0,,,0.0,9134.522094726562,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,72,57.0,,,0.0,9509.970092773438,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,73,58.0,,,0.0,9708.636474609375,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,74,59.0,,,0.0,10134.376220703125,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,75,60.0,,,0.0,10527.196044921875,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,76,61.0,,,0.0,10800.853271484375,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,77,62.0,,,0.0,10815.316162109375,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,78,63.0,,,0.0,11003.12744140625,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,79,64.0,,,0.0,11369.70703125,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,80,65.0,,,0.0,11701.7236328125,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,81,66.0,,,0.0,12052.00927734375,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,82,67.0,,,0.0,12314.2626953125,0.0,0.0,0.0,0.0,0.0
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,83,68.0,,,278.0381774902344,12505.93994140625,0.0,0.0,0.0,0.0,278.0381774902344
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,84,69.0,,,556.0763549804688,12808.682861328125,0.0,0.0,0.0,0.0,556.0763549804688
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,85,70.0,,,834.1145324707031,13148.377685546875,0.0,0.0,0.0,0.0,834.1145324707031
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,86,71.0,,,1112.1527099609375,13426.416015625,0.0,0.0,0.0,0.0,1112.1527099609375
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,87,72.0,,,1390.1908874511719,13704.454345703125,0.0,0.0,0.0,0.0,1390.1908874511719
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,88,73.0,,,1668.2290649414062,13982.49267578125,0.0,0.0,0.0,0.0,1668.2290649414062
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,89,74.0,,,1946.2672424316406,14260.531005859375,0.0,0.0,0.0,0.0,1946.2672424316406
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,90,75.0,,,2224.305419921875,14486.09375,0.0,0.0,0.0,0.0,2224.305419921875
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,91,76.0,,,2502.34375,14778.807373046875,0.0,0.0,0.0,0.0,2502.34375
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,92,77.0,,,2780.382080078125,15065.277099609375,0.0,0.0,30.0,0.0,2750.382080078125
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,93,78.0,,,3058.42041015625,15284.27001953125,0.0,0.0,0.0,0.0,3058.42041015625
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,94,79.0,,,3336.458740234375,15610.447998046875,0.0,0.0,0.0,0.0,3336.458740234375
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,95,80.0,,,3614.4970703125,15928.760986328125,0.0,0.0,0.0,0.0,3614.4970703125
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,96,81.0,,,3892.535400390625,16206.798095703125,0.0,0.0,0.0,0.0,3892.535400390625
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,97,82.0,,,4170.573425292969,16425.286865234375,0.0,0.0,0.0,0.0,4170.573425292969
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,98,83.0,,,4448.611755371094,16617.03125,0.0,0.0,0.0,0.0,4448.611755371094
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,99,84.0,,,4726.650085449219,16850.94970703125,0.0,0.0,30.0,0.0,4696.650085449219
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,100,85.0,,,5004.688415527344,17147.12158203125,0.0,0.0,0.0,0.0,5004.688415527344
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,101,86.0,,,5282.72705078125,17446.734619140625,0.0,0.0,0.0,0.0,5282.72705078125
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,102,87.0,,,5560.765380859375,17581.507568359375,0.0,0.0,0.0,0.0,5560.765380859375
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,103,88.0,,,5838.8037109375,17757.78076171875,0.0,0.0,0.0,0.0,5838.8037109375
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,104,89.0,,,6116.8414306640625,18086.361083984375,0.0,0.0,0.0,0.0,6116.8414306640625
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,105,90.0,,,6394.8797607421875,18145.919189453125,0.0,0.0,0.0,0.0,6394.8797607421875
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,106,91.0,,,6672.9180908203125,18236.748046875,0.0,0.0,0.0,0.0,6672.9180908203125
s09_I_auto_window_plus_N_front_300,I_auto_window_plus,N_front_300,107,92.0,,,6950.9564208984375,18293.75244140625,0.0,0.0,0.0,0.0,6950.9564208984375
