seed,alpha,minimum_dap65_pair_margin,dap65_all_three_correct,dap110_action0_count_of_8,dap110_all_eight_protected,both_causal_conditions,mc_train_loss,dap1_clean_argmax_changes,dap85_clean_argmax_changes
1,0.13,-0.30483388900756836,False,5,False,False,0.09960760921239853,11,0
1,0.131,-0.30403661727905273,False,5,False,False,0.0995972603559494,11,0
1,0.132,-0.3032374382019043,False,5,False,False,0.09958689659833908,11,0
1,0.133,-0.30244016647338867,False,5,False,False,0.09957657009363174,11,0
1,0.134,-0.30164146423339844,False,5,False,False,0.09956621378660202,11,0
1,0.135,-0.3008437156677246,False,5,False,False,0.09955591708421707,11,0
1,0.136,-0.3000459671020508,False,5,False,False,0.09954558312892914,11,0
1,0.137,-0.29924678802490234,False,5,False,False,0.09953521192073822,11,0
1,0.138,-0.2984485626220703,False,5,False,False,0.09952493011951447,11,0
1,0.139,-0.2976498603820801,False,5,False,False,0.09951459616422653,11,0
1,0.14,-0.29685163497924805,False,5,False,False,0.09950429201126099,11,0
1,0.141,-0.2960529327392578,False,5,False,False,0.09949396550655365,11,0
1,0.142,-0.2952537536621094,False,5,False,False,0.09948363155126572,11,0
1,0.143,-0.29445600509643555,False,5,False,False,0.09947337955236435,11,0
1,0.144,-0.2936582565307617,False,5,False,False,0.0994630753993988,11,0
1,0.145,-0.2928586006164551,False,5,False,False,0.09945281594991684,11,0
1,0.146,-0.29205989837646484,False,5,False,False,0.09944252669811249,11,0
1,0.147,-0.2912607192993164,False,5,False,False,0.09943226724863052,11,0
1,0.148,-0.2904624938964844,False,5,False,False,0.09942201524972916,11,0
1,0.149,-0.28966236114501953,False,5,False,False,0.0994117334485054,11,0
1,0.15,-0.2888636589050293,False,5,False,False,0.09940148144960403,11,0
1,0.151,-0.28806400299072266,False,5,False,False,0.09939122945070267,11,0
1,0.152,-0.287264347076416,False,5,False,False,0.0993809849023819,11,0
1,0.153,-0.2864646911621094,False,5,False,False,0.09937072545289993,11,0
1,0.154,-0.28566694259643555,False,5,False,False,0.09936048090457916,11,0
1,0.155,-0.2848672866821289,False,5,False,False,0.09935025870800018,11,0
1,0.156,-0.28406667709350586,False,5,False,False,0.09933999925851822,11,0
1,0.157,-0.2832670211791992,False,5,False,False,0.09932979941368103,11,0
1,0.158,-0.282468318939209,False,5,False,False,0.09931956231594086,11,0
1,0.159,-0.28166913986206055,False,5,False,False,0.09930935502052307,11,0
1,0.16,-0.2808690071105957,False,5,False,False,0.09929914772510529,11,0
1,0.161,-0.28006935119628906,False,5,False,False,0.09928891062736511,11,0
1,0.162,-0.279268741607666,False,5,False,False,0.0992787554860115,11,0
1,0.163,-0.2784695625305176,False,5,False,False,0.09926852583885193,11,0
1,0.164,-0.27766895294189453,False,5,False,False,0.09925837069749832,11,0
1,0.165,-0.2768683433532715,False,5,False,False,0.09924816340208054,11,0
1,0.166,-0.27606868743896484,False,5,False,False,0.09923800826072693,11,0
1,0.167,-0.2752680778503418,False,5,False,False,0.09922780096530914,11,0
1,0.168,-0.27446889877319336,False,5,False,False,0.09921764582395554,11,0
1,0.169,-0.2736678123474121,False,5,False,False,0.09920746833086014,11,0
1,0.17,-0.27286672592163086,False,5,False,False,0.09919730573892593,11,0
1,0.171,-0.2720661163330078,False,5,False,False,0.09918718785047531,11,0
1,0.172,-0.2712674140930176,False,5,False,False,0.09917701780796051,11,0
1,0.173,-0.27046680450439453,False,5,False,False,0.0991668775677681,11,0
1,0.174,-0.2696647644042969,False,5,False,False,0.09915672987699509,11,0
1,0.175,-0.2688632011413574,False,5,False,False,0.09914658963680267,11,0
1,0.176,-0.2680625915527344,False,5,False,False,0.09913644939661026,11,0
1,0.177,-0.26726198196411133,False,5,False,False,0.09912638366222382,11,0
1,0.178,-0.2664608955383301,False,5,False,False,0.09911619871854782,11,0
1,0.179,-0.26566028594970703,False,5,False,False,0.0991060733795166,11,0
1,0.18,-0.2648582458496094,False,5,False,False,0.09909596294164658,11,0
1,0.181,-0.26405763626098633,False,5,False,False,0.09908587485551834,11,0
1,0.182,-0.2632560729980469,False,5,False,False,0.09907575696706772,11,0
1,0.183,-0.2624549865722656,False,5,False,False,0.0990656316280365,11,0
1,0.184,-0.261655330657959,False,5,False,False,0.09905554354190826,11,0
1,0.185,-0.2608518600463867,False,5,False,False,0.09904543310403824,11,0
1,0.186,-0.26005077362060547,False,5,False,False,0.09903533011674881,11,0
1,0.187,-0.2592506408691406,False,5,False,False,0.09902525693178177,11,0
1,0.188,-0.2584495544433594,False,5,False,False,0.09901514649391174,11,0
1,0.189,-0.2576465606689453,False,5,False,False,0.09900509566068649,11,0
1,0.19,-0.25684309005737305,False,5,False,False,0.09899500012397766,11,0
1,0.191,-0.25604248046875,False,5,False,False,0.09898491948843002,11,0
1,0.192,-0.25524044036865234,False,5,False,False,0.09897486120462418,11,0
1,0.193,-0.2544393539428711,False,5,False,False,0.09896479547023773,11,0
1,0.194,-0.25363636016845703,False,5,False,False,0.0989547148346901,11,0
1,0.195,-0.2528347969055176,False,5,False,False,0.09894466400146484,11,0
1,0.196,-0.2520322799682617,False,5,False,False,0.0989346131682396,11,0
1,0.197,-0.25123119354248047,False,5,False,False,0.09892454743385315,11,0
1,0.198,-0.2504286766052246,False,5,False,False,0.0989144891500473,11,0
1,0.199,-0.24962425231933594,False,5,False,False,0.09890445321798325,11,0
1,0.2,-0.2488231658935547,False,5,False,False,0.09889440983533859,11,0
1,0.201,-0.24802160263061523,False,5,False,False,0.09888438135385513,11,0
1,0.202,-0.24721860885620117,False,5,False,False,0.09887437522411346,11,0
1,0.203,-0.2464160919189453,False,5,False,False,0.09886430948972702,11,0
1,0.204,-0.24561262130737305,False,5,False,False,0.09885430335998535,11,0
1,0.205,-0.2448101043701172,False,5,False,False,0.09884427487850189,11,0
1,0.206,-0.24400806427001953,False,5,False,False,0.09883423894643784,11,0
1,0.207,-0.24320363998413086,False,5,False,False,0.09882423281669617,11,0
1,0.208,-0.2424025535583496,False,5,False,False,0.0988142341375351,11,0
1,0.209,-0.24159860610961914,False,5,False,False,0.09880422055721283,11,0
1,0.21,-0.24079608917236328,False,5,False,False,0.09879425168037415,11,0
1,0.211,-0.23999261856079102,False,5,False,False,0.09878423810005188,11,0
1,0.212,-0.23918962478637695,False,5,False,False,0.09877423942089081,11,0
1,0.213,-0.23838520050048828,False,5,False,False,0.09876422584056854,11,0
1,0.214,-0.23758316040039062,False,5,False,False,0.09875421971082687,11,0
1,0.215,-0.23677968978881836,False,5,False,False,0.09874426573514938,11,0
1,0.216,-0.23597478866577148,False,5,False,False,0.0987342819571495,11,0
1,0.217,-0.23517227172851562,False,5,False,False,0.09872432053089142,11,0
1,0.218,-0.23436975479125977,False,5,False,False,0.09871438890695572,11,0
1,0.219,-0.23356342315673828,False,5,False,False,0.09870439767837524,11,0
1,0.22,-0.23276090621948242,False,5,False,False,0.09869442880153656,11,0
1,0.221,-0.23195743560791016,False,5,False,False,0.09868444502353668,11,0
1,0.222,-0.2311549186706543,False,5,False,False,0.09867443889379501,11,0
1,0.223,-0.23035001754760742,False,5,False,False,0.09866444021463394,11,0
1,0.224,-0.22954607009887695,False,5,False,False,0.09865444898605347,11,0
1,0.225,-0.22874212265014648,False,5,False,False,0.09864448755979538,11,0
1,0.226,-0.2279367446899414,False,5,False,False,0.0986344963312149,11,0
1,0.227,-0.22713375091552734,False,5,False,False,0.09862449765205383,11,0
1,0.228,-0.22632884979248047,False,5,False,False,0.09861454367637634,11,0
1,0.229,-0.22552490234375,False,5,False,False,0.09860456734895706,11,0
1,0.23,-0.22472000122070312,False,5,False,False,0.0985945612192154,11,0
1,0.231,-0.22391557693481445,False,5,False,False,0.0985845997929573,11,0
1,0.232,-0.22311019897460938,False,5,False,False,0.09857457131147385,11,0
1,0.233,-0.2223072052001953,False,5,False,False,0.09856463223695755,11,0
1,0.234,-0.22150325775146484,False,5,False,False,0.09855464845895767,11,0
1,0.235,-0.22069883346557617,False,5,False,False,0.09854470193386078,11,0
1,0.236,-0.2198939323425293,False,5,False,False,0.0985347256064415,11,0
1,0.237,-0.2190876007080078,False,5,False,False,0.09852476418018341,11,0
1,0.238,-0.21828317642211914,False,5,False,False,0.09851478040218353,11,0
1,0.239,-0.21747827529907227,False,5,False,False,0.09850484132766724,11,0
1,0.24,-0.2166738510131836,False,5,False,False,0.09849489480257034,11,0
1,0.241,-0.2158675193786621,False,5,False,False,0.09848496317863464,11,0
1,0.242,-0.21506309509277344,False,5,False,False,0.09847497940063477,11,0
1,0.243,-0.21425724029541016,False,5,False,False,0.09846507012844086,11,0
1,0.244,-0.21345233917236328,False,5,False,False,0.09845510870218277,11,0
1,0.245,-0.2126479148864746,False,5,False,False,0.09844518452882767,11,0
1,0.246,-0.21184110641479492,False,5,False,False,0.09843523055315018,11,0
1,0.247,-0.21103858947753906,False,5,False,False,0.09842528402805328,11,0
1,0.248,-0.21023130416870117,False,5,False,False,0.09841535985469818,11,0
1,0.249,-0.2094259262084961,False,5,False,False,0.09840546548366547,11,0
1,0.25,-0.2086195945739746,False,5,False,False,0.09839549660682678,11,0
1,0.251,-0.20781421661376953,False,5,False,False,0.09838561713695526,11,0
1,0.252,-0.20700740814208984,False,5,False,False,0.09837569296360016,11,0
1,0.253,-0.20620250701904297,False,5,False,False,0.09836575388908386,11,0
1,0.254,-0.2053971290588379,False,5,False,False,0.09835583716630936,11,0
1,0.255,-0.2045903205871582,False,5,False,False,0.09834598749876022,11,0
1,0.256,-0.20378446578979492,False,5,False,False,0.09833604842424393,11,0
1,0.257,-0.20297861099243164,False,5,False,False,0.09832614660263062,11,0
1,0.258,-0.20217227935791016,False,5,False,False,0.0983162373304367,11,0
1,0.259,-0.20136594772338867,False,5,False,False,0.09830636531114578,11,0
1,0.26,-0.20055913925170898,False,5,False,False,0.09829644858837128,11,0
1,0.261,-0.1997542381286621,False,5,False,False,0.09828656166791916,11,0
1,0.262,-0.19894647598266602,False,5,False,False,0.09827668219804764,11,0
1,0.263,-0.19814109802246094,False,5,False,False,0.09826681017875671,11,0
1,0.264,-0.19733333587646484,False,5,False,False,0.09825689345598221,11,0
1,0.265,-0.19652700424194336,False,5,False,False,0.09824704378843307,11,0
1,0.266,-0.19572114944458008,False,5,False,False,0.09823712706565857,11,0
1,0.267,-0.1949148178100586,False,5,False,False,0.09822726994752884,11,0
1,0.268,-0.1941070556640625,False,5,False,False,0.09821740537881851,11,0
1,0.269,-0.19330072402954102,False,5,False,False,0.09820756316184998,11,0
1,0.27,-0.19249343872070312,False,5,False,False,0.09819765388965607,11,0
1,0.271,-0.19168663024902344,False,6,False,False,0.09818779677152634,11,0
1,0.272,-0.19087886810302734,False,6,False,False,0.0981779545545578,11,0
1,0.273,-0.19007349014282227,False,6,False,False,0.09816808998584747,11,0
1,0.274,-0.18926572799682617,False,6,False,False,0.09815823286771774,11,0
1,0.275,-0.18845748901367188,False,6,False,False,0.0981483906507492,11,0
1,0.276,-0.18765020370483398,False,6,False,False,0.09813854098320007,11,0
1,0.277,-0.1868429183959961,False,6,False,False,0.09812868386507034,11,0
1,0.278,-0.1860370635986328,False,6,False,False,0.09811887890100479,11,0
1,0.279,-0.1852273941040039,False,6,False,False,0.09810899198055267,11,0
1,0.28,-0.18442201614379883,False,6,False,False,0.09809918701648712,11,0
1,0.281,-0.18361282348632812,False,6,False,False,0.09808934479951859,11,0
1,0.282,-0.18280601501464844,False,6,False,False,0.09807951003313065,11,0
1,0.283,-0.18199777603149414,False,6,False,False,0.09806965291500092,11,0
1,0.284,-0.18119049072265625,False,6,False,False,0.09805984795093536,11,0
1,0.285,-0.18038177490234375,False,6,False,False,0.09805000573396683,11,0
1,0.286,-0.17957401275634766,False,6,False,False,0.09804019331932068,11,0
1,0.287,-0.17876577377319336,False,6,False,False,0.09803038090467453,11,0
1,0.288,-0.17795753479003906,False,6,False,False,0.09802056849002838,11,0
1,0.289,-0.17715072631835938,False,6,False,False,0.09801071882247925,11,0
1,0.29,-0.17634105682373047,False,6,False,False,0.0980008989572525,11,0
1,0.291,-0.17553281784057617,False,6,False,False,0.09799107164144516,11,0
1,0.292,-0.17472505569458008,False,6,False,False,0.09798125922679901,11,0
1,0.293,-0.17391490936279297,False,6,False,False,0.09797148406505585,11,0
1,0.294,-0.17310667037963867,False,6,False,False,0.09796162694692612,11,0
1,0.295,-0.17229843139648438,False,6,False,False,0.09795185178518295,11,0
1,0.296,-0.17149019241333008,False,6,False,False,0.09794202446937561,11,0
1,0.297,-0.1706829071044922,False,6,False,False,0.09793223440647125,11,0
1,0.298,-0.16987180709838867,False,6,False,False,0.0979224145412445,11,0
1,0.299,-0.16906452178955078,False,6,False,False,0.09791261702775955,11,0
1,0.3,-0.16825532913208008,False,6,False,False,0.097902812063694,11,0
1,0.301,-0.16744661331176758,False,6,False,False,0.09789302945137024,11,0
1,0.302,-0.16663837432861328,False,5,False,False,0.0978831872344017,11,0
1,0.303,-0.16582727432250977,False,5,False,False,0.09787340462207794,11,0
1,0.304,-0.16501855850219727,False,5,False,False,0.09786362200975418,11,0
1,0.305,-0.16420936584472656,False,5,False,False,0.09785386919975281,11,0
1,0.306,-0.16340065002441406,False,5,False,False,0.09784406423568726,11,0
1,0.307,-0.16259145736694336,False,5,False,False,0.09783430397510529,11,0
1,0.308,-0.16178226470947266,False,5,False,False,0.09782448410987854,11,0
1,0.309,-0.16097259521484375,False,5,False,False,0.09781470894813538,11,0
1,0.31,-0.16016387939453125,False,5,False,False,0.0978049635887146,11,0
1,0.311,-0.15935420989990234,False,5,False,False,0.09779515862464905,11,0
1,0.312,-0.15854549407958984,False,5,False,False,0.09778537601232529,11,0
1,0.313,-0.15773439407348633,False,5,False,False,0.09777559340000153,11,0
1,0.314,-0.15692472457885742,False,5,False,False,0.09776583313941956,11,0
1,0.315,-0.15611505508422852,False,5,False,False,0.09775608032941818,11,0
1,0.316,-0.1553044319152832,False,5,False,False,0.09774632751941681,11,0
1,0.317,-0.1544961929321289,False,5,False,False,0.09773654490709305,11,0
1,0.318,-0.1536846160888672,False,5,False,False,0.09772678464651108,11,0
1,0.319,-0.1528763771057129,False,5,False,False,0.09771700948476791,11,0
1,0.32,-0.15206575393676758,False,5,False,False,0.09770726412534714,11,0
1,0.321,-0.15125608444213867,False,5,False,False,0.09769754111766815,11,0
1,0.322,-0.15044498443603516,False,5,False,False,0.09768777340650558,11,0
1,0.323,-0.14963388442993164,False,5,False,False,0.09767802804708481,11,0
1,0.324,-0.14882373809814453,False,5,False,False,0.09766830503940582,11,0
1,0.325,-0.14801502227783203,False,5,False,False,0.09765856713056564,11,0
1,0.326,-0.1472029685974121,False,5,False,False,0.09764882177114487,11,0
1,0.327,-0.146392822265625,False,5,False,False,0.09763907641172409,11,0
1,0.328,-0.1455831527709961,False,5,False,False,0.09762932360172272,11,0
1,0.329,-0.14477157592773438,False,5,False,False,0.09761957079172134,11,0
1,0.33,-0.14396047592163086,False,5,False,False,0.09760987013578415,11,0
1,0.331,-0.14314985275268555,False,5,False,False,0.09760016947984695,11,0
1,0.332,-0.14233875274658203,False,5,False,False,0.09759041666984558,11,0
1,0.333,-0.1415271759033203,False,5,False,False,0.0975806787610054,11,0
1,0.334,-0.1407160758972168,False,5,False,False,0.0975709855556488,11,0
1,0.335,-0.1399064064025879,False,5,False,False,0.09756125509738922,11,0
1,0.336,-0.13909435272216797,False,5,False,False,0.09755150228738785,11,0
1,0.337,-0.13828420639038086,False,5,False,False,0.09754180163145065,11,0
1,0.338,-0.13747215270996094,False,5,False,False,0.09753209352493286,11,0
1,0.339,-0.13666105270385742,False,5,False,False,0.09752239286899567,11,0
1,0.34,-0.1358494758605957,False,5,False,False,0.0975126400589943,11,0
1,0.341,-0.1350388526916504,False,5,False,False,0.0975029468536377,11,0
1,0.342,-0.13422679901123047,False,5,False,False,0.0974932312965393,11,0
1,0.343,-0.13341617584228516,False,5,False,False,0.09748353064060211,11,0
1,0.344,-0.13260364532470703,False,5,False,False,0.0974738672375679,11,0
1,0.345,-0.13179254531860352,False,5,False,False,0.09746411442756653,11,0
1,0.346,-0.1309795379638672,False,5,False,False,0.09745440632104874,11,0
1,0.347,-0.13016843795776367,False,5,False,False,0.09744471311569214,11,0
1,0.348,-0.12935781478881836,False,5,False,False,0.09743499755859375,11,0
1,0.349,-0.12854528427124023,False,5,False,False,0.09742535650730133,11,0
1,0.35,-0.12773418426513672,False,5,False,False,0.09741560369729996,11,0
1,0.351,-0.1269216537475586,False,5,False,False,0.09740595519542694,11,0
1,0.352,-0.12610864639282227,False,5,False,False,0.09739628434181213,11,0
1,0.353,-0.12529754638671875,False,5,False,False,0.09738656133413315,11,0
1,0.354,-0.12448358535766602,False,5,False,False,0.09737687557935715,11,0
1,0.355,-0.12367105484008789,False,5,False,False,0.09736718982458115,11,0
1,0.356,-0.12285947799682617,False,5,False,False,0.09735750406980515,11,0
1,0.357,-0.12204647064208984,False,5,False,False,0.09734780341386795,11,0
1,0.358,-0.12123537063598633,False,5,False,False,0.09733814001083374,11,0
1,0.359,-0.1204218864440918,False,5,False,False,0.09732845425605774,11,0
1,0.36,-0.11960887908935547,False,5,False,False,0.09731878340244293,11,0
1,0.361,-0.11879682540893555,False,5,False,False,0.09730909764766693,11,0
1,0.362,-0.11798381805419922,False,5,False,False,0.09729944169521332,11,0
1,0.363,-0.11717081069946289,False,5,False,False,0.09728975594043732,11,0
1,0.364,-0.11635828018188477,False,5,False,False,0.09728006273508072,11,0
1,0.365,-0.11554574966430664,False,5,False,False,0.09727039933204651,11,0
1,0.366,-0.11473274230957031,False,5,False,False,0.0972607433795929,11,0
1,0.367,-0.11391973495483398,False,5,False,False,0.09725109487771988,11,0
1,0.368,-0.11310625076293945,False,5,False,False,0.09724140167236328,11,0
1,0.369,-0.11229181289672852,False,5,False,False,0.09723173826932907,11,0
1,0.37,-0.1114797592163086,False,5,False,False,0.09722207486629486,11,0
1,0.371,-0.11066675186157227,False,5,False,False,0.09721241891384125,11,0
