site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,132,41,0.0,27.4,12.8,13.0,0.0,18.0,0.0,0.0,274,0.0,0.0,-0.0,-597.5,2012-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,133,42,0.0,20.6,15.2,14.0,0.0,18.0,0.0,0.0,273,0.0,0.0,-0.0,-597.5,2012-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,134,43,0.0,24.2,11.9,15.0,0.0,18.0,0.0,0.0,273,0.0,0.0,-0.0,-597.5,2012-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,135,44,6.0,21.0,9.5,16.0,0.0,18.0,0.0,0.0,274,0.0,0.0,-0.0,-597.5,2012-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,136,45,0.0,22.1,10.0,17.0,0.0,18.0,0.0,0.0,273,0.0,0.0,-0.0,-597.5,2012-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,137,46,0.0,22.1,11.5,18.0,0.0,18.0,0.0,0.0,273,0.0,0.0,-0.0,-597.5,2012-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,138,47,1.6,23.0,8.6,19.0,0.0,19.0,0.0,0.0,273,0.0,0.0,-0.0,-597.5,2012-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,139,48,0.0,28.5,11.9,20.0,0.0,23.0,0.0,0.0,272,0.0,0.0,-0.0,-597.5,2012-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,140,49,0.0,27.8,16.6,21.0,0.0,28.0,0.0,0.0,272,0.0,0.0,-0.0,-597.5,2012-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,141,50,0.0,28.3,14.6,22.0,0.0,33.0,0.0,0.0,271,0.0,0.0,-0.0,-597.5,2012-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,142,51,0.0,32.3,12.9,23.0,0.0,40.0,0.0,0.0,270,0.0,0.0,-0.0,-597.5,2012-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,143,52,0.0,28.8,16.3,24.0,0.0,48.0,0.0,0.0,270,0.0,0.0,-0.0,-597.5,2012-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,144,53,0.0,25.7,15.0,25.0,0.0,56.0,0.0,0.0,269,0.0,0.0,-0.0,-597.5,2012-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,145,54,0.0,25.5,14.4,26.0,0.0,64.0,0.0,0.0,268,0.0,0.0,-0.0,-597.5,2012-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,146,55,0.0,26.7,11.0,27.0,0.0,73.0,0.0,0.0,267,0.0,0.0,-0.0,-597.5,2012-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,147,56,0.0,27.2,17.3,28.0,0.0,81.0,0.0,0.0,266,0.0,0.0,-0.0,-597.5,2012-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,148,57,0.0,27.4,9.5,29.0,0.0,92.0,0.0,0.002,265,0.0,0.0,-0.0,-597.5,2012-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,149,58,0.0,31.6,11.8,30.0,0.0,109.0,0.0,0.0,303,45.0,34.0,-215.0,-812.5,2012-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,150,59,0.0,29.7,18.7,31.0,0.0,129.0,0.0,0.0,300,0.0,0.0,-0.0,-812.5,2012-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,151,60,23.0,24.6,14.0,32.0,0.0,138.0,0.0,0.0,316,0.0,0.0,-0.0,-812.5,2012-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,152,61,3.0,23.7,13.5,33.0,0.0,149.0,0.0,0.0,313,0.0,0.0,-0.0,-812.5,2012-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,153,62,0.0,26.7,12.6,34.0,0.0,161.0,0.0,0.0,309,0.0,0.0,-0.0,-812.5,2012-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,154,63,13.0,25.8,13.9,35.0,0.0,172.0,0.0,0.0,317,0.0,0.0,-0.0,-812.5,2012-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,155,64,19.5,23.2,14.1,36.0,0.0,181.0,0.0,0.0,331,0.0,0.0,-0.0,-812.5,2012-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,156,65,7.0,23.2,15.8,37.0,0.0,191.0,0.0,0.0,336,0.0,0.0,-0.0,-812.5,2012-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,157,66,0.0,26.4,14.6,38.0,0.0,204.0,0.0,0.0,329,0.0,0.0,-0.0,-812.5,2012-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,158,67,0.0,28.4,16.9,39.0,0.0,226.0,0.0,0.0,325,0.0,0.0,-0.0,-812.5,2012-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,159,68,0.0,24.8,20.8,40.0,0.0,253.0,0.0,0.0,323,0.0,0.0,-0.0,-812.5,2012-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,160,69,0.0,28.6,20.3,41.0,0.0,290.0,0.0,0.0,320,0.0,0.0,-0.0,-812.5,2012-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,161,70,0.0,30.1,18.5,42.0,0.0,337.0,0.0,0.0,318,0.0,0.0,-0.0,-812.5,2012-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,162,71,6.0,24.5,13.9,43.0,0.0,370.0,0.0,0.0,322,0.0,0.0,-0.0,-812.5,2012-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,163,72,5.0,26.0,10.9,44.0,0.0,402.0,0.0,0.0,321,0.0,0.0,-0.0,-812.5,2012-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,164,73,1.0,25.5,17.1,45.0,0.0,455.0,0.0,0.0,320,0.0,0.0,-0.0,-812.5,2012-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,165,74,16.0,25.6,14.1,46.0,0.0,505.0,0.0,0.0,330,0.0,0.0,-0.0,-812.5,2012-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,166,75,16.3,20.8,17.7,47.0,0.0,531.0,0.0,0.0,342,0.0,0.0,-0.0,-812.5,2012-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,167,76,24.2,22.7,15.8,48.0,0.0,564.0,0.0,0.0,358,0.0,0.0,-0.0,-812.5,2012-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,168,77,4.6,23.6,16.3,49.0,0.0,591.0,0.0,0.0,359,0.0,0.0,-0.0,-812.5,2012-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,169,78,0.0,26.7,16.6,50.0,0.0,618.0,0.0,0.0,405,50.0,68.0,-390.0,-1202.5,2012-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,170,79,3.7,26.3,19.5,51.0,0.0,650.0,0.0,0.0,411,6.2,0.0,-6.2,-1208.7,2012-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,171,80,0.0,29.8,17.0,52.0,0.0,683.0,0.0,0.0,404,0.0,0.0,-0.0,-1208.7,2012-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,172,81,0.0,31.2,18.2,53.0,0.0,739.0,0.0,0.0,395,0.0,0.0,-0.0,-1208.7,2012-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,173,82,0.0,30.5,20.0,54.0,0.0,817.0,0.0,0.0,388,0.0,0.0,-0.0,-1208.7,2012-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,174,83,0.0,28.8,18.7,55.0,0.0,901.0,0.0,0.0,381,0.0,0.0,-0.0,-1208.7,2012-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,175,84,7.0,27.0,20.3,56.0,0.0,993.0,0.0,0.0,385,0.0,0.0,-0.0,-1208.7,2012-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,176,85,0.0,30.9,19.5,57.0,0.0,1109.0,0.0,0.0,377,0.0,0.0,-0.0,-1208.7,2012-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,177,86,0.0,30.3,19.2,58.0,0.0,1233.0,0.0,0.0,370,0.0,0.0,-0.0,-1208.7,2012-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,178,87,17.5,30.4,20.8,59.0,0.0,1373.0,0.0,0.0,380,0.0,0.0,-0.0,-1208.7,2012-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,179,88,0.0,30.6,19.8,60.0,0.0,1519.0,0.0,0.0,372,0.0,0.0,-0.0,-1208.7,2012-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,180,89,0.0,29.5,20.8,61.0,0.0,1668.0,0.0,0.0,365,0.0,0.0,-0.0,-1208.7,2012-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,181,90,18.0,22.1,19.9,62.0,0.0,1723.0,0.0,0.0,379,0.0,0.0,-0.0,-1208.7,2012-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,182,91,2.4,28.2,19.0,63.0,0.0,1987.0,0.0,0.0,376,0.0,0.0,-0.0,-1208.7,2012-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,183,92,0.0,31.5,20.4,64.0,0.0,2216.0,0.0,0.0,367,0.0,0.0,-0.0,-1208.7,2012-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,184,93,2.0,29.2,21.4,65.0,0.0,2410.0,0.0,0.0,414,50.0,26.0,-180.0,-1388.7,2012-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,185,94,1.0,27.3,20.2,66.0,0.0,2578.0,0.0,0.0,416,6.2,0.0,-6.2,-1394.9,2012-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,186,95,0.0,28.5,17.2,67.0,0.0,2666.0,0.0,0.0,408,0.0,0.0,-0.0,-1394.9,2012-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,187,96,0.0,31.8,19.3,68.0,0.0,2795.0,0.0,0.0,399,0.0,0.0,-0.0,-1394.9,2012-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,188,97,5.5,32.0,20.3,69.0,0.0,2939.0,0.0,0.0,399,0.0,0.0,-0.0,-1394.9,2012-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,189,98,0.0,33.3,20.8,70.0,0.0,3113.0,0.0,0.0,389,0.0,0.0,-0.0,-1394.9,2012-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,190,99,0.0,31.3,22.0,71.0,0.0,3303.0,0.0,0.0,383,0.0,0.0,-0.0,-1394.9,2012-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,191,100,0.0,31.7,22.8,72.0,0.0,3508.0,0.0,0.0,375,0.0,0.0,-0.0,-1394.9,2012-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,192,101,30.0,25.3,19.3,73.0,0.0,3550.0,0.0,0.0,396,0.0,0.0,-0.0,-1394.9,2012-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,193,102,44.2,23.7,17.6,74.0,0.0,3668.0,0.0,0.0,419,0.0,0.0,-0.0,-1394.9,2012-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,194,103,3.0,24.2,18.9,75.0,0.0,3763.0,0.0,0.0,420,0.0,0.0,-0.0,-1394.9,2012-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,195,104,0.0,25.9,19.7,76.0,0.0,3832.0,0.0,0.0,413,0.0,0.0,-0.0,-1394.9,2012-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,196,105,0.0,29.0,18.2,77.0,0.0,3933.0,0.0,0.0,402,0.0,0.0,-0.0,-1394.9,2012-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,197,106,0.0,30.5,18.2,78.0,0.0,4065.0,0.0,0.0,392,0.0,0.0,-0.0,-1394.9,2012-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,198,107,0.0,32.2,17.4,79.0,0.0,4229.0,0.0,0.0,384,0.0,0.0,-0.0,-1394.9,2012-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,199,108,0.0,30.9,21.6,80.0,0.0,4424.0,0.0,0.0,379,0.0,0.0,-0.0,-1394.9,2012-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,200,109,0.0,27.7,21.3,81.0,0.0,4560.0,0.0,0.0,375,0.0,0.0,-0.0,-1394.9,2012-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,201,110,0.0,31.3,21.4,82.0,0.0,4830.0,0.0,0.0,369,0.0,0.0,-0.0,-1394.9,2012-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,202,111,0.0,31.4,23.1,83.0,0.0,5104.0,0.0,0.0,363,0.0,0.0,-0.0,-1394.9,2012-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,203,112,0.0,30.7,23.0,84.0,0.0,5351.0,0.0,0.0,358,0.0,0.0,-0.0,-1394.9,2012-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,204,113,20.4,26.9,22.0,85.0,0.0,5399.0,0.0,0.0,415,41.2,34.0,-211.2,-1606.1000000000001,2012-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,205,114,0.0,30.3,19.3,86.0,0.0,5799.0,0.0,0.0,405,0.0,0.0,-0.0,-1606.1000000000001,2012-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,206,115,0.0,32.5,19.0,87.0,0.0,6161.0,0.0,0.0,396,0.0,0.0,-0.0,-1606.1000000000001,2012-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,207,116,0.0,31.7,23.9,88.0,0.0,6384.0,0.0,0.0,390,0.0,0.0,-0.0,-1606.1000000000001,2012-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,208,117,0.0,28.9,25.1,89.0,0.0,6502.0,0.0,0.0,385,0.0,0.0,-0.0,-1606.1000000000001,2012-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,209,118,0.0,30.9,23.3,90.0,268.0,6771.0,0.0,0.0,378,0.0,0.0,-0.0,-1606.1000000000001,2012-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,210,119,0.0,31.0,22.4,91.0,540.0,6961.0,0.0,0.0,373,0.0,0.0,-0.0,-1606.1000000000001,2012-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,211,120,5.6,27.4,23.3,92.0,812.0,7121.0,0.0,0.0,377,0.0,0.0,-0.0,-1606.1000000000001,2012-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,212,121,0.0,28.3,19.4,93.0,1084.0,7424.0,0.0,0.0,370,0.0,0.0,-0.0,-1606.1000000000001,2012-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,213,122,0.0,27.2,19.9,94.0,1355.0,7639.0,0.0,0.0,366,0.0,0.0,-0.0,-1606.1000000000001,2012-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,214,123,24.2,23.5,19.4,95.0,1627.0,7732.0,0.0,0.0,384,0.0,0.0,-0.0,-1606.1000000000001,2012-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,215,124,3.5,28.1,21.4,96.0,1899.0,7884.0,0.0,0.0,385,0.0,0.0,-0.0,-1606.1000000000001,2012-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,216,125,5.5,26.2,22.2,97.0,2171.0,7955.0,0.0,0.0,389,0.0,0.0,-0.0,-1606.1000000000001,2012-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,217,126,102.0,24.4,21.6,98.0,2443.0,8037.0,0.0,0.0,426,0.0,0.0,-0.0,-1606.1000000000001,2012-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,218,127,26.3,30.0,22.6,99.0,2714.0,8319.0,0.0,0.0,437,0.0,0.0,-0.0,-1606.1000000000001,2012-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,219,128,0.0,32.7,20.5,100.0,2986.0,8673.0,0.0,0.0,426,0.0,0.0,-0.0,-1606.1000000000001,2012-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,220,129,0.0,32.2,20.7,101.0,3258.0,9007.0,0.0,0.0,415,0.0,0.0,-0.0,-1606.1000000000001,2012-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,221,130,0.0,31.4,23.3,102.0,3518.0,9329.0,0.0,0.0,406,0.0,0.0,-0.0,-1606.1000000000001,2012-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,222,131,25.2,29.1,20.1,103.0,3790.0,9608.0,0.0,0.0,420,0.0,0.0,-0.0,-1606.1000000000001,2012-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,223,132,0.0,31.8,18.9,104.0,4061.0,9954.0,0.0,0.0,410,0.0,0.0,-0.0,-1606.1000000000001,2012-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,224,133,0.0,30.3,20.4,105.0,4333.0,10247.0,0.0,0.0,401,0.0,0.0,-0.0,-1606.1000000000001,2012-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,225,134,0.0,23.6,19.1,106.0,4605.0,10394.0,0.0,0.0,396,0.0,0.0,-0.0,-1606.1000000000001,2012-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,226,135,0.0,29.8,15.4,107.0,4877.0,10731.0,0.0,0.0,387,0.0,0.0,-0.0,-1606.1000000000001,2012-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,227,136,0.0,28.6,14.9,108.0,5148.0,10971.0,0.0,0.0,381,0.0,0.0,-0.0,-1606.1000000000001,2012-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,228,137,8.2,28.1,16.4,109.0,5420.0,11301.0,0.0,0.0,383,0.0,0.0,-0.0,-1606.1000000000001,2012-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,229,138,0.0,30.7,15.8,110.0,5692.0,11628.0,0.0,0.0,407,30.0,26.0,-160.0,-1766.1000000000001,2012-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,230,139,0.0,29.9,19.2,111.0,5964.0,11938.0,0.0,0.0,398,0.0,0.0,-0.0,-1766.1000000000001,2012-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,2012,231,140,0.0,28.0,21.1,112.0,6235.0,12090.0,0.0,0.0,393,0.0,0.0,-0.0,-1766.1000000000001,2012-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
