station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2022,W210_mid_late_saving__N200_early_mid,79,75,,76.0,,30.899999618530277,,0.0,2268.88427734375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_mid_late_saving__N200_early_mid,99,95,,96.0,,32.0,,0.0,6617.9583740234375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N200_early_mid,114,110,,111.0,,28.600000381469727,,4246.517333984375,10465.8447265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N200_mid_late,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9033019170165062,0.0,45.0,0.0,45.0,0.0,False,-0.0886146323084831,False,False
SYA,SY,2022,W210_mid_late_saving__N200_mid_late,47,43,,44.0,,26.399999618530277,,0.0,205.079402923584,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_mid_late_saving__N200_mid_late,64,60,,61.0,,31.600000381469727,,0.0,993.6054229736328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N200_mid_late,65,61,,62.0,,26.0,,0.0,1039.3382263183594,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_mid_late_saving__N200_mid_late,79,75,,76.0,,30.899999618530277,,0.0,2275.437469482422,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_mid_late_saving__N200_mid_late,99,95,,96.0,,32.0,,0.0,6628.814697265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N200_mid_late,114,110,,111.0,,28.600000381469727,,4252.16064453125,10482.542724609377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N240_three80,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_mid_late_saving__N240_three80,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W210_mid_late_saving__N240_three80,47,43,,44.0,,26.399999618530277,,0.0,204.8093605041504,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_mid_late_saving__N240_three80,64,60,,61.0,,31.600000381469727,,0.0,983.3194732666016,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N240_three80,65,61,,62.0,,26.0,,0.0,1028.8003540039062,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2022,W210_mid_late_saving__N240_three80,79,75,,76.0,,30.899999618530277,,0.0,2267.731170654297,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_mid_late_saving__N240_three80,99,95,,96.0,,32.0,,0.0,6616.159057617188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N240_three80,114,110,,111.0,,28.600000381469727,,4246.081237792969,10463.594970703123,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N240_two120,5,1,,2.0,,18.5,,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_mid_late_saving__N240_two120,34,30,,31.0,,30.200000762939453,,0.0,17.600001096725464,0.9053810089826584,0.0,45.0,0.0,45.0,0.0,False,-0.0890330591499805,False,False
SYA,SY,2022,W210_mid_late_saving__N240_two120,47,43,,44.0,,26.399999618530277,,0.0,204.85307693481445,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2022,W210_mid_late_saving__N240_two120,64,60,,61.0,,31.600000381469727,,0.0,987.6551818847656,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N240_two120,79,75,,76.0,,30.899999618530277,,0.0,2277.2108459472656,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2022,W210_mid_late_saving__N240_two120,99,95,,96.0,,32.0,,0.0,6629.85107421875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2022,W210_mid_late_saving__N240_two120,114,110,,111.0,,28.600000381469727,,4250.9893798828125,10482.366943359377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W210_drop_dap8__N160_two80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N160_two80,42,38,,39.0,,28.799999237060547,,0.0,132.84031867980957,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W210_drop_dap8__N160_two80,47,43,,44.0,,28.0,,0.0,251.7421531677246,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_drop_dap8__N160_two80,65,61,,62.0,,25.600000381469727,,0.0,1470.940399169922,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N160_two80,95,91,,92.0,,32.79999923706055,,0.0,8410.344848632812,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W210_drop_dap8__N200_early_mid,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N200_early_mid,42,38,,39.0,,28.799999237060547,,0.0,132.84031867980957,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W210_drop_dap8__N200_early_mid,47,43,,44.0,,28.0,,0.0,251.7421531677246,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W210_drop_dap8__N200_early_mid,65,61,,62.0,,25.600000381469727,,0.0,1470.940399169922,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N200_early_mid,95,91,,92.0,,32.79999923706055,,0.0,8410.228881835938,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N200_mid_late,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N200_mid_late,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N200_mid_late,42,38,,39.0,,28.799999237060547,,0.0,132.61356353759766,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W210_drop_dap8__N200_mid_late,47,43,,44.0,,28.0,,0.0,251.81594848632807,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_drop_dap8__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1471.0481262207031,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2023,W210_drop_dap8__N200_mid_late,95,91,,92.0,,32.79999923706055,,0.0,8412.509765625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W210_drop_dap8__N240_three80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N240_three80,42,38,,39.0,,28.799999237060547,,0.0,132.84031867980957,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W210_drop_dap8__N240_three80,47,43,,44.0,,28.0,,0.0,251.7421531677246,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_drop_dap8__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1470.940399169922,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W210_drop_dap8__N240_three80,95,91,,92.0,,32.79999923706055,,0.0,8410.103149414062,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2023,W210_drop_dap8__N240_two120,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N240_two120,42,38,,39.0,,28.799999237060547,,0.0,132.76890754699707,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W210_drop_dap8__N240_two120,47,43,,44.0,,28.0,,0.0,251.68642044067383,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W210_drop_dap8__N240_two120,65,61,,62.0,,25.600000381469727,,0.0,1470.858917236328,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_drop_dap8__N240_two120,95,91,,92.0,,32.79999923706055,,0.0,8410.140380859375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W195_no_dap8_late_save__N160_two80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N160_two80,47,43,,44.0,,28.0,,0.0,255.0372695922852,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_no_dap8_late_save__N160_two80,65,61,,62.0,,25.600000381469727,,0.0,1475.7469177246094,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N160_two80,95,91,,92.0,,32.79999923706055,,0.0,8430.4150390625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_no_dap8_late_save__N160_two80,114,110,,111.0,,30.799999237060547,,4860.968322753906,13799.930419921877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_early_mid,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_early_mid,47,43,,44.0,,28.0,,0.0,255.0372695922852,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_early_mid,65,61,,62.0,,25.600000381469727,,0.0,1475.7469177246094,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_early_mid,95,91,,92.0,,32.79999923706055,,0.0,8430.260009765625,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_early_mid,114,110,,111.0,,30.799999237060547,,4860.95947265625,13799.76318359375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_mid_late,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_mid_late,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_mid_late,47,43,,44.0,,28.0,,0.0,254.77731704711917,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1475.368194580078,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_mid_late,95,91,,92.0,,32.79999923706055,,0.0,8429.5703125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_no_dap8_late_save__N200_mid_late,114,110,,111.0,,30.799999237060547,,4860.843200683594,13798.94287109375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_three80,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_three80,47,43,,44.0,,28.0,,0.0,255.0372695922852,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1475.7469177246094,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_three80,95,91,,92.0,,32.79999923706055,,0.0,8430.2001953125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_three80,114,110,,111.0,,30.799999237060547,,4860.956115722656,13799.703369140623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_two120,35,31,,32.0,,26.799999237060547,,0.0,50.68535327911377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_two120,47,43,,44.0,,28.0,,0.0,254.95534896850583,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_two120,65,61,,62.0,,25.600000381469727,,0.0,1475.6277465820312,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_two120,95,91,,92.0,,32.79999923706055,,0.0,8430.062255859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_no_dap8_late_save__N240_two120,114,110,,111.0,,30.799999237060547,,4860.92529296875,13799.5263671875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W210_late_balanced_no120__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2023,W210_late_balanced_no120__N160_two80,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N160_two80,47,43,,44.0,,28.0,,0.0,255.1657676696777,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_late_balanced_no120__N160_two80,64,60,,61.0,,25.700000762939453,,0.0,1262.9611206054688,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1190305953025818,False,False
SYA,SY,2023,W210_late_balanced_no120__N160_two80,94,90,,91.0,,33.20000076293945,,0.0,7750.869140625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N160_two80,109,105,,106.0,,31.700000762939453,,3057.2021484375,11669.925537109377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_early_mid,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_early_mid,47,43,,44.0,,28.0,,0.0,255.1657676696777,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_early_mid,64,60,,61.0,,25.700000762939453,,0.0,1263.0794525146484,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1189666514396667,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_early_mid,94,90,,91.0,,33.20000076293945,,0.0,7750.772705078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_early_mid,109,105,,106.0,,31.700000762939453,,3057.203063964844,11669.830322265623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_mid_late,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_mid_late,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_mid_late,47,43,,44.0,,28.0,,0.0,254.67535018920896,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_mid_late,64,60,,61.0,,25.700000762939453,,0.0,1278.0379486083984,0.0,0.0,45.0,0.0,45.0,0.0,False,0.0939518605470657,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1376.3996887207031,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_mid_late,94,90,,91.0,,33.20000076293945,,0.0,7769.08447265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N200_mid_late,109,105,,106.0,,31.700000762939453,,3059.520874023437,11690.789794921877,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_three80,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_three80,47,43,,44.0,,28.0,,0.0,255.1657676696777,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_three80,64,60,,61.0,,25.700000762939453,,0.0,1262.9611206054688,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1190305953025818,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1361.1302185058594,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_three80,94,90,,91.0,,33.20000076293945,,0.0,7750.374755859375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_three80,109,105,,106.0,,31.700000762939453,,3057.1694946289062,11669.39453125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_two120,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_two120,47,43,,44.0,,28.0,,0.0,255.12340545654297,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_two120,64,60,,61.0,,25.700000762939453,,0.0,1262.2689819335938,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1204548214673996,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_two120,94,90,,91.0,,33.20000076293945,,0.0,7749.693603515625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W210_late_balanced_no120__N240_two120,109,105,,106.0,,31.700000762939453,,3057.069396972656,11668.599853515623,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N160_two80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2023,W195_late_balanced_save__N160_two80,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N160_two80,47,43,,44.0,,28.0,,0.0,255.1657676696777,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_late_balanced_save__N160_two80,64,60,,61.0,,25.700000762939453,,0.0,1262.9611206054688,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1190305953025818,False,False
SYA,SY,2023,W195_late_balanced_save__N160_two80,94,90,,91.0,,33.20000076293945,,0.0,7750.869140625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N160_two80,109,105,,106.0,,31.700000762939453,,3057.2021484375,11669.925537109377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_late_balanced_save__N200_early_mid,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2023,W195_late_balanced_save__N200_early_mid,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N200_early_mid,47,43,,44.0,,28.0,,0.0,255.1657676696777,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W195_late_balanced_save__N200_early_mid,64,60,,61.0,,25.700000762939453,,0.0,1263.0794525146484,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1189666514396667,False,False
SYA,SY,2023,W195_late_balanced_save__N200_early_mid,94,90,,91.0,,33.20000076293945,,0.0,7750.772705078125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N200_early_mid,109,105,,106.0,,31.700000762939453,,3057.203063964844,11669.830322265623,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_late_balanced_save__N200_mid_late,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_late_balanced_save__N200_mid_late,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N200_mid_late,47,43,,44.0,,28.0,,0.0,254.67535018920896,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_late_balanced_save__N200_mid_late,64,60,,61.0,,25.700000762939453,,0.0,1278.0379486083984,0.0,0.0,45.0,0.0,45.0,0.0,False,0.0939518605470657,False,False
SYA,SY,2023,W195_late_balanced_save__N200_mid_late,65,61,,62.0,,25.600000381469727,,0.0,1376.3996887207031,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2023,W195_late_balanced_save__N200_mid_late,94,90,,91.0,,33.20000076293945,,0.0,7769.08447265625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N200_mid_late,109,105,,106.0,,31.700000762939453,,3059.520874023437,11690.789794921877,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_late_balanced_save__N240_three80,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2023,W195_late_balanced_save__N240_three80,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N240_three80,47,43,,44.0,,28.0,,0.0,255.1657676696777,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_late_balanced_save__N240_three80,64,60,,61.0,,25.700000762939453,,0.0,1262.9611206054688,0.0,0.0,45.0,0.0,45.0,0.0,False,0.1190305953025818,False,False
SYA,SY,2023,W195_late_balanced_save__N240_three80,65,61,,62.0,,25.600000381469727,,0.0,1361.1302185058594,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2023,W195_late_balanced_save__N240_three80,94,90,,91.0,,33.20000076293945,,0.0,7750.374755859375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N240_three80,109,105,,106.0,,31.700000762939453,,3057.1694946289062,11669.39453125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2023,W195_late_balanced_save__N240_two120,5,1,,2.0,,19.200000762939453,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2023,W195_late_balanced_save__N240_two120,34,30,,31.0,,23.0,,0.0,44.52224254608154,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2023,W195_late_balanced_save__N240_two120,47,43,,44.0,,28.0,,0.0,255.12340545654297,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
