update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical,target_1_no_bonus,residual_1_actual,residual_1_no_bonus,huber_grad_1_actual,huber_grad_1_no_bonus,no_bonus_1_still_linear,grad_1_identical
293,342,12,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0306886174867942,0.0613772349735885,0.1025730818510055,7379.28859765625,12.727508544921877,7391.8740234375,7391.8740234375,7379.146484375,7379.146484375,5771.8740234375,7379.146514892578,5759.146514892578,-1.0,-1.0,True,True,5771.8740234375,7379.146514892578,5759.146514892578,-1.0,-1.0,True,True
293,342,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0306886174867942,0.0613772349735885,0.1025730818510055,7379.28859765625,12.727508544921877,7391.8740234375,7391.8740234375,7379.146484375,7379.146484375,5771.8740234375,7379.146514892578,5759.146514892578,-1.0,-1.0,True,True,5771.8740234375,7379.146514892578,5759.146514892578,-1.0,-1.0,True,True
294,343,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0306393772517695,0.0612787545035391,0.1060064435005188,7379.147484375,12.764217376708984,7391.8740234375,7391.8740234375,7379.10986328125,7379.10986328125,5771.8740234375,7379.109806060791,5759.109806060791,-1.0,-1.0,True,True,5771.8740234375,7379.109806060791,5759.109806060791,-1.0,-1.0,True,True
294,343,18,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0306207586707475,0.061241517341495,0.1060451120138168,7367.94240625,9.5558443069458,7377.38671875,7377.38671875,7367.8310546875,7367.8310546875,5757.38671875,7367.830874443054,5747.830874443054,-1.0,-1.0,True,True,5757.38671875,7367.830874443054,5747.830874443054,-1.0,-1.0,True,True
295,344,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0305928645695051,0.0611857291390102,0.0963666811585426,7379.11086328125,12.805317878723145,7391.8740234375,7391.8740234375,7379.06884765625,7379.06884765625,5771.8740234375,7379.068705558777,5759.068705558777,-1.0,-1.0,True,True,5771.8740234375,7379.068705558777,5759.068705558777,-1.0,-1.0,True,True
295,344,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0305928645695051,0.0611857291390102,0.0963666811585426,7379.11086328125,12.805316925048828,7391.8740234375,7391.8740234375,7379.06884765625,7379.06884765625,5771.8740234375,7379.068706512451,5759.068706512451,-1.0,-1.0,True,True,5771.8740234375,7379.068706512451,5759.068706512451,-1.0,-1.0,True,True
295,344,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0305928645695051,0.0611857291390102,0.0963666811585426,7379.11086328125,12.805317878723145,7391.8740234375,7391.8740234375,7379.06884765625,7379.06884765625,5771.8740234375,7379.068705558777,5759.068705558777,-1.0,-1.0,True,True,5771.8740234375,7379.068705558777,5759.068705558777,-1.0,-1.0,True,True
296,345,7,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0305273195987838,0.0610546391975677,0.0883392021059989,7367.8320546875,9.67537784576416,7377.38671875,7377.38671875,7367.71142578125,7367.71142578125,5757.38671875,7367.711340904236,5747.711340904236,-1.0,-1.0,True,True,5757.38671875,7367.711340904236,5747.711340904236,-1.0,-1.0,True,True
296,345,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0305459358129931,0.0610918716259862,0.0883068963885307,7379.06984765625,12.853588104248049,7391.8740234375,7391.8740234375,7379.0205078125,7379.0205078125,5771.8740234375,7379.020435333252,5759.020435333252,-1.0,-1.0,True,True,5771.8740234375,7379.020435333252,5759.020435333252,-1.0,-1.0,True,True
297,346,0,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0298924064867345,0.0597848129734691,0.1052504330873489,7367.71242578125,9.72694206237793,7377.38671875,7377.38671875,7367.65966796875,7367.65966796875,5757.38671875,7367.659776687622,5747.659776687622,-1.0,-1.0,True,True,5757.38671875,7367.659776687622,5747.659776687622,-1.0,-1.0,True,True
297,346,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.029910751401146,0.0598215028022921,0.1052116975188255,7379.0215078125,12.895535469055176,7391.8740234375,7391.8740234375,7378.978515625,7378.978515625,5771.8740234375,7378.978487968445,5758.978487968445,-1.0,-1.0,True,True,5771.8740234375,7378.978487968445,5758.978487968445,-1.0,-1.0,True,True
297,346,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.029910751401146,0.0598215028022921,0.1052116975188255,7379.0215078125,12.89553451538086,7391.8740234375,7391.8740234375,7378.978515625,7378.978515625,5771.8740234375,7378.978488922119,5758.978488922119,-1.0,-1.0,True,True,5771.8740234375,7378.978488922119,5758.978488922119,-1.0,-1.0,True,True
298,347,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0298512168184733,0.0597024336369466,0.1172991394996643,7378.979515625,12.935016632080078,7391.8740234375,7391.8740234375,7378.93896484375,7378.93896484375,5771.8740234375,7378.93900680542,5758.93900680542,-1.0,-1.0,True,True,5771.8740234375,7378.93900680542,5758.93900680542,-1.0,-1.0,True,True
298,347,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0298512168184733,0.0597024336369466,0.1172991394996643,7378.979515625,12.935016632080078,7391.8740234375,7391.8740234375,7378.93896484375,7378.93896484375,5771.8740234375,7378.93900680542,5758.93900680542,-1.0,-1.0,True,True,5771.8740234375,7378.93900680542,5758.93900680542,-1.0,-1.0,True,True
299,348,7,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0299015171985275,0.059803034397055,0.1188382878899574,7378.93996484375,12.98315143585205,7391.8740234375,7391.8740234375,7378.89111328125,7378.89111328125,5771.8740234375,7378.890872001648,5758.890872001648,-1.0,-1.0,True,True,5771.8740234375,7378.890872001648,5758.890872001648,-1.0,-1.0,True,True
299,348,16,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0298832260683842,0.0597664521367684,0.1188819259405136,7367.66066796875,9.82835578918457,7377.38671875,7377.38671875,7367.55859375,7367.55859375,5757.38671875,7367.558362960815,5747.558362960815,-1.0,-1.0,True,True,5757.38671875,7367.558362960815,5747.558362960815,-1.0,-1.0,True,True
300,349,3,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0298407940034119,0.0596815880068238,0.120557390153408,7367.55959375,9.87819766998291,7377.38671875,7377.38671875,7367.50830078125,7367.50830078125,5757.38671875,7367.508521080017,5747.508521080017,-1.0,-1.0,True,True,5757.38671875,7367.508521080017,5747.508521080017,-1.0,-1.0,True,True
300,349,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.029859145559608,0.0597182911192161,0.1205129325389862,7378.89211328125,13.025294303894045,7391.8740234375,7391.8740234375,7378.8486328125,7378.8486328125,5771.8740234375,7378.848729133606,5758.848729133606,-1.0,-1.0,True,True,5771.8740234375,7378.848729133606,5758.848729133606,-1.0,-1.0,True,True
300,349,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.029859145559608,0.0597182911192161,0.1205129325389862,7378.89211328125,13.025293350219728,7391.8740234375,7391.8740234375,7378.8486328125,7378.8486328125,5771.8740234375,7378.84873008728,5758.84873008728,-1.0,-1.0,True,True,5771.8740234375,7378.84873008728,5758.84873008728,-1.0,-1.0,True,True
301,350,10,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0298437531288007,0.0596875062576014,0.1027086749672889,7367.50930078125,9.928095817565918,7377.38671875,7377.38671875,7367.45849609375,7367.45849609375,5757.38671875,7367.458622932434,5747.458622932434,-1.0,-1.0,True,True,5757.38671875,7367.458622932434,5747.458622932434,-1.0,-1.0,True,True
303,352,11,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0298136214282936,0.0596272428565873,0.1111519485712051,7378.8496328125,13.153451919555664,7391.8740234375,7391.8740234375,7378.720703125,7378.720703125,5771.8740234375,7378.720571517944,5758.720571517944,-1.0,-1.0,True,True,5771.8740234375,7378.720571517944,5758.720571517944,-1.0,-1.0,True,True
303,352,26,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0297952045407887,0.0595904090815774,0.1111931651830673,7367.45949609375,10.02738094329834,7377.38671875,7377.38671875,7367.359375,7367.359375,5757.38671875,7367.359337806702,5747.359337806702,-1.0,-1.0,True,True,5757.38671875,7367.359337806702,5747.359337806702,-1.0,-1.0,True,True
304,353,12,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0293486034240998,0.0586972068481996,0.1023190170526504,7367.360375,10.072985649108888,7377.38671875,7377.38671875,7367.31396484375,7367.31396484375,5757.38671875,7367.313733100891,5747.313733100891,-1.0,-1.0,True,True,5757.38671875,7367.313733100891,5747.313733100891,-1.0,-1.0,True,True
304,353,19,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0293666986420723,0.0587333972841446,0.1022811830043792,7378.721703125,13.19025421142578,7391.8740234375,7391.8740234375,7378.68359375,7378.68359375,5771.8740234375,7378.683769226074,5758.683769226074,-1.0,-1.0,True,True,5771.8740234375,7378.683769226074,5758.683769226074,-1.0,-1.0,True,True
305,354,5,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0293389806058661,0.0586779612117323,0.0858729034662246,7378.68459375,13.22842025756836,7391.8740234375,7391.8740234375,7378.6455078125,7378.6455078125,5771.8740234375,7378.645603179932,5758.645603179932,-1.0,-1.0,True,True,5771.8740234375,7378.645603179932,5758.645603179932,-1.0,-1.0,True,True
305,354,7,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0293208891618968,0.0586417783237936,0.0859046876430511,7367.31496484375,10.124614715576172,7377.38671875,7377.38671875,7367.26220703125,7367.26220703125,5757.38671875,7367.262104034424,5747.262104034424,-1.0,-1.0,True,True,5757.38671875,7367.262104034424,5747.262104034424,-1.0,-1.0,True,True
306,355,0,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0292532944643178,0.0585065889286356,0.087578572332859,7367.26320703125,10.172738075256348,7377.38671875,7377.38671875,7367.2138671875,7367.2138671875,5757.38671875,7367.213980674744,5747.213980674744,-1.0,-1.0,True,True,5757.38671875,7367.213980674744,5747.213980674744,-1.0,-1.0,True,True
306,355,7,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0292532944643178,0.0585065889286356,0.087578572332859,7367.26320703125,10.172738075256348,7377.38671875,7377.38671875,7367.2138671875,7367.2138671875,5757.38671875,7367.213980674744,5747.213980674744,-1.0,-1.0,True,True,5757.38671875,7367.213980674744,5747.213980674744,-1.0,-1.0,True,True
306,355,28,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0292532944643178,0.0585065889286356,0.087578572332859,7367.26320703125,10.172738075256348,7377.38671875,7377.38671875,7367.2138671875,7367.2138671875,5757.38671875,7367.213980674744,5747.213980674744,-1.0,-1.0,True,True,5757.38671875,7367.213980674744,5747.213980674744,-1.0,-1.0,True,True
307,356,16,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0292693293532505,0.058538658706501,0.0930207967758178,7367.2148671875,10.222375869750977,7377.38671875,7377.38671875,7367.16455078125,7367.16455078125,5757.38671875,7367.164342880249,5747.164342880249,-1.0,-1.0,True,True,5757.38671875,7367.164342880249,5747.164342880249,-1.0,-1.0,True,True
309,358,11,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.029226957003881,0.058453914007762,0.106735810637474,7367.16555078125,10.31734561920166,7377.38671875,7377.38671875,7367.0693359375,7367.0693359375,5757.38671875,7367.069373130798,5747.069373130798,-1.0,-1.0,True,True,5757.38671875,7367.069373130798,5747.069373130798,-1.0,-1.0,True,True
310,359,20,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0292461982195187,0.0584923964390374,0.1092023253440857,7378.6465078125,13.402640342712402,7391.8740234375,7391.8740234375,7378.47119140625,7378.47119140625,5771.8740234375,7378.471383094788,5758.471383094788,-1.0,-1.0,True,True,5771.8740234375,7378.471383094788,5758.471383094788,-1.0,-1.0,True,True
311,360,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0292446382924947,0.0584892765849895,0.1237427070736885,7378.47219140625,13.432348251342772,7391.8740234375,7391.8740234375,7378.44189453125,7378.44189453125,5771.8740234375,7378.441675186157,5758.441675186157,-1.0,-1.0,True,True,5771.8740234375,7378.441675186157,5758.441675186157,-1.0,-1.0,True,True
311,360,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0292446382924947,0.0584892765849895,0.1237427070736885,7378.47219140625,13.432348251342772,7391.8740234375,7391.8740234375,7378.44189453125,7378.44189453125,5771.8740234375,7378.441675186157,5758.441675186157,-1.0,-1.0,True,True,5771.8740234375,7378.441675186157,5758.441675186157,-1.0,-1.0,True,True
312,361,3,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0287359627195083,0.0574719254390166,0.0247076749801635,7378.44289453125,13.46559715270996,7391.8740234375,7391.8740234375,7378.408203125,7378.408203125,5771.8740234375,7378.40842628479,5758.40842628479,-1.0,-1.0,True,True,5771.8740234375,7378.40842628479,5758.40842628479,-1.0,-1.0,True,True
312,361,6,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0287182379685987,0.0574364759371974,0.0247168242931365,7367.0703359375,10.482815742492676,7377.38671875,7377.38671875,7366.90380859375,7366.90380859375,5757.38671875,7366.903903007507,5746.903903007507,-1.0,-1.0,True,True,5757.38671875,7366.903903007507,5746.903903007507,-1.0,-1.0,True,True
312,361,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0287359627195083,0.0574719254390166,0.0247076749801635,7378.44289453125,13.46559715270996,7391.8740234375,7391.8740234375,7378.408203125,7378.408203125,5771.8740234375,7378.40842628479,5758.40842628479,-1.0,-1.0,True,True,5771.8740234375,7378.40842628479,5758.40842628479,-1.0,-1.0,True,True
312,361,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0287182379685987,0.0574364759371974,0.0247168242931365,7367.0703359375,10.482815742492676,7377.38671875,7377.38671875,7366.90380859375,7366.90380859375,5757.38671875,7366.903903007507,5746.903903007507,-1.0,-1.0,True,True,5757.38671875,7366.903903007507,5746.903903007507,-1.0,-1.0,True,True
312,361,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0287359627195083,0.0574719254390166,0.0247076749801635,7378.44289453125,13.465594291687012,7391.8740234375,7391.8740234375,7378.408203125,7378.408203125,5771.8740234375,7378.408429145813,5758.408429145813,-1.0,-1.0,True,True,5771.8740234375,7378.408429145813,5758.408429145813,-1.0,-1.0,True,True
313,362,18,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0286241048368529,0.0572482096737058,0.1181628182530403,7366.90480859375,10.535160064697266,7377.38671875,7377.38671875,7366.8515625,7366.8515625,5757.38671875,7366.851558685303,5746.851558685303,-1.0,-1.0,True,True,5757.38671875,7366.851558685303,5746.851558685303,-1.0,-1.0,True,True
313,362,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0286419765947772,0.0572839531895544,0.1181185767054557,7378.409203125,13.49611473083496,7391.8740234375,7391.8740234375,7378.3779296875,7378.3779296875,5771.8740234375,7378.377908706665,5758.377908706665,-1.0,-1.0,True,True,5771.8740234375,7378.377908706665,5758.377908706665,-1.0,-1.0,True,True
314,363,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0286801548069065,0.0573603096138131,0.0786380246281623,7378.3789296875,13.532819747924805,7391.8740234375,7391.8740234375,7378.34130859375,7378.34130859375,5771.8740234375,7378.341203689575,5758.341203689575,-1.0,-1.0,True,True,5771.8740234375,7378.341203689575,5758.341203689575,-1.0,-1.0,True,True
314,363,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0286801548069065,0.0573603096138131,0.0786380246281623,7378.3789296875,13.532819747924805,7391.8740234375,7391.8740234375,7378.34130859375,7378.34130859375,5771.8740234375,7378.341203689575,5758.341203689575,-1.0,-1.0,True,True,5771.8740234375,7378.341203689575,5758.341203689575,-1.0,-1.0,True,True
314,363,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0286801548069065,0.0573603096138131,0.0786380246281623,7378.3789296875,13.532819747924805,7391.8740234375,7391.8740234375,7378.34130859375,7378.34130859375,5771.8740234375,7378.341203689575,5758.341203689575,-1.0,-1.0,True,True,5771.8740234375,7378.341203689575,5758.341203689575,-1.0,-1.0,True,True
314,363,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0286801548069065,0.0573603096138131,0.0786380246281623,7378.3789296875,13.532824516296388,7391.8740234375,7391.8740234375,7378.34130859375,7378.34130859375,5771.8740234375,7378.341198921204,5758.341198921204,-1.0,-1.0,True,True,5771.8740234375,7378.341198921204,5758.341198921204,-1.0,-1.0,True,True
315,364,2,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0286418227023835,0.057283645404767,0.115904301404953,7366.8525625,10.652373313903809,7377.38671875,7377.38671875,7366.734375,7366.734375,5757.38671875,7366.734345436096,5746.734345436096,-1.0,-1.0,True,True,5757.38671875,7366.734345436096,5746.734345436096,-1.0,-1.0,True,True
315,364,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.028659682889861,0.0573193657797221,0.1158609613776207,7378.34230859375,13.570501327514648,7391.8740234375,7391.8740234375,7378.3037109375,7378.3037109375,5771.8740234375,7378.303522109985,5758.303522109985,-1.0,-1.0,True,True,5771.8740234375,7378.303522109985,5758.303522109985,-1.0,-1.0,True,True
316,365,9,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0286052661692985,0.0572105323385971,0.0321895591914653,7366.735375,10.707530975341797,7377.38671875,7377.38671875,7366.67919921875,7366.67919921875,5757.38671875,7366.679187774658,5746.679187774658,-1.0,-1.0,True,True,5757.38671875,7366.679187774658,5746.679187774658,-1.0,-1.0,True,True
316,365,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0286232273488404,0.0572464546976809,0.0321774370968341,7378.3047109375,13.610401153564451,7391.8740234375,7391.8740234375,7378.263671875,7378.263671875,5771.8740234375,7378.263622283936,5758.263622283936,-1.0,-1.0,True,True,5771.8740234375,7378.263622283936,5758.263622283936,-1.0,-1.0,True,True
317,366,12,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0286195412851727,0.0572390825703455,0.1049825698137283,7378.264671875,13.647061347961426,7391.8740234375,7391.8740234375,7378.22705078125,7378.22705078125,5771.8740234375,7378.226962089539,5758.226962089539,-1.0,-1.0,True,True,5771.8740234375,7378.226962089539,5758.226962089539,-1.0,-1.0,True,True
318,367,18,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0285915339646099,0.0571830679292198,0.0680035352706909,7378.22805078125,13.675310134887695,7391.8740234375,7391.8740234375,7378.19873046875,7378.19873046875,5771.8740234375,7378.198713302612,5758.198713302612,-1.0,-1.0,True,True,5771.8740234375,7378.198713302612,5758.198713302612,-1.0,-1.0,True,True
318,367,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0285915339646099,0.0571830679292198,0.0680035352706909,7378.22805078125,13.675310134887695,7391.8740234375,7391.8740234375,7378.19873046875,7378.19873046875,5771.8740234375,7378.198713302612,5758.198713302612,-1.0,-1.0,True,True,5771.8740234375,7378.198713302612,5758.198713302612,-1.0,-1.0,True,True
319,368,17,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.0282202384047007,0.0564404768094015,0.0957364216446876,7366.68019921875,10.842247009277344,7377.38671875,7377.38671875,7366.54443359375,7366.54443359375,5757.38671875,7366.544471740723,5746.544471740723,-1.0,-1.0,True,True,5757.38671875,7366.544471740723,5746.544471740723,-1.0,-1.0,True,True
320,369,27,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0282492833984553,0.0564985667969106,0.1000816226005554,7378.19973046875,13.727356910705566,7391.8740234375,7391.8740234375,7378.146484375,7378.146484375,5771.8740234375,7378.146666526794,5758.146666526794,-1.0,-1.0,True,True,5771.8740234375,7378.146666526794,5758.146666526794,-1.0,-1.0,True,True
321,370,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0282701935903746,0.0565403871807493,0.101245604455471,7378.147484375,13.751459121704102,7391.8740234375,7391.8740234375,7378.12255859375,7378.12255859375,5771.8740234375,7378.122564315796,5758.122564315796,-1.0,-1.0,True,True,5771.8740234375,7378.122564315796,5758.122564315796,-1.0,-1.0,True,True
