update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,discounted_bonus_in_nstep,importance_weight,chosen_q,target_1,target_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical
344,393,26,317,158,0,137,8,False,1587.762,0.740241289138794,10.033355712890623,12.27047348022461,7244.77587890625,5657.01387890625,7234.742523193359,5646.98052319336,-1.0,-1.0,True,True
345,394,0,479,320,1,139,2,True,1620.0,0.1233471408486366,11.560564994812012,7377.38671875,7377.38671875,5757.38671875,7365.826153755188,5745.826153755188,-1.0,-1.0,True,True
345,394,8,319,160,0,139,7,True,1620.0,0.1232988759875297,13.985965728759766,7391.8740234375,7391.8740234375,5771.8740234375,7377.88805770874,5757.88805770874,-1.0,-1.0,True,True
345,394,28,479,320,1,139,2,True,1620.0,0.1233471408486366,11.560564994812012,7377.38671875,7377.38671875,5757.38671875,7365.826153755188,5745.826153755188,-1.0,-1.0,True,True
346,395,9,319,160,0,139,7,True,1620.0,0.1142668053507804,13.984474182128906,7391.8740234375,7391.8740234375,5771.8740234375,7377.889549255371,5757.889549255371,-1.0,-1.0,True,True
346,395,24,479,320,1,139,2,True,1620.0,0.1143116876482963,11.581238746643066,7377.38671875,7377.38671875,5757.38671875,7365.805480003357,5745.805480003357,-1.0,-1.0,True,True
349,398,9,479,320,1,139,2,True,1620.0,0.0784122198820114,11.62753677368164,7377.38671875,7377.38671875,5757.38671875,7365.759181976318,5745.759181976318,-1.0,-1.0,True,True
349,398,24,318,159,0,138,5,False,1603.8,0.4907923936843872,11.55688190460205,12.526039123535156,7317.95556640625,5714.15556640625,7306.398684501648,5702.598684501648,-1.0,-1.0,True,True
350,399,31,319,160,0,139,7,True,1620.0,0.0976496934890747,13.924964904785156,7391.8740234375,7391.8740234375,5771.8740234375,7377.949058532715,5757.949058532715,-1.0,-1.0,True,True
351,400,20,319,160,0,139,7,True,1620.0,0.0928206369280815,13.876778602600098,7391.8740234375,7391.8740234375,5771.8740234375,7377.9972448349,5757.9972448349,-1.0,-1.0,True,True
352,401,11,319,160,0,139,7,True,1620.0,0.0827825814485549,13.83935260772705,7391.8740234375,7391.8740234375,5771.8740234375,7378.034670829773,5758.034670829773,-1.0,-1.0,True,True
353,402,17,319,160,0,139,7,True,1620.0,0.0482737943530082,13.807470321655272,7391.8740234375,7391.8740234375,5771.8740234375,7378.066553115845,5758.066553115845,-1.0,-1.0,True,True
354,403,1,319,160,0,139,7,True,1620.0,0.1103257611393928,13.778844833374023,7391.8740234375,7391.8740234375,5771.8740234375,7378.095178604126,5758.095178604126,-1.0,-1.0,True,True
354,403,12,479,320,1,139,2,True,1620.0,0.110369972884655,11.67101001739502,7377.38671875,7377.38671875,5757.38671875,7365.715708732605,5745.715708732605,-1.0,-1.0,True,True
354,403,19,319,160,0,139,7,True,1620.0,0.1103257611393928,13.778844833374023,7391.8740234375,7391.8740234375,5771.8740234375,7378.095178604126,5758.095178604126,-1.0,-1.0,True,True
355,404,10,479,320,1,139,2,True,1620.0,0.1015641242265701,11.677773475646973,7377.38671875,7377.38671875,5757.38671875,7365.708945274353,5745.708945274353,-1.0,-1.0,True,True
356,405,6,319,160,0,139,7,True,1620.0,0.0715300291776657,13.730690002441406,7391.8740234375,7391.8740234375,5771.8740234375,7378.143333435059,5758.143333435059,-1.0,-1.0,True,True
357,406,9,319,160,0,139,7,True,1620.0,0.1099045276641845,13.71073055267334,7391.8740234375,7391.8740234375,5771.8740234375,7378.163292884827,5758.163292884827,-1.0,-1.0,True,True
357,406,24,319,160,0,139,7,True,1620.0,0.1099045276641845,13.71073055267334,7391.8740234375,7391.8740234375,5771.8740234375,7378.163292884827,5758.163292884827,-1.0,-1.0,True,True
357,406,29,319,160,0,139,7,True,1620.0,0.1099045276641845,13.71073055267334,7391.8740234375,7391.8740234375,5771.8740234375,7378.163292884827,5758.163292884827,-1.0,-1.0,True,True
358,407,7,319,160,0,139,7,True,1620.0,0.0630522146821022,13.701929092407228,7391.8740234375,7391.8740234375,5771.8740234375,7378.172094345093,5758.172094345093,-1.0,-1.0,True,True
359,408,10,319,160,0,139,7,True,1620.0,0.1105130165815353,13.693547248840332,7391.8740234375,7391.8740234375,5771.8740234375,7378.18047618866,5758.18047618866,-1.0,-1.0,True,True
359,408,21,479,320,1,139,2,True,1620.0,0.1105578690767288,11.70312786102295,7377.38671875,7377.38671875,5757.38671875,7365.683590888977,5745.683590888977,-1.0,-1.0,True,True
359,408,29,479,320,1,139,2,True,1620.0,0.1105578690767288,11.70312786102295,7377.38671875,7377.38671875,5757.38671875,7365.683590888977,5745.683590888977,-1.0,-1.0,True,True
360,409,16,479,320,1,139,2,True,1620.0,0.1195185184478759,11.712862968444824,7377.38671875,7377.38671875,5757.38671875,7365.673855781555,5745.673855781555,-1.0,-1.0,True,True
360,409,28,477,318,1,137,5,False,1587.762,1.0,10.750479698181152,11.404070854187012,7230.5771484375,5642.8151484375,7219.826668739319,5632.064668739319,-1.0,-1.0,True,True
361,410,0,319,160,0,139,7,True,1620.0,0.0909864082932472,13.668378829956056,7391.8740234375,7391.8740234375,5771.8740234375,7378.205644607544,5758.205644607544,-1.0,-1.0,True,True
361,410,3,479,320,1,139,2,True,1620.0,0.0910234674811363,11.725234985351562,7377.38671875,7377.38671875,5757.38671875,7365.661483764648,5745.661483764648,-1.0,-1.0,True,True
361,410,18,475,316,1,135,4,False,1556.1655362,1.0,11.700170516967772,11.883018493652344,7086.6884765625,5530.5229403625,7074.988306045532,5518.822769845532,-1.0,-1.0,True,True
361,410,28,319,160,0,139,7,True,1620.0,0.0909864082932472,13.668378829956056,7391.8740234375,7391.8740234375,5771.8740234375,7378.205644607544,5758.205644607544,-1.0,-1.0,True,True
361,410,31,319,160,0,139,7,True,1620.0,0.0909864082932472,13.668377876281738,7391.8740234375,7391.8740234375,5771.8740234375,7378.205645561218,5758.205645561218,-1.0,-1.0,True,True
362,411,19,479,320,1,139,2,True,1620.0,0.0684296414256095,11.742328643798828,7377.38671875,7377.38671875,5757.38671875,7365.644390106201,5745.644390106201,-1.0,-1.0,True,True
362,411,25,478,319,1,138,8,False,1603.8,0.3864767253398895,9.10454273223877,11.66396141052246,7303.61328125,5699.81328125,7294.508738517761,5690.708738517761,-1.0,-1.0,True,True
363,412,9,477,318,1,137,5,False,1587.762,1.0,10.81932258605957,11.404070854187012,7230.5771484375,5642.8151484375,7219.75782585144,5631.995825851441,-1.0,-1.0,True,True
363,412,13,319,160,0,139,7,True,1620.0,0.1065429300069809,13.666803359985352,7391.8740234375,7391.8740234375,5771.8740234375,7378.207220077515,5758.207220077515,-1.0,-1.0,True,True
363,412,16,479,320,1,139,2,True,1620.0,0.1065865084528923,11.761250495910645,7377.38671875,7377.38671875,5757.38671875,7365.625468254089,5745.625468254089,-1.0,-1.0,True,True
364,413,18,319,160,0,139,7,True,1620.0,0.0568196661770343,13.669717788696287,7391.8740234375,7391.8740234375,5771.8740234375,7378.204305648804,5758.204305648804,-1.0,-1.0,True,True
365,414,24,319,160,0,139,7,True,1620.0,0.0910758897662162,13.672282218933104,7391.8740234375,7391.8740234375,5771.8740234375,7378.201741218567,5758.201741218567,-1.0,-1.0,True,True
366,415,18,319,160,0,139,7,True,1620.0,0.0900441259145736,13.67101764678955,7391.8740234375,7391.8740234375,5771.8740234375,7378.20300579071,5758.20300579071,-1.0,-1.0,True,True
367,416,19,479,320,1,139,2,True,1620.0,0.0781759470701217,11.840439796447754,7377.38671875,7377.38671875,5757.38671875,7365.546278953552,5745.546278953552,-1.0,-1.0,True,True
367,416,23,319,160,0,139,7,True,1620.0,0.0781439393758773,13.671890258789062,7391.8740234375,7391.8740234375,5771.8740234375,7378.202133178711,5758.202133178711,-1.0,-1.0,True,True
368,417,12,319,160,0,139,7,True,1620.0,0.0567495822906494,13.67365837097168,7391.8740234375,7391.8740234375,5771.8740234375,7378.200365066528,5758.200365066528,-1.0,-1.0,True,True
369,418,9,319,160,0,139,7,True,1620.0,0.0918985605239868,13.675037384033203,7391.8740234375,7391.8740234375,5771.8740234375,7378.198986053467,5758.198986053467,-1.0,-1.0,True,True
369,418,13,319,160,0,139,7,True,1620.0,0.0918985605239868,13.675037384033203,7391.8740234375,7391.8740234375,5771.8740234375,7378.198986053467,5758.198986053467,-1.0,-1.0,True,True
370,419,24,479,320,1,139,2,True,1620.0,0.1062267199158668,11.889470100402832,7377.38671875,7377.38671875,5757.38671875,7365.497248649597,5745.497248649597,-1.0,-1.0,True,True
373,422,0,319,160,0,139,7,True,1620.0,0.0842984691262245,13.6874361038208,7391.8740234375,7391.8740234375,5771.8740234375,7378.186587333679,5758.186587333679,-1.0,-1.0,True,True
373,422,5,479,320,1,139,2,True,1620.0,0.0843333378434181,11.940139770507812,7377.38671875,7377.38671875,5757.38671875,7365.446578979492,5745.446578979492,-1.0,-1.0,True,True
373,422,30,479,320,1,139,2,True,1620.0,0.0843333378434181,11.940139770507812,7377.38671875,7377.38671875,5757.38671875,7365.446578979492,5745.446578979492,-1.0,-1.0,True,True
374,423,24,479,320,1,139,2,True,1620.0,0.0854537487030029,11.95679759979248,7377.38671875,7377.38671875,5757.38671875,7365.4299211502075,5745.4299211502075,-1.0,-1.0,True,True
375,424,26,478,319,1,138,8,False,1603.8,0.7497082352638245,9.490490913391112,11.66396141052246,7303.61328125,5699.81328125,7294.122790336609,5690.322790336609,-1.0,-1.0,True,True
376,425,9,319,160,0,139,7,True,1620.0,0.0751614645123481,13.691505432128906,7391.8740234375,7391.8740234375,5771.8740234375,7378.182518005371,5758.182518005371,-1.0,-1.0,True,True
377,426,17,479,320,1,139,2,True,1620.0,0.0820440873503685,12.007976531982422,7377.38671875,7377.38671875,5757.38671875,7365.378742218018,5745.378742218018,-1.0,-1.0,True,True
377,426,24,479,320,1,139,2,True,1620.0,0.0820440873503685,12.007976531982422,7377.38671875,7377.38671875,5757.38671875,7365.378742218018,5745.378742218018,-1.0,-1.0,True,True
377,426,27,479,320,1,139,2,True,1620.0,0.0820440873503685,12.007976531982422,7377.38671875,7377.38671875,5757.38671875,7365.378742218018,5745.378742218018,-1.0,-1.0,True,True
378,427,4,319,160,0,139,7,True,1620.0,0.0717625990509986,13.69638729095459,7391.8740234375,7391.8740234375,5771.8740234375,7378.177636146545,5758.177636146545,-1.0,-1.0,True,True
378,427,19,479,320,1,139,2,True,1620.0,0.0717925205826759,12.023642539978027,7377.38671875,7377.38671875,5757.38671875,7365.363076210022,5745.363076210022,-1.0,-1.0,True,True
379,428,7,315,156,0,135,4,False,1556.1655362,0.9397597908973694,12.802312850952148,12.866189002990724,7100.60498046875,5544.43944426875,7087.802667617798,5531.637131417798,-1.0,-1.0,True,True
379,428,18,479,320,1,139,2,True,1620.0,0.0796802565455436,12.037979125976562,7377.38671875,7377.38671875,5757.38671875,7365.348739624023,5745.348739624023,-1.0,-1.0,True,True
381,430,0,479,320,1,139,2,True,1620.0,0.0548933148384094,12.058897972106934,7377.38671875,7377.38671875,5757.38671875,7365.327820777893,5745.327820777893,-1.0,-1.0,True,True
382,431,3,479,320,1,139,2,True,1620.0,0.0944088920950889,12.064809799194336,7377.38671875,7377.38671875,5757.38671875,7365.321908950806,5745.321908950806,-1.0,-1.0,True,True
382,431,22,319,160,0,139,7,True,1620.0,0.0943694040179252,13.659411430358888,7391.8740234375,7391.8740234375,5771.8740234375,7378.214612007141,5758.214612007141,-1.0,-1.0,True,True
382,431,31,319,160,0,139,7,True,1620.0,0.0943694040179252,13.659412384033203,7391.8740234375,7391.8740234375,5771.8740234375,7378.214611053467,5758.214611053467,-1.0,-1.0,True,True
383,432,4,318,159,0,138,5,False,1603.8,0.6961833238601685,12.282649040222168,12.526039123535156,7317.95556640625,5714.15556640625,7305.672917366028,5701.872917366028,-1.0,-1.0,True,True
383,432,22,479,320,1,139,2,True,1620.0,0.0815529525279998,12.071006774902344,7377.38671875,7377.38671875,5757.38671875,7365.315711975098,5745.315711975098,-1.0,-1.0,True,True
383,432,24,319,160,0,139,7,True,1620.0,0.0815187320113182,13.648073196411133,7391.8740234375,7391.8740234375,5771.8740234375,7378.225950241089,5758.225950241089,-1.0,-1.0,True,True
384,433,16,479,320,1,139,2,True,1620.0,0.0584339872002601,12.077744483947754,7377.38671875,7377.38671875,5757.38671875,7365.308974266052,5745.308974266052,-1.0,-1.0,True,True
384,433,18,319,160,0,139,7,True,1620.0,0.0584094300866127,13.630414962768556,7391.8740234375,7391.8740234375,5771.8740234375,7378.243608474731,5758.243608474731,-1.0,-1.0,True,True
386,435,7,479,320,1,139,2,True,1620.0,0.0936473086476326,12.090097427368164,7377.38671875,7377.38671875,5757.38671875,7365.296621322632,5745.296621322632,-1.0,-1.0,True,True
386,435,13,479,320,1,139,2,True,1620.0,0.0936473086476326,12.090096473693848,7377.38671875,7377.38671875,5757.38671875,7365.296622276306,5745.296622276306,-1.0,-1.0,True,True
386,435,25,317,158,0,137,8,False,1587.762,0.6541076898574829,11.34912395477295,12.27047348022461,7244.77587890625,5657.01387890625,7233.426754951477,5645.664754951477,-1.0,-1.0,True,True
388,437,1,319,160,0,139,7,True,1620.0,0.0985140427947044,13.54731559753418,7391.8740234375,7391.8740234375,5771.8740234375,7378.326707839966,5758.326707839966,-1.0,-1.0,True,True
388,437,3,319,160,0,139,7,True,1620.0,0.0985140427947044,13.54731559753418,7391.8740234375,7391.8740234375,5771.8740234375,7378.326707839966,5758.326707839966,-1.0,-1.0,True,True
388,437,8,319,160,0,139,7,True,1620.0,0.0985140427947044,13.54731559753418,7391.8740234375,7391.8740234375,5771.8740234375,7378.326707839966,5758.326707839966,-1.0,-1.0,True,True
388,437,17,319,160,0,139,7,True,1620.0,0.0985140427947044,13.54731559753418,7391.8740234375,7391.8740234375,5771.8740234375,7378.326707839966,5758.326707839966,-1.0,-1.0,True,True
388,437,30,319,160,0,139,7,True,1620.0,0.0985140427947044,13.547314643859863,7391.8740234375,7391.8740234375,5771.8740234375,7378.32670879364,5758.32670879364,-1.0,-1.0,True,True
389,438,2,479,320,1,139,2,True,1620.0,0.0411271788179874,12.112298011779783,7377.38671875,7377.38671875,5757.38671875,7365.27442073822,5745.27442073822,-1.0,-1.0,True,True
389,438,28,319,160,0,139,7,True,1620.0,0.04110973700881,13.53519058227539,7391.8740234375,7391.8740234375,5771.8740234375,7378.338832855225,5758.338832855225,-1.0,-1.0,True,True
391,440,6,319,160,0,139,7,True,1620.0,0.1280103921890258,13.50336742401123,7391.8740234375,7391.8740234375,5771.8740234375,7378.370656013489,5758.370656013489,-1.0,-1.0,True,True
392,441,5,479,320,1,139,2,True,1620.0,0.1065789684653282,12.116443634033203,7377.38671875,7377.38671875,5757.38671875,7365.270275115967,5745.270275115967,-1.0,-1.0,True,True
392,441,27,319,160,0,139,7,True,1620.0,0.1065335348248481,13.482354164123535,7391.8740234375,7391.8740234375,5771.8740234375,7378.3916692733765,5758.3916692733765,-1.0,-1.0,True,True
392,441,28,319,160,0,139,7,True,1620.0,0.1065335348248481,13.482354164123535,7391.8740234375,7391.8740234375,5771.8740234375,7378.3916692733765,5758.3916692733765,-1.0,-1.0,True,True
393,442,18,317,158,0,137,8,False,1587.762,0.2878013849258423,11.567692756652832,12.27047348022461,7244.77587890625,5657.01387890625,7233.208186149597,5645.446186149597,-1.0,-1.0,True,True
393,442,30,317,158,0,137,8,False,1587.762,0.2878013849258423,11.567693710327148,12.270472526550291,7244.77587890625,5657.01387890625,7233.208185195923,5645.446185195923,-1.0,-1.0,True,True
394,443,5,479,320,1,139,2,True,1620.0,0.0818589106202125,12.116564750671388,7377.38671875,7377.38671875,5757.38671875,7365.270153999329,5745.270153999329,-1.0,-1.0,True,True
394,443,18,479,320,1,139,2,True,1620.0,0.0818589106202125,12.116564750671388,7377.38671875,7377.38671875,5757.38671875,7365.270153999329,5745.270153999329,-1.0,-1.0,True,True
394,443,28,317,158,0,137,8,False,1587.762,0.7547554969787598,11.601593017578123,12.27047348022461,7244.77587890625,5657.01387890625,7233.174285888672,5645.412285888672,-1.0,-1.0,True,True
395,444,0,479,320,1,139,2,True,1620.0,0.1107302606105804,12.119057655334473,7377.38671875,7377.38671875,5757.38671875,7365.2676610946655,5745.2676610946655,-1.0,-1.0,True,True
395,444,22,319,160,0,139,7,True,1620.0,0.1106829643249511,13.439784049987791,7391.8740234375,7391.8740234375,5771.8740234375,7378.434239387512,5758.434239387512,-1.0,-1.0,True,True
396,445,25,479,320,1,139,2,True,1620.0,0.0674202442169189,12.123472213745115,7377.38671875,7377.38671875,5757.38671875,7365.263246536255,5745.263246536255,-1.0,-1.0,True,True
397,446,16,316,157,0,136,2,False,1571.88438,0.4333171546459198,13.186774253845217,12.414887428283691,7172.328125,5600.4437450000005,7159.141350746155,5587.256970746155,-1.0,-1.0,True,True
398,447,8,319,160,0,139,7,True,1620.0,0.083262100815773,13.384756088256836,7391.8740234375,7391.8740234375,5771.8740234375,7378.489267349243,5758.489267349243,-1.0,-1.0,True,True
398,447,15,479,320,1,139,2,True,1620.0,0.083297811448574,12.128199577331545,7377.38671875,7377.38671875,5757.38671875,7365.2585191726685,5745.2585191726685,-1.0,-1.0,True,True
398,447,26,479,320,1,139,2,True,1620.0,0.083297811448574,12.128199577331545,7377.38671875,7377.38671875,5757.38671875,7365.2585191726685,5745.2585191726685,-1.0,-1.0,True,True
399,448,12,479,320,1,139,2,True,1620.0,0.1015868484973907,12.130374908447266,7377.38671875,7377.38671875,5757.38671875,7365.256343841553,5745.256343841553,-1.0,-1.0,True,True
399,448,21,479,320,1,139,2,True,1620.0,0.1015868484973907,12.130374908447266,7377.38671875,7377.38671875,5757.38671875,7365.256343841553,5745.256343841553,-1.0,-1.0,True,True
399,448,25,479,320,1,139,2,True,1620.0,0.1015868484973907,12.130374908447266,7377.38671875,7377.38671875,5757.38671875,7365.256343841553,5745.256343841553,-1.0,-1.0,True,True
400,449,20,479,320,1,139,2,True,1620.0,0.1022218391299247,12.138510704040527,7377.38671875,7377.38671875,5757.38671875,7365.2482080459595,5745.2482080459595,-1.0,-1.0,True,True
401,450,7,479,320,1,139,2,True,1620.0,0.1112065836787223,12.1459321975708,7377.38671875,7377.38671875,5757.38671875,7365.240786552429,5745.240786552429,-1.0,-1.0,True,True
401,450,11,319,160,0,139,7,True,1620.0,0.1111586540937423,13.345295906066896,7391.8740234375,7391.8740234375,5771.8740234375,7378.528727531433,5758.528727531433,-1.0,-1.0,True,True
402,451,0,479,320,1,139,2,True,1620.0,0.1124421507120132,12.153870582580566,7377.38671875,7377.38671875,5757.38671875,7365.232848167419,5745.232848167419,-1.0,-1.0,True,True
402,451,19,479,320,1,139,2,True,1620.0,0.1124421507120132,12.153870582580566,7377.38671875,7377.38671875,5757.38671875,7365.232848167419,5745.232848167419,-1.0,-1.0,True,True
404,453,13,479,320,1,139,2,True,1620.0,0.099944494664669,12.175454139709473,7377.38671875,7377.38671875,5757.38671875,7365.2112646102905,5745.2112646102905,-1.0,-1.0,True,True
404,453,31,479,320,1,139,2,True,1620.0,0.099944494664669,12.175454139709473,7377.38671875,7377.38671875,5757.38671875,7365.2112646102905,5745.2112646102905,-1.0,-1.0,True,True
405,454,22,479,320,1,139,2,True,1620.0,0.0559615567326545,12.190202713012695,7377.38671875,7377.38671875,5757.38671875,7365.196516036987,5745.196516036987,-1.0,-1.0,True,True
