episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label,scenario
W75_critical__N250_mid__a0,46,False,0,0.0,0.0,47,0.0,481.05884552001953,0.0,0.0,52.23924163424844,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,47,False,0,0.0,0.0,48,0.0,525.109748840332,0.0,0.0,45.075990717613195,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,48,False,0,0.0,0.0,49,0.0,571.3037872314453,0.0,0.0,48.50063666926218,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,49,False,0,0.0,0.0,50,0.0,630.6403732299805,0.0,0.0,61.79982958091273,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,50,True,7,15.0,100.0,51,0.0,693.8595581054688,0.0,0.0,-208.12363040816058,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,51,False,0,0.0,0.0,52,0.0,752.6456451416016,0.0,0.0,61.227200068676986,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,52,False,0,0.0,0.0,53,0.0,821.3674163818359,0.0,0.0,72.04645348885386,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,53,False,0,0.0,0.0,54,0.0,896.4241027832031,0.0,0.0,78.74739721181832,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,54,False,0,0.0,0.0,55,0.0,979.8997497558594,0.0,0.0,87.60762910572616,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,55,False,0,0.0,0.0,56,0.0,1084.9636840820312,0.0,0.0,109.31744342062906,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,56,False,0,0.0,0.0,57,0.0,1191.2107849121094,0.0,0.0,108.94150238014862,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,57,False,0,0.0,0.0,58,0.0,1291.4533996582031,0.0,0.0,102.75629476760545,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,58,False,0,0.0,0.0,59,0.0,1379.342041015625,0.0,0.0,90.62248497143759,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,59,False,0,0.0,0.0,60,0.0,1479.847412109375,0.0,0.0,105.37329168589594,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,60,False,0,0.0,0.0,61,0.0,1588.1941223144531,0.0,0.0,110.73566803888312,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,61,False,0,0.0,0.0,62,0.0,1706.3240051269531,0.0,0.0,123.3936870997669,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,62,False,0,0.0,0.0,63,0.0,1820.5804443359375,0.0,0.0,117.29288125182954,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,63,False,0,0.0,0.0,64,0.0,1944.6971130371094,0.0,0.0,129.743526086285,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,64,False,0,0.0,0.0,65,0.0,2075.9759521484375,0.0,0.0,136.50825104035584,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,65,True,8,30.0,100.0,66,0.0,2213.4298706054688,0.0,0.0,-358.21663378856783,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,66,False,0,0.0,0.0,67,0.0,2343.863983154297,0.0,0.0,132.30846334991259,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,67,False,0,0.0,0.0,68,0.0,2456.4271545410156,0.0,0.0,115.90157724771522,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,68,False,0,0.0,0.0,69,0.0,2560.8779907226562,0.0,0.0,107.73954607203443,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,69,False,0,0.0,0.0,70,0.0,2700.31494140625,0.0,0.0,144.27175672192595,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,70,False,0,0.0,0.0,71,0.0,2873.1600952148438,0.0,0.0,178.4747012706418,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,71,False,0,0.0,0.0,72,0.0,3074.5071411132812,0.0,0.0,206.82510433507196,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,72,False,0,0.0,0.0,73,0.0,3492.4676513671875,0.0,0.0,427.59117951515,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,73,False,0,0.0,0.0,74,0.0,3744.9899291992188,0.0,0.0,258.2773769996603,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,74,False,0,0.0,0.0,75,0.0,4024.7958374023438,0.0,0.0,287.1513939438456,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,75,False,0,0.0,0.0,76,0.0,4283.476867675781,0.0,0.0,266.00114374638054,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,76,False,0,0.0,0.0,77,0.0,4521.329040527344,0.0,0.0,243.83478808333933,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,77,False,0,0.0,0.0,78,0.0,4749.217224121094,0.0,0.0,232.93759568728655,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,78,False,0,0.0,0.0,79,0.0,4914.581298828125,0.0,0.0,166.87071502235096,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,79,False,0,0.0,0.0,80,0.0,5138.78173828125,0.0,0.0,230.13454282021934,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,80,False,0,0.0,0.0,81,0.0,5328.58642578125,0.0,0.0,195.45368276631814,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,81,False,0,0.0,0.0,82,0.0,5522.537841796875,0.0,0.0,197.48519792293635,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,82,False,0,0.0,0.0,83,0.0,5714.09423828125,0.0,0.0,194.71660638492148,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,83,False,0,0.0,0.0,84,0.0,5911.956787109375,0.0,0.0,201.01727486271562,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,84,False,0,0.0,0.0,85,0.0,6130.2862548828125,0.0,0.0,221.1089552553291,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,85,True,1,15.0,0.0,86,0.0,6356.2091064453125,0.0,0.0,1.9916197188204876,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,86,False,0,0.0,0.0,87,0.0,6560.77880859375,0.0,0.0,206.1022998107512,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,87,False,0,0.0,0.0,88,0.0,6735.181884765625,0.0,0.0,176.06931812231707,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,88,False,0,0.0,0.0,89,0.0,6923.9337158203125,0.0,0.0,190.13407596477845,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,89,False,0,0.0,0.0,90,0.0,7169.8162841796875,0.0,0.0,248.31650952235623,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,90,False,0,0.0,0.0,91,0.0,7494.681396484375,0.0,0.0,324.8871337556649,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,91,False,0,0.0,0.0,92,0.0,7562.047119140625,0.0,0.0,67.36572265625,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,92,False,0,0.0,0.0,93,0.0,7759.1571044921875,0.0,0.0,197.1099853515625,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,93,False,0,0.0,0.0,94,0.0,8081.749267578125,0.0,0.0,322.5921630859375,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,94,False,0,0.0,0.0,95,0.0,8309.26513671875,0.0,0.0,227.515869140625,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,95,False,0,0.0,0.0,96,0.0,8387.310180664062,0.0,0.0,78.0450439453125,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,96,False,0,0.0,0.0,97,0.0,8743.3349609375,0.0,0.0,356.0247802734375,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,97,False,0,0.0,0.0,98,0.0,9092.762451171875,0.0,0.0,349.427490234375,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,98,False,0,0.0,0.0,99,0.0,9395.118408203125,0.0,0.0,302.35595703125,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,99,False,0,0.0,0.0,100,304.8423194885254,9699.961547851562,0.0,0.0,304.8431396484375,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,100,False,0,0.0,0.0,101,609.6846389770508,9969.320678710938,0.0,0.0,269.359130859375,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,101,False,0,0.0,0.0,102,914.5269775390625,10309.64599609375,0.0,0.0,340.3253173828125,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,102,False,0,0.0,0.0,103,1179.3587493896484,10574.4775390625,0.0,0.0,264.83154296875,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,103,False,0,0.0,0.0,104,1444.1903686523438,10839.30908203125,0.0,0.0,264.83154296875,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,104,False,0,0.0,0.0,105,1737.6011657714844,11132.7197265625,0.0,0.0,295.5526501195433,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,105,False,0,0.0,0.0,106,2042.4433898925781,11437.562255859375,0.0,0.0,306.580158600713,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,106,False,0,0.0,0.0,107,2347.285919189453,11742.40478515625,0.0,0.0,309.0858102338823,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,107,False,0,0.0,0.0,108,2652.1282958984375,12047.247314453125,0.0,0.0,309.6210357657475,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,108,False,0,0.0,0.0,109,2956.9708251953125,12352.08984375,0.0,0.0,308.4687576542786,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,109,False,0,0.0,0.0,110,3261.8130493164062,12656.93115234375,0.0,0.0,309.035478639371,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,110,True,0,0.0,0.0,111,3566.6555786132812,12961.7724609375,0.0,0.0,307.5814965264077,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,111,False,0,0.0,0.0,112,3871.4981079101562,13266.6162109375,0.0,0.0,308.14582730539945,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,112,False,0,0.0,0.0,113,4176.34033203125,13571.458740234375,0.0,0.0,307.95844591124524,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,113,False,0,0.0,0.0,114,4481.182861328125,13876.300048828125,0.0,0.0,310.17016288951453,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,114,False,0,0.0,0.0,115,4786.025085449219,14181.141357421875,0.0,0.0,308.10753370389244,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,115,False,0,0.0,0.0,116,5090.867614746094,14448.31787109375,0.0,0.0,269.3110974087152,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,116,False,0,0.0,0.0,117,5395.7098388671875,14778.3056640625,0.0,0.0,334.16024999509085,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,117,False,0,0.0,0.0,118,5700.5523681640625,15095.667724609375,0.0,0.0,322.21843404993905,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,118,False,0,0.0,0.0,119,6005.3948974609375,15371.383056640625,0.0,0.0,277.9322713898396,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,119,False,0,0.0,0.0,120,6310.2374267578125,15621.024169921875,0.0,0.0,252.61770933773502,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,120,False,0,0.0,0.0,121,6615.079345703125,15970.635986328125,0.0,0.0,354.33068806802714,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,121,False,0,0.0,0.0,122,6919.9212646484375,16315.03662109375,0.0,0.0,348.95504194714255,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,122,False,0,0.0,0.0,123,7224.76318359375,16528.421630859375,0.0,0.0,215.58140733625083,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,123,False,0,0.0,0.0,124,7529.605712890625,16838.792724609375,0.0,0.0,314.16329863835193,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,124,False,0,0.0,0.0,125,7834.4476318359375,17006.353759765625,0.0,0.0,169.72303464659052,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,125,False,0,0.0,0.0,126,8139.28955078125,17239.837646484375,0.0,0.0,236.50069785184905,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,126,False,0,0.0,0.0,127,8444.131469726562,17371.580810546875,0.0,0.0,133.84139170639625,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,127,False,0,0.0,0.0,128,8748.973999023438,17729.39697265625,0.0,0.0,362.94205256803394,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,128,False,0,0.0,0.0,129,9053.81591796875,18075.75927734375,0.0,0.0,350.98932999877235,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,129,False,0,0.0,0.0,130,9358.657836914062,18381.126708984375,0.0,0.0,309.1424038718133,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,130,False,0,0.0,0.0,131,9663.499755859375,18688.19580078125,0.0,0.0,311.11738471382034,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,131,False,0,0.0,0.0,132,9968.341674804688,19026.641845703125,0.0,0.0,343.2008374434627,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,132,False,0,0.0,0.0,133,10273.18359375,19320.22216796875,0.0,0.0,297.3133311562939,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,133,False,0,0.0,0.0,134,10578.026123046875,19632.423095703125,0.0,0.0,316.432797123268,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,134,False,0,0.0,0.0,135,10882.86865234375,19871.30615234375,0.0,0.0,242.2978257105656,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,135,False,0,0.0,0.0,136,11187.7099609375,20094.57763671875,0.0,0.0,226.83852496016186,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,136,False,0,0.0,0.0,137,11187.7099609375,20094.57763671875,0.0,0.0,3.5670405851618625,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,137,False,0,0.0,0.0,138,11187.7099609375,20094.57763671875,0.0,0.0,3.5670405851618625,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,138,False,0,0.0,0.0,139,11187.7099609375,20094.57763671875,0.0,0.0,3.5670405851618625,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,139,False,0,0.0,0.0,139,11187.7099609375,20094.57763671875,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,1,True,0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.056003956486938566,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,25,False,0,0.0,0.0,26,0.0,21.344969272613525,0.0,0.0,2.1923455652049006,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,26,False,0,0.0,0.0,27,0.0,24.753751754760742,0.0,0.0,3.5623380602818955,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,27,False,0,0.0,0.0,28,0.0,29.73308563232422,0.0,0.0,5.160696062946803,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,28,False,0,0.0,0.0,29,0.0,33.97267818450928,0.0,0.0,4.404150865060421,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,29,False,0,0.0,0.0,30,0.0,37.713940143585205,0.0,0.0,4.077333195450752,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,30,True,4,15.0,50.0,31,0.0,45.03967761993408,0.0,0.0,-242.36812918906884,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,31,False,0,0.0,0.0,32,0.0,52.308926582336426,0.0,0.0,7.655494630783624,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,32,False,0,0.0,0.0,33,0.0,61.55395984649658,0.0,0.0,9.705262172628597,W75_critical__N250_mid__a1,W75_critical__N250_mid
