seed,update,mc_loss_before_step
1,143,0.09695545583963394
1,144,0.09693313390016556
1,145,0.09691041707992554
1,146,0.09688767790794373
1,147,0.09686500579118729
1,148,0.09684230387210846
1,149,0.0968204140663147
1,150,0.09679826349020004
1,151,0.09677571058273315
1,152,0.0967533215880394
1,153,0.09673096239566803
1,154,0.09670905768871307
1,155,0.0966871902346611
1,156,0.0966637060046196
1,157,0.09663991630077362
1,158,0.09661669284105301
1,159,0.09659310430288315
1,160,0.09656926989555359
1,161,0.09654523432254791
1,162,0.09652142226696014
1,163,0.09649796783924103
1,164,0.09647414088249207
1,165,0.09645014256238937
1,166,0.09642631560564041
1,167,0.09640256315469742
1,168,0.09637937694787979
1,169,0.096356101334095
1,170,0.09633522480726242
1,171,0.09631463140249252
1,172,0.09629400819540024
1,173,0.09627347439527512
1,174,0.09625288099050522
1,175,0.0962323248386383
1,176,0.0962119922041893
1,177,0.09619159996509552
1,178,0.09617136418819427
1,179,0.09615135192871094
1,180,0.09613117575645447
1,181,0.09611110389232635
1,182,0.0960904210805893
1,183,0.09607104957103729
1,184,0.09605111926794052
1,185,0.09603138267993927
1,186,0.0960116907954216
1,187,0.09599212557077408
1,188,0.09597203135490417
1,189,0.09595250338315964
1,190,0.09593328088521957
1,191,0.09591387212276459
1,192,0.09589401632547379
1,193,0.09587458521127701
1,194,0.09585510939359665
1,195,0.09583593159914017
1,196,0.09581684321165085
1,197,0.09579741209745407
1,198,0.09577816724777222
1,199,0.09575915336608887
1,200,0.09573977440595627
1,201,0.09572101384401321
1,202,0.09570205956697464
1,203,0.09568243473768234
1,204,0.09566325694322586
1,205,0.09564463049173355
1,206,0.09562583267688751
1,207,0.09560719132423401
1,208,0.0955883339047432
1,209,0.09556940197944641
1,210,0.09555063396692276
1,211,0.09553214907646179
1,212,0.09551382064819336
1,213,0.09549533575773239
1,214,0.09547656774520874
1,215,0.09545842558145523
1,216,0.0954400897026062
1,217,0.09542160481214523
1,218,0.09540319442749023
1,219,0.09538473188877106
1,220,0.0953662246465683
1,221,0.0953487828373909
1,222,0.09533032774925232
1,223,0.095311738550663
1,224,0.09529377520084381
1,225,0.09527576714754105
1,226,0.09525793045759201
1,227,0.09524025768041611
1,228,0.09522228688001633
1,229,0.09520386904478073
1,230,0.09518607705831528
1,231,0.09516835957765579
1,232,0.09515053778886795
1,233,0.09513289481401443
1,234,0.09511517733335495
1,235,0.09509734064340591
1,236,0.09507991373538971
1,237,0.09506218880414963
1,238,0.09504491835832596
1,239,0.09502752870321274
1,240,0.09500979632139206
1,241,0.09499231725931168
1,242,0.09497485309839249
1,243,0.09495759010314941
1,244,0.09493990242481232
1,245,0.09492179751396179
1,246,0.09490377455949783
1,247,0.09488575905561447
1,248,0.09486774355173111
1,249,0.09484931826591492
1,250,0.09483165293931961
1,251,0.09481419622898102
1,252,0.09479617327451706
1,253,0.09477878361940384
1,254,0.0947616919875145
1,255,0.09474455565214157
1,256,0.09472744911909103
1,257,0.09471076726913452
1,258,0.09469384700059891
1,259,0.09467721730470657
1,260,0.09466075152158737
1,261,0.09464392811059952
1,262,0.0946270003914833
1,263,0.09461064636707306
1,264,0.0945943221449852
1,265,0.09457769989967346
1,266,0.09456116706132889
1,267,0.0945446565747261
1,268,0.09452824294567108
1,269,0.09451145678758621
1,270,0.09449514001607895
1,271,0.09447862207889557
1,272,0.09446196258068085
1,273,0.09444531798362732
1,274,0.09442900121212006
1,275,0.09441273659467697
1,276,0.09439653903245926
1,277,0.0943799838423729
1,278,0.09436368942260742
1,279,0.09434757381677628
1,280,0.09433147311210632
1,281,0.09431513398885727
1,282,0.09429869800806046
1,283,0.09428313374519348
1,284,0.09426699578762054
1,285,0.09425077587366104
1,286,0.09423495084047318
1,287,0.09421911090612411
1,288,0.09420278668403625
1,289,0.09418682008981705
1,290,0.09417107701301575
1,291,0.09415518492460251
1,292,0.09413933008909225
1,293,0.09412315487861633
1,294,0.09410745650529861
1,295,0.09409187734127045
1,296,0.09407632797956467
1,297,0.09406027942895889
1,298,0.09404455870389938
1,299,0.09402862936258316
1,300,0.09401317685842514
1,301,0.09399774670600891
1,302,0.09398213028907776
1,303,0.09396659582853317
1,304,0.093951016664505
1,305,0.09393574297428131
1,306,0.09392041712999344
1,307,0.09390496462583542
1,308,0.09388994425535202
1,309,0.09387460350990295
1,310,0.09385946393013
1,311,0.09384425729513168
1,312,0.09382885694503784
1,313,0.09381388127803802
1,314,0.0937986969947815
1,315,0.09378376603126526
1,316,0.09376896172761917
1,317,0.09375405311584473
1,318,0.09373898059129715
1,319,0.09372350573539734
1,320,0.09370929002761841
1,321,0.09369465708732605
1,322,0.09367958456277847
1,323,0.0936642736196518
1,324,0.09364981949329376
1,325,0.09363516420125961
1,326,0.0936206728219986
1,327,0.0936056524515152
1,328,0.09359132498502731
1,329,0.09357715398073196
1,330,0.09356220811605453
1,331,0.09354755282402039
1,332,0.0935332328081131
1,333,0.09351892024278641
1,334,0.09350453317165375
1,335,0.09349005669355392
1,336,0.09347524493932724
1,337,0.09346107393503189
1,338,0.0934474915266037
1,339,0.09343255311250687
1,340,0.09341844171285629
1,341,0.09340420365333557
1,342,0.09339001774787903
1,343,0.09337581694126129
1,344,0.0933617576956749
1,345,0.09334734082221985
1,346,0.09333321452140808
1,347,0.09331941604614258
1,348,0.0933048278093338
1,349,0.0932910293340683
1,350,0.09327717870473862
1,351,0.09326334297657013
1,352,0.09324951469898224
1,353,0.09323568642139435
1,354,0.09322148561477661
1,355,0.09320787340402603
1,356,0.09319406002759933
1,357,0.09318002313375473
1,358,0.09316647797822952
1,359,0.09315308183431625
1,360,0.0931394174695015
1,361,0.09312571585178375
1,362,0.09311211854219437
1,363,0.09309805184602737
1,364,0.09308448433876038
1,365,0.09307114034891129
1,366,0.09305766224861145
1,367,0.09304381161928177
1,368,0.0930304154753685
1,369,0.09301701933145523
1,370,0.09300374239683151
1,371,0.09299031645059586
1,372,0.0929768979549408
1,373,0.09296328574419022
1,374,0.09295006096363068
1,375,0.09293676167726517
1,376,0.09292317926883698
1,377,0.09290996193885803
1,378,0.09289676696062088
1,379,0.09288353472948074
1,380,0.0928703248500824
1,381,0.09285707026720047
1,382,0.09284428507089615
1,383,0.09283098578453064
1,384,0.09281783550977707
1,385,0.09280505776405334
1,386,0.09279206395149231
1,387,0.09277898818254471
1,388,0.09276609122753143
1,389,0.09275336563587189
1,390,0.09274029731750488
1,391,0.09272711724042892
1,392,0.09271465241909027
1,393,0.09270180016756058
1,394,0.09268892556428909
1,395,0.09267563372850418
1,396,0.09266335517168045
1,397,0.09265071898698807
1,398,0.09263752400875092
1,399,0.0926247164607048
1,400,0.0926121324300766
1,401,0.09259926527738571
1,402,0.09258607029914856
1,403,0.09257350116968155
1,404,0.09256080538034439
1,405,0.0925481766462326
1,406,0.09253541380167007
1,407,0.09252277761697769
1,408,0.0925106406211853
1,409,0.09249765425920486
1,410,0.09248510748147964
1,411,0.092472605407238
1,412,0.09246005862951279
1,413,0.09244769811630249
1,414,0.09243518114089966
1,415,0.09242257475852966
1,416,0.09241028130054474
1,417,0.09239830821752548
1,418,0.09238589555025101
1,419,0.09237342327833176
1,420,0.09236139059066772
1,421,0.09234938025474548
1,422,0.09233702719211578
1,423,0.09232471883296967
1,424,0.09231274574995041
1,425,0.09230108559131622
1,426,0.09228940308094025
1,427,0.09227706491947174
1,428,0.09226469695568085
1,429,0.09225235879421234
1,430,0.09224037081003189
1,431,0.0922287106513977
1,432,0.09221649169921875
1,433,0.09220455586910248
1,434,0.09219265729188919
1,435,0.09218111634254456
1,436,0.09216880798339844
1,437,0.09215664863586426
1,438,0.09214486181735992
1,439,0.09213294088840485
1,440,0.09212113916873932
1,441,0.09210950136184692
1,442,0.09209801256656647
1,443,0.09208634495735168
1,444,0.09207439422607422
1,445,0.09206270426511765
1,446,0.09205101430416107
1,447,0.09203920513391495
1,448,0.09202779084444046
1,449,0.09201602637767792
1,450,0.09200469404459
1,451,0.09199288487434387
1,452,0.09198141098022461
1,453,0.09196975827217102
1,454,0.09195799380540848
1,455,0.09194678068161011
1,456,0.09193504601716995
1,457,0.09192387014627457
1,458,0.09191220253705978
1,459,0.0919003039598465
1,460,0.09188848733901978
1,461,0.09187687933444977
1,462,0.09186563640832901
1,463,0.09185434877872467
1,464,0.09184233099222183
1,465,0.09183105826377869
1,466,0.09181933850049973
1,467,0.09180821478366852
1,468,0.09179744869470596
1,469,0.09178619831800461
1,470,0.09177500754594803
1,471,0.09176359325647354
1,472,0.0917525589466095
1,473,0.09174145013093948
1,474,0.09173007309436798
1,475,0.09171859174966812
1,476,0.09170754998922348
1,477,0.0916961282491684
1,478,0.09168481081724167
1,479,0.09167350828647614
1,480,0.09166239947080612
1,481,0.09165120124816895
1,482,0.09163981676101685
1,483,0.0916287899017334
1,484,0.09161803126335144
1,485,0.09160672873258591
1,486,0.09159589558839798
1,487,0.09158515930175781
1,488,0.0915742740035057
1,489,0.09156288206577301
1,490,0.09155229479074478
1,491,0.09154120832681656
1,492,0.0915301963686943
1,493,0.09151969105005264
1,494,0.09150876849889755
1,495,0.0914979800581932
1,496,0.09148737043142319
1,497,0.09147676080465317
1,498,0.09146610647439957
1,499,0.09145563095808029
1,500,0.0914447233080864
1,501,0.09143415838479996
1,502,0.09142378717660904
1,503,0.09141293168067932
1,504,0.09140243381261826
1,505,0.09139200299978256
1,506,0.09138167649507523
1,507,0.09137112647294998
1,508,0.09136075526475906
1,509,0.09135046601295471
1,510,0.09134052693843842
1,511,0.09132980555295944
1,512,0.09131975471973419
1,513,0.09130935370922089
1,514,0.0912993922829628
1,515,0.09128919243812561
1,516,0.09127864241600037
1,517,0.09126845747232437
1,518,0.09125813841819763
1,519,0.09124799817800522
1,520,0.09123822301626205
1,521,0.09122776985168457
1,522,0.09121750295162201
1,523,0.09120810776948929
1,524,0.09119759500026703
1,525,0.09118741005659103
1,526,0.0911773070693016
1,527,0.09116759151220322
1,528,0.09115725755691528
1,529,0.09114713221788406
1,530,0.0911373645067215
1,531,0.091127410531044
1,532,0.09111738950014114
1,533,0.09110749512910843
1,534,0.09109772741794586
1,535,0.09108754247426987
1,536,0.09107787162065506
1,537,0.0910678431391716
1,538,0.09105802327394485
1,539,0.09104805439710617
1,540,0.09103774279356003
1,541,0.09102743864059448
1,542,0.09101732820272446
1,543,0.09100689738988876
1,544,0.09099668264389038
1,545,0.09098644554615021
1,546,0.09097618609666824
1,547,0.09096585959196091
1,548,0.09095562249422073
1,549,0.09094695746898651
1,550,0.09093780815601349
1,551,0.09092831611633301
1,552,0.09091915935277939
1,553,0.09090980142354965
1,554,0.09090035408735275
1,555,0.09089070558547974
1,556,0.09088090807199478
1,557,0.09087180346250534
1,558,0.09086232632398605
1,559,0.09085249900817871
1,560,0.0908425971865654
1,561,0.09083262830972672
1,562,0.09082258492708206
1,563,0.09081346541643143
1,564,0.09080450981855392
1,565,0.09079530835151672
1,566,0.09078601747751236
1,567,0.09077685326337814
1,568,0.09076789766550064
1,569,0.09075793623924255
1,570,0.09074845910072327
1,571,0.0907391607761383
1,572,0.09072968363761902
1,573,0.09071974456310272
1,574,0.09071121364831924
1,575,0.09070225805044174
1,576,0.09069215506315231
1,577,0.09068343043327332
1,578,0.09067445993423462
1,579,0.0906657800078392
1,580,0.09065669029951096
1,581,0.09064722061157227
1,582,0.0906379222869873
1,583,0.09062840044498444
1,584,0.09061933308839798
1,585,0.09061078727245331
1,586,0.09060148894786835
1,587,0.09059203416109085
1,588,0.09058333933353424
1,589,0.09057445824146271
1,590,0.09056542813777924
1,591,0.0905563160777092
1,592,0.09054721146821976
1,593,0.09053832292556763
1,594,0.09052947163581848
1,595,0.09052027016878128
1,596,0.09051118046045303
1,597,0.0905022919178009
1,598,0.0904930979013443
1,599,0.09048405289649963
1,600,0.09047571569681168
1,601,0.09046690911054611
1,602,0.09045819938182831
1,603,0.09044958651065826
1,604,0.09044088423252106
1,605,0.09043194353580475
1,606,0.09042337536811829
1,607,0.0904146134853363
1,608,0.09040647745132446
1,609,0.09039762616157532
1,610,0.09038911759853363
1,611,0.09038089960813522
1,612,0.09037286788225174
1,613,0.09036403894424438
1,614,0.09035549312829971
1,615,0.09034716337919235
1,616,0.09033877402544022
1,617,0.09033048897981644
1,618,0.09032192826271057
1,619,0.09031334519386292
1,620,0.0903051570057869
1,621,0.09029702842235565
1,622,0.09028886258602142
1,623,0.09028039127588272
1,624,0.09027206152677536
1,625,0.09026403725147247
1,626,0.09025587886571884
1,627,0.0902474895119667
1,628,0.09023924916982651
1,629,0.09023135900497437
1,630,0.09022326022386551
1,631,0.0902148187160492
1,632,0.09020628035068512
1,633,0.09019853174686432
1,634,0.09019008278846741
1,635,0.09018173813819885
1,636,0.09017328172922134
1,637,0.09016546607017517
1,638,0.09015707671642303
1,639,0.09014881402254105
1,640,0.09014108777046204
1,641,0.09013292193412781
1,642,0.0901232436299324
1,643,0.09011317044496536
1,644,0.09010232985019684
1,645,0.09009020775556564
1,646,0.09007514268159866
1,647,0.09006351977586746
1,648,0.0900551825761795
1,649,0.09005006402730942
1,650,0.09004459530115128
1,651,0.09003791213035583
1,652,0.09002910554409027
1,653,0.09001918882131577
1,654,0.09000863134860992
1,655,0.08999846875667572
1,656,0.08998924493789673
1,657,0.08998295664787292
1,658,0.08997759968042374
1,659,0.08996984362602234
1,660,0.08996022492647171
1,661,0.08995001763105392
1,662,0.08994191139936447
1,663,0.08993443101644516
1,664,0.08992764353752136
1,665,0.08992084115743637
1,666,0.08991341292858124
1,667,0.08990497887134552
1,668,0.08989693224430084
1,669,0.08988876640796661
1,670,0.08987971395254135
1,671,0.08987215906381607
1,672,0.08986595273017883
1,673,0.08985921740531921
1,674,0.08985177427530289
1,675,0.08984408527612686
1,676,0.0898352563381195
1,677,0.08982763439416885
1,678,0.08982065320014954
1,679,0.08981413394212723
1,680,0.0898064523935318
1,681,0.08979873359203339
1,682,0.08979139477014542
1,683,0.0897841528058052
1,684,0.089776411652565
1,685,0.08976922929286957
1,686,0.08976215124130249
1,687,0.08975540101528168
1,688,0.08974728733301163
1,689,0.08974040299654007
1,690,0.08973390609025955
1,691,0.08972741663455963
1,692,0.08972027897834778
1,693,0.08971229940652847
1,694,0.0897054523229599
1,695,0.08969907462596893
1,696,0.08969191461801529
1,697,0.08968457579612732
1,698,0.0896778553724289
1,699,0.08967109024524689
1,700,0.08966350555419922
1,701,0.08965738862752914
1,702,0.08965056389570236
1,703,0.08964385092258453
1,704,0.0896361917257309
1,705,0.0896291732788086
1,706,0.0896226018667221
1,707,0.08961576223373413
1,708,0.08960872143507004
1,709,0.08960234373807907
1,710,0.08959542959928513
1,711,0.0895889401435852
1,712,0.08958238363265991
1,713,0.08957568556070328
1,714,0.0895690768957138
1,715,0.0895620808005333
1,716,0.08955550193786621
1,717,0.08954927325248718
1,718,0.08954256027936935
1,719,0.08953588455915451
1,720,0.08952992409467697
1,721,0.08952313661575317
1,722,0.089516781270504
1,723,0.08951077610254288
1,724,0.08950410783290863
1,725,0.08949767053127289
1,726,0.0894910916686058
1,727,0.08948520570993423
1,728,0.089478999376297
1,729,0.08947283774614334
1,730,0.08946610987186432
1,731,0.08946070820093155
1,732,0.0894543007016182
1,733,0.08944816142320633
1,734,0.08944173157215118
1,735,0.08943573385477066
1,736,0.08942980319261551
1,737,0.089423768222332
1,738,0.08941750228404999
1,739,0.08941137045621872
1,740,0.0894048660993576
1,741,0.08939991891384125
1,742,0.08939370512962341
1,743,0.08938746154308319
1,744,0.08938123285770416
1,745,0.08937492966651917
1,746,0.08936912566423416
1,747,0.08936330676078796
1,748,0.08935707807540894
1,749,0.08935074508190155
1,750,0.08934532105922699
1,751,0.0893387719988823
1,752,0.08933308720588684
1,753,0.08932708203792572
1,754,0.08932051807641983
1,755,0.08931434899568558
1,756,0.08930867910385132
1,757,0.08930268883705139
1,758,0.08929646760225296
1,759,0.08929020166397095
1,760,0.0892840325832367
1,761,0.08927757292985916
1,762,0.08927034586668015
1,763,0.08926309645175934
1,764,0.08925540000200272
1,765,0.08924788236618042
1,766,0.08923972398042679
1,767,0.08923125267028809
1,768,0.08922109007835388
1,769,0.08920993655920029
1,770,0.08919835835695267
1,771,0.08918633311986923
1,772,0.08917465806007385
1,773,0.08916622400283813
1,774,0.08916154503822327
1,775,0.08915679901838303
1,776,0.0891517624258995
1,777,0.0891459509730339
1,778,0.08913898468017578
1,779,0.08913111686706543
1,780,0.08912214636802673
1,781,0.08911333233118057
1,782,0.08910387754440308
1,783,0.08909481018781662
1,784,0.08908761292695999
1,785,0.0890810489654541
1,786,0.08907607942819595
1,787,0.08906980603933334
1,788,0.08906280249357224
1,789,0.08905407041311264
1,790,0.08904548734426498
1,791,0.08903816342353821
1,792,0.08903012424707413
1,793,0.08902356028556824
1,794,0.08901716023683548
1,795,0.08901014924049377
1,796,0.08900286257266998
1,797,0.08899535983800888
1,798,0.08898787945508957
1,799,0.08898021280765533
1,800,0.08897367864847183
1,801,0.08896766602993011
1,802,0.08896004408597946
1,803,0.08895264565944672
1,804,0.08894657343626022
1,805,0.08893972635269165
1,806,0.08893317729234695
1,807,0.08892685920000076
1,808,0.08892082422971725
1,809,0.08891390264034271
1,810,0.08890825510025024
1,811,0.08890240639448166
1,812,0.08889549970626831
1,813,0.08888944238424301
1,814,0.08888322860002518
1,815,0.08887718617916107
1,816,0.08887048810720444
1,817,0.08886386454105377
1,818,0.08885807543992996
1,819,0.0888512060046196
1,820,0.08884445577859879
1,821,0.08883942663669586
1,822,0.08883365988731384
1,823,0.08882734179496765
1,824,0.088821180164814
1,825,0.08881455659866333
1,826,0.08880887925624847
1,827,0.08880328387022018
1,828,0.08879755437374115
1,829,0.08879098296165466
1,830,0.08878480643033981
1,831,0.08877945691347122
1,832,0.08877295255661011
