station_code,year,scenario,check_item,status,details
HLA,2017,dssat_auto,planting_section_present,pass,
HLA,2017,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2018,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2018/HLA_2018_034_00_null/HLA_2018_HLA_2018_034_00_null.jinja2
HLA,2018,null,wth_section_present,fail,
HLA,2018,null,irrigation_section_present,pass,
HLA,2018,null,fertilizer_section_present,pass,
HLA,2018,null,simulation_controls_present,pass,
HLA,2018,null,planting_section_present,pass,
HLA,2018,null,ic_mi_mf_enabled,pass,
HLA,2018,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2018/HLA_2018_034_00_recorded_farmer_template/HLA_2018_HLA_2018_034_00_recorded_farmer_template.jinja2
HLA,2018,recorded_farmer_template,wth_section_present,fail,
HLA,2018,recorded_farmer_template,irrigation_section_present,pass,
HLA,2018,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2018,recorded_farmer_template,simulation_controls_present,pass,
HLA,2018,recorded_farmer_template,planting_section_present,pass,
HLA,2018,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2018,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2018/HLA_2018_034_00_official_extension_expert/HLA_2018_HLA_2018_034_00_official_extension_expert.jinja2
HLA,2018,official_extension_expert,wth_section_present,fail,
HLA,2018,official_extension_expert,irrigation_section_present,pass,
HLA,2018,official_extension_expert,fertilizer_section_present,pass,
HLA,2018,official_extension_expert,simulation_controls_present,pass,
HLA,2018,official_extension_expert,planting_section_present,pass,
HLA,2018,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2018,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2018/HLA_2018_034_00_dssat_auto/HLA_2018_HLA_2018_034_00_dssat_auto.jinja2
HLA,2018,dssat_auto,wth_section_present,fail,
HLA,2018,dssat_auto,irrigation_section_present,pass,
HLA,2018,dssat_auto,fertilizer_section_present,pass,
HLA,2018,dssat_auto,simulation_controls_present,pass,
HLA,2018,dssat_auto,planting_section_present,pass,
HLA,2018,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2019,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2019/HLA_2019_034_00_null/HLA_2019_HLA_2019_034_00_null.jinja2
HLA,2019,null,wth_section_present,fail,
HLA,2019,null,irrigation_section_present,pass,
HLA,2019,null,fertilizer_section_present,pass,
HLA,2019,null,simulation_controls_present,pass,
HLA,2019,null,planting_section_present,pass,
HLA,2019,null,ic_mi_mf_enabled,pass,
HLA,2019,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2019/HLA_2019_034_00_recorded_farmer_template/HLA_2019_HLA_2019_034_00_recorded_farmer_template.jinja2
HLA,2019,recorded_farmer_template,wth_section_present,fail,
HLA,2019,recorded_farmer_template,irrigation_section_present,pass,
HLA,2019,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2019,recorded_farmer_template,simulation_controls_present,pass,
HLA,2019,recorded_farmer_template,planting_section_present,pass,
HLA,2019,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2019,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2019/HLA_2019_034_00_official_extension_expert/HLA_2019_HLA_2019_034_00_official_extension_expert.jinja2
HLA,2019,official_extension_expert,wth_section_present,fail,
HLA,2019,official_extension_expert,irrigation_section_present,pass,
HLA,2019,official_extension_expert,fertilizer_section_present,pass,
HLA,2019,official_extension_expert,simulation_controls_present,pass,
HLA,2019,official_extension_expert,planting_section_present,pass,
HLA,2019,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2019,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2019/HLA_2019_034_00_dssat_auto/HLA_2019_HLA_2019_034_00_dssat_auto.jinja2
HLA,2019,dssat_auto,wth_section_present,fail,
HLA,2019,dssat_auto,irrigation_section_present,pass,
HLA,2019,dssat_auto,fertilizer_section_present,pass,
HLA,2019,dssat_auto,simulation_controls_present,pass,
HLA,2019,dssat_auto,planting_section_present,pass,
HLA,2019,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2020,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2020/HLA_2020_034_00_null/HLA_2020_HLA_2020_034_00_null.jinja2
HLA,2020,null,wth_section_present,fail,
HLA,2020,null,irrigation_section_present,pass,
HLA,2020,null,fertilizer_section_present,pass,
HLA,2020,null,simulation_controls_present,pass,
HLA,2020,null,planting_section_present,pass,
HLA,2020,null,ic_mi_mf_enabled,pass,
HLA,2020,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2020/HLA_2020_034_00_recorded_farmer_template/HLA_2020_HLA_2020_034_00_recorded_farmer_template.jinja2
HLA,2020,recorded_farmer_template,wth_section_present,fail,
HLA,2020,recorded_farmer_template,irrigation_section_present,pass,
HLA,2020,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2020,recorded_farmer_template,simulation_controls_present,pass,
HLA,2020,recorded_farmer_template,planting_section_present,pass,
HLA,2020,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2020,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2020/HLA_2020_034_00_official_extension_expert/HLA_2020_HLA_2020_034_00_official_extension_expert.jinja2
HLA,2020,official_extension_expert,wth_section_present,fail,
HLA,2020,official_extension_expert,irrigation_section_present,pass,
HLA,2020,official_extension_expert,fertilizer_section_present,pass,
HLA,2020,official_extension_expert,simulation_controls_present,pass,
HLA,2020,official_extension_expert,planting_section_present,pass,
HLA,2020,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2020,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2020/HLA_2020_034_00_dssat_auto/HLA_2020_HLA_2020_034_00_dssat_auto.jinja2
HLA,2020,dssat_auto,wth_section_present,fail,
HLA,2020,dssat_auto,irrigation_section_present,pass,
HLA,2020,dssat_auto,fertilizer_section_present,pass,
HLA,2020,dssat_auto,simulation_controls_present,pass,
HLA,2020,dssat_auto,planting_section_present,pass,
HLA,2020,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2021,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2021/HLA_2021_034_00_null/HLA_2021_HLA_2021_034_00_null.jinja2
HLA,2021,null,wth_section_present,fail,
HLA,2021,null,irrigation_section_present,pass,
HLA,2021,null,fertilizer_section_present,pass,
HLA,2021,null,simulation_controls_present,pass,
HLA,2021,null,planting_section_present,pass,
HLA,2021,null,ic_mi_mf_enabled,pass,
HLA,2021,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2021/HLA_2021_034_00_recorded_farmer_template/HLA_2021_HLA_2021_034_00_recorded_farmer_template.jinja2
HLA,2021,recorded_farmer_template,wth_section_present,fail,
HLA,2021,recorded_farmer_template,irrigation_section_present,pass,
HLA,2021,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2021,recorded_farmer_template,simulation_controls_present,pass,
HLA,2021,recorded_farmer_template,planting_section_present,pass,
HLA,2021,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2021,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2021/HLA_2021_034_00_official_extension_expert/HLA_2021_HLA_2021_034_00_official_extension_expert.jinja2
HLA,2021,official_extension_expert,wth_section_present,fail,
HLA,2021,official_extension_expert,irrigation_section_present,pass,
HLA,2021,official_extension_expert,fertilizer_section_present,pass,
HLA,2021,official_extension_expert,simulation_controls_present,pass,
HLA,2021,official_extension_expert,planting_section_present,pass,
HLA,2021,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2021,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2021/HLA_2021_034_00_dssat_auto/HLA_2021_HLA_2021_034_00_dssat_auto.jinja2
HLA,2021,dssat_auto,wth_section_present,fail,
HLA,2021,dssat_auto,irrigation_section_present,pass,
HLA,2021,dssat_auto,fertilizer_section_present,pass,
HLA,2021,dssat_auto,simulation_controls_present,pass,
HLA,2021,dssat_auto,planting_section_present,pass,
HLA,2021,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2022,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2022/HLA_2022_034_00_null/HLA_2022_HLA_2022_034_00_null.jinja2
HLA,2022,null,wth_section_present,fail,
HLA,2022,null,irrigation_section_present,pass,
HLA,2022,null,fertilizer_section_present,pass,
HLA,2022,null,simulation_controls_present,pass,
HLA,2022,null,planting_section_present,pass,
HLA,2022,null,ic_mi_mf_enabled,pass,
HLA,2022,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2022/HLA_2022_034_00_recorded_farmer_template/HLA_2022_HLA_2022_034_00_recorded_farmer_template.jinja2
HLA,2022,recorded_farmer_template,wth_section_present,fail,
HLA,2022,recorded_farmer_template,irrigation_section_present,pass,
HLA,2022,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2022,recorded_farmer_template,simulation_controls_present,pass,
HLA,2022,recorded_farmer_template,planting_section_present,pass,
HLA,2022,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2022,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2022/HLA_2022_034_00_official_extension_expert/HLA_2022_HLA_2022_034_00_official_extension_expert.jinja2
HLA,2022,official_extension_expert,wth_section_present,fail,
HLA,2022,official_extension_expert,irrigation_section_present,pass,
HLA,2022,official_extension_expert,fertilizer_section_present,pass,
HLA,2022,official_extension_expert,simulation_controls_present,pass,
HLA,2022,official_extension_expert,planting_section_present,pass,
HLA,2022,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2022,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2022/HLA_2022_034_00_dssat_auto/HLA_2022_HLA_2022_034_00_dssat_auto.jinja2
HLA,2022,dssat_auto,wth_section_present,fail,
HLA,2022,dssat_auto,irrigation_section_present,pass,
HLA,2022,dssat_auto,fertilizer_section_present,pass,
HLA,2022,dssat_auto,simulation_controls_present,pass,
HLA,2022,dssat_auto,planting_section_present,pass,
HLA,2022,dssat_auto,ic_mi_mf_enabled,pass,
HLA,2023,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2023/HLA_2023_034_00_null/HLA_2023_HLA_2023_034_00_null.jinja2
HLA,2023,null,wth_section_present,fail,
HLA,2023,null,irrigation_section_present,pass,
HLA,2023,null,fertilizer_section_present,pass,
HLA,2023,null,simulation_controls_present,pass,
HLA,2023,null,planting_section_present,pass,
HLA,2023,null,ic_mi_mf_enabled,pass,
HLA,2023,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2023/HLA_2023_034_00_recorded_farmer_template/HLA_2023_HLA_2023_034_00_recorded_farmer_template.jinja2
HLA,2023,recorded_farmer_template,wth_section_present,fail,
HLA,2023,recorded_farmer_template,irrigation_section_present,pass,
HLA,2023,recorded_farmer_template,fertilizer_section_present,pass,
HLA,2023,recorded_farmer_template,simulation_controls_present,pass,
HLA,2023,recorded_farmer_template,planting_section_present,pass,
HLA,2023,recorded_farmer_template,ic_mi_mf_enabled,pass,
HLA,2023,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2023/HLA_2023_034_00_official_extension_expert/HLA_2023_HLA_2023_034_00_official_extension_expert.jinja2
HLA,2023,official_extension_expert,wth_section_present,fail,
HLA,2023,official_extension_expert,irrigation_section_present,pass,
HLA,2023,official_extension_expert,fertilizer_section_present,pass,
HLA,2023,official_extension_expert,simulation_controls_present,pass,
HLA,2023,official_extension_expert,planting_section_present,pass,
HLA,2023,official_extension_expert,ic_mi_mf_enabled,pass,
HLA,2023,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/HLA/2023/HLA_2023_034_00_dssat_auto/HLA_2023_HLA_2023_034_00_dssat_auto.jinja2
HLA,2023,dssat_auto,wth_section_present,fail,
HLA,2023,dssat_auto,irrigation_section_present,pass,
HLA,2023,dssat_auto,fertilizer_section_present,pass,
HLA,2023,dssat_auto,simulation_controls_present,pass,
HLA,2023,dssat_auto,planting_section_present,pass,
HLA,2023,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2005,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2005/LCA_2005_034_00_null/LCA_2005_LCA_2005_034_00_null.jinja2
LCA,2005,null,wth_section_present,fail,
LCA,2005,null,irrigation_section_present,pass,
LCA,2005,null,fertilizer_section_present,pass,
LCA,2005,null,simulation_controls_present,pass,
LCA,2005,null,planting_section_present,pass,
LCA,2005,null,ic_mi_mf_enabled,pass,
LCA,2005,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2005/LCA_2005_034_00_recorded_farmer_template/LCA_2005_LCA_2005_034_00_recorded_farmer_template.jinja2
LCA,2005,recorded_farmer_template,wth_section_present,fail,
LCA,2005,recorded_farmer_template,irrigation_section_present,pass,
LCA,2005,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2005,recorded_farmer_template,simulation_controls_present,pass,
LCA,2005,recorded_farmer_template,planting_section_present,pass,
LCA,2005,recorded_farmer_template,ic_mi_mf_enabled,pass,
LCA,2005,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2005/LCA_2005_034_00_official_extension_expert/LCA_2005_LCA_2005_034_00_official_extension_expert.jinja2
LCA,2005,official_extension_expert,wth_section_present,fail,
LCA,2005,official_extension_expert,irrigation_section_present,pass,
LCA,2005,official_extension_expert,fertilizer_section_present,pass,
LCA,2005,official_extension_expert,simulation_controls_present,pass,
LCA,2005,official_extension_expert,planting_section_present,pass,
LCA,2005,official_extension_expert,ic_mi_mf_enabled,pass,
LCA,2005,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2005/LCA_2005_034_00_dssat_auto/LCA_2005_LCA_2005_034_00_dssat_auto.jinja2
LCA,2005,dssat_auto,wth_section_present,fail,
LCA,2005,dssat_auto,irrigation_section_present,pass,
LCA,2005,dssat_auto,fertilizer_section_present,pass,
LCA,2005,dssat_auto,simulation_controls_present,pass,
LCA,2005,dssat_auto,planting_section_present,pass,
LCA,2005,dssat_auto,ic_mi_mf_enabled,pass,
LCA,2006,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2006/LCA_2006_034_00_null/LCA_2006_LCA_2006_034_00_null.jinja2
LCA,2006,null,wth_section_present,fail,
LCA,2006,null,irrigation_section_present,pass,
LCA,2006,null,fertilizer_section_present,pass,
LCA,2006,null,simulation_controls_present,pass,
LCA,2006,null,planting_section_present,pass,
LCA,2006,null,ic_mi_mf_enabled,pass,
LCA,2006,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/LCA/2006/LCA_2006_034_00_recorded_farmer_template/LCA_2006_LCA_2006_034_00_recorded_farmer_template.jinja2
LCA,2006,recorded_farmer_template,wth_section_present,fail,
LCA,2006,recorded_farmer_template,irrigation_section_present,pass,
LCA,2006,recorded_farmer_template,fertilizer_section_present,pass,
LCA,2006,recorded_farmer_template,simulation_controls_present,pass,
LCA,2006,recorded_farmer_template,planting_section_present,pass,
LCA,2006,recorded_farmer_template,ic_mi_mf_enabled,pass,
