station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index
YCA,YC,2016,official_extension_expert,6505.4248046875,16278.642578125,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2016/official_extension_expert,325.9,2.0,79.3,23.0,82.0,0.4248046875,2
YCA,YC,2016,dssat_auto,6391.36962890625,16080.15869140625,42.0,0.0,0.0,0.0,0.0,0.19005542993545532,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2016/dssat_auto,328.6,1.94,,42.0,0.0,0.36962890625,2
YCA,YC,2017,null,7804.03076171875,17915.37841796875,0.0,0.0,0.0,0.0,0.0,0.35360610485076904,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2017/null,329.6,2.37,,0.0,0.0,0.03076171875,2
YCA,YC,2017,recorded_farmer_template,7821.014404296875,18002.796630859375,120.0,96.0,120.0,470.0,0.0,0.014675736427307129,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2017/recorded_farmer_template,329.6,2.37,81.5,120.0,96.0,0.014404296875,2
YCA,YC,2017,official_extension_expert,7829.6417236328125,18206.220703125,23.0,82.0,198.75,247.5,0.0,0.014675736427307129,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2017/official_extension_expert,332.5,2.35,95.5,23.0,82.0,0.3582763671875,2
YCA,YC,2017,dssat_auto,7804.03076171875,17915.37841796875,0.0,0.0,0.0,0.0,0.0,0.35360610485076904,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2017/dssat_auto,329.6,2.37,,0.0,0.0,0.03076171875,2
YCA,YC,2018,null,8147.349853515625,18847.98095703125,0.0,0.0,0.0,0.0,0.0,0.484266459941864,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2018/null,357.5,2.2800000000000002,,0.0,0.0,0.349853515625,2
YCA,YC,2018,recorded_farmer_template,8324.058227539062,19707.650146484375,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2018/recorded_farmer_template,357.6,2.33,86.7,120.0,96.0,0.0582275390625,2
YCA,YC,2018,official_extension_expert,8318.829956054688,19641.630859375,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2018/official_extension_expert,362.2,2.3000000000000003,101.5,23.0,82.0,0.1700439453125,2
YCA,YC,2018,dssat_auto,8146.7974853515625,18864.569091796875,43.0,0.0,0.0,0.0,0.0,0.4716576933860779,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2018/dssat_auto,357.6,2.2800000000000002,,43.0,0.0,0.2025146484375,2
YCA,YC,2019,null,6767.852783203125,16569.15771484375,0.0,0.0,0.0,0.0,0.8796155676245689,0.30056506395339966,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2019/null,318.9,2.12,,0.0,0.0,0.147216796875,2
YCA,YC,2019,recorded_farmer_template,7606.2982177734375,17897.056884765625,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2019/recorded_farmer_template,344.1,2.2100000000000004,79.2,120.0,96.0,0.2982177734375,2
YCA,YC,2019,official_extension_expert,7127.2271728515625,17327.178955078125,23.0,82.0,198.75,247.5,0.7257650792598724,0.016152143478393555,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2019/official_extension_expert,338.9,2.1,86.9,23.0,82.0,0.2271728515625,2
YCA,YC,2019,dssat_auto,7467.2174072265625,17377.10205078125,127.0,0.0,0.0,0.0,0.0,0.34558725357055664,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2019/dssat_auto,349.0,2.14,,127.0,0.0,0.2174072265625,2
YCA,YC,2020,null,6363.3184814453125,16303.931884765625,0.0,0.0,0.0,0.0,0.0,0.23201119899749756,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2020/null,376.7,1.69,,0.0,0.0,0.3184814453125,2
YCA,YC,2020,recorded_farmer_template,6516.4215087890625,16625.16357421875,120.0,96.0,120.0,470.0,0.0,0.01396942138671875,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2020/recorded_farmer_template,376.7,1.7300000000000002,67.9,120.0,96.0,0.4215087890625,2
YCA,YC,2020,official_extension_expert,6517.8765869140625,16685.75439453125,23.0,82.0,198.75,247.5,0.0,0.01396942138671875,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2020/official_extension_expert,386.3,1.69,79.5,23.0,82.0,0.1234130859375,2
YCA,YC,2020,dssat_auto,6363.3184814453125,16303.931884765625,0.0,0.0,0.0,0.0,0.0,0.23201119899749756,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2020/dssat_auto,376.7,1.69,,0.0,0.0,0.3184814453125,2
YCA,YC,2021,null,8269.026489257812,18695.487060546875,0.0,0.0,0.0,0.0,0.0,0.40157783031463623,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2021/null,355.4,2.33,,0.0,0.0,0.0264892578125,2
YCA,YC,2021,recorded_farmer_template,8625.642700195312,19641.48681640625,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2021/recorded_farmer_template,355.4,2.43,89.9,120.0,96.0,0.3572998046875,2
YCA,YC,2021,official_extension_expert,8635.45166015625,19923.43994140625,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2021/official_extension_expert,365.3,2.3600000000000003,105.3,23.0,82.0,0.45166015625,2
YCA,YC,2021,dssat_auto,8269.026489257812,18695.487060546875,0.0,0.0,0.0,0.0,0.0,0.40157783031463623,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2021/dssat_auto,355.4,2.33,,0.0,0.0,0.0264892578125,2
YCA,YC,2022,null,8288.814086914062,18503.1103515625,0.0,0.0,0.0,0.0,0.0,0.44043421745300293,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2022/null,376.8,2.2,,0.0,0.0,0.1859130859375,2
YCA,YC,2022,recorded_farmer_template,8562.578125,19312.5634765625,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2022/recorded_farmer_template,376.8,2.27,89.2,120.0,96.0,0.421875,2
YCA,YC,2022,official_extension_expert,8559.161376953125,19265.467529296875,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2022/official_extension_expert,383.8,2.23,104.4,23.0,82.0,0.161376953125,2
YCA,YC,2022,dssat_auto,8288.814086914062,18503.1103515625,0.0,0.0,0.0,0.0,0.0,0.44043421745300293,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2022/dssat_auto,376.8,2.2,,0.0,0.0,0.1859130859375,2
YCA,YC,2023,null,8647.367553710938,19949.0673828125,0.0,0.0,0.0,0.0,0.0,0.476828396320343,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2023/null,396.1,2.18,,0.0,0.0,0.3675537109375,2
YCA,YC,2023,recorded_farmer_template,9586.826171875,22728.78173828125,120.0,96.0,120.0,470.0,0.0,0.027943134307861328,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2023/recorded_farmer_template,395.7,2.42,99.9,120.0,96.0,0.173828125,2
YCA,YC,2023,official_extension_expert,9587.334594726562,22680.400390625,23.0,82.0,198.75,247.5,0.0,0.13744181394577026,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2023/official_extension_expert,409.8,2.34,116.9,23.0,82.0,0.3345947265625,2
YCA,YC,2023,dssat_auto,8647.367553710938,19949.84130859375,45.0,0.0,0.0,0.0,0.0,0.47652190923690796,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2023/dssat_auto,396.4,2.18,,45.0,0.0,0.3675537109375,2
